"txt","offensive"
">abril de 2018>vou a natal a trabalho >resolvo aproveitar e sair com algumas putas da cidade, já que sempre faço isso quando vou lá >acabo escolhendo uma pardelícia >garota com bunda grande, seios pequenos, magra, alta e com rostinho de menina >fico animado >ela também fica>praticamente esquecemos que aquilo era uma troca voluntária™>ela vai logo me chupando sem capa (eu sempre coloco capa, mas como ela foi rápida e o bola gato estava fenomenal eu acabei cedendo e não coloquei)>noite inteira trepando com ela como se eu nunca tivesse visto uma buceta, e ela um pau >dia seguinte vou trabalhar >perto de terminar a semana eu começo a sentir uma dor horrível na garganta, corpo queimando e cansaço >mas no dia seguinte estou melhor >na volta para minha cidade começo a sentir uma queimação na boca>no dia seguinte abre uma herpes na boca >nunca tive herpes>fico nervoso >começo a pesquisar e descubro os sintomas agudos do hiv>descrição bate com algumas coisas, entre elas a herpes, dor de garganta e dores no corpo >fico com o cu na mão achando que de alguma forma tenha sido infectado >começo a ficar nervoso >não consigo dormir>ligo para minha mãe e começo a desabafar >ela fica séria -postura normal dela- e manda eu fazer o exame e começa a me consolar que ter hiv não seria o fim da vida >pressa tão grande que resolvo fazer logo no particular >também faço no público porque sim>boto na cabeça que se o resultado for positivo eu iria churrascar no mesmo dia >saem os resultados >negativo>sensação foi aliviante >depois desse dia começo a prestar mais atenção nas formas de prevenção de dstsno fim eu estava apenas com a imunidade baixa. minha mãe contou que eu já tinha herpes quando criança e que é normal pegar essa porcaria na infância. só foi estranho que tenha ficado tanto tempo se abrir feridas. sei que fui muito batata, mas sou desesperado mesmo. pelo menos essa porra me fez ficar mais cuidadoso na hora de meter o pinto. acho que você está apenas nervoso com eu também estive, faça o exame e fique tranquilo. ser putanheiro é bom, mas o cara também não pode ser desleixado.","1"
"vendo essa fancam pela 9484849329 vez e continuando a achar que ate hj o hoseok deve ta ouvindo os fanchants das b-armys ecoando na cabeça dele 

","0"
"RT @mvsmotta: Qual o motivo do chilique do Reinaldo Azevedo contra a Joice Hasselmann?","0"
"degeneração é realmente um câncer. o número de mães solteiras só dispara no mundo exceto no japão e em boa parte da ásia.olhem pra essa merda. eu aposto todas as fichas que a culpa são merdas como o funk, rap, hip hop, etc.","1"
"eai cara de ovo 

eu sou uma piada pra vc cremilda? ","0"
"olá, anões.gostaria de compartilhar meu relato na esperança de que vocês, talvez, possam me ajudar…recentemente comecei a sair com uma garota bem mais nova do que eu (tenho 37 e ela 22), existe sentimento entre nós afinal eu não tenho dinheiro nem para pagar uma coxinha para ela e nossa química tem se mostrado muito boa.neste carnaval ela aproveitou que os pais foram viajar e me chamou para ir na casa dela pois nós ainda não havíamos transado e essa era a oportunidade perfeita. cheguei lá, e não perdemos tempo, começamos nos beijando e partimos para as preliminares.aí começou meu desespero, eu estava tão nervoso que meu /pinto/ não subia. tentei me acalmar e comecei a chupá-la (algo que sempre me excita), consegui uma ereção ""meia-bomba"" e peguei a camisinha. aí começou a segunda parte do problema, eu odeio camisinha. mesmo usando aquelas ""sensitive"" eu acabo broxando.consegui fornicá-la um pouco a deixano de quatro, mas em dado momento tive que tirar a camisinha para não broxar de vez. feito isso ""bombei"" mais um pouco e acabei gozando (não dentro dela). rapidamente fiz que havia tirado a camisinha e voltamos a nos beijar.após um intervalo que usamos para almoçar voltamos ""aos amassos"" e desta vez ela me chupou. fiquei com mais uma ereção meia-bomba e pedi para ela sentar em mim, no que ela pegou a camisinha eu brochei…tentamos mais umas vezes, eu sempre tentando disfarçar, até que desisti e assumi que não estava conseguindo uma ereção pois estava muito nervoso.ela disse que estava tudo bem, eu a chupei mais e a fiz gozar com a língua e com os dedos, mas o tempo todo ela repetia ""anão, quero você. quero você dentro de mim"" e isso estava me deixando desesperado!no fim das contas ela disse que gozou várias vezes eu contei só 4 e eu gozei apenas uma.o que eu faço, camaradas? sinto que se eu não conseguir um bom desempenho na cama serei trocado em breve, mesmo com ela gostando de mim.tl;dr fiquei nervoso na primeira transa com uma garota mais nova, brochei e agora estou com medo de brochar de novo na próxima.","1"
"AVISO DA PROTECÇÃO CÍVIL:
Surto de cotovelite em Moreira de Cónegos","1"
"@AleMagnnusb vc devia calar a boca pq vc é tão racista quanto","1"
"fico boba ","0"
">>60663carência ao extremo, quase embarcou numa amizade colorida mas não soube separar por causa de uma tensão sexual existente e que entrou na parte sentimental.>fato de eu não pegar ninguém há mais de 4 anos?isto é normal com a sua reação? tenha cuidado em embarcar num namoro a distância e com alguém que sabe que a amizade não se acabará com alguma investida.>>60677pode tentar mas esteja preparado com uma reação negativa e não faça nada além do possível.","1"
"maluco descobriu ontem a dialética do poder, perco meus lados","1"
"Totalitários, cobardes-queixinhas! Nojento @sosracismo vive dos nossos impostos e é racista anti-nacional e branco.
https://t.co/QQ1JXNk5uJ","1"
">>58318sou o 58278, obrigado pela resposta.eu tomo remédio desde os 12 anos de idade, atualmente tomo 10 mg de lexapro (assim como outro anão do fio, também me dei mal pra caramba com os equivalentes e me ferrei, tentei escilex, exodus, scitalax) e tomo 1 mg de frontal 3 da tarde e outra 1 mg de frontal 11 da noite, a hora que finalmente vou dormir.esse final de ano não estou conseguindo fazer absolutamente nada, o sofrimento começou dia 21 de dezembro:  fui no upa, com um inchaço  no olho pensando ser uma conjuntivite ou algo do tipo, me encaminharam ao banco de olhos da minha cidade e me falaram que era celulite orbital e me passaram antibiótico. só que meu medo de efeitos colaterais é muito forte, e eu consegui só tomar 5 dias de 7 dias, quinta feira fui de novo no banco de olhos e o médico que estava lá dessa vez disse que a médica anterior diagnosticou errado, que nem celulite orbital era, pois não teria sarado tão rápido, eu mostrei para ele uma foto minha com o olho inchado e ele disse que era só uma alergia, e ficou impressionado de como a médica receitou errado. enfim, fui embora, mas como tinha muita gente no hospital, eu fiquei com medo de ficar resfriado ou pegar alguma bactéria das pessoas que estavam tossindo lá. até que no dia seguinte (e nos outros dias também, embora eu não tinha dado bola) que minha garganta estava coçando, desde então o medo de tomar o antibiótico migrou para o medo da garganta infeccionar e dar febre e ter de tomar antibióticos de novo. hoje, segunda feira ainda estou nesse pânico, nesse toc como você disse. pra piorar eu olhei minha garganta no espelho num desses dias e notei umas bolinhas amareladas, e isso me deixou com muito pânico, mas a garganta não está vermelha, só coça as vezes, e isso tá me deixando com muito medo de ser uma infecção de garganta. tomei nimesulida, mas bate aquela sensação de culpa de estar tomando remédio atoa.natal passado eu passei andando inquieto de um lado pro outro deixando todos nervosos e irritados com minha presença, hoje eu to com medo de acontecer a mesma coisa, eu só quero que chegue logo a hora de dormir, eu sinto que o dia não passa, que o dia não acaba.pra não fugir do fio: o lexapro pra mim funciona a longo prazo e só sinto falta se eu parar. já o frontal em menos de 15 minutos sinto uma melhora, porém nesses dias a melhora é bem curta, rapidinho o medo toma conta de novo.a clínica aonde meu psiquiatra atua (ele é o dono) não atende o telefone desde a semana passada, já fui em psicólogo, mas ele ficava tentando me ""puxar pra cima"", ""ser chad"", literalmente me falava para estudar e me focar em algo para arrumar umas ""gatinhas"" (estou usando as palavras dele), sendo que eu só queria me curar dos medos de doença. não quero saber de garotas, eu vivo muito bem sem, atualmente nem fap mais eu pratico, só queria um refresco pra minha cabeça, voltar a me alimentar sem medo, voltar a me interessar nos videojogos, as vezes eu penso em tomar o frontal 3 vezes ao dia, mas o psiquiatra disse que minha pressão já é baixa, que se eu tomar mais pode dar problema nisso.me desculpem pela mensagem extremamente longa.","1"
">>30021cristiano ronaldo é baseado e rivotrillado, esses daí são filhos que vadia nenhuma poderá arrancar dele e fazer alienação paterna. se eu não puder fazer o mesmo, eu prefiro ficar sem ter filhos.esse homem está realmente a frente do seu tempo. ele conseguiu constituir uma família nos tempos de hoje sem que nenhuma vadia consiga arruinar.curiosamente (aliás, não é curiosidade para quem já está rivotrillado), mas as feministas odeiam essas pesquisas. elas veem como ""o homem roubando o papel delas"" (o que é até engraçado, porque segundo elas gêneros não existem e homens, hoje mesmo, já podem engravidar…)não sei se com nosso judiciário ginocentrico as coisas por aqui seriam tão fáceis. por aqui parece mais fácil um casal gay adotar uma criança do que um pai hétero criar um filho sozinho.","1"
"@leoportela_ @assembleiamg @toniobernardini vc é um retrocesso pra minas gerais.","0"
"O #PNR apresenta-se pela primeira vez em #SantaMariaFeira em autárquicas.
Força #AnselmoOliveira
@Lusa_noticias _ https://t.co/6Ot13kpoXX","0"
">>63874é para se incomodar mesmo. promiscuidade é uma merda e não tem motivo para justificar a si mesmo ficar com uma depósito assim. mas cada um sabe onde seu calo aperta.","1"
"anões, me ajudem.vou transar hoje porém não sei onde meter. onde acho a porra do buraco que meto o pau, sem ser o cu? acabem com meu sofrimento de ser um cabaço, por favor. eu peço pra ela abrir as pernas pra ajudar? a luz precisa estar acesa pra eu ver onde eu meto?não é shitpost, é um anão desesperado que precisa perder o cabaço, por favor, me ajudem.","1"
"@nctsmtown_127 príncipe de osaka my #teenchoice for #choiceinternationalartist is @nctsmtown_127","0"
"to começando a achar q eu estrago a vida das pessoas","0"
"Deus sempre nos renova !
Bom dia ... —_ ouvindo Preto no Branco - Os Sonhos de Deus","0"
"Mulher sofre na balada?
Se uma gorda feia quiser pegar o cara, ou ele pega e fica c/ fama de barangueiro ou não pega e fica c/ fama de viado","0"
">>35872 aqui. quase 1 semana e estou ficando novamente maluco de tarado. acho que esse é um dos pontos mais interessantes do nofap para mim. andando nas ruas eu estava imaginando e quase vendo a mulherada tudo pelada. se eu não me controlar fico andando duro por aí, kek.","1"
"@espanthalia se eu tivesse capacidade de jogar futebol, faria super hahaha como não tenho, fico só com a maravilhosa camiseta da @putapeita, mesmo","0"
"olha, o mundo precisa de amor. mas precisa de mta interpretação de texto tbm viu. 

o que tem de cara achando q a torcida está chorando a saída do jean lucas, é uma barbaridade. 

gente, aqui, o x da questão n é a saída do jogador, é sim como a negociação foi feita, bem bosta.","0"
"sempre que leio um fio desse assunto, penso, mas não consigo desenvolver um texto que motive ou que mostre uma outra visão. mesmo assim, tentarei ajudar. tenho 14,5cm e, sempre que alguma vadia questiona o tamanho, respondo que é 17cm. nunca desconfiaram ou perceberam que era menor. você acha mesmo que elas tem uma régua mental?não é um pau de botar na mesa e mostrar pra todo mundo, mas o número 17 funciona igual as promoções de r$100,00 por r$99,00, kek.secundo o >>63843. rola não é tudo, >>63861, concordo com a afirmação de o tamanho dela ser um bônus, mas o tesão não é baseado apenas nisso, se não for um micropênis ou uma vagabunda de primeira, pinto não é um fator determinante. >imagino que esses desgraçados possuem um pau de uns 18 cm, no mínimolonge disso, uma depósito que costumo me relacionar se contorce e pede para parar quando tento colocar tudo. nas vezes que meto o louco, chego no fundo tranquilamente.also, fique longe da pornografia.","1"
"@JOAQUINVOLTOU @felipeneto @PastorMalafaia O felipe neto só toma esse refrigerante aqui https://t.co/SVY1w7Frit","0"
"@brunynhobtc esse é o espirito true man!","0"
"RT @minasnahistoria: Dolores:mulher de extrema importância p/ a luta indígena latino-americana. Pobre, índia, comunista, rebelde, foi apaga _","0"
">>62488e por quê te incomoda ela ter mais parceiros que você? é uma fodendo competição por acaso?larga de ser frouxo e aproveite o fato de estar com uma carambola experiente: além de te dar uma canseira na cama (no bom sentido), não vai ficar de cu doce e nem cheia de não-me-toques.","1"
"só sua pinta q mudou de lado ","0"
">>63202cara, fui assim até os 17. eu ficava muito frustrado quando estava nessa situação. acontece que eu realmente liguei o foda-se e parei de me importar com essas merdas, passei a agir friamente em relação as depósitos (isso não significa que eu não tenha um coração bom ou que eu sou uma pessoa que não tem mais paixão. na verdade eu tenho muita paixão). depois que liguei o foda-se, por incrível que pareça, as coisas começaram a fluir e eu deixei de habitar essa merda q vc ta vivendo.minhas dicas são: desencana. vai fazer outras coisas. aprimore-se. tenha originalidade. observe o comportamento de quem tem sucesso com isso e aprenda a ser melhor.","1"
"e eu achando que era o único ","0"
"meninas tomem cuidado!!! estou lendo relatos de mulheres que foram chamadas para entrevistas e chegou lá era tráfico de mulheres. procurem saber o nome da empresa, o endereço, tudo certinho. repassem, e avisem suas amigas!!!!!","0"
"há amigos q já os considero como uma família","0"
"@__amanndyy eu tbm to com sdd mo","0"
"Falam de Trump, mas vários países também não aceitaram refugiados – DexMag - https://t.co/LJ3ApghgaB via @dexmagazine","1"
"@pedrorillex sim, exatamente

já tive infecção antes, não é isso

deve ser folículo do rim, igual tive em 2015! valeu, mano!","0"
"Não vejo a hora da gorda feia da Roberta rala","1"
">>62740vai ser uma merda, anão. não tem como fugir, primeiras experiências com depósitos são sempre ruins.","1"
"em dois anos de mundo já fui ""corno"", já fui desprezado, já virei chacota, já perdi oportunidades por falta de coragem. sendo bem sincero todo dia me questiono se realmente valeu a pena trocar minha solitude por esse monte de feridas psicológicas.","1"
">>56855blacks lurking on foguinho.é, meusa. está foda, diria einstein. quando a carência bate, qualquer olhadinha de depósito em sua direção (não necessariamente para você) vira afinidade ou paixonite na mente de um falho de bosta como eu.","1"
"@nojentaah18 minha amiga linda ❤️❤️","0"
"É impressionante como todo justiceiro social é podre... https://t.co/olfmLxhxIh","0"
"vsf 
o cara quer fazer as coisas pelo certo e ainda acontece isso","0"
"@gaviaochis tão levando pra casa da maria do rosário ???","0"
"RT @lionnisterz: AS SAPATÃO TÃO NERVOSAZ https://t.co/utM5uaa14Y","1"
"@rachelsherazade @twitterbrasil alô defensora da liberdade!

não é vc que defende opiniões diferentes no mesmo espaço? me parece que o totalitário aqui não é o bolsonaro, não é mesmo?","0"
"eu tinha que almoçar","0"
"hackers invadem celular de dilma e descobrem que faz quatro dias que ela está esperando o fim de gif. ","0"
">nunca se case com uma depósito de porra que ganhe mais do que vocême ouçam, anões normalfags. não façam essa besteira.essa semana conversei com um motorista de uber nessa situação. a depósito de porra enche a paciência do sujeito porque ele não está conseguindo trazer mais grana para casa. está para acabar com um casamento de vinte anos por causa disso.não adianta. tentaram forçar esse negócio de igualdade de gênero a torto e a direito, mas no fim a biologia vence. toda depósito vai esperar que você seja, no mínimo, uma rede de segurança que vai pegá-la quando ela cair. ela pode até ajudar em casa, mas a responsabilidade total sempre será sua.essa imagem parece meme, mas é a mais pura verdade.","1"
">>27833bolsonaro precisa entender que ele já é odiado pela mídia. portanto tem que meter o pé na porta e aprovar o que é melhor pro brasil. parece que ele ainda não entendeu isso.","1"
"eu fico louco com uma merda dessas. isso escancara como é sujo o jogo do poder.o pior de tudo é que figurativamente não há coisa alguma a se fazer. a única solução seria resetar o brasil, mas isso não daria certo.a cada dia que passa, eu nutro uma raiva maior contra esse sistema. eu só espero que todos morram.","1"
"resolvi sair para o mundo, conheci algumas pessoas e cheguei a ficar com uma depósito pela primeira vez na vida. pouco tempo depois essas pessoas se distanciaram e a depósito já me trata da forma mais gelada possível sem nenhum motivo aparente. tenho me sentido agora mais miserável do que antes, e é até difícil explicar, parece que o mero vislumbre de uma vida mais sociável me fez sentir saudade de uma vida que nunca tive.","1"
">>61801porra, anão, a vida é feita de sacrifícios. se você acha que é tão importante viver sua juventude, vai fundo, cara. tem 4 bilhões de bocetas pelo mundo. se a sua prioridade é a família e o casamento, então porque você não pode começar a viver isso agora? apenas para alimentar seu ego de que você precisa transar muito. você precisa tomar uma decisão do que é mais importante para você, teu tempo tá acabando e esse seu medo do arrependimento já está até te fazendo querer se churrascar. faça cagadas o quanto quiser, mas você não pode se arrepender delas.","1"
"BANDIDO BOM EH BANDIDO MORTO
VIVA CUNHAA","1"
"anões, tenho um grave problema da qual quero me livrar. bom, eu não sou tão falho quanto a maioria, já tive namoradas e trepo com regularidade pelo foguinho, porém tenho o grave problema de me apaixonar desesperadamente por pessoas que eu recém conheci.  bom, pouco tempo atrás comecei a conversar regularmente com uma depósito do instacancro… nós sempre interagíamos na rede social mas eram coisas pontuais e bobas, até que ela puxou assunto e a coisa foi rendendo, conversamos por horas e depois por dias. saímos algumas vezes, ela inclusive já veio aqui em casa  pra transar…  a questão é que eu rapidamente coloco a vadia em um pedestal e tudo na minha vida passa a girar em torno dela, todos os meus pensamentos são sobre ela, fico imaginando nós dois casando e essas imbecilidades betas que me fazem muito mal, pois a vadia me vê simplesmente como alguém que ela fica ocasionalmente. essa depósito com certeza é uma vadia do caralho e a minha razão me diz isso, mas não consigo desligar essa sensação de que ela é o centro da minha vida. tudo vai bem, ela vem ocasionalmente puxar assunto, pergunta coisas da minha vida e etc e eu pretendo continuar saindo com ela pra come-la, mas quero desligar essa paixão que sinto e simplesmente pensar nela como uma boceta ambulante.não é só com essa depósito, eu sempre vou de 0 à 100 muito rápido e isso fornica tudo, tenho medo de quando eu encontrar uma depósito minimamente decente e eu estragar tudo por afobação.","1"
">>29694quem vazou foi a receptora da mensagem, letícia catelani, em seu páçaro.recém demitida por peitar os militares, logo após um contra-almirante positivista de merda assumir a presidência da apex.é essa delícia da foto.","1"
"Não basta os escandalos de corrupção..mas tudo de ruim que o marxismo trouxe tambem. https://t.co/ssIPLIF918","0"
"@vt_008 sinto cheiro de sapatao riririri","1"
"o bolsonaro acabou de abalar meu voto, que era solido como carbonato de tungstênio, falando que vai abrir o país para caça, se com proibição já é foda, imagine com a liberação. se o brasil, fosse como os estados unidos, com uma forte cultura sobre a caça, eu entenderia, mas aqui? ninguém liga. assistindo a uma entrevista do augusto nunes ontem, ele previu uma coisa que aconteceu comigo 12 horas depois, que o bolsonaro estagnou no número de votos, e para ganhar mais ele precisa ir para setores da sociedade e corre o risco de desagradar os votos que já tem. aí ele tem que escolher, eu se sou ele, iria na contra mão da caça e dos maus tratos a animais, de qualquer forma, tem o congresso aí, que deve servir como contrapeso para essas coisas. outro ponto que ninguém parece entender é que as eleições para quem vai estar na câmara de deputados são tão importantes quanto, e ninguém fala em deputados, esse coeficiente eleitoral ferra com tudo acaba com esse país e ninguém parece ligar ao ponto de pedir o fim dessa merda, mudar essa caralha para voto distrital misto. podemos discutir mais isso? podemos abrir um fio só sobre essas eleições?","1"
"mãe lésbica e professora 3k ""casada"" com outra lésbica degenerada 20k que vendia equipamentos de segurança pra petrobrás, pai morando fora - não sei onde, muito provável portugal ou espanha levando em conta o código de área e uma foto numa loja com o preço em euro que ele me mandou - subempregado que vai abrir uma ""empresa de turismo"" que segundo ele dá muita grana. 19 anos e brainlet, nunca prestei sequer um bar mitzvah devido meu atual estado mental. minha mãe está pouco se fornicando pra mim e sempre que pode me chuta pra alguma espelunca, já morei com meus avós, morei com ela, morei no quarto da casa de um esquizofrênico cheirador de benzoilmetilecgonina que estava para alugar e atualmente moro numa pensão fodida - estou prestes a sair do país em 20 e poucas dias pra não sei onde porém com 0 probabilidade de não passar de mais um gado, não tenho capacidade de passar no vestibular de portugal - que é só para área que deseja cursar. o que fazer com minha vida? não sei estudar, meu futuro com meu pai é uma incógnita, insisti com a minha mãe pra pagar 1k da mensalidade de medicina no paraguai caso minha ""jornada"" com meu pai dê tudo errado. não sei nem a tabuada, já fui em mais de 10 psicólogos e todos chegaram a conclusão de que meu atual estado é consequência da degeneração da minha mãe e o pseudo homem com quem ela juntou os trapos.perdão por qualquer erro grotesco de português","1"
"Até agora, este é o melhor especial de stand-up que vi em 2017.
Boa surpresa https://t.co/xHDAjmpT7f","0"
"@mps_b1 @anajuliazorzin vida de princesa não é fácil bb","0"
"@rijotipoteupai faço isso na escola chaval","0"
"abdnsndnns ela vai sair de burca pra não mostrar a cara, não quero ninguém encima dela https://t.co/dpXDrPu39E","1"
"perdi meu piercing, to abalada","0"
"só de saber que o jantar é bacalhau c natas altera logo o meu humor  :)))) <3","0"
"20% de aumento na breja é d+ #ForaDilma","1"
"Dois representantes do meu Top3 à conversa.
Boa maneira de aquecer antes de escrever o meu novo set https://t.co/S8rnuv5ldt","0"
"qria tanto ter alguém hj p ficar deitadinho vendo filme","0"
"@pequena_souza10 tu q é!! 💙","0"
">é saudável eu estar ciente disso?sim, é, e justamente por estar ciente você tem que correr atrás de um maxxing pessoal. mas não se esqueça que há sempre alguém melhor que você, mas isso não anula seu potencial ou suas conquistas. aprenda a dar valor a si mesmo.>será que a longo prazo isso não pode me danificar?sim e não. depende de você dar fodas ou não. você pode conseguir sexo de primeira com uma mulher mais bonita que ela, por exemplo. mulheres são seres confusos. por ser uma parda favelada, ela valorize bens materiais ou corpo, mas uma de classe média pode ter gostos diversos (aí vai depender do nicho, dos gostos, das preferências, etc.)sugiro ir adquirindo experiência e tacando cada vez mais o foda-se. haverá rejeição e haverá lucro, como em tudo na vida. descolados experientes já tomaram muitos ""não"" por aí, e foram aprendendo com o tempo, pois profitar exige traquejo e experiência.","1"
"queria ser uma modelo da victoria's secret mas infelizmente sou feia e gorda","1"
"ashsahashsahdsas melhor meme","0"
"@patiferraz1 gostaria de ver você sem essa calcinha","0"
">>60537essa porra é infinitamente pior que cigarro e não ajuda a largar nada. recomendo usar rapé.","1"
"A esquerdalha (protegida pelo sistema e pelos media), no seu melhor, a mostrar a tolerância que defende.
#Nantes _ https://t.co/tMqoRAsR5x","1"
"@ytrap7w7 @po0kachuu @firepines é triste mas é a vida nem tudo é de graça","0"
">>28672só pode estar pescando com esse monte de merda escrita.ancaps são em sua maioria liberais que querem todo tipo de degeneração liberada das amarras morais de um estado conservador. eles não são nacionalistas, muito pelo contrário, são completamente individualistas que não acreditam em nenhuma unidade além dos portões da casa que moram. além disso, ancaps não acreditam em moralidade regendo as leis de uma sociedade. eles apenas acreditam nas leis de mercado regulando os problemas morais da humanidade. libertarianismo é amoral, um modelo distorcido e dissecado de um modelo mais nobre e cristão retirado de um projeto da escola de salamanca, que extraiu um modelo político e econômico baseado na bíblia.","1"
"curiosidade do dia: 'not like the movies' está elegível à platina nos estados unidos, com 700k de vendas puras e 57m de streams. ","0"
"@marganegomes_ manda as duas na dm kkkkkkkkkkk mas quero a ruim primeiro","0"
"que noite meus amigos","0"
">>59299>>59291tadalafila começa a fazer efeito 2-4hrs após consumir. além de durar até 36ho que tem efeito em 40 min - 1hr é viagra.>>59300claro que tem porra. tu tem quanto de qi?inúmeras coisas podem acontecer, pode quebrar o latex, ou vazar caso tenha um rompimento, por menor que seja.pode vazar pela base da camisinha e entrar na mina.você vai ser aqueles 22% de falha da camisinha.","1"
"2 anos que meu arthur  chegou pra me completar e tornar meus dias melhores me fazendo a pessoa mais feliz do mundo! 👦👑❤
#parabénsfilho 🎂🎉🎈👏👏👏😍 ","0"
"é como diz o ditado
a liberdade canta pra quem o pt espanta https://t.co/pwZUQ9Tg7g","1"
"Rosto do ódio a Trump, @LuisCostaRibas é um nojo! Jornalista ou político da oposição? Espuma de raiva diante do melhor que aconteceu aos EUA","1"
"RT @MoniqueCheker: Famílias também perderam lavouras. Ministério da Integração Nacional respondeu dizendo que faz vistoria nas barragens. E _","0"
"RT @csl_silva: Mulher burra machucou meu braço","1"
"mano olha o tanto de gente no palco meu deus do céu eu to tão felizzz ","0"
