"txt","offensive"
"seguinte, embora não seja bvirgem, aos 21 anos de idade eu nunca ""fiquei"" com uma garota. a vez em que eu transei foi com uma puta, então não precisei flertar nem acertar logística. fiz um curso profissionalizante numa instituição em que a esmagadora maioria dos alunos eram favelados. e lá tinha essa menina, que eu nem dava bola nem era chegado, apenas era do meu grupo de trabalho.ela me chamou no zipzop e me fala que é afim de mim. pior que ela falou que tinha percebido que eu olhava de um jeito diferente pra ela, e que ela tava afim também. eu nem ao menos era afim dela, kek. fiquei com fodas na cabeça se tenho um olhar de pervertido pra todas as meninas sem nem ao menos. estou preocupado até hoje e eu fui lá e confirmei que tava afim.  mas meu interesse nela é somente pra dar uns beijos na boca, nada mais. agora entram os problemas. eu não sei como marcar pra ficar, sou batata total nisso. e entra o problema principal: eu devo ser sou mais pobre do que ela.vocês podem me dar dicas de levar ela pra sair e tal, mas eu basicamente não tenho dinheiro! eu sou um lascado, liso! pobretão.>então você também é um favelado, problema nenhumpior que não. sou um cara de pele branca, mais velho que ela (ela tem 18) e faço faculdade (bolsista integral). eu tenho quase certeza que ela pensou que eu sou bem de vida e por isso se interessou.bom, eu não tenho dinheiro pra levar ela pro cinema e pagar ingresso ou comida pra ela. posso pagar a minha e dividir um pacote de biscoito.enfim, esses foram os problemas:>não faço ideia de como chamar uma garota pra ficar>não tenho dinheiro pra sairo que facilita é que ela é favelada e deve ser mais aberta pra beijar, e que eu estou desapegado, não ligo se não der certo, assim ajo menos ansioso.quero conselhos e dicas.","1"
"@ytrap7w7 @po0kachuu @firepines é triste mas é a vida nem tudo é de graça","0"
"POR QUE SÓ TEM GLOBELEZA MULATA ISSO SIM É PRECONCEITO BRANCA NÃO SABE SAMBAR NÃO É ISSO ?????????????","1"
"RT @Andreeysilva99: @carlos_rauan @paoleet_ liga não mano , claro que ela tem carimbo no passaporte rs .. Ela veio p brasil refugiada da an _","1"
">>59180>quer apresentar o chan para namoradinha>frequenta o /magali/você é o câncer que mata o chan e envergonha essa tábua.","1"
"Uma #MulherDeVerdade é boa de cama, gosta de seduzir, de ser seduzida. Gosta de provocar. E não tem frescurinhas.","1"
">>61767lá vem o trollzão. já falei, minha namorada é que nem a que o carioca redpilleiro descreveu ""bonitinha e magrinha, sempre passa despercebida"".  ela não tem coxa, não tem bunda e nem peito igual a prima gostosona, e também não tem cabelos lisos. isso não necessariamente quer dizer que ela é feia, mas afinal; por que estou dando atenção a um troll mesmo?","1"
">>61561acho que você deveria era atentar sobre os reais interesses dela, como vocês aceitam namorar com uma pessoa que nem sabem da sua existência e nem pensa em num relacionamento, de curto a longo prazo?>>61562sabe o que é probabilidade? as mulheres que tiveram muitos parceiros sexuais e/ou tem tatuagens possuem a tendência de trair e fazer o parceiro a sofrer maior do que alguém que foi cuidada dentro de uma igreja ou similar. não existe mulher exceção porque tendem a fazer merda porque são falhas como todo ser humano.>>61564>namoramos durante 3 anos e nosso relacionamento era à distância, a gente se via apenas 2 vezes por ano.é serio isto? você têm a total certeza que ela não fornicou com alguém durante este tempo todo? ela era virgem contigo e perdeu a virgindade com você? qual era a vantagem de estar contigo e tendo gentes reais para ela se relacionar no mundo real? >pode parecer bobagem mas isso me deixou mal. eu quero voltar com ela, mas tenho medo que a gente termine novamente.apego e sentimento de posse. se terminaram, vão seguir os seus caminhos naturalmente.>>61568o principal é você saber a verdade: o porquê dela ter tido interesse e querer ter tido nessa semana. esse lance de aceitar em ser namorado de alguém que lhe dá atenção é plausível porque foram poucas pessoas que lhe deu um honra dessa em ficar contigo, mas ela não está procurando alguém pra namorar e por isso que o seu erro e colocar isso na possibilidade em ocorrer. basta seguir os passos em cada que deus dará as chances para você.>>61582this!!!","1"
"o problema que vocês enxergam uma luz no final do túnel, mas qual túnel é este que estão tentando alcançar e nunca chegam? tentam ser éticos no máximo com esses seres de boceta e se não tiver nenhum futuro (comercial, ouvir um conselho ou tirar uma dúvida fútil e essas coisas) manda elas pastar. elas estão cheias de betas e /escória/ orbitando o mundo delas,querendo atenção que naturalmente elas não darão para um marmanjo de bunda peluda. o básico que elas dão atenção é com a cria. o resto é interesse do ego delas. >>62464>nunca namoramos>ela vem com a conversa de que saiu de um namoro há pouco tempo, nos conhecemos quando ela terminoupare de ter persistência em ter algo com ela. pelo fato de você estar disponível a esse tempo todo e ela podendo escolher e não ter selecionado você, mas tendo um contato íntimo entre vocês dois neste tempo todo. o erro é em você, trouxa alheio.>eu só estou falando da atitude de bosta dela, pelo menos me fale a verdade e não fique com a porra desses joguinhos de vagabunda.  (no >>62470)quando jesus falou: conhecereis a verdade é vos libertarás. não foi atoa ou restrito a algo da religião, significa que pode ser empregado em tudo. ela só está conversando contigo porque ela está ganhando algo e se perder você, imobilizará um tempo, alguma parte da vida dela mas terá outro pra preencher.>>62472é uma ótima ideia você meter a real logo no início. ela pode recompensar a coragem ou livrar as suas costa de uma incerteza ou o pior de todos: a conquista a prazo, onde você andará a pisar ovos e quando quebrar um, é pra nunca mais a chance que você nunca teve certeza que teria.","1"
"espanhóis e portugueses são bem similares a italianos, mas ninguém idealiza eles como idealizam os italianos porque eles não foram forçados a exaustão pela cultura pop americana. outra coisa interessante é que britânicos também são populares com depósitos, provavelmente pela imagem de cavalheiro aristocrata, mesmo que na realidade britânicos sejam feios que dói.isso só mostra que a atração feminina é mais baseada em status e imagem social do que qualquer outra coisa. é por isso que eu digo que homens têm que deixar de ser tão patéticos e pararem de se importar com o que depósitos querem. nem elas sabem direito o que elas querem.","1"
"Sempre que acharem q fica um clima estranho qd encontram uma ex-namorada na rua,lembrem-se q hoje a Hillary vai ter de cumprimentar o Trump","0"
"parabéns, op. é de fato um avanço reconhecer isso.pode ter certeza que existem pessoas com comportamento ou aparência iguais a você que são felizes, possuem sucesso com vagabundas, ou até mesmo são casados e possuem uma linda família. a diferença é que eles não se veem como uns merdas, e isso pode ser explicado pela forma de criação direta dos seus pais, ou o ambiente pelo qual você cresceu.agora vá fazer terapia, pois isso ajuda.","1"
">>58393não são meramente palavras de conforto, perceba. é a realidade. é um termo de compromisso. o controle majoritário da sua vida está em suas mãos. alguns dirão que não, que você está limitado e todo seu potencial já foi embora, mas são mentiras, contadas por quem não quer assumir a responsabilidade. você não tem noção de quão jovem é e de quanto tempo ainda passará, das experiências que poderá receber, das possibilidades que existem.com o controle, você talvez se sinta frustrado, no futuro. quando as coisas derem errado, irá se culpar, e não estará errado. mas errar não significa perder o controle. é só um caminho que tomou, que mesmo assim pode ser útil, lhe ensinando muito sobre si mesmo. não caia na armadilha de achar que sua vida acabou, até mesmo caso alcance sucesso inacreditável e chegar ao topo dos seus sonhos. e, para chegar em qualquer lugar… tome as rédeas da sua vida. se esforce e lute ao máximo, pra fazer ela chegar aonde você quer. falhar não é tão ruim quanto simplesmente se deixar ser levado.","1"
"@PolitzOficial ta certo, o q tem de terrorista posando de refugiado","1"
"@piayboicart é p mc zoid gato ai nego vai copia e coloca bgl nd com nd kkkkk","0"
"Não é o próprio governo ao estar sempre  a falar disto que causa mais ruído?? https://t.co/LR5O6Az65T","0"
"@juaovc câncer <3","0"
">>29623also, o crime de assédio existe unicamente para permitir arbitrariedade dos juízes perante os cidadãos. a maioria não resulta em nada, mas mancha a reputação do envolvido. aliás, é justamente isso que essas feministas aconselham as mulheres a fazerem para destruírem um homem:: proibir o assédio é ferir e retirar a liberdade de interação dos indivíduos. essa lei de 2001 é um verdadeiro totalitarismo arbitrário disfarçado de proteção.","1"
"A grande questão aqui é por que há tantos furos ilegais vindo de Washington? Haverão estes furos quando eu negociar _ https://t.co/VWfbJSbcoR","0"
">>61815o homem já tentou negociar e mandaram ele tomar no cu, olha a porra do movimento dos homens, aquela merda não serviu pra porra nenhuma.a única maneira do homem ser ouvido é ele se ausentando do seu papel como provedor e protetor da sociedade, quando a merda realmente pegar real e essas piranhas não tiverem mais salvação aí elas voltarão correndo implorando pelo patriarcado. até que ao menos as leis de relacionamento mudem o homem irá continuar seguindo seu próprio caminho.also, mgtow não implica em não penetrar vagabundas aleatórias, é só não se relacionar ou casar. use como literal depósito de porra e depois não dê uma fornicação.","1"
">>6252529 dias. quase lá. mas está foda, cheguei num ponto que acabo indo procurando fotos de traps de fio dental. fode não. só queria ter uma libido normal.","1"
"@sexhskt tizi, me rsp pfvr","0"
"Dizer que cu não reproduz pra social media do @TwitterMediaBR é ser homofóbico
Gayzada ta com o cu ardendo de pisc _ https://t.co/92x3hN2vt9","1"
">nunca trabalheise você não for dislexo ou ter défcit de atenção, tá aí o problema.passei 3 anos cortando grama, tenho 24 e sei o que é ser pobre tendo que cuidar da própria renda, sei o que é querer ter um carro e não poder ter. você ainda não acordou pra vida, não tem essa de gostar. trabalhar é ganhar, todo mundo gosta de ganhar, pra ganhar mais você precisa ter certificado e experiência, é só juntar tudo numa lógica só.talvez seus interesses ainda sejam memes, universo marvel, musiquinha, mas daqui 2 ou 3 anos você vai ter inveja de caras com carteiras maiores que a sua, vai ligar os pontos acima e se arrepender de ter desperdiçado esses anos.isso que sua família faz não é pressão, é ignorância deles, eles farão o mesmo com todos os jovens da família que eles pensam que são inteligentes, é apenas a sua vez.","1"
">jelq em bebêsserá que essa merda é real? digo, a vadia tem porte de white trash, não de pedoleira, e os números batem.","1"
"pode ser gorda, pode ser feia","1"
"@JornalOGlobo o que essa palhaça de cara pintada ta fazendo capa! Elas não representam a mulher brasileira!  Vaza F _ https://t.co/wStSCAQjHl","0"
"eu indo tomar banho no desespero pra ir pra escola dps de ter resolvido dormir mais um pouco ","0"
"quem fala que mulher é fofoqueira é pq nunca viu macho reunido","0"
"ei, você, depósito de porra! sim, você mesma!você que não obedece seu pai (se é que tem um), e mente pra ele dizendo que vai pra igreja, mas vai pra casa de macho dar a buceta.você que perdeu a virgindade bem cedo, aos 13 anos já tinha fogo na buceta e já tinha dado pra 5 caras diferentes.você que aos 20 e poucos anos já tem fama de vadia no bairro e na sua escola inteira porque já deu a buceta pra vários caras.você que trai o seu namorado porque ""também gosta de outras pessoas"" ou porque ""não recebe atenção"".você que se veste de forma vulgar (roupas curtas e chamativas) e ainda quer ser tratada como uma pessoa de bem.você que fez várias tatuagens para quebrar os estereótipos e os preconceitos machistas.você que já transou com 2 (ou mais) caras no mesmo dia ou de uma só vez.você que vive postando fotos nas redes sociais, e inflando o seu ego com as centenas de curtidas dos escravocetas.você que anda de ônibus, mas só fica com quem tem dinheiro e carrão.você que já teve vários ex-namorados, de forma que sempre o seu atual será zoado pelas costas por namorar com vadia.você que faz academia porque quer ficar gostosa pra ver se arruma ou velho rico pra te bancar.você que paga de pessoa moral no meio social, mas já deu a buceta até pro cachorro.isso mesmo, você! eu sei o seu futuro!quando passar dos 25 anos, você não será a mesma, os peitos e a bunda vão cair e criar estrias. você começará a engordar de uma forma anormal e nem a melhor das dietas será capaz de resolver.até os 27 você já estará com papada no queixo e precisará comprar roupas maiores e utilizar uma daquelas cintas para apertar a barriga. você ainda vai para baladas, mas não recebe mais tanta atenção como antes. seu zap não dá mais tantas notificações como antigamente e os descolados param de ter chamar para sair com eles.nos 30 você perceberá que os playboys bombados não te dão mais atenção e que suas fotos nas redes sociais não têm mais tantas curtidas nem comentários como antigamente. aqui você percebe que ainda está trabalhando num subemprego (ou até mesmo desempregada) e que em vez de estar transando, bebendo e usando outras drogas durante a adolescência, deveria ter se focado na faculdade. você ainda insiste em ir para baladas, mas dificilmente consegue ""desencalhar"" por lá. em algum momento você vai se surpreender com alguma criança te chamando de ""tia"" ou de ""senhora"".mas nem tudo está acabado, mesmo os alfas não te dando atenção, sempre haverá os betas dispostos a te fazer companhia. não se preocupe, pois apesar de feios, fedorentos e gordos, eles são gente boa. e serão justamente estes betas ""certinhos"", com quem você vai se relacionar a partir de agora.e vai ser justamente com um desses betas que você vai casar, pois logo após uma série de crises e de nostalgia dos tempos de juventude você se dará conta de que aqueles tempos não mais voltam e já está na hora de ""sossegar"". seu marido é zoado pelas costas quando alguns dos descolados que já te comeram no passado o veem, eles o chamam de ""capitão salva putas"" ou algo assim.conforme o tempo passa, você vai ficando mais feia e acabada, até que, para terminar o estrago, você engravida. os mesmos descolados que zoam o seu marido também tiram sarro de você pelas costas, eles dizem que o seu filho é do ""tiquinho"" (?).o seu filho é gerado no seu ventre, mas não é uma gravidez comum. todo aquele álcool, maconha, lsd e vários outras drogas consumidas estragaram seu corpo e isso tudo influenciará na gestação do seu filho, que provavelmente será uma criança com problemas psicológicos (anão padrão).eis que a criança nasce, e, para sua infelicidade, seu corpo está totalmente diferente de antes: se você já estava gorda, agora está muito mais gorda e com muito mais flacidez e estrias na pele.então, depósito de porra, a essa altura você já estará com uns 40 anos de idade, e essa será sua vida de agora em diante. você passará o resto da vida se lamentando e desejando poder corrigir os erros do passado, sendo que ainda sonha do tempo em que era bela e idolatrada como uma deusa e sente inveja ao ver as adolescentes indo pra academia, tudo isso ao mesmo tempo que atura o seu marido e seu moleque com problemas psicológicos na sua vida de dona de casa.","1"
"@_opressor falei isso desde ontem ..kkkk https://t.co/UYYWi7iJ33","0"
">>58592obrigado pela dica, anão. eu fiz o calculo aqui e cheguei no seguinte.eu fiz uns cálculos, mas eu não entendi algumas coisas. poderia me ajudar?>calculo somando altura, peso e idade totalizou 2945 calorias>calculo de proteína totalizou 616 calorias>calculo de gordura totalizou 633 calorias>carbono totalizou 427diariamente eu devo consumir de proteína 616 calorias e 633 calorias de gordura ou estou fazendo merda?","1"
"@PauloBotelho87 Ué, vai lá machão! Leva tua mulher pra galera ver!","1"
">>61195sim, pretendo começar a planejar algo fora daqui, porém por nunca ter viajado não consigo ter esse fascínio de quem já foi e viu como é bom.>>61247uma pena que você pense assim, anão. só vou postar essa foto e você irá dizer que é do meu primo que faz medicina. eu realmente criei o fio com intuito de buscar ajuda e achar anões na mesma situação e considero que tive sucesso.>>61248como é uma board dedicada a problemas de descolado e existem vários fios de anões bem sucedidos ajudando outros anões menos bem sucedidos, imaginei que aqui é o lugar ideal. tanto que não criei o fio pensando em humilhar ninguém.","1"
"a vagabunda da minha ex é igual vinho, só fica mais gostosa e mais bonita. puta que pariu anões, que vontade de comer aquela mulher, ela tem um dos corpos mais bonitos que eu já vi. a desgraçada tem uma cintura surreal e um quadril maravilhoso, eu bato masterbação sempre que alguma foto dela passa pelo meu feed, fantasio coisas com ela antes de dormir. não me arrependo de ter acabado as coisas com ela, mas eu sinceramente sinto saudade do corpo dela. ela tem muito potencial de se tornar uma tremenda de uma cavala mas é preguiçosa demais para malhar, meu pau provavelmente explodiria caso isso acontecesse.","1"
"se continuar assim, homofóbicos não vão mais beber, nem se vestir, nem jogar ! ♥️🌈 ","0"
"@sf_moro parabém por sua tempera para suportar alguns bandidos a lhe questionar. ","0"
"vem na transparência bb pq se vier jogando verde, nos fuma","0"
"eu me preparando pra assistir toy story 4 nos cinemas  ","0"
">>62288ainda tem algum lugar que há depósitos de porra brancas assim?","1"
">>62491>a gente vai se ver hoje ou amanhãque parte de tudo o que foi dito você não entendeu, anãozinho?>minha vida não está em um momento bommais um motivo para ignorar a vagabunda! vai se descontrolar e ficar ainda mais carente e apegado. sabe o que isso significa? das duas, uma: é uma carta branca para a vadia desdenhar ainda mais ou isso a espantará de uma vez por todas.esfrie a cabeça primeiro, resolva seus empecilhos e, principalmente, não faça sua felicidade depender de uma boceta que sequer tem algum compromisso ou obrigação contigo!","1"
"a real é que os estados são todos um lixo total. é o reflexo da liberação do voto feminino.","1"
"O 2o fim do Nirvana https://t.co/866rfyO0Hc","0"
"olha o tamanho disso kkkkkkkkkkk ","0"
"90% dos pais não sabem que suas crianças e adolescentes assistem youtuber gay teen doutrinando os filhos (Luba, etc _ https://t.co/0TLTgw71Sy","1"
"os islamicos moderados estão filmando e tirando foto...os Islamicos não praticantes estão alertando o ocidente das _ https://t.co/nEaj8goSyw","1"
">>35437>>35438você é o anão que mora no interior do acre, certo?então, 200 reais é complicado, mas arranjado um emprego, qualquer emprego, ajuda bastante. sugiro que aceite o emprego que seu pai te arranjou e estude pra entrar numa faculdade boa, esse é o caminho mais seguro. also, se você tem 19 anos, fique tranquilo, tem muita coisa pela frente e você pode dar a volta por cima. eu trabalhei quando fazia graduação e foi uma experiência muito, muito boa, mesmo meu trabalho sendo uma merda.espero que sua vida melhore, anão! não vire um herói assim tão fácil, se você mora no interior do acre você não conhece quase nada do que o mundo tem pra te oferecer. man the fuck up e vai pro mundo, cara.","1"
"fume 1000 baseados mas não caia na ilusão de cheira pó","0"
">>61760tenho 90% de certeza que nenhum incel se acha perfeito. muito pelo contrário, eles se visualizam como os ""piores homens"" em diversos aspectos, tanto fisicamente quanto em personalidade e psicológico. a ""briga"" do incel é que eles acreditam que toda mulher tem interesses meramente superficiais, que os rejeitam independente do quanto eles tentam compensar as próprias falhas, e que eles deveriam receber algo de volta por toda a energia que dedicaram.na realidade, o incel mal fez o suficiente para ser considerado uma pessoa normal, quem dirá ser desejado. na cabeça do incel, ele é superior à maioria em alguns aspectos (normalmente em inteligência, moral e dedicação), e por ser tão superior à maioria, bastaria uma demonstração mínima pra chover buceta. mas como ""a sociedade é injusta"" ou qualquer uma outra desculpa-padrão, isso está longe de ser verdade. ele acredita que, se estivesse na situação reversa, aceitaria de bom grado as tentativas. na verdade, fugiria até mais rápido, pois um incel não tem a empatia necessária (intencionalmente ou não) para entender a posição da outra pessoa, o que é um dos defeitos que o leva a ter tão pouco sucesso com mulheres.","1"
">18-year-old arrested in new zealand for sharing terrorist's cancrobook video >22-year-old arrested for allegedly sharing video of new zealand mosque massacre>if found guilty, could face up to 14 years' jail.>if found guilty, could face up to 14 years' jail.>if found guilty, could face up to 14 years' jail.>if found guilty, could face up to 14 years' jail.>if found guilty, could face up to 14 years' jail.>if found guilty, could face up to 14 years' jail.pior que há retardados que concordam com essa merda porque muh paus no meu cu. finalmente 1984. enjoem a vida de gado de curral.","1"
"@locayamargada se sabe","0"
"@amora_inlove Constituição de 1932. Porra, nem minha bisavó era nascida em 32. #quequeeutenhoavercomisso","1"
"RT @beckttx: @paolabuzzone por isso eu sou sapatao. super indico.","0"
"tempo house by gisele taranto arquitetura



#interior #decor #interiordesign #architecture ","0"
"a tua palavra deus, que me fará vencer✝️","0"
"@xtalgem @eduaaarda perfeitooo","0"
"@poxaravena crlh , aulas kkkk","0"
">>43957aproveitei a correria de fim de ano para começar o no pr0n/fap. essa merda estava acabando com meu casamento.>>43957que app é esse?","1"
">>28731perdi. um fodendo vídeo de um atentado e você pega mais tempo de cadeia do que pedofilia, que país de cornos. aposto que se não fosse um monte de terrorista levando bala, fariam questão de que fosse compartilhado.","1"
">>3986casou com uma merdalher não-virgem = corno frouxo criador de porra alheia.","1"
"Não gosta de fazer compras. Faz porque a mulher força.","1"
"olhem querem saber uma coisa???? a minha mãe venceu o cancro 🙏❤️👑❤️❤️❤️❤️❤️❤️ ","0"
"eu dançando todas as coreografias do now united 

 ","0"
"1 pessoa acaba de visitar seu perfil ","0"
"quando estou no cio e vejo macho ","0"
"@btsnewsbrasil @iamjhope @bts_twt dionisus , to ouvindo agr kkk","0"
"Me divertindo muito enquanto hospedo o Primeiro Ministro Shinzo Abe nos Estados Unidos!
https://t.co/7yfRnjbAqU _ https://t.co/YwL0C0Y3hU","0"
">>27933merdeste parece aquelas ilhas selvagens.","1"
"@MichelTemer @mansualmeida MENTIRA O BRASIL TEM DINHEIRO PARA AJUDAR REFUGIADOS QUE NUNCA CONTRIBUIRAM COM UM CENTA _ https://t.co/vvGSbr3SQF","1"
"@M_Elizanarciso para pessoas desconhecidas e que vc não sabe qual a índole. A ideia de abrigar TODOS refugiados é a mesma coisa","1"
">>55890eles tinham dentes tortos, não de coelho. não sou o quotado e confirmo que ter dentes assim é uma merda. ele ainda deveria lidar com isso, porém.","1"
"anões, eu adicionei uma garota no cancro e ela me aceitou. já nos vimos pessoalmente, talvez ela não se lembre de mim, mas somos de cidade pequena e ela certamente reconheceu ao menos meu sobronome.o que faço? dou uma curtida na foto de perfil dela e espero ela curtir a minha para chamar para conversar? namorei por tanto tempo e só de pensar em fazer isso já fico nervoso.","1"
"perigoso e viver infeliz..🤲🤞❤","0"
"@Tunorsa eu quis dizer que tem mulher que é burra, a outra que dá valor, a que é trouxa e etc","1"
">>56416>>56418mas como eu desenvolvo esse tipo de coisa? vou dar um exemplo que aconteceu ontem a noite: estou ficando com uma guria há uns 8 meses, não namoramos nem nada, mas eu sou muito apegado, e a noite ela resolveu sair pra beber sozinha e eu fiquei muito estranho e ansioso por ela ter ido sozinha. disse que estava mal e precisava beber sozinha, mais tarde disse que precisava de mim e iria lá pra casa dormir abraçado comigo, mas acabou não indo porque estava muito tarde.o ponto é, eu fiquei ansioso e com um certo ciúmes, eu estava em casa fazendo o que eu gosto, jogando rocket league e lurkando no /b/, mas quando eu soube disso não conseguia mais desfrutar de tudo isso. e sempre, sempre, no dia seguinte que uma coisa dessas acontece, eu olho pra trás e vejo que não tinha necessidade de eu ficar daquele jeito, mas toda hora isso acontece. qual é o meu problema? eu estou lendo esse livro e entendendo, mas não consigo por em prática. estou pensando seriamente em procurar um psicólogo ou psiquiatra.","1"
"não gosto muito de livros mesmo perdendo horas lendo merda no /b/, porém vou fazer um esforço para ler esse, anão. pelo que nossos confrades falaram parece ser um bom livro, aproveitando isso vou começar de vez a aprender inglês e sair do nível intermediário.já vou previamente agradecendo pela tradução, op.","1"
"@yoongidaily_ ah te amoo 🤧💜💜","0"
"churrasco do meu pai é aula","0"
">>62160>implicando que existe necessidade de uma maioria de homens ""aderir ao movimento"">implicando que, assumindo mesma proporção de homossexualidade, pra cada mgtow, não tem uma depósito de porra sem ninguém>implicando que a ideologia depende dos outros para qualquer coisa>implicando que a depósito de porra sente tanta falta de relacionamentospra mim, quem fica discutindo mgtow são os homens que gostariam de comer e pegar a fornicação fora, mas não conseguem por qualquer n motivos, e acham que só vão conseguir suas marmitinhas quando criarem compromisso de relacionamento.depósito de porra jovem quer mais é receber piroca aleatória e pegar a fornicação fora também. se 80% dos homens se recusassem, os 20% restantes continuariam com a chuva de buceta.","1"
"fuja e não olhe pra trás.puta que pariu, op, tem tanta mulher nesse mundo que vai trabalhar de atendente de supermercado, pra não gastar tempo ou dinheiro nesses cursos inúteis que ela entrou, e você foi se fixar justamente com uma dessas?a desgraçada dormindo 12 horas todo dia em 2018, e você não deu um pé-na-bunda pra tentar fazer ela se tocar que não quer casar com uma vaca, que não faz nada além de ter um buraco disponível?você está caminhando pra sua independência e vai se atrasar na vida com um encosto desse tipo, que parece estar longe de dar algum retorno?você deveria ter feito seu papel bem antes de dar um choque de realidade, eu nem teria me aproximado desse bicho. ela provavelmente precisa de acompanhamento psicológico, o que eu garanto que vai fazer ela querer fazer psicologia (e falhar duro, porque pacientes fazem péssimos psicólogos), e vão ser anos que ela precisa tirar da vida ainda pra se organizar. mesmo com ela se formando, eu duvido que ela arranje um primeiro trabalho de nível superior tão fácil assim, com 30 e poucos anos.>ela tinha vergonha/medo de apresentar seminárioah, certo, o atestado absoluto de incapacidade… a única maneira dela ganhar dinheiro na vida é administrando os negócios da família, o que eu duvido que ela irá ter tato e desdobramento de atividades pra conseguir fazer, ou virando concursada, o que eu duvido que ela tenha brio pra se preparar adequadamente.>ainn mas eu vou abandonar ela num momento difícilela já tem idade pra ter aproveitado todo tipo de oportunidades. >ainn vou sentir falta e carênciavai mesmo. mas duvido que, tendo independência financeira, não consiga outra mulher facilmente. eu duvido que vai aproveitar essa independência com um encosto te sugando tudo e dando zero retorno.>ainn eu queria que desse certoninguém quer ter o próprio tempo jogado fora, é claro que teria sido bom se desse certo. mas não dará certo pela próxima década. no cenário mais otimista, não dará certo pelos próximos 5 anos.","1"
"@mayasll00 vc q é 💕😍💖❤️","0"
"@radioitatiaia se não se corromper igual os 
quem não é militante de partido e de politico votará (isso caso não se corromper pelo poder como certos presos) 😃","0"
"@_kaioaraujoo br zé","0"
">>28825você não acessa um servidor de upload e recebe um aviso para não divulgar material com copyright, pornografia infantil e vídeos do estado islâmico.você só é preso por possuir ""conteúdo do estado islâmico"" se for conteúdo de propaganda. em qualquer site de gore você tem fácil acesso a diversas execuções do isis e isso não recebe nenhum tipo de ação punitiva semelhante ao que está sendo feito com o vídeo do tarrant.","1"
"@caracawelki mas acho que daria muito certo, sério, nem que o hazard caía pra direita sla","0"
"como perder esses pneus e barriga? quando coloco uma camiseta somente essa parte fica horrível, o restante do meu corpo fica até legal. um amigo recomendou cortar os carboidratos por uma semana, isso funciona? tenho 1,75cm e estou pesando 80,4kg.","1"
"com a reforma da previdência, se sua mãe, sua tia, idosa, perder o marido que já era aposentado, ela só vai receber 50% do salário benefício dele. os outros 50% vão para a capitalização dos bancos que o guedes mandar.
vocês aprovam isso?","0"
