"txt","offensive"
"costumo fornicar minha fruta sem camisinha já faz bastante tempo, mas nunca gozo dentro dela. o foda é que a menstruação dela deveria ter vindo dia 26 e desde então ela não sente nenhum sintoma e já está me enchendo o saco com isso.amanhã ela deve fazer um exame de sangue para tirar essa dúvida,disse para ela que era estresse por conta da formatura dela que veio na semana anterior a data que era para ter descido, mas ela insiste que  6 dias é muita coisa para um ciclo que estava bastante regular.me desejem sorte anões, mas caso dê positivo, como devo proceder? ela mesmo já disse que não quer ser mãe agora.","1"
"@diegoyaraujo como é bom estar de folga","0"
"Uma das coisas ruins do capitalismo foi ter dado a oportunidade de vc estar viva até hoje e desfrutar de uma rede c _ https://t.co/EvgwOSuANt","1"
"existem duas soluções para tudo nesta vida: o tempo e o foda-se!","0"
"Vencedora do concurso. A seguidora q tiver uma bunda parecida pode passar em nossa sede para retirar o grosso prêmio https://t.co/row0tGIUPp","1"
"a pessoa me chama p conversar e ainda me deixa falando sozinha","0"
"o taehyung parece aqueles bebês quando quer mostrar que é forte mas não aguenta o peso do negócio kdhskdjd que vontade de proteger  ","0"
">>59185só dá pra saber conhecendo a menina. pode significar que ela gosta muito de postar stories com qualquer pessoa remotamente próxima ou pode significar que ela te considera próximo o suficiente pra aparecer no stories dela, ou ainda que ela queria te mostrar pra fazer inveja a alguém. é cada pergunta que os anões postam aqui, seriosamente… basta alguns segundos de pensamento crítico pra saber que não tem como saber as intenções da depósito sem conhecê-la.>já o problema é bem simples. não consigo conversar por texto com ela. simplesmente não rola.seja mais específico. o que acontece de fato? você fica sem saber o que falar? as conversas não se desenvolvem? poste exemplos, se possível.a propósito, há quanto tempo você terminou e por que?","1"
"@maiconkusterkkk no caso o trapper é o maicon","0"
"RT @csl_silva: Mulher burra machucou meu braço","1"
"sabe como acaba com o tráfico?
tu parando de fumar essa tua maconha seu vagabundo imundo","1"
"obrigado pela redpill no /b/, anões.apesar de banido, gosto de como os anões jogam na cara algumas verdades inconvenientes que o gado evita expor por medo do politicamente correto ou para parecer amigo de todo mundo.","1"
"os anões que fazem no-fap tem algum objetivo, digo, tem algum tempo definido de no-fap, algum planejamento?eu planejo ficar um mês de no-fap para quebrar o vício em masturbação e depois fapar semanalmente. o que acham? será que terei benefícios?","1"
"oração é alimento!!","0"
"Há 5 anos atrás eu esteava na internet no @naosalvo https://t.co/fzvPqqDPeh","0"
"hm kkk bjs","0"
"fez um gol no último minuto. chorando junto com camarões","0"
"@lumineerspreve faz pra miiiim","0"
"@william__santos nem convida","0"
"rapaz, por que você ""não é de sair de casa""? qual seu diagnóstico? qual seu medo?honestamente, a falta de habilidade social reversível, a não ser que seja algo clínico.","1"
"homens feios sempre pegaram depósitos. como o op disse, é só sair na rua e a maioria dos casais são compostos por um homem feio. a maioria dos homens brasileiros são feios, é raro não achar um jawlet/chinlet. como explicam o nordeste continuar se reproduzindo?a verdade é que pra ser incel exige um fracasso muito maior do que a aparência. não precisa descartar o lookism, ele acerta no que torna alguém atraente, o problema é quando os incels roubam essa ideologia para usar como justificativa da falha. é só ir pro mundo e focar em desenvolvimento pessoal, ou continuar sendo um fracassado invejoso que chora no banho. vocês decidem.","1"
">>62795>elas odeiam este tipo e preferem os atirados cheios de energia que fazem o serviço ou o totalmente desinteressadonão deixo minha carência transparecer. pelo contrário, acho que caso eu transparecesse esse meu lado dificilmente eu teria contato com depósitos. ninguém sabe que sou carente, acham que eu sou cachorrão mesmo. infelizmente a realidade é que eu não sou cachorrão e sim um carentão.","1"
"saudades do que a gente não viveu ainda","0"
"Ele ataca imigração ILEGAL, seus idiotas!
E qual o motivo das aspas no mérito? É ótima ideia! Vcs contratam funcio _ https://t.co/BL9xpbx1Hn","1"
"'Um juiz dos Estados Unidos resolveu educar, ao invés de simplesmente punir, cinco adolescentes que haviam feito... https://t.co/QYgzl6fARJ","0"
">>54886sim, o preço e a hora do efeito. o sildenafila é mais instantâneo, pra tomar e ir foder, não serve pra tomar numa noite e fuder na outra; já o tadalafila tem um efeito maior, é bom para aquelas incertezas, eu prefiro este, nunca me deixou na mão. já tive muito efeito colateral com o tadalafila e nenhum com o sildenafila.","1"
"Prezada @Pimentinha_17 Quando 2 pessoas usam o mesmo computador pode acontecer de uma postar na twitcam c o perfil errado. (@marlenebicalho)","0"
"ultimamente no twiteer tem mais da mnh vida dq meus amigos, sabem se eles tivessem twitwer eles ficariam tipo

""meu deus quando que isso aconteceu?""","0"
"vai lá confiar em empresas de tecnologia, anões.eu disse que vpn e qualquer email, principalmente protonmail não são confiáveis.aí está… a conta do protonmail em pessoa entrando em contato com a gorda de meia tonelada para entregar o goec. eles vão entregar o goec por conta própria, sem nenhum pedido das autoridades bostileiras.e nem tem ameaça no email, mas apenas um aviso.entendem: só existe proteção e liberdade se você for esquerdista. se for de direita, seu lugar é na cadeia condenada a 41 anos de prisão por crime de opinião.","1"
"RT @editorahumanas: Geraldo Alckmin vs Jair Bolsonaro
A esquerda vai ter que escolher se vai ficar sem merenda ou sem dar o cu","1"
"vou tentar meditar pq olha","0"
"quem vai me dar os 3 últimos","0"
"A mulher é um gênio, vei. Me sentindo tão burra aqui que ceis nem sabem","0"
"nada naquela festa me fez rir mais q o menino flertando com jully kkkkkkkkkkkkkkkkkkkkkkkkkkk","0"
"RT @JOAQUINVOLTOU: DESCONSTRUINDO O GÊNERO CACHORRO
https://t.co/LZLxHKzqVyhttps://t.co/0DXrooVPCC","0"
"o ponto alto do meu dia foi conhecer o afonso e ouvi-lo a dizer “mada” 😭😭😭","0"
">>60145anão, fui virar o jogo com 28. acho que dá tempo sim. sei que tem um pouco de sorte aí, mas um dos grandes momentos de mudança foi por que quebrei a mão(tive uma forte crise de ansiedade por não ter nada nem ninguém na vida, fiquei pistola e dei um soco na porta de um banheiro) e iria ficar 60 dias em casa. temendo grandes crises pelo ócio e até vontade de churrascar, criei um cronograma de exercícios(sem uso dos braços, claro), meditação, leitura e até oratória. voltei desses 60 dias muito mais articulado e bem posturado. foi onde comecei a ser notado e passei a interagir com depósitos. claro que também fiz muita merda, mas aprendi muito e senti que minha vida andou a partir daí.","1"
"De politicamente incorreto ao correto, Felipe Neto se enquadrou na moda atual do p. correto para ganhar grana dos o _ https://t.co/KVWjSYrL8f","1"
"sin título. óleo sobre papel fabriano 50 x 70 cms.  #arteabstracto , #pinturaoleosobrepapel, #artecontemporaneo
artebriones@://","0"
">>62371e quando que eu disse que discordo de tudo? kek. as pessoas desse imageboard estão habituadas demais com réplicas serem puramente de confronto ou adoração. recapitulando então: a nossa discussão começou por outras questões, principalmente pelo determinismo de ""se x então y"", de  ""só bonito que transa"", ""se dinheiro então puta"", ""se carisma então amigo"", que não é verdadeiramente aplicável em todos os casos.e você ainda insiste nesses argumentos, quando fala que, se eu fosse ""bonito de verdade"" não precisaria de joguinhos. rapaz, não conheço um único homem que não acaba nesses joguinhos pra ter algo mais duradouro. estou falando de coisas como ""dar atenção suficiente"" e ""lembrar dela em momentos aleatórios"" e essas outras coisas melosas de relacionamentos. não estou falando que beijar / transar com aleatórias em uma festinha e nunca mais ver, apesar que mesmo essas festinhas tem um ""jogo"" pra se encaixar. deve existir um 1% que precisa fazer nada pra conseguir alguma coisa, mas o mesmo ocorre entre as mulheres (o 1% de mulher que não precisa ficar passando massa-corrida na cara, tem uma genética que não envelhece ela por anos, etc). e nada é tão determinístico assim. por isso, concordo só em partes com o que está dizendo.","1"
"@ivennss sera q vc esta a beira de um colapso mental? cuidado","0"
"câmera tekpix ","0"
"RT @alex_borges: 'O problema do mundo são os brancos velhos europeus com raiva', diz o militante da ideologia criada pelo branco velho euro _","1"
"a vida é mm injusta","0"
"@radioitatiaia se não se corromper igual os 
quem não é militante de partido e de politico votará (isso caso não se corromper pelo poder como certos presos) 😃","0"
"só glória 💪💪 ","0"
"@sapo o que é que andaste a fumar?!","0"
"passada que minha irmã hackeou o wpp do marido, porém não julgo, quem nunca","0"
"@sra_mins2 vc conversa com sua amg ou desiste da pessoa","0"
"RT @hgbotelho_: @_iglira bom dia macaco branco haha","0"
"essas covinhas sao reais???,

como assim o louis tem covinhas??????,

meu deus????? ","0"
">>28320>acabou com qualquer tipo de capitalismo em cubamas tinham cassinos e uma forte industria do turismo, que era privada. será que não socializou por culpa do congresso?","1"
"gg de que? — só quem conhece sabe kkkkk ","0"
"a argentina de hoje é o brasil de amanhã, aprendam quejim minas! hoje o paraguai e a bolívia são os países que mais crescem na al por causa de uma dose saudável de protecionismo e valorização do mercado interno, o que acontece hoje na argentina aconteceu no governo fhc, liberalismo económico e ""estado mínimo"" é bom somente para quem está no topo da cadeia alimentar do mercado financeiro, nenhum país em desenvolvimento vai sair da merda com essas politicas, entre as décadas, sempre tem um filho da puta forçando liberalismo económico com uma cara mais moderna, hoje são os youtubers e demais virgens, enéas já alertou todos sobre isso, não quiseram ouvir, a mandioca vai continuar penetrando nossos cus por anos!","1"
"E se fosse o contrário? Sua racista! @lxcarvalho https://t.co/4Ci6dVlc0U","1"
"eu pensado naquele tênis que vi na loja e não foi ter money para comprar ","0"
"*jimin dançando sensualmente e sendo o homem mais gostoso do mundo*

jimin 5 segundos depois:
 ","0"
"hoje eu tinha que ter ido na campus party e nem fui","0"
"que vainilla #cnenuevoya","0"
"filho nunca segurou e nunca vai segurar macho, ainda mais se for esses mlq da vida,mulher q engravida sabendo q o cara é safado,é burra sim","1"
"jogar 300 partidas, ficar no top 5 de todos e não ganhar nenhuma é essencial","0"
"a leia ta meio apagada hoje","0"
"@crismenshova @carlosbolsonaro @renatasincerona será que ela gostou dessa?🤔😂😂😂😂 ","0"
"@laisdneves o will kkjjkkk estudei com ele todo fundamental e médio, ele estuda hipnose desde essa época louquissimo","0"
"preciso desabafar e da ajuda de vocês, anões. estou muito chateado.conheci uma depósito no foguinho e nessa segunda à tarde fui na casa dela. puta que pariu, um tesão de muié. meu estereótipo perfeito em relação a beleza e personalidade. eu fico com muitas depósitos, mas fazia tempo que não rolava uma química tão forte assim com alguém. esqueci de levar camisinha (batatei forte) e ela também não tinha, então não teve penetração. fiz ela gozar rapidamente estimulando seu clítoris (até achei estranho, ela gozou em 5 minutos). recebi um boquete com direito a gozada na boca. ficamos deitados mais um pouco, ela me elogiando pra caralho por conta da pegação que tivemos.após isso fui para a faculgado e ela já me mandou uma mensagem me chamando para dormir lá, resolvi não ir, mas combinamos para terça.passei o dia de ontem inteiro pensando em fodê-la, puta que pariu. o problema é que pensei tanto que acabei ficando muito ansioso e nervoso durante o dia.no final do dia fui para a casa dela, fizemos uma janta, vimos um filme, se beijamos, puta que pariu, tudo perfeito. fomos para o sexo, comecei a masturbar o clítoris dela novamente e depois fui chupar a buceta deliciosa dela, a depósito se contorcia na cama e revirava os olhos e pediu para eu parar porque estava quase gozando e que queria que eu comesse ela antes.porra, anões, eu estava duro como uma pedra, mas isso me deu uma desanimada muito grande. estava delicioso chupá-la e ela me interrompeu, qual é o problema de gozar antes da penetração?nesse momento eu já dei um pequena broxada, mas meu pau ainda estava ok. ela foi por a camisinha, ela foi ficar de quatro e percebeu que a camisinha estourou em uma parte, porra, ali bateu uma desanimo total. comecei a ficar nervoso e ansioso pra caralho e broxei completamente.me senti muito mal, puta que pariu. ela conversou comigo dizendo que não tinha problemas, que acontecia, que iriam ter outras oportunidades, continuamos nos beijando e conversando sobre assuntos, mas depois desse momento eu me senti um homem morto por dentro. sou uma pessoa tranquila e bem resolvida, com uma auto estima boa, sem problemas, mas foi só eu broxar que meu semblante mudou.enquanto dormíamos eu sonhei que estava broxando com outra depósitos pra vocês terem noção, kek. acordamos e ela foi bem atenciosa comigo, preparou uma café e foi pra faculgado. também me mandou uma mensagem no oqueaplicativo puxando assunto.por mais que ela tenha demonstrado que estava tudo bem e não agiu de forma diferente não consigo ficar bem. estou no chan desde 2010 e apesar de não ser falho já li tantos relatos e redpill que estou danificado. pra mim broxar na primeira transa com uma depósito é sinal que ela não vai me respeitar e que caguei tudo.antes de concluir esse relato gigante gostaria de fazer algumas observações muito importantes:no início do ano passado eu ficava com uma depósito de porra muito do caralho e broxei inúmeras vezes. eu simplesmente ficava nervoso e ansioso, cada vez que nos víamos a bola de neve só aumentava e eu ficava com mais peso nas costas, mas como eramos bem próximos e nos considerávamos amigos ela nunca se importou muito com isso, mas com certeza esse foi o fator principal de não termos levado a relação adiante. tenho medo de repetir o mesmo com essa depósito do relato acima, ficar cada vez mais nervoso e não conseguir relaxar na hora do sexo. os dois casos acima foram os únicas experiências com broxadas que tive. não sei muito bem o que fazer, preciso de ajuda e gostaria de saber da opinião de vocês: broxar realmente fode tudo ou há depósitos de porra que compreendem essa situação, o que elas acham disso? estou agindo feito uma bicha com algo que é comum e só devo relaxar?pratico exercícios físicos, me alimento bem, corro, enfim, sou saudável. terminei um namoro há um mês e transamos toda hora, meu pau estava sempre igual uma pedra. estou desesperado e envergonhado com essa situação.","1"
"anões, estou no segundo dia do nofap/noporn, quero atingir ao menos uma semana sem pensar nessa merda. tenho 19 anos e tenho esse vicio desgraçado desde os 11 ou 12 anos. o que me fez entrar nessa foi minha necessidade, nos ultimos meses, de fazer minha ""própria pornografia"". aquelas maluquices de tirar fotos de bundas de mulheres na rua, por baixo da saia. gravei um video escondido até com minha namorada, e isso me fez sentir muito mal. quero me livrar disso de uma vez. estou expondo isso aqui pra ver se me motiva a continuar o nofap, por enquanto estou tranquilo, mas já tentei outras vezes e sei como é dificil. tenho uma pasta com as ""pornografias próprias"" aqui no celular que ainda não exclui, não consegui fazer isso ainda, porém não acessei mais.deixem sua palavra de apoio. me motivem a vencer essa desgraça!","1"
"@rijotipoteupai faço isso na escola chaval","0"
"Rosto do ódio a Trump, @LuisCostaRibas é um nojo! Jornalista ou político da oposição? Espuma de raiva diante do melhor que aconteceu aos EUA","1"
"RT @5Hsuffering: 'Não vou discutir com Nizer nem Hater'
Camila tem voz feia
Lauren gorda
Normani feia
Ally n sabe dançar
GoSolo
Eu:
https _","1"
"anões, como buscar outra coisa na vida que não seja depósitos?pode parecer idiota, mas nada na minha vida ou nada do que eu faça tem algum propósito que não seja ter uma namorada ou coisa assim.da maneira que falo parece que é simples, mas já virou uma obsessão, sempre tenho que estar falando com alguma menina, sempre tenho que estar me entregando em algum relacionamento, enquanto não faço isso minha vida parece um tédio sem fim e começo a ter crises de ansiedade e coisas do tipo, porém, quando essas depósitos começam a apresentar comportamentos diferentes e a se desinteressarem de mim, fico ainda pior, já cheguei a ter crises de ansiedade tão absurdas por causa de depósitos que acabei abandonando minha primeira graduação…eu tenho 21 anos, faço faculdade, tenho boas notas, vou fazer iniciação científica, não é lá grande coisa, mas já poderia pegar uma bolsa, ganhar meu próprio dinheiro e gastar com o que eu queira, além de estar fazendo algo que me interessa e que vai me ajudar no futuro. porém, nada disso faz sentido e minha vida parece um imenso vazio quando me imagino sem pitanga nos próximos anos da minha vida, não consigo aceitar…","1"
"@natvelasequeres @Chiiaritta a ideia não é ter razão Nat podes entrar na conversa se tiveres ideias aprendemos todos os dias","0"
"RT @ly_carr: Toda vez que vejo homem comentando que toda feminista é sapatão tenho vontade de gritar no ouvido dele QUEM DERA","0"
"vsf eu","0"
"RT @estadohiramico: assim funciona o feminismo se você é mulher e não segue a cartilha você não representa as mulheres. Lixo de movimento h _","1"
"não é
pizza enrolada????","0"
"O pior cego é aquele que não quer enxergar, tenho ranço de mulher burra !","1"
"só sua pinta q mudou de lado ","0"
"@Tunorsa eu quis dizer que tem mulher que é burra, a outra que dá valor, a que é trouxa e etc","1"
"meu twitter é mal educado eu acho ","0"
">>58574você é bonito. ninguém quer beijar ou conversar com alguém feio. lembre-se disso.","1"
">>57823tá tudo errado, anão. você calculou com o feijão cru e considerou um ovo como 100g.100g de feijão cozido tem umas 5g de proteína e um ovo tem 6g de proteína.se você é miserável a ponto de não poder gastar com ovo e frango, não faz sentido nenhum gastar com whey.","1"
"hitler ligou  o forno pqp","1"
"Vai facilitar muito a identificação, né? Pq não deixam a burca toda? https://t.co/67Rma3Miky","0"
"stewie tá folgado","0"
"@tafacill por mim seria 30 dias pra mulher e 1 dia pro homem","1"
">>61226eu entendi, anão. não quero ficar furando olho de ninguém. mas porque diabos ela fica toda alegrinha, fica me tocando, me dá 100% da atenção e outras besteiras quando estamos sozinhos?conversamos bastante, ela  já falou da família dela, do trabalho, da faculdade, mas nunca falou do namorado. só falou quando chamei pra sair, e foi de uma maneira bem esquisita. hoje nos encontramos e ela que veio falar comigo. novamente teve piadinhas, toques, risadinhas e atenção (da parte dela). só não foi tão forte igual os outros dias porque cortei ela.mas caralhos, o namoro dela está uma bosta? ela é safada? sou apenas um amigo?porra, eu fico louco!","1"
"por um são joão sem homo/lesbo/trans/bifobia. ","0"
"@maayspfc quando o #spfc jogar tem q colocar os refletores em destaque pra torcida o nosso único orgulho dos últimos anos, para o campo se acender uma vela iluminando eles já está bom pra eles.","0"
"no cu, falando sério, é uma delícia enfiar a língua no cu de uma piranha. sem contar que ao menos na minha experiência elas gostam.","1"
"@g0ulaarte tá frio aí?","0"
">>48941também tenho bastante sensibilidade, só ""aprendi"" a manter o controle depois de uns 5 meses de sexo frequente. uma das coisas que me ajudou, que inclusive foi uma dica de um anão, é colocar o chuveiro bem quente e colocar a glande exposta sobre a água durante um curto período. só tome cuidado para não se queimar, tenha bom senso. experimente anel peniano e aprenda a controlar sua respiração durante o ato. dizem que manter a próstata rígida aumenta a ereção e por consequência o prazer da mulher.  e como aumenta a quantidade de sangue é bem possível que influencie na precocidade.","1"
">>59238então pare de ficar nesse joguinho de falar que quer o bem dela. se não dá uma foda pro que irá acontecer quando a marmitinha deixar de ser sua, você não ama, nem se importa de verdade, com ela. largue mal disso daí e vá buscar alguém melhor pra você.","1"
"Doei $100 pra ajudar os refugiados da Síria
Normalmente não falo sobre isso, mas a brincadeirinha good vibes do Google de hoje fez perceber+","0"
"RT @blogkatia: Por que tanto empenho pela famigerada reforma da Previdência? Por causa da DRU de 30%","0"
"RT @editorahumanas: Segundo turno:
Alckmin vs Bolsonaro
Alckmin: Vc é homofóbico
Bolsonaro: não sou não, tô aqui falando com vc","0"
"@estadohiramico feminismo é massa de manobra da esquerda...e nao tem como elas negarem isso..tb nunca vi contra o F _ https://t.co/pq9kfmUEj6","0"
"NADA É POR ACASO... https://t.co/AaghpSwxl4","0"
">>58130sou o quotado.quando eu ia para a escola eu sempre sentia muita dor de barriga, na sexta série isso já estava insuportável, dor de barriga e enjoôs. na sexta série fui pro psicólogo e ele encaminhou o psiquiatra, que me passou lexapro, era lançamento na época.aproveitando, eu tô me sentindo péssimo, meu único desejo todo esse final de ano foi de que o dia acabasse logo, pra eu tomar o ultimo remédio (frontal 1 mg) e ir pra cama logo.tomo lexapro 20 mg de manhã, 1 mg de frontal 3 horas da tarde e outra 1 mg de frontal a noite.passei a semana inteira do natal doente, tomando antibiótico, ontem fui no oftalmologista de novo e não era absolutamente nada do que a oftalmologista que estava no dia diagnosticou (celulite orbital), era apenas uma alergia e eu nem precisaria ter tomado os antibióticos que me deixaram com tanto pânico.acontece que minha ansiedade/pânico não descansa, por mais que eu tenha ficado feliz de não ser nada daquilo que diagnosticaram, agora estou com pânico de ter pegado algo no hospital (eu sei que hospital de olho não deve ter gente com muita virose, mas tinha gente espirrando na sala de espera e isso me deixa com muito medo), daí eu fico na mesma coisa: ando de um lado para o outro com medo de ter pego alguma virose lá no hospital, fico lendo sobre períodos de incubação, essas coisas, e minha família fica triste/de saco cheio de me ver assim.eu só queria que chegasse logo segunda feira para tirar da minha cabeça que eu tenha pegado alguma virose de alguém lá.não consigo fazer nada, nada me prende a atenção, não consigo ajudar na casa, só consigo andar de um lado para o outro, desejando que o dia acabe.tenho 27 anos, só pra constar.","1"
"como resolver um problema de personalidade, anões?toda vez que eu vejo um filme, série, ou alguma merda eu começo a agir igual os personagem, na vida real eu roubo traços de personalidade/estilo dos outros. isso tem me afetado muito, assisti lúcifer e fiquei num autismo por uma semana que tinha pacto com o diabo, criei coisas na cabeça, alucinava, delirava e tinha vozes de demônios na minha mente, não acho saudável ser uma pessoa que é facilmente influenciável. sou usuário de drogas e adivinha como comecei? anos atrás pelo /high/, meu humor também oscila de acordo com o humor da maioria dos anões/ambiente ao redor. ás vezes começo a ler muitas conspirações, casos de assassinos, terroristas e me isolo completamente do mundo, começo desconfiar de meus familiares, de que a inteligência me monitora, na última vez dessa crise acabei por fazer um doxxing de uma oficial de inteligência residente no mato grosso do sul.como parar com essa merda e ser eu mesmo? me sinto um camaleão, já fui até em baile funks de favela ao interagir com favelados, já fui hipster amante da natureza por usar psicodélicos, já fui devoto ao catolicismo apenas por ter feito comunhão, etc. meu humor está estável hoje pois estou assistindo a série da pica relatada e me sentindo o don, me sinto confiante, larguei as drogas tem três dias e estou fumando cigarros, nem ao menos sinto abstinência química.","1"
"Tenho uma mensagem para os pais que dão grandes mamos de boca nos filhos em locais públicos:
ISSO É NOJENTO! PAREM COM ESSA MERDA!","1"
">>62933a única forma é parando de sentir ciúmes.","1"
"ser impulsivo é um problema muito sério.","0"
"Parabéns a Rex Tillerson por tomar posse como nosso novo Secretário de Estado. Ele será uma estrela!","0"
"fazendo pack de figurinhas safadas mesmo nao tento contatinho nenhum pois enjoo das pessoas e/ou elas me torram a paciencia","0"
"@blvck_skinhead ani á to já sé.
just 3 goals pere and issalova","0"
">>27223""muhhhhh eu leio instituto mises e acho que neoliberalismo não existe muhhhhh sou um gado asqueroso tóxico para o meu país mas acho que sou a favor da liberdade""você viu os vídeos que postei do enéas? ele se referia a um tal ""neoliberalismo"". e essa é uma terminologia que não surgiu à toa no final da guerra fria. você sabe disso, seu moleque maldito.foda-se a liberdade para os oligopólios. eles já têm bastante liberdade, na verdade. eles deveriam ser mais prejudicados (mas de forma mais inteligente e que os mantivessem aqui sendo feitos de trouxas pelo estado). e esse é o menor dos nossos problemas. nossos verdadeiros problemas são a desindustrialização, a redução do pib e o déficit orçamentário. são as variáveis independentes que causam todas as outras dependentes.essa corrente de liberaizinhos do chan deveria ser erradicada. vocês surgiram só para estragar esse espaço com o entreguismo de vocês. temos muito anticomunismo entre os anões fascistas. deveríamos considerar a nocividade que a importação de ideias liberais têm para nosso país e começarmos a estimular o massacre desses moleques. imagine matar um a um com um tiro na testa? delícia.","1"
"Esquerdopatas e blackblocs atacaram os manifestantes pró-Trump.
A merda da esquerda é igual em todo lugar. Só muda _ https://t.co/e4olZ6eZzs","1"
"@Estadao certíssimo! ninguém quer pseudoterrorista no seu país, inclusive sou contra esses refugiados. Não sei quem são! pode ter terrorista","1"
">>40598anão, já broxei com duas meninas, ambas levaram o ocorrido com bastante naturalidade. uma delas comecei a namorar e a outra ainda ficou apaixonada por mim durante 9 meses até eu terminar. mulheres de verdade não se importam com isso, elas querem ao mais que sexo. agora as vadias com certeza zombariam de você, pois só querem dar. saiba diferenciar. se ela não mudar com você, tente novamente. se for uma vadia, faça de conta que ela foi culpada pela broxada .sempre saia por cima, nunca por baixo.","1"
"o mais legal nos shows do exo é que a gente pode ter mimos do chanyeol sendo totalmente aleatório como dele caindo fazendo moonwalker ","0"
">>55974caralho, anão. me vi no seu breve depoimento. a diferença é que há 6 meses atrás me afastei de um depósito que era muito boa pra mim. fiz uma grande merda. e hoje eu estou querendo voltar com ela e adivinhe? já tem um zé droguinha na jogada.","1"
"Me divertindo muito enquanto hospedo o Primeiro Ministro Shinzo Abe nos Estados Unidos!
https://t.co/7yfRnjbAqU _ https://t.co/YwL0C0Y3hU","0"
