text,hatespeech
foda ficar de pau duro em calça de linho não tem como esconder,1
minha mae n vai levar kinha irma na psicologa n vai dar pra eu dormir,0
se quer blz otimo eh nois nao quer tchau e por gentileza va toma no cu,1
"@user O viadão tá com inveja já que ela tem a bolsa e vc não??cara, parcela em 10x em algum shopping mais compra sim, pois, tá feio esse seu ciuminho kkkk",1
"Porquê este meliante não está em penitenciária comum?  Não queremos pagar mais esta conta$. Este fdp já nos deu muito prejuízo, incalculável!! Quanto esta custando$$ por mês manter este elemento aonde está ? Não pagaremos mais! Já fomos roubados demais!   Chega!! https://t.co/NrHE5VchkY",0
"rt @user meti no casado com m heheeh, deu pica no cu desse discaradinho https://t.co/rt4pbqbneb",1
"rt @user tem como não, tucuruí é um cu mesmo",1
@user n sei oq é mais retardado quem assiste e acredita ou quem faz,1
"@user feia eu sou tds os dias, mas aquela foto t么 igual drogada",0
é por isso que eu tô puto com o júnior falador merda:,1
@user @user vagabunda que chama,1
"eu queria um bon茅 branco mano, porra acho que 茅 a 煤nica cor que combina com todas as minhas roupas",0
só li verdades.,0
da uma segura da porra da bebida tá doido,0
quer me deixar puta é gastar dinheiro com almoço tendo comida em casa,0
rt @user t谩 na hora do bolsonaro recompensar o apoio entusiasmado de uma importante categoria e colocar um marombeiro na dire莽茫o do inpe,0
"@user Coitado desse gringo criminoso, vai ficar esperando criminoso maldito, que o Deltan vai ser afastado,  vc e o covil de criminosos que está no STF que vai pagar pelos crimes cometidos, ninguém está acima da lei criminoso dos infernos.",1
aaah meu pau,0
"@user @user Satan谩s caminha pela terra...

脡 aborto, drogas, pais e filhos que n茫o se respeitam, professores e alunos que n茫o se respeitam, valores morais que n茫o existem mais, o certo virou errado, o errado virou certo. 

Oremos pela salva莽茫o de nossas almas.",0
@user pelo menos o carro dele não sai fumaça e ele não cogitou a possibilidade de deixar a gente na rua 🗣,0
@user kkkkkkkkkkkkkkkkkkk ruan é retardado cara,1
@user e meu amigo que já bebeu loló,0
puta que pariu eu e o tardelli somos iguais,0
Fui no motel com meu melhor amigo p realizar o sonho dele q era tomar banho na hidro comer pizza brincar de quem aguentava mais tempo na sauna e passar sufoco p encher a piscina pq n sabíamos como enchia até ligar p recepção e a mulher dizer q ela q enche kkkkkkkkkkkkkkkkkkkkk https://t.co/hG22VSA86w,0
eu aguentei desde quarta essa desgraça com uma falsidade do caralho mas dps q eu fiquei sem paciência por outros motivos e ela começou a fazer gracinha olha ja deu,1
"kkkkkkkkk 
por isso eu não me acho, as vezes as mina se acha tanto, mas é muito feia 🤣🤣",0
"eu em frente a praia e o tempo palha,  mt puto kk",0
"rt @user seu pior inimigo sempre será a sua mente, porque ela sabe todas suas fraquezas.",0
"@user @user @user Aaaaaaaahahahahaahahahahahahahaha tá com medo, baranga?! Prepara que que vai dar polícia!!!! #CorreVerdevaldo",1
"O PAI TORTUROU E MATOU A PRÓPRIA FILHA DE 6 ANOS, 6 ANOS, SEIS ANOS! TEM QUE PEGAR UM ARROMBADO DESSE, AMARRAR NUMA PRAÇA E DEIXAR ELE SOFRER PRA SEMPRE, SEM TIRAR A VIDA 😭😭😭😭😭😭😭😭😭",1
onde já se viu um viadinho homofóbico???,1
"stream hoje começou cedo, sim! por incrivel que pareça, cola la! 
https://t.co/kqhyv6uchq",0
"rt @user socorro!! a pica desse cara é muito gostosa, me acabava 🤤🌚😈
📹 @user https://t.co/qwwe1xmouu",1
@user vc é ridícula,1
"@user @user e aí, panaca? qual o próximo desafio? que tal vc aparecer na próxima manifestação em favor da lava jato?",1
@user @user @user @user meu pai amado o ódio q eu tenho por homem é inexplicável............ q porra,1
"@user Sou pacifista e contra a pena de morte EXCETO se criminosos abusarem, maltratarem e matarem crianças. Deviam ser fuzilados em praça pública esses FDP.",1
"@user kkkkk ""filho da puta de bom""",0
"Inglês é una língua fácil de aprender mas nem toda a gente tem facilidade em aprender língua portanto parem de achar q todos têm obrigatoriedade de saber só pq vocês sabem.
Se conseguiam aprender, ótimo. Agora se não querem ensinar guardem a vossa arrogância ya https://t.co/awbATUD7ao",0
rt @user porra é essa eu já tinha socado essa faca no cu desse maluco doente do caralho https://t.co/q6cactory3,1
@user kkkkkkkkkkk vsf vou falar nada não,0
essa hora da manhã caralho,0
"@user vc tem uma vontade imensa de dar esse ""donut queimado"" para o....deixa pra l谩......",1
rt @user queria ta fazendo carinho na raba que eu gosto,0
"cheguei, amanhã tem botafogo porra",0
nss vai tomar no cu man essa empresa n sabe fazer porra nenhuma #sm_보이그룹론칭_취소해,0
"Oh, God.  Acho q sou insensível! Embora tenha achado uma lambança por parte do PR, acho que isso esta sendo hiperdimensionado com o único propósito de desestabilizar e tumultuar o gov.

Presidente da OAB chorou ao ver frases de Bolsonaro: 'Nunca foi fácil' https://t.co/9o1ufkRdZX",0
caraio eu mal acordei e ja tive um sonho ruim é d cai o cu da bunda,0
"gente eu preciso lavar esse cabelo, pqp",1
porra 19:30? quem chega? 20h já é ruim,0
@user E ela se calar a boca. Oooooo voto no lixo o meu viu. Mto ridícula essa mulher. SEEEMMN OORRRR!! Ele traz vdds. E a hora é agora. 🤮🤦🏻‍♀️,1
"é muita cara de pau mesmo 
e eu aqui achando q tinha alguma coisa",1
"namoral eu amo a minha mãe e tal mas as vezes eu quero mandar ela tomar no cu em 4h de interação ela conseguiu falar mal da minha roupa, do meu cabelo, e da minha cara
DE GRAÇA 
EU NEM PERGUNTEI
quem eh q guenta papai amado",1
"xente do nada essa moda das menina comendo o cu dos namorado

ahah tô adoranu",1
rt @user cafune do meiota e mt bom vsf,0
"nao existe jogo mais filha da puta doq free fire, puta que pariu",0
alguma coisa tá errada aí,0
"isto tem a mesma vibe que ""todos os homens s茫o uma merda""
s贸 afeta quem 茅",0
rt @user estudos comprovam q qnd vc pega o lixo na praia a sua mão não cai!!!! https://t.co/lky1ikzfup,0
@user vc fica demente,1
kkkkkkkkkkkkkkkk ah mano vsf,0
"@user meus deus do céu que coisa feia. gostaria de ver como era qnd homem, pq de ""mulher"" ficou feio demais!",1
rt @user enrabada gostosa do carai !!!! https://t.co/u0nqa9rkzi,1
"rt @user botei ketchup na pizza!
cad锚 quem 茅 o paulista que eu tenho que sair no soco 馃憠馃憠",0
"rt @user ah cara, pprt queria testar isso https://t.co/ylfsg5gxvp",0
@user vou deixar o meu pretinho pra sempre,0
"10 minutos atrás eu tava muito triste
agora eu tô feliz
enquanto escrevo isso já tô voltando a ficar triste",0
"surrei a p*ta da minha irmã agora, ela descontando a raiva dela na minha irmãzinha e eu mandei ela parar, aí ela surtou e falou que ninguém entende ela e eu só falei ""então se mata logo, você é irrelevante e não vai fazer falta nenhuma"" KKKKKKKKKKKKKKKKKK",1
@user lendária pra caralho,0
nem lembrava mais do pimpolho ahsusuusuaushsushaha,0
@user ridículo querer acusar bolsonaro com menos de 300 dias de governo pela destruição provocada pela esquerdopatas na amazônia.,1
"ultimamente não posso ver ninguém chorando que quero chorar juntinho, que porra é essa?",1
aqui não porra mara eu te venero #voleinaglobo  #voleinosportv,0
pois eu tô aqui lembrando da cara de pau da duda e dando risada kkkkkkkk mano????,0
"@user
- primeira impressão:Mongo kkk
- nível de proximidade:3/10
- gosto de você:Yes
- considero:Meu cu
- onde conheci:wpp
- pra ser honesto:Você é mongo mesmo kkkkk

se flopar ja sabe",1
"rt @user lembrete amigável de que essa foto existe, e foi tirada no brasil https://t.co/aoehwzslb8",0
"Chegou a hora de exigirmos a substituição de todos os Ministro do STF, por Juízes de Carreira.
Não da mais para aceitar que esta seja uma escolha política.
E inaceitável a posição e atos dos Ministros da Suprema Corte.
#STFVergonhaNacional",0
"@user assim, fala pra sua mãe q eu mandei  ela enfiar a língua no cu, pq isso daí tá maravilhoso, seu gosto é muito bonito",1
essa lista ta no minimo ridicula gente nada contra a lizzo mas a mulher acabou de lançar o debut como q vai cantar no superbowl (?),1
@user quem não de um pincel que de mim heal judiou cu,1
"e a bia que se perdeu no caminho com a biz branca dela e eu e a marcela fomos desesperadas atras, ficamos procurando ela no caminho achando q ela tinha sofrido algum acidente e a vagabunda tava na casa dela comendo espetinho VSFD MANO",1
eu sou mto idiota meuuuudeussss,0
"eu simplesmente odeio ir à praia ou à algum lugar que eu precise usar biquíni por causa do meu corpo e isso é extremamente fodido, não consigo parar de pensar que estão me olhando ou fazendo piadas sobre mim...

eu odeio ser assim",0
mano eu tô chorando de rir pqpkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkķkkkkk,0
enfia o teu palpite no cu inferno de pinto,1
pqp que idiota,1
"rt @user gosto de prioridade, segunda opção vc enfia no seu cu",1
frio da porra e o tempo do celular ta notificando 36ºc pqp,0
que piranha gostosa😍,1
"com essa inteligência n perdeu nada, mas ele também é burro",1
"no meio da festa e dentro de você, iá iá, essa desgraçada sabe o que fazer, iá iá, só mais uma cerveja e eu chego em você, iá iá",0
"rt @user @user @user não quero levar um choque então não vou tentar 
https://t.co/wfjrnsuw51",0
"@user @user @user calma, viadinho",1
"que porra é essa, cara",1
@user to na casa de vo perae,0
"@user @user claro mo, estarei presente",0
Participei de cerimônia na Polícia Rodoviária Federal para consagrar e honrar os policiais que tombaram no cumprimento do dever. Familiares de vários presentes. Parabéns à PRF pela iniciativa do memorial. Heróis que se sacrificaram pela segurança do país e da população. https://t.co/F52o3VnhDK,0
"eu amo esse megamix num nível
e os caras conseguem melhorar a música com esse edit",0
um dia vou derruba esses pilantra fele da puta kkkkl,1
@user pqp maria fer hsuahsuh,1
"@user caralho,colocar pato ai chega a ser engraçado kkkkk",1
essa 茅 pica,0
porra de corretor filho da puta,1
eu n vou conseguir ver descentedes sem chorar já aviso,0
rt @user era s贸 uma dessa de presente 馃槱馃槶 https://t.co/tjylfomli5,0
"é uma pena mas é vdd, não tem maconha mesmo gente kkkkkk",0
@user tatum tá dando um role aí pela lista pq pqp como que ele tá em 4,1
o jinyoung lendo a carta da mãe do seunghun pq o seunghun ta chorando demais pra ler mas aí o baejin começa a chorar também vai se foder,1
caralho pqp brasil só mais quatro pontos porra,1
torava todas essas japinha,1
@user @user @user s贸 uma coisa.. se fudeooooooooo babaca.,1
@user @user boquita  só se fode kkkkkkk,0
uma vez faltei aula por causa do cocielo,0
"@user @user @user Tanto babaca falando merda sobre essa diva. Tenho certeza que se ela passasse no lado desses idiotas machistas, eles ficariam com a piroca dura.

Nojentos  🙄

Torcendo por ela ❤",1
aoaosowodpwncoekspaloa a carinha do hoseok caralho meu deus eu amo ele,0
"pessoas: ""ainn mais tá cedo pra começar a beber""
eu: "" ta cedo pro povo comecar a me magoar e eu nao to falando nada caralho """,0
"@user Os mesmos que se fazem de vítimas hoje, não mediram, não medem e não irão medir esforços para verem no poder seus aliados e cúmplices. 

O tempo fará suas máscaras caírem. Depois dirão que foi enganados mais uma vez.

Quem se faz de moderado na defesa da vdd é aliado da mentira!",0
@user essa semana eu tava com fogo no cu de fazer progressiva de novo aí hoje fiz escova pra ver e velho digo com toda a ctz do mundo que não passo mais progressiva nesse cabelo,0
@user ai vai se fuder,1
@user @user o povo de la deve conhecer a gente como o casal de sapatao que vive brigando jdhdkdhdkdjd pqp,0
que um dia eu consiga fazer essa porra amém,0
@user o pau mandado da namorada/duas voz,0
rt @user ngm me manda pergunta nessa porra https://t.co/v9twj5envc,0
"@user minha filha, a bicha já comeu até controle, uma xuxinha é o de menos kkkkkkk",0
@user porra to só a preguiça de lavar o meu,1
rt @user vtc que edição incrível https://t.co/5ensc3q8rm,0
puts que pariu julia olha a merda que voce se meteu por isso que voce é um lixo,1
O cheiro de xixi de cachorro que tá no meu quarto tá insuportável. E isso pq os cachorros dormem na porta do meu quarto e a dona deles não limpa o espaço que eles ficam e eu que tomo no cu.,1
meus cachorro se pudesse fala: cala boca n aguento mais ouvi vc falando desse arrombado o dia inteiro sua filha da putaaaa,1
foda se datafolha,1
"O que ela faz com o corno não chega aos pés do que ela pede pro amante...
#corno #namoradaputa #hotwife #esposasafada #cuckold https://t.co/f5Mpzzt85o",1
@user bebe mais piranha,1
"@user Valdmort aprontado como sempre a mais triste surpresa nesta corte, juro que eu torcia por ele ser um juiz equilibrado e equidistante. Hoje vejo que ele é exatamente como seus pares.",0
"@user aqui caso quiser entender melhor o que aconteceu. ❤

https://t.co/uh9g3fzdps",0
rt @user o novinho da nossa foto de perfil mostrando a rola... https://t.co/ecvxkc9wko,1
"puta que pariu, dandara! quer o mundo? eu dou!",0
rt @user que cu gostoso 😈 https://t.co/tnmnhbcjlt,1
sto linda pra caralho,1
"tô pra ver uma raça mais chata que torcedor do fortal*za, puta que pariu, nunca vi gente tão incomodada com o time alheio, ai dento porra",1
@user tmj cu mlk kkkkkk próxima vez vai sem hein kk,1
rt @user caralho isto hoje é só beefs aí a toa,0
@user @user cara educado demais né!!! eu te mandaria pra pqp,1
"puta que pariu vai todo mundo tomar no cu, eu odeio essas coisas, caralho q raiva pqp",0
"mas que caralho, eu não acho a foto referência que eu quero aaaa só tenho ela no celular e é um rolê muito grande passar pro pc",0
"O retorno comercial da chegada de Daniel Alves já está sendo sentido no São Paulo. De acordo com a Netshoes, responsável pela comercialização dos uniformes do clube paulista, os pedidos pela camisa são-paulina tiveram um crescimento de 420%.

CARALHOOOOO CAMISA P BURRO 😱😍🔴⚪⚫",1
@user @user @user @user Camarote. Tu é um vagabundo. Escravinho de globalista. Ninguém ta cagando pro terrorista pai do bandido prsidente da OAB. Ele vai ser é preso logo mais. E vc levará uma vida de mentiras até morrer esquecido por todos.,1
bota remédio na porra da bebida não irmão você é otário é,1
"rt @user ai na moral, vai pra casa do caralho https://t.co/d75kctqjpz",1
@user torresmo? bolo? pipoca? batata frita? salada niçoise? sopa de feijão?,0
"@user sou meio doido, falo ""ban dia"" e ""olá amigo"" igual o cara do pica-pau que fala ""eu ouvi pipoca?""",0
"@user @user kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk para, escroto",1
que anormal do caralho,1
caraca eu to um lixo hoje kkkkk,0
"Não há idade definida para perder a virgindade, cada um perde quando se sentir preparado e quem goza porque aquele de 18 ainda é virgem ou porque aquela de 13 já não o é , é só ridículo https://t.co/tKkEOuPgs8",0
@user vtnc. petista de merda!!,1
"rt @user pizza grande                   r$ 60,00
pizza média                    r$ 57,00

ô meu amigo vá se fuder",1
vou voltar das férias com no mínimo +4kg,0
"mano, não vem uma palavra de incentivo e ainda quer ficar com raiva por eu ignorar ou e encerrar o assunto, ora vá se fuder",1
@user kkkkkkkk manda vim,0
rt @user não mentiu https://t.co/ivly2gefsg https://t.co/0nmrapn8dy,0
enfia essa caixa de som no seu cu e gira caralhoooo,1
@user kkkkkkkkk vai se foder mano,1
"@user hahahahah jornalixo inventativo preocupado com conta no twitter, devia se preocupar em fugir jajá a pf bate na tua porta hahaha",1
"não vejo a hora de me formar na faculdade e finalmente ser sulista pra poder falar ""ah mas o frio aqui do sul""",0
eu enfiava essa faca no pinto dele,1
"acho que branco escroto tem mais que tomar no cu msm, mas nunca vou vibrar com violência assim não.",1
um caminho que gasta 15 minutos esses lerdo faz com 25 tnc viu,1
muito gay pqp,1
apareceu o cu assassino na minha tl que horror,1
nublado e puta frio pq que so de sabado isso eu n tenho um dia de paz,0
"@user olha bb, esse coletivo de artistas daqui ta em teresina!! nunca vi esse espetaculo especificamente, mas eu acompanho o trabalho deles sempre que posso e gosto muito https://t.co/6MleNFdCuP",0
@user minha pica vc merece,1
jogo ta feio tecnicamente aff,0
"a quando esse almoço sair ele tá fudido,vou amassar !",1
"como que fica sem maconha nesse tempo, maicon sumiu mulk fdp",1
"@user povo chato credo, o tweet de faeden eh público, ela poderia comentar oq ela quisesse pq o tt eh dela
""ai me da block eu imploro""
nega, vai la e da block vc, sla silencia, se não gosta ignora
fillie shipper eh chato, falo isso pq eu sou, mas vcs são bem mais credo",0
olha o canalha comunista.... https://t.co/luxar4nm84,1
"@user @user @user vai afundar junto?não , pera. acho que vai boiar , merda não afunda",0
"curtia de saber como é que ja ha gente com 12k de pontos na arena, ou ficam a usar o robo o dia todo, ou só apanham bots, puta que pariu",0
maldita expressão corporal https://t.co/beadcx3rcs,0
porra o mlk do 3º é muito lindo 😔🙏🏻,1
"Quando conhecemos a verdade (Jesus)verdadeiramente. Não há situações, pessoas, engano . Nada pode me separar do amor que encontrei em Jesus . E conhecerão a verdade, e a verdade os libertará”.
(João, 8,32)  Uma vez liberto não volto mais pra escravidão.",0
mano q sono vai toma no cu,0
"kd a paz, a vida boa q vcs tanto desejam pro próximo??
enfiou no cu?",1
cara kkkkkkkkkkk a geovana eh uma diaba irmão vsf,0
o auge né mores,0
@user teu cu verme,1
@user vem para o flamengo caraio larga essa porra d europa,0
"Com essa postura mais agressiva do STF, vou ficar aguardando só o dia das novas manifestações, não podemos desistir.

Quero meu país livre desses malditos!

Nas ruas pra valer!!!",0
"@user pra mim tá claro que ele não foi dar essa caneta, não sei pra vocês",0
@user @user essa bixa é mais azeda q limão,1
"rt @user teste drive na priminha  🤘😛
#porno #porn #pussy #buceta #boobs #incest #anal #blowjob
#cousin #prima https://t.co/bpifae…",1
"rt @user fato...""corpo bonito é aquele que tem uma mulher feliz dentro dele"". https://t.co/johum2tyho",0
rt @user montando e colocando o puto pra chupar pica https://t.co/wipi2hqce7,1
menino chato do carai viu,0
"@user Ei caralho vai se foder
COMO UMA FILHA DA PUTA LINDA, ENGRAÇADA E GENTIL TEM BAIXO AUTOESTIMA?
Além de ser macoeira good vibes, tu tem uma energia incrível, teu humor eh foda tu eh toda topzinha 
Parece aquela top model vitória secreta",1
@user meu deus manoela q porra é essa de curso??????,0
rt @user buceta rosinha: quem aí curte ? 😈 https://t.co/pe7e8dduwx,1
"Sou angry e hard ao mesmo tempo HAHSJSJSJSJSJS ""filha da puta, você é o homem mais gostoso do mundo, desgraçado do caralho """,1
caralho eu não tô acreditando,0
@user vai tomar no cú seu direita a esquerda !,1
"Já gostei muito tanto do Maicon quanto do Petros, mas depois do ocorrido na libertadores e na semi do paulista, respectivamente, apaguei os dois da minha memória.",0
nossa essa chupada me deixou com muito tes茫o aqui na rola.,1
"a mina paga de playboyzinha que vai so nas melhores festa e sei que la

gozando com o pal do zoto tbm ne fia,ai fica fácil",1
natália é o amor da minha vida. eterna promessa é o seu cu.,1
@user @user é impressão minha ou há uma tensa sexual no ar? https://t.co/oxtcgvvk7m,0
"eu sei mt bem que n é novidade que as fãs coreanas são fdp, mas as vzs eu simplesmente n aguento mais e surto.",1
cadê a minha roupa,0
@user eu seguia esse lixo aaaaaaaa,1
"Hehe😈sexta da maldade promete🔥
So Na pressão, no cu da casada liberada,de camera-Man o marido liberal😈
💟 #CURTEAI
🔄 #RETUITEAI
💬 #COMENTEAI
@user 
@user 
@user 
@user 
@user 
@user
@user 
@user 
@user
#putinhaliberada https://t.co/VtxklevWAr",1
"@user O STF passou atuar pelos seus pr贸prios interesses descaradamente.

Me recuso acreditar que um ex Advogado do PCC seja membro da mais alta corte desse pa铆s.",0
@user meu cu karaio,0
"rt @user gente, a câmera da vivi é caríssima e popular na ásia, acho que também tem funções de celular https://t.co/wpd5v0mo5n",0
"rt @user eh preciso ter engolido muita ecodemagogia, ter muita cara de pau ou um misto dos dois pra comer carne mas encher o saco d…",1
"E o pior é que no caso desse vídeo, eu tinha uma ex q conseguia ter medo até de mosquito e ja fez cena ate pior q essa, se eu tivesse gravado seria um relacionamento fake tb, ne ? (Esse vídeo a Brunna e lud n eram assumidas) aiai....",0
rt @user parsa o feminismo q me perdoe mas eu queria só 3m no braço c essa mina zoada do crlh vsf falsa desgraçada,1
"@user porra que irado. tá dando alergia não, brother?",0
@user @user estamos ricos brasil ta trasbordando de dinheiro pra isso,0
faz esses vídeo bonito do dream mas continua com essa bosta de se graduar vai toma no seu cu sm,1
@user porra caralho nao pode falar palavrao nessa bosta cacete!,1
quer ficar magra e bela? enfie o dedo na goela — vai dá meia hora de cú vai https://t.co/fmj3mkvxdc,1
"rt @user impressionante como o tempo passa e a gente nem percebe 😂😂😂

#avidaprecisadeesporte https://t.co/7uxwv9jydh",0
"@user @user toma na cara aí, fdp!!!",1
"@user porra, pá! estava a cagar",1
"@user é como ouro nas nossas mãos, é só trabalharmos e temos a life feita calma puto",1
"@user verdade feio desculpa

mas me deu vontade de ter uma companhia era tipo 20:30 tlg ai eu chamei o arthur de ultima hora e ele veio

e eu n tinha como sair de casa com 1 pé só pra fumar",0
quanto de cu ce colocou ai?,1
@user slc. eu ia ficar puto p porra,1
"dhajdhahdhhahdhahshashah

que sentimento idiota, faz mó tempo que não fico assim",0
ai bem lkkkk ridículo,0
rt @user que caralho de gente chata mano tomar no cu o são paulo não vai anunciar o juanfran agora com um milhão de jogo acontecendo,1
sensação horrível puta merda,1
"@user lixo esgoto, fossa a céu aberto tenho nojo de chamar um ser como vc de humano",1
@user bom dia flor da minha vidaaaa #mpn #larissamanoelaig #larissamanoelaapresentadora #marimoonlarissamanoelaslime,0
"que ódio cara, vai se fuder, passou de todos os limites, se eu não gostava muito antes, agora eu detesto, que nojo",1
"vocês acham realmente que vão fazer a sm desistir de debutar o bg? mano enfiaram a noção no cu igual a empresa ne. além de deixar os garotos tristes porque deram duro, vão prejudicá-los. parabéns vocês dividem um único neurônio
https://t.co/sIKjOROzg8",1
"e o bandido? — deve tá preso, aqui comigo é q não tá https://t.co/dbnfvbawvj",0
Chegamos ao ponto onde tem gente reclamando do governo deixar de roubar seu dinheiro só pq quem vai reduzir os impostos é alguém que ele não concorda ideologicamente. Eu ODEIO morar nessa porra de país,0
rt @user palavras não significam porra nenhuma https://t.co/kxr5pm1rno,1
"estou no shopping esperando a hora da sessão do filme começar.

rei leão 🦁",0
meninas façam mais lomotif man na moral,0
essa ama uma rola,1
"rt @user — é melhor tu ser bandido, porque se tu for viver de rima parceiro tu ta fodido!

@user https://t.co/lm501dfqwd",1
"A JP devia ter vergonha na cara e tirar fefrito e edgard do morning show.
Só não caiu pra zero de audiência por causa do Caio, mas se tirar o Caio, fica com audiência negativa!
Parece piada, mas os dois são tão ruins que podem, mesmo, negativar!",1
"Meu pai deve ter pensando  
“Como eu não tenho nada pra fazer, acho que vou furar uma parede enquanto o Felipe dorme”
Aí eu acordo com a porra do barulho da furadeira na parede 

Bom dia com a força do ódio",1
"rt @user tesão da porra fodido hoje, pqp.
vontade de trepar até cansar 👨‍❤️‍👨🍆👌🏼🔞 
https://t.co/wpnecxobiy",1
cheguei no escrit贸rio mais j谩 to indo pra casa,0
caralho aulaaaas criaa kkk,1
"Coe seus putao , 🍁😈 Maior carinha de santo , fiz vira putinha na cama 🍁 @user @user @user @user @user @user @user @user @user https://t.co/rgAlXeIM6q",1
meu deus mano que menina chata da porra,1
aí q nojo desses tipo de pessoa,0
"@user cuidado com a reencarna莽茫o do machado de assis, anter茫o.",0
"@user caralho, preciso comprar um!! nunca vi aqui  na bahia 🤔",1
"rt @user você é livre pra fazer o que quiser, mas quando fizerem com você mastiga e engole. sem fazer cara de cu 😉",1
rt @user eu depois de tentar estudar e não entender nada. https://t.co/ttfekwobox,0
"vai morar em cascavel? — dependendo se der td certo vou sim, com o prestes https://t.co/jixrjrbha8",0
"@user @user @user @user @user Ele não ta nem ai o que vão achar...lembra da entrevista dele falando que era Bambi, mas era Bambi macho 😂😂",1
rt @user meu único defeito eh ser meio doida https://t.co/bgyofi6ivv,0
cara fico de bobeira com a piná 😱 cada coisa que ela me conta pqp😅🤣🤣🤣,0
"@user notícia boa!! glória a deus pela vida dele, e que esse deserto que ele está passando lhe faça crescer muito 🙏🏽♥️",0
"rt @user eu, lendo carta pros outros... https://t.co/rnhcdrtwgn",0
"meu pai fez eu me arrumar toda , p dizer que ainda está lá em madureira .. pqp",1
"gaga tá mais que certa de se afastar do twitter, essa fã base gringa é escrota demais, que tomem um tiro no cu esses otarios",1
"@user É COM MUITA VERGONHA E ESTRANHEZA QUE VEJO O HOMEM QUE DEPOSITEI MINHA CONFIANÇA NO VOTO DIRETO, DE FORMA CRIMINOSA CORTAR A MINHA APOSENTADORIA , USANDO DE UM MÉDICO PARA DEFORMAR UM LAUDO DANDO EMBASAMENTO JURÍDICO PARA CORTAR MINHA APOSENTADORIA POR INVALIDEZ.",0
rt @user transex @user cheia de tesão com seu pau duro ideal para iniciantes 😍😈 https://t.co/ejbf1mvbdu,1
assistindo pica pau na casa da minha best friend natali,0
@user anão,0
esse cidadão é burro ou mal-intencionado? valha-me deus...,1
"Não precisa falar que eu sou bonito, eu sei que sou feio 
#SabadoDetremuraSDV 
#SabadoLigaDaJusticaSDV 
#SabadoEliteDoSDV 
#SabadoGaleraUdoSDV",0
@user @user tesão que delícia de cacete peludinho 😍😋🍆🙈,0
ja passou,0
t么 aqui na casa do fred fudido,0
