text,hatespeech
"eu tô afim demais da conta de volta a jogar bola,carai viado que saudades.",0
@user @user @user cadeia nesse canalha corrupto 😎,1
@user operação lava jato faz operação para proteger operação lava jato,0
@user chama ela pra fuder,1
"@user @user @user De repente um defensorzinho acefalo da propriedade privada está justificando invasões de uma reunião. 
Legal!",1
@user @user pqp so vem,1
"cena do crime, a química, dois loucos",0
fui muitooo babaca.,0
mas vc vai tá morto seu retardado,1
fome é lixo,0
"mano, a pessoa tem uma capacidade de duvidar e desconfiar de tudo que eu falo puta que pariu velho",1
"no meio da festa e dentro de você, iá iá, essa desgraçada sabe o que fazer, iá iá, só mais uma cerveja e eu chego em você, iá iá",0
nmrl eu fiquei feliz para caralho com a surpresa de ontem de vdd mesmo,1
"Vc j谩 agradeceu a este clube hj?

Tirou o lixo do Everton burrinho daqui;

Contratou o Pablo, fazendo com que o fla fosse atr谩s do Gabigol;

Estava querendo o Ar茫o ano passado e o Par谩 esse ano...

Se forem o Ren锚, vou passar a ama-lo

Obrigado por tudo, S茫o Paulo https://t.co/mXepYYMJ5S",1
@user so vc . imagina eu como estou viado kkkkkkk,0
"o mundo ta se destruindo, e vocês ainda continuam nem ai? pqp",1
"@user Esqueceu de dizer: vcs vão continuar a chorar BABACA!!! Bolsonaro até 2026!!! #SomosTodosMoroEDallagnol 
#SomosTodosBolsonaro e pra não esquecer, #OLulaTaPresoBabaca",1
"rt @user ""estou a dormir esses 'bonecos animados'... pelas contas, podíamos chamar isso hentai""

-- no som com o @user",0
"@user Técnico frouxo, fraco, fudido. Mesmo com esse time de merda do vitória, dava pra ter voltado com 6 pontos. Culpa de PC que inventou esse Loss como treinador de futebol",1
"@user @user isso é final da terceira temporada, né? pqp, que série foda.",0
"@user vai torrar a grana hj, desce gelo, é essa porra mermo",1
"eu vou trocar meu celular num nokia tijolãooooo kkkkkk não sai da minha cabeça, caraio",0
@user @user @user @user @user @user @user @user @user @user @user Carai..... Que lindaaaa 🥰,0
KKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKK FICOU FUDIDO https://t.co/J32Uy4XR2o,0
@user @user beijinho de cu é rola!,1
tenho nem privacidade pra ficar triste em paz mais vtnc,0
"n sei o q é q vcs veem no pacha p tarem lá batidos td o fds, se fosse o biba era aceitável mas agr fechou ahah",0
rt @user quem ajuda os outros só toma no cu mesmo kk,0
"que ódioooooooooooooo 
filho da putaaaaaaaaaaa",1
@user vendendo o cu,1
"twitter eu não aguento mais ter q apagar os tweets quando tem algum erro pQ NAO TEM A PORRA DA FUNÇÃO DE EDITAR, ATE QUANDO ISSO CARALHO??????

https://t.co/GSVierU9Rv",0
mano o muliro é mt burro daskhliuas.idhasl.idhsabilh.dsauihdsaluiohasd,1
"@user rala rolas
abraço hetero é um cara ralando a rola na rola do outro",0
"rt @user eu: será mesmo? 

eu: é óbvio que sim

eu: mas pode ser só uma coincidência 

eu: três vezes seguidas? 

eu: touché ht…",0
n to puta n dxa só eu jogar esse tijolo na sua testa rapidinho kk,1
to me sentindo como se tivesse matado 200 pandas que lixo de ser humano eu sou,0
"@user @user ninguém caiu na contradição não, você que acredita que vc está certo. deixa eu te explicar, SE ela gostasse de dar o cu o problema seria DELA não seu! uma coisa é ela fazer uma brincadeira com ela mesmo e outra coisa é você fazer uma brincadeira desconfortando alguém!",1
"desde cedo na rua resolvendo as coisas, só queria praiar ou pega um solzinho da laje mesmo",0
eu amo tanto ele que inferno pago mt pau msm https://t.co/yjufqccku5,1
@user porra tá foda kkkk 🤢,1
sempre tem q ter um p terminar de foder o q já tava fodido,1
@user @user @user @user @user @user @user bot imbecil e canalha,0
@user aaa eu tenho muita curiosidade,0
@user @user @user eu to é fudido no família petrillo,0
@user eu acho cairo bonito??¿,0
@user so pra isso q essas aberracoes servem: exemplos de quem n茫o ser! nojo! https://t.co/vewkcz7tnc,1
porra do nada um frio do cacete hj,1
"rt @user fica triste não , tá todo mundo meio fudido msm !",1
á pessoas q n valem mesmo nada !! 😂,0
"cachopas de 10 anos a refilar comigo sem razão aparente e estupida, vão ser fixes vocês. acalmem-se lá sff",1
"@user PRA CARALHOOO
mano esses viado ficavam trombando em mim de 5/5s e eu só pensava ser gay não é escolha, mas ser homofobico é inevitável",1
"rt @user sera que o bts foi ver o rei leão?

pra mim os 7 choram na parte do mufasa e eu falo isso com tranquilidade",0
o casal do apartamento de cima não para um minuto mano pqp nao tem nem como ler um livro em paz sem ouvir eles brigando ou transando eu em,0
"@user mo otário em bater na mina ba, chamar ela de vagabunda.",1
@user é feio msm kakakakaks,0
gilmar mendes este verme esta fazendo hora extra aqui na terra este ser deplorável. https://t.co/g592jbuish,1
rt @user comendo o viado https://t.co/ajqkrazr7a,1
ainda bem que eu vou voltar pra floripa o frio nessa cidade tá começando a passar do ponto,0
"Hino colorado ecoando no Beira Rio, ontem, diante do Nacional. O Inter volta 脿 fase de quartas de final da Libertadores, onde esteve pela 煤ltima vez em 2015. https://t.co/5QdqMkB72I",0
alguém tem aquele vídeo de chansoo brincando com aquele negócio verde e o negócio verde vira um pau?,0
"tivemos q mudar de banco, do santander pro sicredi, meu amigo que banco bosta  kkkkkkkk várzea demais",1
"vontade de comer um puta macarrão com bastante alho, olho, orégano e limão",1
rt @user mania dos inferno ficar reparando no tênis dos outros pqp,1
minha stan número 1 desse site amooooo,0
mt bom ter um filho 🤭🤗,0
@user @user @user olha so eu como homossexual me senti ofendido com vc usando a palavra viadinho como ofensa,0
eu odeio o capitalismo de uma forma t茫o grande....,0
rt @user imagina essa porra toda na sua cara ?😈💦🔞comentem qual é o proximo vídeo que vocês querem que eu faça 🔞rt😈rt💦rt https://t…,1
sai o calanga kkkkk,1
porra de egirl mlk vc tem 22 anos,1
"@user Eu assisti quando passava na sky no animax. Nunca entendi tbm essa porra. Hj tenho vontade, mas sei q n vou entender nada kkkkkkkkk (acho q sou burra)",0
"Com essa postura mais agressiva do STF, vou ficar aguardando só o dia das novas manifestações, não podemos desistir.

Quero meu país livre desses malditos!

Nas ruas pra valer!!!",0
"@user @user Já leu? Sabe nada ignorância de quem não leu e nem sabe do que fala. Faca uma critica a obra com base na obra, nas em achismo de ignorante. Quer ser intelectual? Leia e escreva algo relevante. Qual sua contribuição para a educação? Deve ser essa postagem ridícula",1
"@user @user @user @user eh pode ser tb 
sla",0
rt @user o carioca tomou no cu 💲💲 https://t.co/vw9jc8bpvx,1
caralho eu quero um pato,0
rt @user força https://t.co/pfjsttpd5a,0
@user @user @user teu cu petista sem cérebro,1
"@user vc é muito otário. prendeu não foi porque divulgou, mas sim pela invasão. 
#prendetodomundo",1
"deve ser foda ne, trocar todas as amizades por um relacionamento e com o medo de um dia vcs acabarem terminando e tu ficar sozinha sem amigos pq la trás abriu mão deles🤷🏻‍♂️😶",0
"rt @user mano, homem é ridículo dms tem hora. os cara faltava bater nas mina pra arrumar 1 bj. pqp moss fiquei grilado com esses pnc",1
rt @user hj to mto feia khhjkkkkkkkkkm,0
tô cansada mano pqp,1
Bom eu nak acredito que eu virei exatamente a mesma pessoa de um ano atrás que SURTA toda vez que alguém fala de sexo pq eu NÃO CONSIGO FAZER eu sou um lixo,0
que vergonha filhos da puta,1
rafaela você é tudo pra mim caralho,0
praguinha chata pqp,1
"Só avisar aí uma cena, da mesma forma que vocês chamam de drogado ao pessoal que fuma erva de vez em quando então também podem chamar de alcoólicos aos vossos pais que bebem um copinho de vinho todos os dias a refeição, cya https://t.co/TEfvwoDBvL",0
"nossa as férias de julho do ano passado não se comparam a essas, que cu de ano",0
rt @user não tem nada mais insuportável que viado que fica de briguinha por diva pop,1
"puta que pariu, dandara! quer o mundo? eu dou!",0
"@user kkkkk da em nada pretinho, tmj馃挆",1
"cidadão de bem = bicho burro
por isso o gado é contra a educação https://t.co/xwtswiqrw3",1
"vsf, eu sempre sou excluída",0
"@user vc também,mesmo sendo um baiano https://t.co/wh2wlhivqp",0
"eu fui tão palhaça nesses últimos dias com toda a história do renjun, comeback do nct u que eu planejei inteiro, entre outras história da neocity, que agora vou só rir assim como as pessoas que tão por aí rindo enquanto eu sou palhaça, vou levar na boa e rir",0
twitter cu seco cortou a foto,1
rt @user pqp essa foto minh com a nalut e o psd pqp eu to boba ficou lindo demais,1
"anderson martins indo pro fluminense, meu coração não vai aguentar ver isso, tnc",0
@user se a rola mole ta assim querido....... salivei,1
@user que deus abençoe essa nova caminhada meu amigo.,0
rt @user voltar com ex é igual comprar um carro q já foi seu vem com os mesmos defeitos e mais rodado,0
@user @user kkkkkkkkkkkk igual baiano falando de cearense,0
@user que filhas da puta,1
"@user rosen, williams e irwin subindo.
só não vou ficar mais puto com o gesicki caindo pq o o’leary veio de graça...",0
inferno mercado central hj porra so gente lerda andando vei,1
||: Engraçado que aqueles que me chamaram amigo hoje já nem falam comigo. É gratificante saber que todo esforço que fiz pelas amizades foram jogadas no lixo.,0
@user deixa disso bicha kkkkkkkkk,1
o cara mostrou o resultado das pesquisas por imagens via sat茅lite e eh SENSACIONALISTA????? sinceramente bolsonaro seu anenc茅falo do caralho vai tomar no olho de seu cu,1
"Eu só quero dizer que eu amo esse filme com todas as minhas forças desde a primeira vez que vi em 2015 obrigada Disney por nos dar uma trilogia incrível com atores, diretores e todos os envolvidos incríveis. 🥺💕❤️💜💙💛 #Descendants3 https://t.co/1nEqF1PsMO",0
@user @user @user kkkkkk pqp anna clara,0
"Enquanto isso eu PUTO dentro do ônibus uma senhorinha orando por mim (????) até eu descer no ponto perto do shopping. Eu no celular tentando falar com os meninos putissimo chega Elissa atravessando a rua, eu começo a chorar porque peguei o ônibus errado.",0
@user @user o povo de la deve conhecer a gente como o casal de sapatao que vive brigando jdhdkdhdkdjd pqp,0
"rt @user nossa a vic ta mt gostosa nessa foto, qisso https://t.co/ck2myz2wcz",0
@user você não é padre. vc é um mau caráter usando a religião parafrasear política defensora de bandidos.,1
"puta q pariu q cólica do caralho
útero tóxico",0
"@user meu deus do céu, tem gente que não tem senso do ridículo",0
Vai toma no cu porra volta logo quero fidar com vc carrega a pesada tlgd pq eu sou 1v9 gameprays — kkkkkkk calma krl ja ja eu to voltando https://t.co/Iva1wbHP3V,1
"sm minha linda a senhora ta apelando com esse novo bg né
menina de cair o cu da bunda taemim, kai e baekhyun juntos mds",0
"amanha tem um jogo aí mais conhecido como maior clássico do brasil. qm nao concorda, q rasge o cu",1
@user uma vez ouvi que quanto maior o pinto mais fácil de esconder pra baixo 🤷🏻‍♂️,1
"rt @user vem pra mata comigo , vou te mostrar meu pau brasil 🍆🇧🇷🔥🥰🤣 https://t.co/0a0tzp58u2",1
hoje tive a experiência de que ser técnico  não  é  tão legal não em😂😂🤦🏻‍♂️🤦🏻‍♂️,0
lembrando que ontem quase bati pela primeira vez na cara de macho escroto,1
"Time paulista acusa calote em empréstimo de atleta, vai à Justiça e tenta penhorar cotas de TV do Botafogo
https://t.co/75CTIYFskJ https://t.co/mwdPIDKZPd",0
"@user https://t.co/smAitSrOIY

Todos os terceiros citados nos diálogos de Moro, Deltan e sua trupe não negaram... E não esqueçam, desde o começo a própria Lava Jato confirmou a autenticidade dos diálogos... A maior galera tem amnésia seletiva.",0
eu nem sei pq me importo com as atitudes dessa gente lixo ai ai,1
"@user oi, eu sou o hacker 😂😂😂",0
acabei de assistir a entrevista da oprah com os 5 condenados de when the see us e QUE INFERNO DE MUNDO EH ESSE?????? MOTIVO ABSOLUTO NENHUM PRA CONTINUAR VIVENDO???????????,0
@user vai solta 50 e faixa porra,1
tmnc ódio é  lixo 😡😡😡,0
meu vôlei vai pra tokyo caraaaaaalhooooooooooooooooo tomar no cu!!!!! porraaa!!!,1
ele é pica,0
"@user seu nome está nos prints do pavão.
melhor ficar quieta!!",0
"caralho! como eu amo rei leão!!! :') 
❤❤❤",1
minha prima salvando o rolê mais uma vez. caralho todos melhores rolês da minha vida foi com ela,1
@user feliz anivers谩rio mo 馃挄,0
gente acho que o isaque morreu ¿¿¿¿¿¿¿¿¿¿¿¿¿ estamos eu e ana clara esperando o bonito e ele ignorando a gente ve se pode,0
"o mundo gira em torno de dinheiro. sem dinheiro não somos nada, não dá p mover nada sem o capital! é foda 🤦🏻‍♀️",0
"@user @user @user Empatia é tudo, mesmo que nao seja recíproco acho que devemos respeitar os sentimentos dos outros e nao tratar tal como lixo sendo um lixo. Apenas ser sincero ta ótimo, nao deixa a pessoa chegar a esse ponto.",0
@user teu cu,1
vão almoçar e beber água seus filhos da puta,1
saudades daquele oral que só tu faz — kkkkkkkkkkkkkkkkkkk q porra é essa https://t.co/pmermzmcmw,1
"@user outra coisa n, mas burro vc é",1
rt @user vagabundo aí na pista se perde por pouca coisa,1
paga de bandido nas redes sociais mas caga pra  pegar um fuzil  na hora de ver quem é quem. vtnc filha da puta 😡😡😡,1
"A pessoa obesa se aceitar esteticamente e estar ok em não estar dentro de um “padrão” é normal e é o q deve ser buscado, mas se aceitar não significa que ela seja saudável",0
desesperada atrás de um local pra fazer o chá domingo,0
"3,90 na porra do dólar de novo.

aquela merda de texto base da previdência não iria fazer baixar? bando de gado",0
caralho empurrou o neymar ta louco porra,1
o jisung eh mto viadinho,1
rt @user q porra é essa ? https://t.co/otid6nga2e,1
"@user @user @user e feia de doer a peste...
credo",1
eu tinha um e ele estourou 😫,0
ai bem lkkkk ridículo,0
zé burro tinha q ter colocado natalia bem antes ô cuzao,1
@user @user @user tá com medinho né? vai rezando.,0
"a mãe n sabe conversa cara, ela só sabe gritar vsf",0
@user @user @user @user @user @user @user @user @user @user @user Desgraça tô sofrendo nessa desgraça d país Brasil povo inútil pouco salva!d 5 mundo!nada vale apena! TNC!d desgraça MSM! pesado isso e o inferno! Inferno e essa desgraça aqui eu ter viver agarrado com desgraça d família!falta o $ não faz!,1
@user @user @user eu protejo seu cu,1
rt @user frio perfeito pra fuder e dormir mas eu não vou fazer nenhum dos dois,1
"jogou demais pqp, saudades",0
pq as mulheres que eu gosto tem todas cara de quem vão foder a minha vida,0
"Quem curte mamar uma rola grossa sou eu , dlc a rola do @user , e tbm um amor de pessoa , volte logo em sp ! 
@user @user @user @user @user @user @user @user @user @user @user @user @user https://t.co/LzoA4FWGri",1
@user pelo um pqd vale a pena kkkkkkkk por vagabundo n,0
meninas façam mais lomotif man na moral,0
caralho....,0
"@user putsss, tu n vai acreditar vendi o pc ? 😂😂",0
@user Ele fala que é fofoca por que passou pano para as pilantragens do juiz e do procurador mau carater e certamente sabe que em algum momento terá seu nome envolvido..,0
"@user @user @user SÓ drogado noiado,não vão convidar a escrava Isaura, não perceberam que hoje vcs artistas defensores do socialismo viraram chacota,não influenciam ninguém além da turminha insana ,não tem efeito na maioria do povo os protestinhos seus hipócritas.",1
Um dos meus auges na escola quando bem jovem foi a época das beyblades. Colocava uns ferro bruto na beyblade e aí faiscava a porra toda. As beyblades rodando nas tampas de latas de lixo mds auge DEMAIS,1
sayga falou q sentiu minha falta hoje no curso 😍😍💕,0
rt @user jogar bola na praia bêbadas em guarapari @user @user @user @user https://t.co/9g7hsj9fw8,0
"caralho eu sonhei com um negocio q eu comecei a achar q era uma série q eu tinha assistido

dai eu lembrei agr q era o sonhoKKKKKKKKKKKKKKKKKKKK

eu sou mto bugado",0
não acredito q chorei assistindo capitão américa guerra civil por causa do tony stark,0
@user q beleza pedro?tu é feio porra,1
@user malditos filhos da puta,1
rt @user qq custa enfiar dois dedos na minha buceta????,1
porra cada homem nojento que porra toma no cu,1
"brasil que porra é essaaaaaa. vai deixar a república dominicana ganhar de virada?! meu pai
bora meninaaaaas. vôlei feminino me mata",0
"🇧🇷SDV DE DIREITA🇧🇷
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user",0
uma feia arrumadinha,0
"eu odeio, odeio quando minha mãe fica pedindo da minha ex, pqp essa mulher não esquece ela mds",0
"garota vc eh tudo pra mim tem noção disso??????? pqp eh a mulher mais linda desse mundo, sem condições 😡😡😡😡😡",0
é por isso que eu tô puto com o júnior falador merda:,1
"assistam jogo perigoso, pqp!!!!! esse filme é mt bom",0
"a angústia que só um set de desempate nos proporciona pqp

vôlei feminino conte cmg p td

~menos pra jogar~",0
"Sou repórter Ramalhão JCT.Jornal de Cidade Tiradentes Greenwalt e americano honesto 
 SÓ BANDIDO OLHA CARA DESTE SÁFADOS DESTA PROSTITUTA DESTA VAGABUNDO DESTA VACA POLÍTICA E AUTORIDADES CORRUPTAS POEMA A VERDADE.G https://t.co/ul67N8G9kA",1
"door é uma das melhores músicas do ano, puta que pariu",0
"eu não posso continuar lendo essa fic, eu tô me maltratando eu odeio angst puta merda",1
"@user Não tenho bem certeza se o Bolsonaro acertou, 
Até que os ratos e baratas se manifestem...
Bate mais que eles AGUENTAM CAPITÃO!
O Daciolo teve mais votos que você!
Vá atrás de um pau para tirar leite, sua seringueira RETARDADA! https://t.co/HPIaIWSIHS",1
@user vei o primeiro ep é o piorzinho kkkkkkkk todo mundo é filho da puta nesse caralho,1
Sem querer defender mas chamar o garoto de babaca nesse momento ?????? Na hora de se aproveitar dos sentimentos do menino pra pedir mil e uma coisas tá td bem né kkkkkkkk,0
@user tá errado não ué kkkkkkkkkkkk,0
galhudos kkkkkkkkkkkkk perdi qnd ele falou isso,0
sehun: vo bota esses fela da puta pra se beija mas é agora,1
@user fdp olha o grupo corno desgraçado,1
"@user Acabei de ouvir nos pingos nos is que a Policia Federal cumpriu mandados para prisão se hackers em São Paulo,  Araraquara e Ribeirão Preto! Estou começando a me sentir novamente esperançosa! A PTzada não vai ficar impune!",0
"@user @user @user calma, viadinho",1
amo vcs pra caralho  😔💗😔💗😔,1
"鈥渙 homem que caiu na terra鈥�, cl谩ssico de david bowie vai virar s茅rie
https://t.co/yr7wm06pxe via #squidapp",0
"Meu Deus gente chata para de querer mandar na pessoa, querer falar o que a pessoa é ou não é. Parece as belieber de 2012 pqp",1
que homem! @user,0
rt @user maldita mania de se importar demais com quem não se importa com a gente e não estar nem aí pra quem tá bem aí pra gente,0
rt @user de vcs é 90% mostrando o cu crlh https://t.co/alwcv3hfjy,1
vou morrer de pau duro com esses dois https://t.co/zdn0ylnivi,1
caralho eu não tenho roupa pra esse tempo,1
cheio de tudo cansado vai toma no cu,1
@user @user @user então porque ainda está aqui respondendo às bolsominions? kkkkkkkkkkkkkkkkk https://t.co/ovn4bjrj65,0
"parece que as pessoas esquecem que a mesma sede que dá no boi, dá na vaca.",0
o @user é retardado demais com esses vídeos kakakak,1
rt @user adoro da meu cu amor vem tô online clik https://t.co/7lkqlxbd05 https://t.co/dhu7e5xjfb,1
@user @user tnc kkkkk,0
@user todo mundo que tá falando mal da beyoncé vai tomar no cu ela é uma lenda e ponto final https://t.co/wjuxtdazje,1
to de boa cabuloso dessa bixa,1
rt @user tirando as pregas do cu !!!! https://t.co/3t8iptcyhf,1
"Sábado de muita música e informação na jovemfm987 até as 17hs, o melhor do pop, rock e mpb rola aqui!!!  

#radiojovemfm #jovem987 #jovemfm #musica #informação #pop #rock #mpb #music #radio #itajuba #suldeminas… https://t.co/Ibn7rLuXri",0
"Pohha sou um merda mesmo, minha tia fez comida pra mim eu só precisava esquenta, deirei no fogo fiquei no celular e queimou a comida kkkkk puta merda em.",0
"Ai vai se foder, essa galera é tão acomodada que não consegue usar uma palavra com 3 letras antes das coisas 
&gt;CIS&lt;
Porra que ódio, cansado de ler bobagem na tl por conta de vocês 
Coloca no tweet 
HOMEM CIS
MULHER CIS
NÃO é difícil CARALHO",0
"solta o fav @user
- primeira impressão: chata mimada
- nível de proximidade 19000009
- gosto de você:gosto
- considero:best
- onde conheci:clg
- pra ser honesto namora cm o Rafa logo carai",0
"Segue minha página de shitpost @user
Mas é de humor negro/shitpost então se tu não gosta sai

Eu divido essa página com a minha melhor amiga segue ela tbm @user :&gt;",1
rt @user pqp que homem gostosoooooooooo https://t.co/aohqebrunk,1
rt @user porra é essa eu já tinha socado essa faca no cu desse maluco doente do caralho https://t.co/q6cactory3,1
"eu nao consigo acreditar como tem gente q passa pano pra racista, vai se foder mano",1
porra kkk q falsas mds,0
@user caralho gostosa lá vai piroca aaaa,1
"@user pra caralho, quando to sem sono e preciso dormi bato dois bolos seguidos e capoto kkkk",0
"Eu sempre falo isso: eu sou extremamente sensível à textura e consistência dos alimentos devido ao autismo, o que me fez desenvolver transtorno alimentar restritivo evitativo. Carne é das poucas coisas que consigo comer, e mesmo assim tem várias que não consigo https://t.co/qo3gBEHk9b",0
sapatão é foda cara,1
@user eu sei de onde vem sua tristeza,0
caralho as meninas começam jogando bem pra caralgo e caem e aí melhora um pouco aí vai p tie break e só jesus no coração agora #voleinaglobo,1
@user mas que biba p茫o com ovo feia du cacete! hauhauhauhauhau,1
@user tudo piranha,1
rt @user sua vagabunda https://t.co/dgv70nnzpx,1
"caralho mano o que tem de homem escroto na rua não ta no gibi 
os cara parece que ta preso em cativeiro a 10 anos sem ver mulher porque não e possível 
por isso que as mulheres não gostam da gente e estão certas",0
richard camacho vai se foder como te amo pqp,1
"bicha tá chorando no pré olímpico,imagina nas olimpíadas?",0
@user mais um burro no desgoverno de nerds,1
se eu ganhar qualquer abra莽o hoje come莽o a chorar e deus sabe quando eu vou parar,0
"@user izii, que dê tudo certo!",0
@user manda esse berrio ir jogar bola porra,1
rt @user nossa faz um negócio desses cmg nunca mais seu pinto sobe pq eu arranco fora https://t.co/jqgyoq4yeh,1
"@user quer que aumenta carai, tá usando droga.",0
o pior é que eu não paro de rir kkkkmkkkk,0
rt @user vai trabalhar vagabundo! 👊🤛 https://t.co/jizl5d2a56,1
mentalmente nada eu falo mesmo,0
que cu,1
pele de snake num da msm odeio,0
@user @user caralho meu pau do cu,1
@user avisem que ele está rico pq o telegram ofereceu uma fortuna para quem conseguisse invadir o sistema deles.,0
"rt @user @user meninaaa que ódio, filha da amiga de uma prima minha, são uns capeta tinham que cair na mão dos cara em uma fa…",0
vocês são umas otarias da merda! não ligam um caralho ao Porto b mas quando o Porto diz que alguma coisa do Porto b é de graça vocês até correm feitas cadelas! nojo de vocês.,1
@user @user chupa troxa!,1
@user @user @user meus parabéns!!!,0
vc tem cara de q bate nuns viadinho,1
"por mim ficava o dia todo olhando aqueles olhos dela, o sorriso a pqp",0
rt @user leitando esse puto @user @user https://t.co/m8s4aw4tra,1
essa porra deve tá achando que sou eleitor do bolsonaro só pode,1
rt @user erro do homem? — desprezar a mina responsa e se apaixonar na piranha https://t.co/kkmfgdytoo,1
muito escroto,0
"@user pra vcs verem, a direita só representa o atraso. não sei como foi q o pt deixou o brasil cair nas patas dessa gentinha.",0
bando de biscoitero do caralho,1
"o jeitinho que o carioca fala papo reto, é tão fofo pqp",0
"Acabei de ler a atualização da au e continua perfeita tô desestabilizada, mas sigo firme obrigada por todos os mi… — Eu que agradeço! https://t.co/LGnx0jXwpk",0
"menos de 20 min de filme e já estou puto nmrl, q mlk idiotaa",0
o pior/melhor de tudo é que eduardo veio também de santa cruz  kkkkkkkkkk,0
"A Jovem Pan faz o conhecido anti-jornalismo. Não é questão de não saberem da verdade, eles sabem, é puro e simples questão de caráter. O maucaratismo lá abunda. Idiota é quem os ouve.",1
rt @user aquela sensa莽茫o topissima de estar incomodando https://t.co/nuaojkl0xq,0
@user curte meu pau tbm 😒😡,1
"[3/8 12:13] ester: que?
[3/8 12:13] ester: me explica direito
[3/8 12:13] leeh: porra jumenta deixa de ser lerda

isso pq eu amo ela💞👍",0
rt @user a porra da música que o desgraçado bota kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk https:/…,1
"campos é a mãe nessa guerra, pqp",0
crlh minha ex ta muito gostosa pqp,0
"tnc, esse mês já começa mal. azar do crl",1
"rt @user caralho, meteu muito forte🍆😈 https://t.co/wui4pq0lug",1
trata com indiferença que nós te joga no lixo,0
diego original que vira dinossauro e da o cu pra mulher conte comigo pra tudo diego que para tempo sei lá joga água fervente na cara e morre,1
"pqp, cadê a continuação desse mano a mano? 😂😂😭😭",0
"@user tua mãe passa bem? ????? 
corno fdp😂😂😂😂😂😂",1
a verdade é que a gente só toma no cu tentando ajudar os outros,1
um (1) cu. https://t.co/mdr7tf4krg,0
oia to doente mesmo    pau no meu  cu,0
caralho mano a tandara é um furacão,0
gente????????? que escroto,0
foi ridícula a atitude mas eu jamais vou bater palma pra violência,0
"Hoje a sensei marcou a segunda prova de NihonGO!!!
Partiu deixar os joguinhos de lado pra estudar pra estudar pra caralho!!!
Dessa vez eu quero um dez porra!!!",0
me paga um boquete? 😮 — not https://t.co/vqxtq5ezrv,1
@user puta merda eu sofro viu nasci pra isso,0
