text,hatespeech
"rt @user julio cesar santos, sempre esse fdp https://t.co/gskji0uf1g",1
caralho q petardo filho,1
"Cuidado com quem chega e leva a sua alegría embora.
Seu amor é para todos mas a sua intimidade e para poucos. As vezes é preciso deixar de lado a voz do coraçao e ouvir mais o Senhor.
Se liberte de amizades, relacinamentos, negocios que tiram a  sua paz. https://t.co/B9xl6slT33",0
@user enfia o dedo no cu e rasga kkk,1
eu sou muito parecida com o meu pai eu odeio isso eu gosto muito do meu pai mas ele eh muito feio,1
rt @user eu to muito triste porra vcs sao perfeitos https://t.co/lmmq9g6dqp,0
"@user Eu acredito que o ápice dele foi a ruína, o que ele fez em uma temporada não conseguiu repetir por que o jogo não funcionava mais para ele. O dybala não conseguiu se encontrar como engrenagem do motor, ele precisava ser o motor..e com CR7 em um lado e no outro Messi, é dificil..",0
@user o jovem descobriu a energia elétrica parabéns,0
@user @user lava jato pegou teu pai ..... fica esperto.,0
"Só porque eu disse que a tomada de dois pinos dava pra enfiar um pino no cu e outro na buceta ela disse que ia me processar, que bicha tóxica. Kd a sororidade, mana?! Eu só dei uma dica de prazerrr",1
"@user @user ""toda sensual acariciando o pau na vdd to lavando"" kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk",1
@user pqp... vc tá ficando chato em miltao?!!! kkkk,1
"parabéns viado tudo de bom pra meu cria q deus te abençoe  sempre sucesso pra vc . ❤❤
@user https://t.co/5hj9ubmwlm",1
acabei de assistir a entrevista da oprah com os 5 condenados de when the see us e QUE INFERNO DE MUNDO EH ESSE?????? MOTIVO ABSOLUTO NENHUM PRA CONTINUAR VIVENDO???????????,0
"No Tema Livre desta sexta-feira (02), o professor do Instituto de Cegos do Recife, Artur Mendonça,  conversa com Patrícia Breda, sobre Exposições Acessíveis para Pessoas com Deficiência. em Rádio Folha FM 96,7 https://t.co/eOM9Y4gZLn",0
"é um dinheiro que vai entrar mas mesmo assim aimda tem torcedor retardado reclamando, vntc",1
@user para de falar merda desgraçado n me faça ir aí pra te bater,1
@user @user @user tá com medinho né? vai rezando.,0
caralho o jeno pqp garoto,0
eu vou morrer porra,0
rt @user aquela sensa莽茫o topissima de estar incomodando https://t.co/nuaojkl0xq,0
"@user amizade linda e assim em todos os momentos apoiando uma outra pauriany lindo e maravilhoso
paulinha na fab",0
@user que bagulho escroto cr kkk,1
"meu cu é muito fdp, quando eu entro no chuveiro da vontade de cagar",1
rt @user vai toma no cu?????????? que nojo https://t.co/ir5l9o3klp,1
"o mundo ta se destruindo, e vocês ainda continuam nem ai? pqp",1
@user nehhhh tou aqui mm ao lado no bamba do nada mm fudido,1
@user pqp deserto até dia 22,0
PRECISAMOS IR PRA CIMA DO STF .SEGUNDA FEIRA VÃO  AFASTAR @user ..DELTAN DALLAGNOL DA FRENTE DA LAVA JATO ..NÓS  BRASILEIROS  PRECISAMOS IR PRA CIMA DO STF URGENTE ..O POVO PRECISA SE UNIR .A LAVA JATO JAMAIS PODE PARAR....,0
@user foi sem querer querendo... 馃槀馃槀馃槀 https://t.co/uegw4kox0t,0
ser mulher...,0
rt @user dia de clássico rei tabaco priquito xota buceta xinim vagina piupiu perseguida larissinha xana,1
consideração é aquilo que as pessoas enfiam no cu?,1
cara do céu vai tomar no meio do cu,1
passivo que come o cu do ativo?,1
mas deus existe irmao kkk eu nao vou precisar nem ir atras desse diabo ruim... nois vai se trombar na rua ai eu quero ver se eh boa memo de falar essas merdas na minha cara desgraçada do caralho,1
"por sempre digo que para saber o que de fato tá acontecendo, tem de passar pela timeline do @user 

Olha isso Stan que você vem falando desde 2013

https://t.co/p4W9pYnaVO",0
"nossa que pai de boa 
se é meu pai levanta da mesa puto perguntando onde foi q eu aprendi",0
"Cada dia que passa, se mostra ser mais fascista.
""Diretor do Inpe ser谩 exonerado ap贸s cr铆ticas de Bolsonaro a dados do desmatamento""  https://t.co/8Udxj5QP3v",0
"Concordo, falar merda é muito fácil. Não ser a mulher pobre que morte todo dia em abortos clandestinos, e que você ainda chama de punição, é muito fácil. Ser homem, ser branco, tem muito peso nessa história, porque são pessoas como você que estão decidindo pela vida dos outros",0
"no no é o caralho 
bem feito, só pra ficar esperto",1
"tnc, esse mês já começa mal. azar do crl",1
"pq o corpo é mto constantSEUMONGOLOIDE QUER USAR SISTEMA DE NEANDERTAL CARALHO PORRA INFOMSISTENTE DO CACETE VTNC SE O MJNDO TODO USA TEM MOTIBO PORRA

nossa eu fiquei mto puto agr, quem é contra o sistema métrico tinha q ser cortado por seleção natural",1
eu querendo estudar e o arrombado do vizinho com o som alto,1
rt @user a pior merda que podia ter chegado ao twitter https://t.co/th9ol3atm1,0
rt @user ganhamooos porra https://t.co/xuwrg4ejha,0
"vcs sao chatos p caralho, deixa a pessoa se vestir do jeito que quer",1
"não aceite restos de afeto, não se humilhe para caber e ser importante na vida de alguém. 

se baste, se ame, não aceite migalhas, não dê poder para o outro fazer o que quiser de você.",0
"@user É ""homem"" que tem a necessidade de fazer isso pq não é ""Homem"" o suficiente pra ser amado por uma mulher, exatamente por ser um bosta, machista e escroto. Então pra mostrar sua masculinidade idiota e tentar ocultar o quão é mal amado, faz essas nojeiras, que só nos dão nojo.",1
@user @user vai se fuder mesmo,1
"@user bicho eu tentei mas n rola nada a interação é mt difícil, eles são super abertos mas tipo n tem nada em comum e da pra ver que ela n quer",0
"@user O que é imprensa de verdade? Globo Lixo? Estadão,Folha,Veja? No café da manhã com os jornalistazinhos já da pra ver o baixo  nivel",1
"Se ele ta fazendo isso pra provocar ele vai se fuder, se tiver fazendo isso achando que vou chegar nele eu sinto em lhe informar que não vou gato, então para que ta feio nego",1
"Queria um comeback do EXO com promoções decentes, quero que os solos e EXO-SC sejam promovidos como merecem,quero que o Junmyeon e Jongin também tenha seus solos,só isso...PORRA SM TRABALHA DIREITO E PARA DE INVENTAR M*RDA CAR*LHO
#SM_보이그룹론칭_취소해 
 https://t.co/R9fFBpo7aT",1
ganhamo essa porra e só isso importa #voleinaglobo,0
"povo de araguaína na sexta no twitter: “a q não sei oq, batuque tá ruim de mais, mt gente, nunca mais vou lá”

quinta-feira da semana seguinte: “aí, não to fazendo nada msm, acho que vou batucar...”, “tu vai perder u batuque?” “hoje é dia de batuque, quem vamos?”",0
pqp estava msm querendo vir nesta merda,0
"os mimos, cospe de novo arrombado",1
@user o olho da sua buceta,1
"@user @user Parabéns cretino. Ao invés de argumentar e provar que tem um pouquinho de inteligência neste teu cérebro doutrinado voce comprovou o que já sabia.

Você é um imbecil, idiota e ignorante. 

Realmente você tem todas as qualidades necessárias para pertencer a esta esquerda escrota.",1
rt @user putinha me cavalgando https://t.co/idgwvvstv4,1
@user ei vai toma no teu cu myckaela,1
"rt @user vai tomar no cu, eu to cansadaaaaaaaaaaaaaaaaaaaaa",1
@user que porra e essa,1
acordei por conta do caralho hoje,0
@user @user representa seu povo. burro e despreparado.,1
o chico buarque mais novo nosss senhora eu dava um trato nesse homem pqp,0
"@user @user agora pega sua carteira de trabalho, e vai trabalhar vagabundo!",1
"passando pra enaltecer o quanto eu amo essa mulher falando o nome da cada integrante
#MPN #NowUnited #Uniters #MarinaRuyBarbosa https://t.co/Y7K0ytarWB",0
chamei ela no zap olha que parada,0
o meu tá todo trincado por causa disso kk,0
@user o seu cu,1
"fode minha buceta 
fode minha xota 
vai @user só na minha xota 🎶",1
"eu fico tão chateado de ter que passar o dia em casa, não que eu não goste da minha companhia, mas sei lá... é entediante",0
rt @user eu tentando esconder da minha família que gosto de buceta https://t.co/wyoczvruv1,1
então chupa rola ne amore kakakakakak,1
@user @user @user @user meu pai amado o ódio q eu tenho por homem é inexplicável............ q porra,1
@user liga pra samu liga pra samu ela transou com 3 deu hemorragia no cu,1
a serenidade no olhar de quem é dona do meu cu,1
"fazendo amor
botando pra moer
so eu y voce",0
"@user @user q lindoooo  
diferente de muitos ai ele é professor amiga rss",0
"sexo nao sei mas se quiser vir aqui 
assistir netflix agarradinho pra gente ficar fazendo carinho um no outro até nao se aguentar mais de tesao e acabar transando tudo bem",1
@user escroto dms,1
"@user aaahhh mário, seu fdp",1
rt @user @user precisa explicar ? sério isso? essa veja é uma merda msm. pqp!,1
@user Eu tenho um diagn贸stico: voc锚 morre de inveja da felicidade do casal. Eles s茫o pessoas bem resolvidas e respeitadas. Cuidado que a inveja mata! 馃槀,0
@user o país está infestado de boçais e trogloditas! lamentável o ocorrido!,1
pqp que susto krlh https://t.co/fpcgnfs8fr,1
"@user ué,o luladrao não deixou tudo saneado?
ou só limpou os cofres públicos?",1
"meu pai vai emboraaaaa
até q enfim n vou mais ver aquele fdp",0
"[3/8 11:56] piranha master❤: vamo jogar uma alta
[3/8 11:57] putiane❤: queles pique kkk
[3/8 11:59] 🌺: aindaaaa

nada muda, é isto❤",1
esqueci de deixar o remote control ligado no pc agora acabou o episoido que eu tava assistindo e não posso levantar pra colocar o próximo pq a gata ta dormindo em ckma de mim...,0
queria encher o cu de bera hoje mas to tomando remédio q ódio,0
"puta merda todas, só tem hino ai caralho meu deus do céu minhas favs da vida",1
"[ ] reclamar das mudanças climáticas
[ ] parar de ser um consumista filho da puta

🤔",0
porraaaaa é por isso que as pessoas se matam!!!! deixa a garota usar o que ela quiser caralhooooo,1
"gringas, eu vou pedir carinhosamente.. vão se fuder e parem de militar no meu perfil ta💜💜",1
"um dia l谩 estava eu deitada no sof谩 numa boa, ia colocar o p茅 na chinela pra ir na cozinha mas antes tive a brilhante ideia de olhar pra baixo
primeiro eu vi a kate sentada me olhando fixamente, e na minha chinela? um rat茫o 馃槏
ficamos as duas se olhando em sil锚ncio at茅 ela miar",0
@user teu cu fdp,1
tá calor pra porra e não posso sair,0
gabi fdp desgraçada,1
@user queiroz vai ser o ator coadjuvante 🍊🤡🤮🤣,0
sabe qual 茅 o pior disso tudo eu n茫o pode contar pros meus amigos pq vai ficar do meu lado e pensar que ela que 茅 a vil茫 mais n茫o 茅,0
"Efeitos ao parar de fumar:
1- Os cabelos voltam a crescer.
2- Sem aquele cheiro desgraçado de cinzeiro.
3- Aftas explodem na sua boca. E dói bastante.",0
rt @user chama nos 19 porra ♥️🎉obrigado meu deus 🙏🏾😌 https://t.co/qspz8sqe9s,0
ado ado qm ver esse tweet e não me der desafios para o gta sa é viado e bolsonaro,1
garoto burro do caralho,1
"o criança para ser feia — desculpa, mas ra falando da criança errada 😘😘 https://t.co/unxm6akksr",1
rt @user mano eu morro de amores s茅rio olha isso pqp te amo https://t.co/hcleb6oxmf,0
parece meus tapas normais no treino,0
"Serio que voces querem fazer a gente acreditar que imposto baixo é ruim? Serio mesmo?

Vão tomar no cu vão. Sub-raça maldita https://t.co/QYM8mSCSdD",1
"""em chuva de piroca, vocês fazem o cu de guarda-chuva.""",1
@user a mara não mas o cu já,1
"@user @user 
Sabe o nome disso ??
FILHA DA PUTAGEM 

Funk o CARALHO, plataforma de FILHO DA PUTA....

Achou ruim  os palavroes YouTube??? FODA-se...",1
mano não é possível esses adultos (meus pais) que parecem crianças ou até pior vai se foder meu irmão,0
"gozava tanto cmg para agr tar feia, mal jeitosa e a fazer nd da vida não costumo ser assim mas: karma is a bitch",1
rt @user tá de sacanagem que mandaram ele se entregar né???? era pra ter matado fdp desse https://t.co/0p5dnwkerf,1
"cachopas de 10 anos a refilar comigo sem razão aparente e estupida, vão ser fixes vocês. acalmem-se lá sff",1
"rt @user gente, e aquela conexão do casal de gozarem juntos? caralho",1
"Não e por nada não mas mulher parece que quanto mais vc caga pra ela mais ela te quer, quando vc quer tudo com ela aí ela não quer? Sério da pra entender, depois faz textão no wpp falando que não arruma ninguém, que todo mundo pisa, eu em",1
ai gente q caralho eu n quero fazer concurso para de encher meu saco,0
filha da puta,1
Barroso consegue ser pior que moro e dallagnol e lava jato juntos. Com esses covardes não há dignidade ao que propuseram? A ética desses caras tá no cú dum mosquito. Se foder com esses canalhas. https://t.co/j0j7vgOYFR,1
rt @user @user eu preciso sentir o que eh amar alguem assim na moral que lindos,0
"@user que raciocínio brilhante...parabéns... kkkkkkkkkkkkkkkk, rapaz deram vozes aos lunáticos puta que o pariu!!!",1
rt @user agora o poste q mija no cachorro né 😡 porra se vier assim vou deixar ela na upa fudida 🙅🏽‍♂️ https://t.co/tsmrcikabc,1
"@user @user se é de fora, logo não é cria",0
@user falou minha língua 👏🏻👏🏻👏🏻,0
"rt @user orra já acordo me estressando, vsf 🤬",0
mesa de ferro fudido,0
vai tomar no cú odeio minha  vida porra tmlc 😭😭😤😤😤😤,1
rt @user comendo o viado https://t.co/ajqkrazr7a,1
"Fui bem arrumadinho pro role, fiquei um tempao escolhendo roupa, cheguei na festa coloquei uma gota de alcool na boca e ja voltei pra casa botar um short pra dancaaaar
NAO SEI ESSE FOGO NO CU",1
"@user Acabei de ouvir nos pingos nos is que a Policia Federal cumpriu mandados para prisão se hackers em São Paulo,  Araraquara e Ribeirão Preto! Estou começando a me sentir novamente esperançosa! A PTzada não vai ficar impune!",0
saindo da academia agora com um frio do cacete,1
@user pois eh . mas ñ somos essa ideia que essas pessoas acham q somos. se bobear mando tomar no cu com aquele grave,1
to vendo q vou chorar nesse show kisaco kkkkkkk mds ferrugem + meu lov = poxa eu vou ser a pessoa mais feliz e realizada kaksmsksj,0
filha da puta gata do caralho,1
"Se eu pego uma praga dessa eu mato namoral 
Tenho NOJO de gnt q maltrata animais
PORRA FILHO DA PUTA VAI COMER UMA BUCETA, ARRUMAR TRABALHO SLA MAS DEIXA OS BICHO EM PAZ INFERNO 
Tomara q arda no inferno.",1
@user caralho me da um emprego,0
eu sou burrona vsf,0
"@user @user Bobao, petistas nao tem vez nesse governo,me diz oque esse fdp ganha vazando informao pra jornais estrangeiro e dados do gov brasileiro pra outros paises!",1
canalha!,1
@user deixa tu chegar nos episódios mais recentes pra ver eles tentando forçar um casal que nunca deve ser um casal nessa porra,1
ja fez dupla penetração? — dedo conta? https://t.co/ukpxm1cd0l,1
"rt @user amiga, tem uma garota que parece sapatao. olhe discretamente

eu: https://t.co/kqstlwdtfh",0
"toda hr da uma queda de luz,vai acabar queimando minhas coisas nessa porra 😡",0
"@user so boa pra caraio
varias paradinhas foda",0
"@user velho, para que t谩 feio.",0
"essa Ana Júlia, só vai tomar vergonha na cara e me deixar em paz, depois que eu meter três tapas por dentro da cara dela. Não é possível, porra garota filha da puta",1
@user @user você é burro?https://t.co/b3hvqvtgu1,1
"o sotaquezinho do mingyu enquanto fala inglês muito fofo pqp

""im so tired, im so tired, im so tired""",0
"rt @user @user vtnc na boa , a nintendo saiu daqui por causa de impostos e burocracia",1
a nasa deveria estudar essa minha vontade de fuder contigo https://t.co/jz2ez8dmmc,1
@user tem é que fechar esse lixo e mandar esses imprestáveis  para a  venezuela chupar as bolas do ditadorzinho https://t.co/5mngjwggks,1
sinto uma vontade absurda de mandar uma pessoa pra puta que pariu,1
@user só dói na hora mo,0
zé burro tinha q ter colocado natalia bem antes ô cuzao,1
"@user vtmnc porra, ta doidao? levanta essa cabeca porra",1
caralho quê ressaca do inferno,0
"sou feio msm, sou gordo msm e pau no cu de quem acha alguma coisa",0
só idiota msm pra ir em uma porra dessa,0
meninas façam mais lomotif man na moral,0
essa semana tá show mesmo. quase 3 dias sem dormir. a cabeça tá legal sim,0
"rt @user @user @user obrigado mano, teu futuro genro 😍💙",0
"que frio que está na rua, pqp",1
caralho mermao eu sou muito feia da pra entender pq a * nunca vai me notar https://t.co/crcsmzmrc8,0
"rt @user *qualquer um entrando aqui em casa*

o cachorro:

eu vou cheirar o teu cu sim kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk",0
"@user @user arruma nada, essa guerra é falida, a legalização é questão de tempo, pau no cu de quem n gosta #legalizejá",1
as vezes até em voz alta mesmo,0
"@user @user jandirao, lixo é vc e seus capachos do pc do b",1
"@user quero entrar nessa onda, pois quero muito contribuir para desinfectar o país do lixo esquerdista que nos atrapalha há anos.",0
@user fãs do whinderson ... aaaaaaaa esse povo é mt chato pqp.,1
@user eu tentei emagrecer muuuuuito tempo. mas agora eu tô de boa sendo gorda. fica de boa com vc que tá tudo certo. tu é linda!,0
"puta que pariu, que clube maravilhoso.",0
"""DAQUI NÃO SAIU, DAQUI NINGUÉM ME TIRA"" Grupo do Prefeito Juscelino, zomba da Justiça e descarta seu afastamento da Prefeitura - Portal do Negão https://t.co/eVqRwDTvfi",0
@user tnc kkkkkkkk,0
friozinho bom p fuder f1,1
"@user @user @user O babaca do diretor do INPE queria colocar todo o aumento desde 2017 a 2018 na conta do Bolsonaro com apenas 6 meses! Tá certo isso? O Min. Ricardo Salles e o Bolsonaro não negaram aumento, mas apenas questionaram a culpa do Bolsonaro, como o imbecil queria dar entender que era!",1
"Sou bv(aos 19 anos) e estou com muitas dúvidas sobre a minha sexualidade. Nunca senti atração por nenhum dos sexos , apesar de admirar ,mais há algum tempinho velho admirando demais uma garota e até cheguei a sonhar umas duas vezes com ela e a sensação era muito boa+++",0
"@user é como ouro nas nossas mãos, é só trabalharmos e temos a life feita calma puto",1
rt @user pisca o cuzão na minha rola caralho 😈😈🍆🍆🍑🍑 https://t.co/ple3jtjxta,1
@user @user vsf garota tóxica kkkkkkkkkkkkk,1
rt @user vontade de mandar todo mundo tomar no cu,1
porra acho tatuagem nas costas mt foda mas acho q n aguentaria fzr,0
rt @user socaria aki tbm?  mim fale. https://t.co/lc2l9em7j5,0
"Rolê do inferno ontem,briga,pinga,andar de ambulância com os mano morrendo dentro dela num pt brabo,nos volta pro rolê,bebe mais,volta pro hospital é expulso de lá,volta pro rolê,perde as coisas tudo,acha as coisa,fica rindo igual retardado um da cara do outro,quase morre dnv,fim",0
o ator q faz o chad tem 30 anos pqp,0
um caldo pinto❤️,1
"rt @user lembrete amigável de que essa foto existe, e foi tirada no brasil https://t.co/aoehwzslb8",0
homão da porra.,0
"não adianta tu dar uma de superado e ficar postando indiretinha p mim, retardado",1
"@user @user tipo certa organização chamada ""juizes pela democracia"".",0
que porra e essa????eu metia a faca nele ali mesmo,1
@user @user @user kkkkkkkkkkkkkkkkkkkkainda ta nessa porra????,0
ferrugem é fora do normal pqp,1
"@user pau no cu dele, vc é um anjo merece amor",1
porra doido to com uma sensaçao de mal estar da porra,0
rt @user nike eu te odeio! krl que tênis fdp https://t.co/jw9je1tame,1
e tem gente que 茅 f茫 desse velho demente,0
"Votou no Bolsonaro e tá arrependido? Eu vou te acolher e vamos dialogar, é sempre tempo de desconstruir, se informar, se envolver,  estudar, pesquisar... 
Votou e ainda não se arrependeu? Vai tomar no olho do cu",1
"Foder em pezinho é bem gostoso né 😈
Parte 1
#leite  #sexo #nopelo #bb #bbk #putaria #hot #boy #tesao #porra 
#divulgacao https://t.co/0UBppaAj4A",1
inferno mercado central hj porra so gente lerda andando vei,1
"rt @user é, o povo continua firme no cu... 🤭 https://t.co/5dzbgzdgn3",1
@user nem vem com cu doce pq meu pau é diabético,1
depender dos outros é ruim demais pqp,0
vai fazer birra na casa do caralho,1
"almoçar yakisoba é muito bom pqp .. 
queria poder comer todos os dias...",0
olha e baba🎶 #conexaotuita,0
pqp a jane é muito chataaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa alguem mata essa personagem,1
"puta q pariu, hj eu ri muito e meu pai ficou puto cmg, foi muito bom",1
não deveria ter catado,0
@user pode contar com nois 😬,0
onde tá minha cueca,0
"rt @user objetivo: quebrar a gata no meio
obstáculo: https://t.co/bumdkjivhd",1
"@user @user @user caralho mano, ele era reserva de um dos maiores laterais da história do futebol, vc tem noção disso?",0
"30 anos A praça é Nossa (SBT), Carlos Alberto de Nóbrega entrevista com Ricardo Marujo, Jornal1, Canal 3 da Net, Tv Guarulhos, Geek World Cosplay, Tv USA Brazil
https://t.co/U475udvYxD https://t.co/GYRNlZqLzM",0
Sem querer defender mas chamar o garoto de babaca nesse momento ?????? Na hora de se aproveitar dos sentimentos do menino pra pedir mil e uma coisas tá td bem né kkkkkkkk,0
"rt @user seu pior inimigo sempre será a sua mente, porque ela sabe todas suas fraquezas.",0
@user o jeito que eu surtei.,0
porra o mlk do 3º é muito lindo 😔🙏🏻,1
"rt @user mayara é chata cr, porra kkkkkkkkkkkkkk",0
velho esse gerente tá muito filha da puta cara,1
"@user porra como eu queria,  pena que não posso",0
@user @user @user @user @user vcs são dms pqp kkkkkkkkk,1
"@user @user Achei que isto não tinha nada a ver com política e sim com a verdade,hahahahah coloca o Putin, maduro, fica aparelho ímpar o PT quer revanchismo. Nós somos mais inteligente abre paga a família dos militares que foram vítimas. De igual para igual. Ponto vira a página.",0
apagando 67.983 mensagens puta que pariu,0
"7 milhões Euros agora.
Coisa Pouca.
Entre RP, WC, RL, Podence é toda a formação do Sporting, em 1 ano já deve ter roubado mais de 50 milhões Euros.

O Sporting está SAQUE.

MAS A CS GOSTA SCP.

#Assalto515MILHOESNOS https://t.co/IZGq3HhotF",0
"@user O comedor de traveco, a direita ta pedindo o impechment do Dias Toffoli faz tempo, você não deve saber porque bloqueia todo mundo. Volta pros teus pornôs cara",1
"@user @user olha aí baitola, quem sabe vira homo 🤣🤣🤣",1
minha mãe falando pra carai e eu,0
eu enfio a noçao no cu as vezes,1
"te amo seu filho da put se eu te vejo eu te encho de beijo e soco pra deixar de ser o amor da minha vida se eu vejo você outra vez eu sento nesse seu pau que o chão vai tremer  tô tristw
 https://t.co/uvGl0r8qFZ",1
gente?????????????? ai pqp eu nn aguento mais essas coisas,1
"cara, ele vai a praia e junta todo o lixo da praia por se preocupar com as tartarugas, fala sério, ele é um ser humano foda. ♥️",0
Mesa limpíssima (isso doeu na inveja) e neve lá fora. Se fosse eu: que barriga oq! vamo sair passear ver neve comer e beber!  :D,0
"e mano, é perturbador como tem manos e manas que se sentem superior por causa disso...
enfiam o ubuntu dentro do cu, só pode!",1
@user vamo beber carai ja comprei 3 corete e uma caixinha,0
"“Quero dizer, olhe ao seu redor. Não podemos deixar as coisas ruins definirem quem somos, para que nós possamos definir quem somos” https://t.co/jDyeREIjfF",0
@user perdeu a oportunidade de xingar novatos lixo,1
"rt @user nunca vou superar isso pqp o surto é maior 
https://t.co/fy8qoliivb",0
rt @user voltar com ex é igual comprar um carro q já foi seu vem com os mesmos defeitos e mais rodado,0
"@user obrigada mô 💕✨ não tem noção do como isso foi especial pra mim
forças ao biribinha ✊🏻😔 a hora de ele brilhar (de novo) vai chegar 💕",0
"@user Já pode se juntar ao Adélio no manicômio, cara de louco já tem. Atitude tb. Feio tão qto. Jornazista cansado dos crimes...converta se enqto é tempo...era melhor ter deixado o anime assustava menos qdo aparecia na TML rsrs",1
essa oi é uma filha da puta 🤬,1
vou fazer isso com a foto da raba da garota que eu gosto,1
rt @user @user pqp vitao é minha religião,0
@user @user @user @user é um cretino fundamental.,0
"em seokjin tudo fica lindo 
acho dificil ele ficar feio",0
@user vagabundo perde a linha kkkkk,0
chuva chata do caralho,0
"bando de filhos da puta rapa , por isso que quando morrem ficam logo sem cara nessa porra..",1
"Não aprendemos nada a cultura negra  nas escolas e muitas crianças negras não sabem da sua ancestralidade. 
A história negra não se resume só em ESCRAVIDÃO",0
