text,hatespeech_comb
Banir refugiados não é apenas cruel mas prejudicial economicamente. https://t.co/nviGRfgCjN,1
RT @Leandroow3: feliz dia do 'não tenho roupa pra sair',0
Es gorda e feia —_ Obrigada  https://t.co/biNf3mq69u,1
"RT @JhullyMelo79: [9/3 09:11] jhu : Bom viado mais lindo
[9/3 09:11] Dj Luizinho: Bom dia sapatão mais gostoza",1
"@xismaisxis não esquecer o pedido de desculpa a Angola, simplesmente por PT ser um estado de direito",0
RT @batman_reaca: Poliamor é desculpa de vagabunda pra fazer rodízio de piroca,1
"A petição que pede a despenalização da #eutanásia foi aprovado por unanimidade, na comissão parlamentar. Vergonha! https://t.co/KqHPyQjizo",1
"@Lazarus605forte Já há bilhetes para o Casino da Figueira da Foz:
https://t.co/xoJYyNW0JP",0
"ESSAS NOTAS A REDE GLOBO NÃO MOSTRA
#ApuracaoRJ #Rio452 https://t.co/Nu6tvsMlA7",0
Homem que é homem não nota o esmalte das mulheres,1
RT @PqpCarol22: @BalaaTreem E tão sapatão que não sabe oq é pauuuuu,1
@pintomondim bardamerda para a Eurovisão!,1
RT @otmar03: Sem nexo é gente que queimou sutiã no passado atualmente não ter coragem de queimar um burca porque a esquerda não permite!!! _,0
"Bom dia, companheiros! Sabem se o PSD já sondou o João Braga para Lisboa?...",0
"RT @DepEduardoCunha: Dilma mente tanto,que já estamos aprendendo a identificar do ela mente;Basta mover o lábios",1
As sapatão tudo seguindo a Aly  https://t.co/0OMpzkP0iN,1
"Uma mulher de verdade é bem sucedida, independente. Mas se não for - ainda, vai lutar até o fim por si mesma!",0
@gabrisinhas @LeoLimaDuarte que dó da branca privilegiada que não conseguiu passar em engenharia mas o papai vai pagar.,1
"Sempre a somar aspectos positivos!
Pensa na linha de todos os partidos nacionalistas europeus. Excelente! _ https://t.co/MHS0oumEjn",0
Um negro e um branco fazendo duelo de piada de humor negro,1
"Não, o Dunga não é @homemdeverdade ! É apenas um ignorante de verdade.",1
"RT @rpsantos1970: É curioso o Orçamento para 2017 da #CMB. Chapa ganha, chapa gasta. Siga!
#Barreiro #Autárquicas2017 #PCP #RenovarPortuga _",0
"@homemdeverdade não precisa de #lingerieday, puta parada de Barangas-Nerds atrás de rolas virgens! Pra isso tem sites pornôs bem melhores...",1
"Atrasada (@ Universidade Castelo Branco - @ucbrj in Rio de Janeiro, RJ w/ @lupsfreire) https://t.co/jLzVDVRJqG",0
RT @AnaNiRibeiro: Boa noite https://t.co/oxzIXyUQJU,0
"a lógica coxinha é:
eu amo o cunha
mas agora q ele foi afastado é ladrao
mas impediram o impeachment!!!
volta cunha!!!",0
@_iglira bom dia macaco branco haha,1
viu gente claro q existe racismo contra branco!!!! http://t.co/xaoXKW6RnT,0
Pedreiro se forma em Direito após pedalar 42 km por dia para estudar (e agora esquerdopatas?) https://t.co/gRziFecOgf,1
@sagitarionizei eu só sigo sapatão e viado kkkk,0
"Ah, o perigo do Islão, e tal, e a civilização europeia, e não sei quê. https://t.co/GBJPgWqhYO",0
RT @destruectag: eu to dando vários berros com o @direitafalando,1
Hipócritas feministas do governo da #Suécia. 'Corajosas' para gozarem com #Trump e cobardes submissas perante o _ https://t.co/oY160TGujU,0
Feliz #DiaDasMulheres pras verdadeiras guerreiras que trabalham ou cuidam do lar enquanto as vagabundas lutam pra abortar e andar pelada,1
"Bicicleta Infanto Juvenil Aro 20' Cindy Magento Fosco - Track Bikes
DE: R$ 363,78 POR: R$ 134,55 _ https://t.co/mgdcv9XMfn",0
@OdeCarvalho prefiro ser magra feia a ser gorda bonita. Mesmo se as gordas se arrumarem ñ adianta pela falta d elegancia do porte físico,1
"Feliz dia das mulheres @RachelSherazade, certamente a principal voz feminina na TV",0
"@carlos_rauan @paoleet_ liga não mano , claro que ela tem carimbo no passaporte rs .. Ela veio p brasil refugiada da angola kkk",1
"RT @jhonatacosmo: @Justiceiro_Sujo Isso se chama inveja, deve que ninguém quer comer esse cu sujo dela, por isso fica dando palpite na vida _",1
"Feia ou bonita, gorda ou magra, seja como for, mulher nasceu para ser respeitada!",0
Filho de @SergioCabralRJ não tem condição moral de dar carteirada em ninguém https://t.co/wm8nqW1ksQ,1
"RT @MBLivre: Bruno está solto. Presidente do PCO, que quer matar conservadores, nem processo tem. Bolsonaro processado e réu. Estranho. htt _",0
"PNR nas Eleições Autárquicas: 'uma lança na Margem Sul'!
#PNR #Barreiro @rpsantos1970 
https://t.co/wtzIKopblmhttps://t.co/2iUBbGh5qz",0
Ja pensou se o Bial falasse 'Vem da o cu aqui fora Nasser' #FinalBBB13,1
"Juande volta para a tua terra!
Boloni volta para a tua terra!
Taison deixa-te estar na Ucrania!
Investidores venham para o norte!",1
@wesley_alcapone só sei q é um bosta,1
"Tenho que se preocupar com meu filho que tem 1 ano . Não com mulher Burra velha que também já tem filho . 
Sai fora eu em !!",1
"RT @ReyBiannchi: AS VEZES, SEMPRE...rsrs OS 'ANJOS' NÃO SÃO BONZINHOS COMO VOCÊ IDEALIZA. ALIÁS ELES MATAM, CURAM, SALVAM MAS SEMPRE OBEDEC _",1
tem gente que não aceita que branco tbm sofre preconceito e acha que só os negros sofrem sendo q tem negro q fala mal de branco aqui td dia,1
"Depois do Mexia e do Catroga, chineses preparam-se para contratar Mitroglou. Querem tirar-nos tudo, até a Luz que nos ilumina...",1
Uma candidatura realmente diferenciadora! https://t.co/GjHeWfygza,0
"25 de julho: Dia Internacional da Mulher Negra Latino Americana e Caribenha...
Então hoje é o dia só da mulher branca?
#DiadaMulher",1
"RT @marcknho: @lobaoeletrico Venezuela só com intervenção militar externa, o povo não tem força armada e nem força física para lutar.",0
RT @kathelencrf: essa geração de bosta q fica na internet tuitando 'ai trump n me representa' 'n deixarei trump gorvernar em paz' 'bolsonar _,1
Quero mais nada https://t.co/gWzUrmchc0,0
"@miguelcarvalhu 
Cada um é livre de escolher o tipo de erros. Se prefere os novos erros está no seu direito. Mas por mim prefiro evitá-los.",0
Tem gente tão chata e burra que nem entende porque tem um dia da mulher,1
"A lista de talentos de uma feminista, clique aqui para visualizar https://t.co/tI8fzQk7KX",1
@estadohiramico feminismo é massa de manobra da esquerda...e nao tem como elas negarem isso..tb nunca vi contra o F _ https://t.co/pq9kfmUEj6,0
"RT @padre_paulo: FIQUE ATENTO para nossa transmissão ao vivo, sobre o 'Abortoduto', DAQUI A POUCO, às 9h da noite! ;)",0
"@Curate_Angola o conteúdo é o mesmo, e um beijo gay não é mais explícito que um hetero, a malícia está na mente adulta.",0
"Comece por você mesmo, maconheiro @azevedokas. https://t.co/yXkNmkL7y1",0
então eu tento fazer minha parte pra não ser um homem branco babaca que não olha só pro meu umbigo,1
"abri a janela tava uma gorda no apartamento da frente olhando pra baixo e chorando, acho que caiu a empadinha dela",1
Essa procuradora é uma piada.Levou uma lambada do Dr. Miguel Nagib autor do projeto #EscolaSemPartido.em... https://t.co/UnR0zDaYfI,1
Um casal foi condenado a prisão por racismo na cidade de Atlanta (EUA). Jose “Joe” Torres terá que ficar 13 anos... https://t.co/gxNhjnSvTj,0
"Homem branco hétero cisgênero, me oprimindo durante Protesto pela Revogação do Estatuto do Desarmamento.. _ https://t.co/FWeyMFDQWb",1
Brigadeiro branco com uva  Ingredientes: 3 latas de leite condensado 1 lata de creme de leite 1 pita https://t.co/JgiQKAr9FC,0
"RT @editorahumanas: Toda mulher deve ser respeitada independente de ser ou não feminista
Só as feministas que dizem lutar pelas mulheres nã _",0
"@ning_em não, por questões d adaptação, mete um inglês branco como neve em angola e vê em qnt tempo ele apanha um escaldão",1
@Vitor_92_Manoel  argumento dele é que crise de refugiados não é sem precedentes e alarmismo alimenta pânico e xenofobia.,0
"Desde 8 de Nov, dia da eleição, o mercado de ações cresceu $3.2 trilhões e a confiança do consumidor está em uma al _ https://t.co/7nUXa3vpuf",0
"Preocupados com a espanholização da Banca? É mais provável haver concorrência entre um catalão e um cantabro, do que entre três angolanos...",0
GENTE QUE ACREDITA EM DUENDES KKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKK VOCÊS SÃO MTO TROUXAS DUENDES MENTEM MUITO,1
"RT @devilshug: as pessoas hoje em dia te falam td hora pra vc amar quem vc é e se aceitar, mas se vc for BRANCO & HÉTERO VC NÃO DEVE FAZER _",1
"RT @JOAQUINVOLTOU: TÁ CERTA A MARIA DO CORSÁRIO, TEM QUE PROCESSAR ESSE CACHORRO SAFADO QUE ROUBOU O CIGARRINHO DA SUA INOCENTE FILHA. #PAZ _",0
RT @TonhoDrinks: A mulher virou a principal massa de manobra globalista. Nunca foram tão usadas. Culpa de muita propaganda e prepotência.,0
"RT @bieberlandia: fato 44: se vc é menina, e algum garoto já te chamou de gorda ou feia, vc fingiu que n se importou mas chorou antes de do _",0
"RT @Vana_Pauloo: @csar_emerson @Curate_Angola 2. se prestar atenção, isso não é pornografia. o contexto em que esse beijo foi posto dificil _",0
"Esse cara é um lixo humano, é daqueles imbecis que acham que sabem tudo https://t.co/Ocs4E9fEV1",1
"RT @AdemirAlvim: @ArantxaNome Brincamos com isso, mas a doutrinação ideológica no ensino e na mídia é nosso maior inimigo. Fabricam todo ti _",0
Para desconcentrar um homem com um decote é necessário ter peitos https://t.co/xAwMiLHb7P,1
acho que a Simone depende mais do natal pra sobreviver que o Papai Noel,1
"@preta_mudiwa amiga calma, isso é uma crítica.",0
@hebecamargo sai do facebook vc morreu,0
@digna_amada ;) Olha o vídeo que postei agora... e durma bem. Cheiros!,0
"Porque hoje é o dia da criança!
Promova-se a #natalidade, não o aborto!
#DiadaCriança #RenovarPortugal #Aborto https://t.co/QFSrva1Z70",0
porra q mulher burra,1
RT @_cinnamongirl: eu toda vez que vejo alguém falando que racismo inverso existe http://t.co/LIEJJCUlVy,0
"@PauloBotelho87 'Lutam contra instintos', ahahahahahaha!!!!!!!! Muito retardado... vaza vai, já teve teus 15 min de fama",1
"Chega pra mina e fala:
-Por caso seu pai é dono de bordel??
-Não.pq???
-pq vc parece uma puta",1
eu prezo a igualdade de gênero e não femimimismo,0
"@mariaa_msj não quero, assim eu seria a feia e gorda do casal",0
"@amora_inlove hahahaha, #brincadeirinhaboba rs tb acho",0
"Tá doendo simmm, tá doendo em mimmmmm... NAMORADA DE FELIPE MELO- http://www.youtube.com/watch?v=AjV6YjREKqM",0
"RT @MoniqueCheker: Obra de barragem (transp. do Rio São Francisco), inaugurada no sábado, rompe parcialmente e desaloja 60 famílias? Incomp _",0
"Precisamente: sem segurança não há liberdade!
@realDonaldTrump 
@FoxNews 
#pnr https://t.co/3qnmSeM2yj",0
#SerMulherÉ fazer xixi sentada,0
@itsmabizao Tem q ser muito capacho de ideologia para apoiar uma cultura q apedreja e açoita mulheres só porque a e _ https://t.co/TXnzhtq7at,1
edai que o ministério do temer não tem mulheres nem negros??? eles não fizeram por merecer ue,0
Filme de ex ativista gay que se tornou pastor causa polêmica -... https://t.co/ZO3DmrUtpq,0
até meu tamagoshi eu decepcionei deixei morrer de fome então não esperem muito de mim,0
"'que tal trocar seu parabéns por respeito o ano inteiro'
Mas eu não te dei parabéns",0
@jotap_rios tudo que eu posto é racismo.,0
"RT @rpsantos1970: Quão 'democratas' e 'tolerantes' são estes esquerdistas, estes 'direitinhas' e estes 'politicamente correctos'. 
https:// _",0
"@GiovannAmanda A maioria dos argumentos dos fans do Bolsonaro é que toda feminista é feia, cabeluda, gorda etc",1
Manchete feita pelo Advogado do PCC https://t.co/MFyF6zzxI4,0
@CapitalismoOP @editorahumanas  a OAB é tão machista que acha que mulher não pode ser machista também!,1
"'bolha de preconceito' ---> tudo aquilo que vai contra a agenda da Esquerda, que manda na agenda feminista! https://t.co/nIFvhCJEzc",0
"O CARA É FO-DA!! 
Nem tomou posse e já criou muito mais empregos que Obama sequer sonhou! https://t.co/KIC75CXNJr",0
"@InesBolsonaro sorte sua, se vc for menor de idade ele vai querer comer seu cu",1
Essas fufas não me ligam nenhuma mas depois  quando estão mal com as namoradas já querem marcar um date porque têm saudades lol,1
Presidente dos dragões voltou a mostrar o seu descontentamento | Invicta de Azul e Branco https://t.co/oPLyuP1b4z,0
RT @jpintocoelho60: Uma candidatura realmente diferenciadora! https://t.co/GjHeWfygza,0
Agora sim está correto @pecesiqueira abraço #paz https://t.co/DUoMBeWwqu,0
"Não se sinta mulher de verdade se você ofende outras mulheres chamando-as de feia, estranha, magrela, gorda, etc",1
"@MarinelliCEC Quero um ouro branco, 1$",0
"Crepúsculo:
Um vira lobo
Um vira vampiro
Ninguém vira homem",1
"Top 3 Filmes superestimados:
Laranja Mecânica
O Fabuloso Destino de Amelie Poulain
Alice no País das Maravilhas",0
@UOLNoticias Não liberou a burca ?? Que absurdo !!,1
"o ministério da cultura nao servia pra nada mesmo
bando de vagabundo fazendo merda num palco e ganhando pra isso",1
"Existem pessoas que ainda jogam ao 'Perguntados' em 2017.
E ainda se admiram que o mundo vá acabar hoje",0
"pré adolescente?
tenho idade pra ser teu pai
só não sou pq uso camisinha https://t.co/GM9KKDoj8P",0
"@Please_don_Tell se com estética vc quer dizer branco, sim.",0
SIM É IGUAL A ABRAÇAR UM BARRIL #JOAQUINRESPONDE https://t.co/ktjFdi4sOr,0
"RT @ChampRooster: Outra coisa @atletico @dan_nepomuceno =O UNIFORME OFICIAL DO CAM é preto e branco listado.Só joga de branco, que merda.",0
mulheres não perdoam a Gleisi Hoffman... kkk   #DiaDaMulher FELIZ DIA DAS MULHERES Dia Internacional da Mulher _ https://t.co/Ds4clESrUj,0
RT @PastorMalafaia: PUXA! Vou perder o sono por causa de tanta calúnia e xingamento kkkkkk tenho q debochar desses medíocres kkkkk ñ se eme _,1
"@betocesarjr pode ser feia, pode ser gorda... só não pode ser feia é gorda.",1
"@PauloBotelho87 'Glorificar o sexo'?? Sua família se resume a sexo?? Se é tão trivial, faça sexo c sua mulher no meio da rua então! #idiota",1
AO VIVO Declaração Conjunta do Presidente Trump e Primeiro Ministro Shinzo Abe: https://t.co/O6BHXpb9WWhttps://t.co/lVoh7ac91l,0
"@Claudiadabreu12 @BlogDoPim EU NÃO SABIA, AGORA PESQUISANDO QUE VI OS SEM TETO TÃO RECEBENDO REFUGIADOS ISLAMICOS E O POVO NÃO TA PERCEBENDO",1
"Uma #MulherDeVerdade acredita no amor, mas não vira refém dele.",0
"@perryoutside @RachelSherazade @joicehasselmann Essas são corruptas, mentirosas, dissimuladas (DILMA), ladra de aposentados (Gleise),",1
RT @sarubo: O @estadao tem mais de 140 anos. E está cobrindo piada postada em instagram. Por isso vai desaparecer logo logo - e ninguém vai _,0
"RT @JesinaAndreia: Muito normal. Melhor mostrar a plena realidade a criança. Porque ninguém escolhe ser homossexual. Não acontece a todos , _",0
"@gabrisinhas @LeoLimaDuarte racismo inverso é mimimi de branco. deus é uma palavra que existe, mas deus não existe miga",1
"Mensagem de Natal do Presidente @jpintocoelho60 
#PNR #RenovarPortugal #Natal https://t.co/AzJtMk1NQL",0
RT @pauloap: Agora o monstro peludo é a mulher https://t.co/VvzEDumyVD,0
@cabarefenty KKKKK essa foto ficou mt sapatão mesmo foi?,0
"@agdabritto Sei lá, inventei agora.. #catita hahaha",0
RT @SouBenfica1904: Dortmund está pintada de vermelho e branco! #SejaOndeFor #UCL #BVBxSLB https://t.co/DjbtGk2uHh,0
"meu deus quanta gente burra nesse mundo pqp, mulher que tem um pensamento desse vai passar a vida inteira lavando louça p macho",1
"Andréia Sadi, reporter da GloboNews, agredida por marmanjos militantes de esquerda na coletiva pós-derrota do Hadda _ https://t.co/IWzLOuKjX0",1
OBSERVAÇÃO IMPORTANTE SOBRE O #DIAINTERNACIONALDAMULHER https://t.co/0vGVU7iho2,0
"Os portugueses devem muito a Passos Coelho por ter tido a coragem de dizer NÃO a Salgado. 'NÃO stresses, Ricardo, leva o guito pró Panamá.'",1
"RT @rpsantos1970: Será que os barreirenses podem confiar em alguém que defende tamanha aberração!?
Vamos entregar ao PS o destino do municí _",1
"Sacanagem é chegar no orfanato cantando: UUHH PAPAI CHEGOU, UUHH UUHH PAPAI CHEGOU",0
"MANDE SEU FILHO ARRUMAR UMA MULHER DECENTE NÃO UMA BISCATE
#JOAQUINRESPONDE https://t.co/bsXqWCpvua",1
"A diferença entre os Tribunais e as Comissões Parlamentares é que nestas últimas, como não há pobres, nunca há ninguém para condenar...",0
"- votei no crivella pq o freixo vai acabar com as milícias 
- mas bandido bom não é bandido morto? https://t.co/CzVILFRu2d",0
RT @TonyStarkMeta: Ninguém chega à presidência dos USA sendo maluco. Trump chegou ao poder derrotando um establishment de 70 anos de suprem _,0
"@JFranja Novidades sim, coisas absurdas não",0
"Gente, o Trump é sensacional. 
Mas essa mulher....Essa mulher é um MITO!!!!
@josuecurty3000 @RachelSherazade _ https://t.co/7zQKxyGXPL",0
RT @carlos_jb_paz: Portugal deve ser o ÚNICO País em que um líder partidário acha 'elevação de carácter' a fuga de um político apanhado num _,0
@RuiHCruz Nem o nome da banda sabes. És uma fraude,0
RT @silvab_: @angelinhaB2000 sai sapatão incubada,0
CAMPEONATO ESTADUAL É IGUAL A OLHO AZUL EM GORDA (SERVE PRA NADA) E  AINDA ME FAZEM TORCIDA ÚNICA NO CLÁSSICO. KHEDIRA TABELANDO NA ÁREA...,1
Várias sapatão linda aqui na escola kero,1
"Filho de peixe...
Aprendeu cedo a se locupletar como o pai, o ladrão @SergioCabralRJ https://t.co/OjproWAaLE",1
"'FAZ SUCESSO' 
'POSTAGENS INSPIRADORAS' 
Esse é o nível da grande imprensa brasileira https://t.co/u7RJ39XZj5",0
'Malditos chineses nos ensinando malditas lições que não queremos aprender!' https://t.co/7adaCrTzES,1
RT @igald_: gente lembrem-se de colocar 2 forros no travesseiro hj pra não encharcar a cama com lágrimas boa noite,0
RT @midiasemmascara: Os católicos idiotas úteis de George Soros - https://t.co/nmluaW7zjPhttps://t.co/T6QteLcWhC,0
Pra você que não gosta de futebol. Foda-se!!!! Seu mané sem alma.,1
"RT @jpintocoelho60: @fcancio, peso-pesado do gangue da comunicação social. Apesar da censura cobarde e de ridicularizarem quem se opõe, já _",1
direitos humanos o famoso esterco da vagabundagem,1
RT @franciscopombo: Eu sou contra a Eutanásia porque acho que a Europa não se deve misturar com outros continentes.,1
@g1 Nao esperava outra açao! A Europa sofreu muito com a Segunda Guerra Mundial e sabe que esses refugiados estao passando.,0
RT @feministinho: Deixei minha redação do enem em branco pois quem sou eu pra falar sobre feminismo,1
"Esquerdopatas e blackblocs atacaram os manifestantes pró-Trump.
A merda da esquerda é igual em todo lugar. Só muda _ https://t.co/e4olZ6eZzs",1
@luana_filipaa acho  melhor q ele use so  mao pq realmente este mundo anda todo assim só fufas para um lado gays para otr ih nada contra ahn,1
"Opa, 'certíssimo'! Vida humana não vale nada aqui mesmo, não é? Que belo exemplo! 
Mas ai de você se quebrar um ov _ https://t.co/vXYFL0zecD",1
@FelipeHamachi o desespero pra ganhar uma foda tá demais,0
RT @CusquicesFufas: Fufas trocam alma por pão fofo !,1
"A Venezuela deve tirar Leopoldo Lopez, prisioneiro político e marido de @liliantintori (me reuni  com @marcorubio) _ https://t.co/5egejnFWbx",0
@tiaomoreira @Ramo_Jr Não confunda Trump com George Soros.,0
A CARA DA FEIA DA VIVIAN E DA GORDA DA ROBERTA SÃO AS MELHORES COISAS ESSE MOMENTO EH MEU #BBB17,1
"-Odeio feministas só falam merda
-Vamos fazer o q?
-Perfis falsos zoando coisas q nunca disseramkkk
-KKKKMitou",1
Você acredita que o governo Obama concordou em receber milhares de imigrantes da Australia? Por que? Vou analisar este acordo idiota!,1
"RT @GABRIELPlNHEIRO: Alguém lembra da Dilma sendo grampeada, Petrobrás?
Foi no governo Obama",0
"meninos que nao conseguem dormir porque a galinha da angola da vizinha nao para de gritar, me add",0
Falei mal de macho e no DIA DA MULHER tava falando deles mas que burra n é msm,1
Junte-se a mim na Flórida este sábado-5pm pra um comício no Aeroporto Internacional de Orlando-Melbourne! Ingressos _ https://t.co/dMcrEBT2xX,0
RT @honeyandthings: @Curate_Angola aposto que se esses adolescentes tivessem lidado com essa situação desde pequenos não o fariam,0
"A 1a mão foi no Dia dos Namorados,a 2a calha no Dia da Mulher.
O Benfica-Dortmund foi criado para testar os relacionamentos dos benfiquistas",0
"@fukiingbieber CPS JBE RPRDOB
Caralho porra sapatão 
Jabuti branco educado 
Rato paraplégico rondoniense doença oval bruto",1
"Feliz dia da: Gorda, da feia, da magrela, da bruxa, da velha, da frágil, da empregada...",1
"Ando a passear pela Baixa do Porto e encontrei um prédio que não foi transformado em turismo de habitação.
JURO!
Vou jogar no Euromilhões",0
o lula nunca acertou a nota azul do guitar hero,1
"'Nutella pode provocar cancro'.
Espero que esta notícia ajude a diminuir a taxa de obesidade.
Basta os gorditos continuarem a mamar Nutella",1
"Reclama da superlotação de presídios mas se dizem que vão construir mais, reclama tb. Ah, vá! https://t.co/8pTrgbwZ1F",0
"GUERRA LEGAL: 'Notadamente, em toda opinião, o painel não se preocupou em citar este (o) estatuto.' Uma decisão des _ https://t.co/nvnk4KJ2pf",0
RT @VemPLutaBrasil: #SomosTodosJoice Joice ganhou o processo. Parabéns @joicehasselmann https://t.co/VfzOiFO6yP,0
"O jornalismo é um poder censório, manipulador, tendencioso e tantas vezes mentiroso. Afinal em que mundo vive a _ https://t.co/nTh0VR1qlE",1
Qndo falo 'ir em mulher' me refiro a meter a rola nela https://t.co/zyNjrvGlJy,0
"É SÓ MANDAR UMA SONDA PRA ESSES 3 PLANETAS:
SE NÃO ACHAR PSOL, FUNK, MACONHERO E IUTUBER 
TEM VIDA INTELIGENTE SIM https://t.co/UarqovoMKE",1
"RT @__idgaftype: É a realidade que nos rodeia! Chega de fingir que não existe, quanto mais cedo se depararem com isso,melhor será a aceitaç _",0
RT @yurivs: Trump devia revogar essa decisão do Obama de não mais aceitar refugiados de Cuba. (Disso a imprensa esquerdista não reclamou... _,1
E metendo a vara nela a distância chega a ser negativa de tão perto. Pense nisso https://t.co/hFreY2Quc6,1
"@amora_inlove Uma galera que se reuniu contra o governo intransigente de  Vargas. Oficialmente min 800 pssoas morreram, cidades bombardeadas",0
"Luana foi morta ao solicitar que fosse revistada por uma policial mulher, o que era um direito dela. O caso foi... https://t.co/2W2KWnbQOC",0
"O melhor de Angola, é o Angolano e não há dúvidas!!",0
VOU PROCURAR MINHA FOTO CM ELE MAIS EU ERA MT FEIA E GORDA,0
é pra desenha????? https://t.co/Zmkh5pomuV,0
antigamente ninguém se ofendia,0
"RT @JUBIRACY: Em Dilma, sobra cinismo e falta vergonha. A afilhada tem tanto apreço pela verdade quanto o padrinho Lula.https://t.co/alvEGy _",0
Grande entrevista hoje à noite com Henry Kravis no Conselho de Negócios de Washington. Ansioso para o momento! https://t.co/wJSDOWxhLj,0
RT @antonutchi: O @Justiceiro_Sujo apenas está mostrando que pagar de politicamente correto na internet é apenas uma MODINHA. Amo essa @,0
"RT @jaaguara: Pode ser feia, pode ser gorda, só não pode ser feia e gorda.",1
"Acusações de estupro, assédio ou agressão podem arruinar a vida de um homem'.
Ata. https://t.co/4jdeA8hRcO",0
"Tida mulher é real. Seja ela gorda, magra, alta, baixa, preta,branca, feia, bonita. Toda mulher é real e não tem mulher mais real que outra.",0
@melaineribeiro Naoeammmm pq o alter ego tb ama os amigos nessa vida! rs,0
"a lição de hoje da mulher mais burra do brasil é: não pulem de um ônibus em movimento, mesmo se você estiver no último degrau ou na anchieta",1
@JPocas27 Está apontado. Obrigado,0
"O #BlocoEsquerda, ponta-de-lança na cultura de morte, quer agora legalizar a Eutanásia.
Por mim defendo a Vida e sua dignidade.
@EsquerdaNet",0
"@Tunorsa eu quis dizer que tem mulher que é burra, a outra que dá valor, a que é trouxa e etc",1
A esquerda em uma palavra? Sujeira. Defendem uma ideologia sanguinária e culpam um sistema que eles mesmo usam. São _ https://t.co/d44ggIe2zI,1
RT @GABRIELPlNHEIRO: Foi assaltar e levou bala https://t.co/wgsMhOtxun,0
"@jazz0deon Um cristao é, de certa forma, um ateu para o budismo, para o islao, etc... Na mesma",1
RT @Ilisp_org: 35 perguntas que gostaria de fazer a todos os integrantes da GloboNews https://t.co/e8nnqrk44Lhttps://t.co/mhKRep7qBR,0
"@JessicaaFranca uma coisa é rir e fazer piada, outra coisa é usar da fé pra manipular a opinião dos fiéis e ganhar $. se toca loira burra",1
"45.000 empregos em construção e indústria na Costa do Golfo dos EUA. Investimento de $20 bilhões. América, estamos ganhando novamente!",0
"Cuidado com a burra falando mal do feminismo 'atual'. Mas gente, mulher ignorante assim é uó. É cada coisa né non.",1
@Curate_Angola ah então esse não é o cartoon que vai para as crianças?,0
