text,hatespeech_comb
"Ser presidente é sinal de ser excepcional, vide Temer, Collor, Lula, Sarney, Castelo Branco, Jango, Getúlio, todos _ https://t.co/ZfYzWfP2AQ",0
"@AnaPaulaVolei Sorria, nossa querida musa da direita ! https://t.co/EvFZdiQFkv",0
"BE imparável na insanidade @jpintocoelho60 
https://t.co/bigXaSPeUc#RenovarPortugal #PNR",0
@leticiabahia23  'Luta politica e social para a igualdade de gêneros. Isso ja ocorre exceto no mundo islamico. O fe _ https://t.co/iQOYcMARVc,0
devem achar que eles vão colocar o nome do cara no SPC/SERASA  https://t.co/SMKNfOpOv9,0
@CLasarin @Estadao O Obama grampeou até a dilma e vc tá chamando o Trump de louco?,0
RT @editorahumanas: Amor e Sexo é um Encontro com Fátima Bernardes um pouco mais ligth...,0
A esquerda filha da puta como sempre https://t.co/CbHw2V9dOB,1
RT @BrasilLibre: Por ex obras em angola vieram ou nao do BNDES? Quero entender @JoseMedeirosMT @Dep_Imbassahy @MoreiraFranco @BlogDoPim htt _,0
Soube agora: O mesmo embaixador russo que encontrou com Jeff Sessions visitou Obama na Casa Branca 22 vezes. 4 veze _ https://t.co/JqepljsE3w,0
DOMINGO DE MANHÃ DE CARNAVAL: PAUSA NA PUTARIA E ÁLCOOL PARA IR NA IGREJA AGRADECER PAPAI DO CÉU. AMÉM. #PAZ,0
Defender os interesses dos AMERICANOS em primeiro lugar agora se chama 'bullying'. Piada. https://t.co/zmiuirBw1H,0
"RT @maathbz: Saibam separar as coisas! Amanhã é o dia das mulheres!
O dia de quem se veste como mulher é 1º de Abril kkkkk",1
"Foda-se
Esqueci-me que todas as feministas são fufas https://t.co/SLGGngREku",1
Exemplo: Nizan Ganaes é um Bundão.,0
Ovo de páscoa petista https://t.co/RQ3RJIKHwa,0
"Santa Maria da Feira recebeu o PNR no 1º de Dezembro
https://t.co/RDIqldT7wV#RenovarPortugal #PNR #Portugal",0
"Uma cena lésbica entre Letícia Lima e Camila Queiroz
Fica a sugestão aí",0
Parabéns deputado Roberto de Lucena .Isso sim é proteger o povo.Se eu pago impostos e esses vão para pagar a... https://t.co/vP703Y3dwQ,0
"Mais mel na chupeta que isso impossível. Explicação cristalina feito água:
'A bacharel em História e educadora... https://t.co/k5x79T26w7",0
estou me sentindo jundiaiense já. fui pra faculdade e perguntei se a coxinha era de frango. a mulher faltou me chamar de burra dizendo que+,1
Como amigas de verdade se tratam https://t.co/Ry82zzOxbx,0
"RT @GABRIELPlNHEIRO: Não existe extrema esquerda pra Globo 
Só extrema direita",1
"RT @anncarolfdiniz: Tem gente comemorando que Levy Fidelix foi multado, estão achando que  isso vai fazer o aparelho excretor começar a rep _",0
"A professora de E.F escreveu meu nome errado, que mulher burra",1
"VOCÊ QUE OUVIA MAMONAS ASSASSINAS E DAVA RISADA:
VOCÊ DEVIA ESTAR NA CADÊIA! https://t.co/LbFze2764r",1
Espero que não seja o dia em que os 'refugiados' comecem também aqui sua sharia. https://t.co/UHswA3hGQN,1
Há 5 anos atrás eu esteava na internet no @naosalvo https://t.co/fzvPqqDPeh,0
"- mas pq vc quer o impeachment?
- FORA PT 
- mas se a dilma sair entra o temer com o cunha vice
- FODA-SE FORA PT",1
É impressionante como todo justiceiro social é podre... https://t.co/olfmLxhxIh,0
"Aula de biologia em universidade Federal..
'...e hoje vamos aprender como é gerado um feto dentro da próstata do homem...'",0
A identidade não se vende https://t.co/0FBKzmmuCV,0
"Os bilhetes para a Figueira, Faro, Lisboa, Porto e Évora já estão à venda nos sítios do costume
#OverdoseDeTourette https://t.co/ELEbFhVQI0",0
"'não sou vegetariano, sou VEGANO'
GRANDE BOSTA FIO, NÃO COME CARNE PRA MIM NEM GENTE É
#PAZ",1
vai rolar um furdunço no meu aniversário só p ñ passar em branco,0
"RT @yes_anamia: N aguento mais ser sozinha
N aguento mais ser gorda
N aguento mais ser feia
N aguento mais ser um peso morto no mundo 
N ag _",0
16 novos djs na área galere #FinalBBB13,0
"Trança é bonito, para quem tem cabelo ruim é uma salvação [todos riem]",0
"@Ludowhistle @zlando @xismaisxis o islão tem por base o amor,porém é interpretado por bestas em muitos sítios. Os valores não são diferentes",0
"José Alberto Carvalho à conversa com @jpintocoelho60, ontem, no encontro de jornalistas. https://t.co/zzHvRDiOJZ",0
@GABRIELPlNHEIRO @FakeRede só é legal pq mostra como o Jason morreu,0
RT @ISingLouReed: O item 3 dessa lista tem que ser impresso e distribuído! eu já sofri da síndrome 'tenho mais amigos homens que mulheres' _,0
"Li o Expresso durante um dia, talvez uma manhã. Quando terminei, disse à minha mulher: “Isto é perfeito para os avençados do BES”...",0
@belisoinc @girlsHBO eu vi esse ep ontem e ainda tô tentando digerir tudo ali.,0
RT @lobaoeletrico: MEUS AMIGOS . A VENEZUELA ESTÁ VIVENDO EM RITMO DE GENOCÍDIO NÃO TEMOS NA MÍDIA NADA QUE DÊ A DIMENSÃO DESSA TRAGÉDIA,0
"E o @Justiceiro_Sujo do @g1 foi @Desesquerdizada ao vivo pelo @arielmarlin.
Chega desse discurso pra dar uma vida _ https://t.co/DWlUKGe26m",0
"#QuartaDetremuraSDV
Mas Deus foi tao bom cmg. Pq hj ela ta mó gorda e feia.",1
"'Quando a misoginia é premiada' - artigo de Vanessa Fogaça pro nosso blog, confiram! >> https://t.co/CZIK66PO53https://t.co/Zjq4Jl2Q0C",0
"@jeanwyllys_real Olha a loucura da militancia.... mulher trans, traduzindo homem tambem é MULHER. nao. são homens.. _ https://t.co/nb4o8l6plQ",0
"@AdemirAlvim vdd... nem conheci mas já dei block.... 
pessoa assim quero longe",0
"Porra, sou muito burra... Sempre esqueço coisas que nenhuma mulher esqueceria",0
"Estará a acabar o 'estado de graça' do presidente dos afectos?
Tudo tem um fim, certo?
#MarceloRebelloDeSousa https://t.co/4MBQlm8fxJ",0
"Através deste, ordeno uma segunda investigação, subsequente a de Schumer, a de Pelosi pela sua negligência sobre se _ https://t.co/EzfxVhZs3R",0
"Fato ocorrido em NOVA YORK, reduto DEMOCRATA onde Trump perdeu de lavada, mas o agressor era trumpista??!? Vocês sã _ https://t.co/9io5RbMWoQ",0
"Tpm é um saco, me sinto gorda e feia",0
@taaaycarino @porrapaloma18 tá curtindo gente feia e gorda,1
16 Reportagens de Notícias Falsas Relatadas Desde a Vitória de Trump' https://t.co/eAg8EwPZ7qhttps://t.co/EKP64KSUOC,0
"'Movimentos anti-Dilma', ahahahahahaha!!!!! 
É tão somente qualquer pessoa sensata e baseada em números. Aliás, a _ https://t.co/sZe7kLude9",0
"#SerMulherÉ dependendo da região poder ser chicoteada, obrigada a usar burca, apanhar legalmente do marido, não poder dirigir, etc",1
"Feminismo é só amor sim, pode confiar... https://t.co/CypMPgCE84",0
"Mulher burra fica pobre,mas eu vou te dizer se for inteligente pode até enriquecer. MINHA BUCETA É O PODERR",1
Feliz #DiaDasMulheres pras verdadeiras guerreiras que trabalham ou cuidam do lar enquanto as vagabundas lutam pra abortar e andar pelada,1
Agora tá na moda colocar a culpa nos países do OM. Não se engane e aos outros.Quem produziu REFUGIADOS foram EUA e OTAN @AbrahoCavalcant.,0
"ne nao seus comunista 
como é que cês tão",0
@vt_008 sinto cheiro de sapatao riririri,1
@angelicamorango Lindo inclusive! Intrigante! Isso é massa!,0
hoje acordei com 1 vontade de fazer uns dreadlock ta na moda ;),0
"@wondcabeyo ninguém me quer mesmo 
Sou feia,gorda,chata",0
@_iglira bom dia macaco branco haha,1
RT @editorahumanas: 'Bolsonaro não entende nada de economia' https://t.co/O9NTAZaMuX,0
Então quer dizer que PM mata e juiz reage? Que mídia porca... https://t.co/T3rMagzuZA,1
"RT @coalacroata: E regicídio, parricidio, genocídio, etnocidio... Aparentemente é mais difícil aprender português quando se está lambendo b _",1
As teta da loirinha tá demais #altashoras https://t.co/LlS954cBjO,1
"No Sábado, dia 24 de Setembro, pelas 20h00, o PNR realiza o seu “Jantar de Reentrada Política”, em Lisboa. https://t.co/0Bop6FBW2p",0
"@Estadao ESSES ARTISTAS / INTELECTUAIS SE ACHAM SUPERIORES A TODO MUNDO, OS DONOS DA VERDADE. O POVÃO TA CAGANDO PRA VOCÊS SEUS MERDAS.",0
"Tudo preto e branco é tão show, sem contar q pintar é muito ruim... Desgosto muito",0
"É uma mentira escandalosa que tenhamos tentado invadir a sede do @LIVREpt @ruitavares 
https://t.co/alD5cOz6Mi#Portugal #PNR",0
"Afinal a Constituição da República feita por estes senhores, serve para quê? É para ser violada?
https://t.co/JuaODQaZmS",1
"RT @israelfinardi: Capitalismo não liga pra ninguém, mas ele liberta as pessoas.
Ter oportunidade de negociar é que é a verdadeira liberda _",0
"se alguém quiser piteu, está aqui um grupo de fufas para vocês",1
"bandido bom é bandido morto
menos o cunha ele tá do nosso lado",0
"@Tais_Renata NOssa, nem me fale, saudade da esquisita..",0
"Glórias a Deus, fora abortistas... https://t.co/cshaYITInZ",1
"Lugares da minha Pátria
Góis (Distrito de Coimbra) https://t.co/dxyYYZN1Us",0
feliciano não é estuprador gente isso é tudo marketing da esquerda,1
@Coment4dor @misscaviar @PolitzOficial Serve a sua nação e a defesa de seus valores https://t.co/WU63ji66MT,0
"@editorahumanas velho, querem censurar o melhor conteúdo humor político da direita?? Vai se foder OAB-SP",1
E se você não tivesse que escolher entre abolicionismo e feminismo? –  Empório do Direito https://t.co/Eyw2VOCEzV,0
"jener e gabriela surpresos quando disse que era sapatao
ata more",0
1 dúvida: quem tem preguiça vai pro inferno ou eles buscam em casa?,0
"RT @GABRIELPlNHEIRO: Será? 
Perguntar não ofende ninguém, ué https://t.co/mgbR9IRIgy",0
"É espantosa a total falta de nível dos comentários de certos jovens da esquerda caviar.
Apenas se safam aqueles que têm algum humor.",0
@JornalOGlobo Acho errado! Posso ir lá e dizer que a religião não permite que eu mostre o rosto e tirar foto para RG com a burca?,0
esperar oq do cara que defende @jeanwyllys_real https://t.co/ojJQ4G8J1l,0
"@SadBoyKevyn 
Entre os jovens opositores há quem se distinga pelo humor em vez da ofensa ordinária. Mais um passo e há conversa civilizada.",0
"Triste verdade que tantos teimam em não querer ver.
Quanto mais tarde se reverter a situação, mais difícil será. _ https://t.co/Qsfabbywwj",0
Uma Constituição atípica e “sui generis” https://t.co/4QFD5xg3gY#Justiça #PNR #RenovarPortugal,0
"@paneleiro_ Aprecio o bom humor mas, calma, não abuses da boa vontade. ;)",0
"EU VOU CANTAR ESSA PAIXAO QUE VEM DE DENTRO 
UM SENTIMENTO VERDE BRANCO E GRENÁ #DiaDeFlu",0
Junte-se a mim na Flórida este sábado-5pm pra um comício no Aeroporto Internacional de Orlando-Melbourne! Ingressos _ https://t.co/dMcrEBT2xX,0
"pra que tirar meu wpp? 
tem que tirar é a dilma logo porra",1
"RT @erickdau: Polícia militar acaba de dar tiro de pistola pra cima. Ninguém me contou, eu vi. https://t.co/ogbg21NlQ3",0
"@fpdobbin @g1 eita, não é zero... Alemanha avança para restringir uso da burca https://t.co/Z66n4Bz0q5 via @dw_brasil",1
@killercookie77 ela é sapatao? So perguntando pq vou incluir no meu tcc,0
"RT @ArinildoGarcya: Como eu sou contra a homossexualidade, penso que isso não é normal apesar d'haverem crianças criadas por 'gays' não é u _",1
Mal posso esperar pra ver a mulher do ES chegar na cozinha do #MasterChefBR com suas panelas de barro,0
"RT @direitafalando: morre de fome pq quer
carteira de trabalho é de graça",0
#PrecisamosFalarSobreAborto Vc deveria ter sido abortado,1
"feliz dia das mães pras mães de verdade 
#NaoAoAborto",0
SEPARADOS POR 20 REAIS http://t.co/iq5CCRuKHR,0
"@BrothersDireita Olha o cacetete russo . Muheres, não sejam usadas pelo feminismo. Somos contra a violencia (so pra _ https://t.co/XRmqNutpwF",0
"O Ocidente suicida-se. Os governantes são os primeiros culpados.
Portugal não é excepção. https://t.co/ARSJeiorPe",0
@JaunsVloame essa é a mina do bbb que mandou o cara botar leitão quente na boca dela,0
@reayresss vou sugerir pra @dilmabr,0
Meu voto vai para: https://t.co/5j41Y9yExo,0
"Pra @folha , 'crimes não violentos' deveria dar vaga num Spa. https://t.co/w93mmNl6AS",1
eu prezo a igualdade de gênero e não femimimismo,0
"BEM MORTO! KKKK RT @g1: Hugo Chávez 'está bem', diz presidente do Equador",0
"político corrupto? Pare de falar merda!! Tá vendo Lula, Dilma FHC ou Aécio no meu perfil? https://t.co/XRtl2IBxAQ",1
RIP MTV. De novo https://t.co/w7F91JG7fK,0
"Serão necessários quase 40 anos-luz p/ chegar aos novos planetas descobertos pela NASA. Se 1 mês de luz já é uma fortuna, imaginem 40 anos!",0
isso é ser FEMINISTA...e não mulher  https://t.co/Zk4QZYiwOe,1
RT @maathbz: pela foto do perfil se for o pisao dela a familia tradicional já está morta por esmagamento https://t.co/JQ742cHRBX,1
Abismo da desigualdade e injustiça. @jpintocoelho60 https://t.co/rbVSxVDliB#PNR #RenovarPortugal #Portugal,0
"O arranque do'OVERDOSE DE TOURETTE-ON THE ROAD' está prestes a acontecer:
-4 Fev,Figueira da Foz.
INFO:
reservas@ca _ https://t.co/xzAoqIMPdt",0
"@g1 KKKK  O RJ É UM PUTEIRO MESMO, INFELIZMENTE A ESCORIA DE COLARINHO BRANCO JUIZES PROMOTORES E TODO TIPO DE LIXOS ALI SE JUNTAM",1
"@amora_inlove Gosto não, acho ela bonita nao, nem nada nao... huahahaauahauhau",0
Já começaram a comparar o preço do ovo de páscoa com barra de chocolate?,0
"RT @jpintocoelho60: Ainda a propósito do @sosracismo e afins, aqui ficam palavras alguém do próprio sistema: Pacheco Pereira.
@ilgaportugal _",0
Eu no 6° ano sentia-me rebelde porque chamava às minhas amigas 'fufinha' e elas ficavam felizes qd na vdd insinuava q eram fufas,1
"@Estadao Duvido o feminismo ser contra o que esse MACHO HOMEM pede aí!
O feminismo é capacho da esquerda!",1
se tem uma coisa que eu odeio começa com 'PRE' e termina com 'TO' isso mesmo preconceito,1
"@cviniciuslm sim, ontem em SP",0
@priscila_p15 lhe desejando um óptimo final de semana pensar não dói,0
Vencedora do concurso. A seguidora q tiver uma bunda parecida pode passar em nossa sede para retirar o grosso prêmio https://t.co/row0tGIUPp,1
O Barcelona venceu o PSG graças ao feminismo,0
racismo está nos olhos de quem vê,0
"Pra @SpOAB os crimes que esta página mostra há 7 meses de Feministas, SJW, etc: foda-se
A EH fazer MEME contra feminista é ódio, violência..",1
"'Ao longo de sua história tem defendido o estado democrático de direito' mas só para o lado esquerdista. OAB - SP, _ https://t.co/mI4oaqbieg",1
RT @jpintocoelho60: Destinado aos teimosos (tantos!!) que acham utilidade no chamado 'voto útil'. Percebam que é simplesmente voto traidor. _,0
RT @PastorMalafaia: PUXA! Vou perder o sono por causa de tanta calúnia e xingamento kkkkkk tenho q debochar desses medíocres kkkkk ñ se eme _,1
bom dia comendo pão branco,0
"E mais: odeia o Bolsonaro?
Então fala ai dos projeto dele q tu discorda e porquê.Vamos ver sua inteligencia,nível d _ https://t.co/r1mH16f0GS",0
"Cafagestes de Faro e Odemira (São Teotónio),no próximo fds,chegou finalmente a vossa vez.
Bilhetes nos sitíos do co _ https://t.co/l2NNkNmjIh",0
"-Odeio feministas só falam merda
-Vamos fazer o q?
-Perfis falsos zoando coisas q nunca disseramkkk
-KKKKMitou",1
"11 milhoes de desempregados, empresas fechando, dolar alto e vcs preocupados c o fim do MinC???? vai trabalhar artista vagabundo",1
"@CaioPerez2 Mano tô rachando o angola, falando que não quer pega a Maria Rita! Kakakaka Se acredita",1
Lamentável que toda minha equipe ainda não tenha sido aprovada. O maior atraso da história do nosso país. Obstrução _ https://t.co/WUcwRgPKwe,1
RT @_LAERTO: Até o quebrando o Tabu já ta pedindo desculpas mas tem nego confirmando a história que foi Homicídio https://t.co/wQjTKJWm6S,0
RT @UmaGuriaApenas: adoro ouvir música triste no carro porque encosto a cabeça no vidro e me imagino linda num clipe,0
@otmar03 Sem islamismo elas estariam na praia / com o islamismo elas tao de luto https://t.co/BN32XT9Jw7,1
"Mulheres no dia das mulheres: SOMOS TODAS BONITAS 
No resto do ano : 'aquela gaja é mesmo feia e gorda vê-se mesmo _ https://t.co/LsBmMzCowB",1
FELIZ DIA DA MULHER #SerMulherÉ não ser usada pelo feminismo de esquerda. https://t.co/mnGPAKvj7M,1
"tem que prender esses petista que grita fora temer nos estádios mesmo
vai esquerdar em outro lugar e me deixa ver meu hipismo em paz",1
VÃO TOMAR NO CU TODOS VOCÊS! https://t.co/AVb2bMjMGR,1
266 mil pessoas entre 200 milhões... https://t.co/ODXP40PEkY,0
"@CN_ fotos de brancos refugiados não dão likes no fb, não fazem a carneirada derramar muitas lágrimas de crocodilo, não há interesse neles",1
"@lucasmzanella olha, nem vale a pena, viu. Lê o texto. Direito, pq né.",0
"Enquanto nos EUA Casey Affleck se juntava a Johnny Depp, Marlon Brando e ao resto da trupe de agressores... https://t.co/gpPrwz3eYh",0
"'estudando graças ao feminismo'
ENEM 2018
- Ao invés da redação, faça um textão inventando um abuso sexual no banheiro da balada",0
Frangas de plantão ! EU VOLTEI !!!!! CHHUUUUUPAAAAAA,0
"Cara, isso não é um sonho??? #cocolatraassumidamodeon http://twitpic.com/24exzc",0
"..Ryan morreu numa missão vitoriosa (segundo General Mattis), não uma 'falha.' Hora dos EUA ficar esperto e começar _ https://t.co/AhggQQqt8m",0
RT @iwearagasmask: Quando lês que o Bruno de Carvalho tem uma namorada nova: https://t.co/3XvB3bFJsF,1
@bentomribeiro vc é mó bobão mesmo eim,1
"RT @FlavioBolsonaro: Ele já foi respondeu por pedofilia e agora será processado por calúnia, contida dentro da igreja! https://t.co/E1ALBef _",0
"Apresento-vos o meu missil, AEN17.
Totalmente dirigida para Angola sem dó e piedade! Se Angola não é nossa, mais va _ https://t.co/1eA3Rzkjej",1
Egípcio tenta entrar no Louvre com uma naifa - Terrorista. Canadiano de olhos azuis dispara sobre 40 pessoas numa mesquita - Lobo Solitário.,1
"E o futebol feminino eim?
Alguém foi em algum jogo depois da olimpíada pra dar apoio ou vão esperar 2020 pra reclamar dá falta de incentivo?",0
@LuanDUG mulher é tudo burra  brincadeira!,1
"@fcancio 
ahahahahah os média?? São a maior pouca vergonha, manipuladores, tendenciosos.
Mas... ainda continua a pensar no Trump? Livra!...",1
"@Rolandinho @YouTube Que mulher não precisa do feminismo, aquele msm q fala q mulher deve vestir o que quer mas apoia a cultura da burca ?",0
Conviva com Branco e outras novas pessoas bem divertidas pertinho de você quando entrar no Badoo! https://t.co/RiSfxqQnpX,0
"desculpa, não entendo meme de filho da puta https://t.co/DcCI3tpycL",1
Preciso arrumar meu quarto. Contrato estagiário.,0
"@fukiingbieber CPS JBE RPRDOB
Caralho porra sapatão 
Jabuti branco educado 
Rato paraplégico rondoniense doença oval bruto",1
"Tem Grafite que é bonito,é arte ..Agora os rabiscos, Pichações????Tem que apagar mesmo. https://t.co/hQsbuiiPQk",0
"O teu pai nao está em Angola —_ Pois não, neste momento está em Luanda  https://t.co/vimKAUj4pS",0
"@shybp_ NÃO, isso é racismo.",0
"RT @miltoneumesmo: @RuiHCruz @OPauloAlmeida @istoeserio  dia 20 isto e dia 23 RSC em Lisboa? Amanhã compro bilhete, hoje vou só dormir feliz",0
kkkkkkkkkkkkkkkk RT @HugoGloss Mamy gloss mandou msg pro torpedao! #ondefoiqeuerrei,0
Estou trabalhando num sistema onde haverá competitividade na Indústria de Remédios. O preço para o povo americano s _ https://t.co/uNS6lVHht0,0
"@azulsagaz assisti mano, só compartilhei agora pq não tô recebendo todas notificações 
Mil desculpas",0
RT @mvsmotta: Jandira Feghali está passando na sua timeline. https://t.co/JGESoKSEQ2,0
"O problema com o Islão não é com etnia e sim com a ideologia, que visa destruir o Cristianismo! E eu me referi ao f _ https://t.co/mRmiFkBoLT",0
"- Vou lavar minha Blusa do curso que eu deixei de molho pois branco é Lindo mais suja pra Kct, depois fazer meu cabelo",0
RT @OhFazFavor: O presidente a ser o presidente https://t.co/o3NexsMyIs,0
"O Facebook usou o hijab para homenagear as mulheres no #DiaDaMulher
O hijab é o maior símbolo de opressão islâmica _ https://t.co/SkHBYLsMLh",0
"E a última só pra não passar em branco, em Libertadores time bom de pênalti faz diferença, Flamengo está aquém.",0
"RT @BolsonaroSP: PSDB: pró desarmamento, contra redução maioridade penal,nunca nomearam Min.Def. da área. Quer melhorar a segurança? Já sab _",0
"Nas redes sociais, as ativistas criaram uma 'vaquinha' para ajudar no pagamento das dívidas. Até a publicação... https://t.co/x7laK54K62",1
"@pan0ntim o cara é mil grau total, vou morrer",0
RT @TonhoDrinks: A mulher virou a principal massa de manobra globalista. Nunca foram tão usadas. Culpa de muita propaganda e prepotência.,0
FELIZ DIA PRESIDENCIAL - VAMOS TORNAR A AMÉRICA GRANDE NOVAMENTE!,0
"A Venezuela deve tirar Leopoldo Lopez, prisioneiro político e marido de @liliantintori (me reuni  com @marcorubio) _ https://t.co/5egejnFWbx",0
Crítica de livros: Islão e Fundamentalismo Islâmico https://t.co/8sgx1QFxNc,0
RT @lafaeu: @estadohiramico dessa eu não sabia https://t.co/MaRzGzQmRT,0
Faz esse favor pra gente @bfhiago https://t.co/YfMs3DD6Q5,0
Mas sinto-me tão feia.. tão gorda... tão nada comparado com todas as outras gajas. São tão lindas e dps existo eu.,1
RT @vitormramalho: Vamos partilhar a foto do alegado assassino do segurança numa discoteca em Coimbra. https://t.co/t9mvAFELPl,0
@Egocentricpapi o mundo não só em Angola mesmo ou Luanda,1
RT @Ilisp_org: 35 perguntas que gostaria de fazer a todos os integrantes da GloboNews https://t.co/e8nnqrk44Lhttps://t.co/mhKRep7qBR,0
RT @valehomossexual: Aprendam com a prefeitura de Fortaleza  #DiaDaMulher https://t.co/67duBbuQv7,0
"Eu sou de boa, meu amigo q é um grosso
#AsFortesEntenderão",0
"Mensagem de Natal do Presidente @jpintocoelho60 
#PNR #RenovarPortugal #Natal https://t.co/AzJtMk1NQL",0
RT @GiocondaBrasil: Vou para a cozinha finalizar o jantar para meu marido e filhos. Feliz dia das Mulheres pra vocês também.,0
"Temos de acreditar. O Salvador Sobral, com um fato novo e com a psicóloga do Éder, ainda pode superar a votação de 2016. #festivaldacanção",0
Quem é o animal? #Lixo https://t.co/r7qXnBKmjd,0
"@GabrielCobainn @Vrgs_ @bentomribeiro vai ow, vai se preocupar com a tampa",0
DEU CERTO O IMPITIMA? EU QUE ASSUMO HOJE????,0
RT @allonsygui: nao entendi mto bem a nicki minaj achou um livro dai leu e se transformou na bella do crepusculo? q doideira https://t.co/n _,0
Agenda #SãoPaulo 11/03. Congresso Evangelizar KIDS. Igreja Batista do Povo. https://t.co/4nSFGR5Fal,0
"AVISO DA PROTECÇÃO CÍVIL:
Surto de cotovelite em Moreira de Cónegos",1
"@LeoLimaDuarte @gabrisinhas se vc concorda com ela, vc reproduz racismo. mas não to aqui pra silenciar negro, cê acha o que quiser.",0
@Hervitto tenho saudade de fazer ela tbm...,0
Hoje eu vou na igreja,0
"'Namoras com uma cachopa e não usas o dia da mulher para irem as duas jantar fora? Tas burra?'
Não, mãe. Estou pobre",1
@RaquelRangel0 5 - Rio de Janeiro,0
"@fvicentedasilva faço isso todas as noites, mas não resulta...",0
"RT @imjustkiff: as fufas usam sempre o msm argumento
'como mais cona que tu'",1
@dianafigueredoo @claraaverbuck no dia que tiver protesto de feminista em frente a baile funk..eu começo a pensar s _ https://t.co/izrkjSjxCB,0
"RT @paribago: Vamos marcar presença, molieres maravilhosas do meu Brasil? https://t.co/OMwXIoZWhc",0
RT @BolsonaroZueroo: Porque sou a favor do Bolsonaro #Bolsonaro2018 https://t.co/cdiM9hlM8l,0
78% dos Holandeses nativos pensa que a integração falhou devido ao islão e à imigração. https://t.co/wxDNpGoGjF,0
Se nem presidiário tem pena de estuprador (os caras são estuprados lá dentro mesmo) pq a esquerda quer que a gente tenha?,1
imagina uma caixinha de musica começa a tocar agora ai no escuro,0
"RT @joabee_: Isso é mt mais relevante do q dar desconto PARA mulheres. Ao invés disso, eles promovem o trabalho intelectual delas. Parabéns _",0
Me reuni com @RepCummings hoje na @WhiteHouse (Casa Branca). Ótima conversa!,0
"Acho muito legal as feministas que compartilham coisa do quebrando o tabu e chamam as outras de gorda, feia e briga por macho, parabéns p vc",1
