text,hatespeech
"@user @user @user Eu também falo para meus amigos homens tomarem cuidado com quais mulheres que confiam, pois como eu disse, mulheres também fazem merdas com homens

Mas nem por isso chamo as mulheres de lixo na internet",0
"meubdeus eu vou infartar caralho
#voleinaglobo
 https://t.co/z3s3m6c6es",1
@user nossa! o mundo est谩 doente!馃槶,0
"@user @user tava 17° hoje de manhã, idiota",0
rt @user penso sempre q as pessoas vão fazer por mim o mesmo q faria por elas mas acabo por me fuder sempre :),0
fudeu minha mãe acabou de chegar em casa e eu acabei de acordar tomei no cu,0
"@user @user bem feito, troxa",1
@user @user @user cadeia em bandido kkk,0
Como Prometido Ta ai O Vídeo Eu Gozando No Cu do Muleke Passivo Gostoso Onde Ele Jorra Toda Porra Pra Fora.@user @user @user @user @user https://t.co/C5O2M90547,1
gabi fdp desgraçada,1
rt @user é casa coisa que eu vejo é fico mencionando a lety🤣🤣🤣🤣🤣🤣🤣,0
"rt @user p q eu não nasci 100 anos depois de 2000? 
pqp as pessoas não sabem o que é empatia, amor ao próximo, respeito, etc.",0
"@user @user kkkkkkkkkk vou usar ""hot asked"" com qualquer gringo chato",0
GENTE EU TAVA SIRIRICANDO COM UMA GARRAFA DE COCA COLA  NÉ AI EU ENFIEI MUITO FORTE E A TAMPA ABRIU E AGR EU TO MIJANDO COCA E EU NÃO SEI O QUE FAZER EU NÃO POSSO FALAR PRA MINHA MÃE ME AJUDA CARALHO,1
@user minha dm tá aberta pra vc mandar foto/vídeo dele sempre blz,0
rt @user porra os shows ontem foram muito fodas,0
rt @user nao vai ter eu passando no vestibular esse ano https://t.co/us9nqmdgap,0
frio pra caralho pra tomar banho,0
"Conta como sua ex era maluca, mas conta como você fudeu o psicológico dela também. Conta como ela era problemática, desconfiada, mas também conta das suas mentiras, traições, humilhações. Vcs adoram falar de ex chata, mas não falam do lixo que vocês são. https://t.co/AA7pcgGQci",0
@user sou feia demais pqp #mpn #nowunited #uniters #marinaruybarbosa https://t.co/slramgct4e,0
"frio até vai, mas frio com essa ventania do caralho é de matar",0
"@user O Junior ficou puto porque o Abel foi demitido. Ele apoiava o Abel. Contudo a alegação do Abel e que ele foi traído, e o Jr adotou essa alegação. Agora ele está contra a diretoria e contra o técnico JJ. Por causa do clube do vinho que tem o Abel",0
"rt @user eu ri muito de culpa, não acredito que acordei minha bixinha :/ https://t.co/msrgp8vtji",0
caralho mesa 2 perfeição,0
homão da porra.,0
"@user @user covarde é covarde, não tem jeito mesmo...",0
rt @user graças a deus aonde eu vou eu me divirto e não fico igual uma songa https://t.co/k1haginpb2,0
o almoço de vovó parcel mágica véi pqp,0
rt @user cacete mano taemin e seulgi performando juntos eu tô no céu https://t.co/yitnwvwej7,0
"@user @user sai da铆, boiola",1
"putinha do anal mkkkkkkkkkkkkk
pqppp",1
"no samba a gente bota pra quebrar, a cuíca chora e faz o povo todo balançar 🎵",0
e encarando com cara de quem quer matar o indivíduo,0
@user nem me fale,0
eita viado https://t.co/ql9nilw6ee,0
turtle burro se o mental é jogador eu sou astronauta e o vahvel n joga nem o casados vs solteiros da firma duclou também ta tirando com a favela ruim demais,1
vcs superam as coisas rápido demais pt.2 https://t.co/l0gxpxnhwz,0
@user amiga eu prefiro fingir que ele não existe pq aí bato no ego dele e deixo ele murcho kkkkkkkkkk,0
"rt @user tenho um v铆deo de anal e um na bucetinha

anal fav
buceta rt 

quem ganhar posto rz",1
minha vontade agora é tacar essa merda desse computador lá na puta que pariu,0
"tem que meter porrada mesmo nesses marmanjos fdps, se ate essa idade nao aprendeu pau neles",0
@user @user @user @user @user @user @user @user @user @user @user @user @user Não se meta nas intimidades dos outros.😂😂😂😂😂,0
"fiz um baião de dois,q pqp!!! ficou mt bommm",0
eu acho q se fosse pra eu ser eu com crtz n seria aqueles policia arrombado ignorante pq a policia precisa de mais gente assim pra desconstruir essa reputação q eles tem,1
"aeeee caralho, que jogo difícil",0
"Preciso tanto conversar
Falar de tudo que aconteceu comigo
Diz então pode falar
O que aconteceu que te deixou tão deprimido
É sempre bom desabafar...🎶🎤🎵",0
"Pérola do André Trigueiro, agora no Estúdio I GloboNews: “a Amazônia é dos brasileiros, não é do governo brasileiro”. Que decadência. E ainda critica Bolsonaro pela demissão do petista do INPE...",0
@user ta perfeito puta merda,0
"eu vivi pra chegar esse dia, depois de 5 anos agora eu posso dizer que já era",0
pq to desanimada demais pqp,1
"@user @user pqp, tu é linda pra cacete!",0
"minha mãe vai viajar mais um final de semana, vou viver de pão 24 horas",0
"e isto é o que fizeram com #saintseiya. :(
#cavaleirosdozodiaco https://t.co/ooer5y9bxz",0
"hoje é dia da nossa preciosa, maravilhosa e incrivelmente talentosa maknae 🎉🎂 feliz aniversário meu amor que todos os seus sonhos se realizem! por existir e nos abençoar com a sua voz incrível e com o seu sorriso contagiante, obrigada ❤ EU TE AMO D+ 😍 #HappyYEONJUNGDay https://t.co/8KkPc33WT8",0
@user @user tenho seu cu,1
ta ficando com aql pretinho da quadrilha? gracinha ta — ele é um pitel mesmo nurrr https://t.co/wsg5ky4kqz,0
rt @user filha da puta linda do caralho meu coração não aguenta jesus cristo me leva,0
oq eu faço???? nunca cheguei nessa parte,0
a gratidão é uma grande oração 🙏🙏🙏,0
"rt @user mano pega a visão, vocês querem ser um merda ?, sejam, mas n atrapalhe a vida de ninguém não porra",1
@user eu kirido,0
"@user vsf, depois vai ficar me pedindo camisa 🤣🤣🤣",0
rt @user to imaginando a cara dos meninos lendo as cartinhas e pqp... nao da p mim https://t.co/6hymtdqthe,0
"@user com certeza, essa tatuagem j谩 n茫o 茅 exclusiva h谩 tempos",0
lindo mesmo é  você bb😍❤ @user,0
"rt @user @user @user vcs então na desgarga do vaso sanitário.
lixo é reciclado.
ow mulher burra!",1
@user eu entendo e estou passando pela mesma coisa,0
@user kkkkkkk eu lá concentrada a mina me puxando kkkkkk maluca porra,1
@user caralho eu sentaria em varias mesas,0
eu não tenho emprego nem amor que fase senhoooor,0
@user finn pqp a perfeição,0
@user deus te livre kkkkkk,0
essa vai ser outra frase pra silenciar? puta merda viu,0
rt @user caralho não aguento mais todo mundo falando de curso e eu não sei que porra é essa caralho https://t.co/nukwvaheg5,0
@user @user @user perfeição em forma de humano 😔😔✊,0
mentalmente nada eu falo mesmo,0
"Uma pessoa maravilhosa que saiu do grupo pra proteger os membros. Foi abandonado pelo fandom quando mais precisou, sofreu calado e sozinho por muito tempo.
Voz impecável que nunca foi valorizada o suficiente.
Deu o sangue e trabalhava dia e noite pra promover o Suju. https://t.co/H45d41SpN7",0
"eu não acredito que eu fiz print e enviei pra mesma pessoa, o menino deve estar achando que eu sou retardada agora",0
achei dona sandy mais magrinha comparado a última vez que a vi 🤔 bichinha deve ter ralado no balé do show,0
"@user po, quase nunca me cobram kkkkkkk fdp msm",0
"pegar no topo , na prosperidade , com tudo dentro e na moleza qualquer uma se prontifica a se oferecer ! raro mesmo é agarrar com garras e unhas quando o companheiro não tem nada , quando o companheiro começa no zero e muito menos quando ta sem um Puto no bolso 😚👌",0
"Tens irmã gêmea ou essa foto que aparece duas de tu na capa do cc é montagem? — KKKKKKKKK a lerda aqui ficou meia hora tentando entender
Porra, essa cantada se superou https://t.co/82yQEf68ED",1
rt @user singarro simpático fodasekkkkkk https://t.co/phfwsk0ypj,0
@user @user kkkkkk vale nem a pena responder. olha a foto dele...,0
rt @user as pessoas mudam p/ pior ou revelam o lixo que são? ta aí uma coisa que eu queria mt saber..,0
eu tô puta com esse telefone,0
amiga coroa mostrando salto pes e buceta pra mim https://t.co/yhoj82doej,1
"rt @user foi assim que eu, @user  e o @user  deixamos o cu da cadela! 

- canil do dogão belga -. https://t.co/ovbvfmyghj",1
@user mano sim puta que pariu que homem perfeito,1
@user @user @user eu não posso dizer que o meu antigo namorado é feio né,0
"[03/08/2019 12:10:37] isabelly vianna: bom diaaa telma ❤️
 [03/08/2019 12:10:50] : enfia esse bom dia no cu

segue tudo normal",0
"cara meu sonho foi mt foda kkkk sonhei q eu tava batendo no professor de história que eu odeio e um dia eu vou quebrar ele a pau mesmo, vagabundo",1
"mas que caralho, eu não acho a foto referência que eu quero aaaa só tenho ela no celular e é um rolê muito grande passar pro pc",0
@user t谩 certo astronauta vendilhao,0
a eunice falando que não aguenta mais macho e que vai virar sapatão jdkdkkd eu amo essa garota,0
sem dúvidas deve ser a pior dor que existe 💔,0
só vdds,0
"@user povinho mais sem noção né menina, fico em choque com a cara de pau do ser humano",0
rt @user eu to puto so queria ser prioridade na vida de alguem nessa caralha mas fds não sou nem minha msm imagina na dos outros,0
"Geromel e Kanemann 
Geromel e Bras
Kanemann e Bras 
Geromel e Paulo Miranda 
Geromel e Rodrigues
Kanemann  e Rodrigues
Kanemann  e Paulo Miranda
Bras e Paulo Miranda 
Rodrigues e Paulo Miranda 
Geromel sozinho com outro zagueiro  expulso. 
10 t谩 bom por agora.. https://t.co/WUs7cgRjQL",0
porra que sono gostoso mano,0
"rt @user mano, sera que um dia alguém vai me amar a esse ponto? kkkk não. https://t.co/usfjpvevuc",0
essa família sempre feita de idiota pelos músicos que gosta,0
aqui é brasil porra!!!!,0
@user porra é essa,0
"puta que pariu eu tô tão cansada, qnd eu tava no melhor do sono mainha me acordou pq o caminhão tinha chego",1
@user kkkkk pior que enjoa mesmo,0
"Xangô: justiça divina seja feita em retribuição aos que espalham palavras de amor, respeito, bondade, esperança, luta força encantamento paz
https://t.co/Dp1FVxXB03",0
@user faltou o ponto no final pra esse ser um comentário seu,0
twitter virou lugar de fiscal de dinheiro alheio. tá chato já,0
"@user Acabei de ver os 2 últimos pois n tinha visto. A novela é leve, divertida. Estou ansiosa p ver o desenrolar dessa descoberta e da relação dela com Fagundes. Vamos saborear!",0
@user @user só um idiota para acreditar nessa história.,1
"tem vezes que me supero, como consigo ser tão troxa, deus me livre",0
@user simmmmm pqp,0
@user vai toma no seu cu !,1
@user daqui a pouco vai aparecer uns 8 advogados de defesa do mesmo lugar que vieram do adélio. quer apostar ?,0
rt @user @user caralhoooooooooooo tu é a mas braba fdp kkkkkkkk,1
"MALTA! 

Quem ainda não votou ainda vai a tempo. Não sou destas merdas mas façam isto pelo holympo, ele mais que ninguém merece! Let's go brother 🖤 https://t.co/SAMNevLi7b",0
kkkkkkkkkkk caralho eu nao aguento mais viverkkkkkkkkkkkkkkkkkkkkkkk,0
rt @user eu to falando que essa macaca vai ser horrível e ngm ta acreditando,0
"@user tem piranha sim kkkkkkkkk,e talarica nem se fala kkkkkk",1
"eu EVITO de toda e qualquer forma ter que CORRER em público 

eu definitivamente corro MUITO feio com certeza toda vez q faço alguem olha e ri 
trauma de correr pra atravessar rua

e se alguem pedir pra correr no role eu falo

 - q correr o q bicho a gente chega lá jaja relaxa",0
puta que pariu eu e o tardelli somos iguais,0
cheguei do trampo todo molhando tnc,0
"eu amo a minha mãe mas caralho, como ela me estressa 🙄",0
rt @user eu sou simplesmente a pessoa mais feliz do mundo aaaaaaaaaaaa pqp https://t.co/qiajokhoed,0
o mercado livre deveria se chamar roubo livre. vai se foder!,0
@user a vtnc tbm,1
"@user @user pô maluco. vai tomar no teu cu, demente.",1
@user os hormonios pulando...,0
amigo você é perfeito ok porra,0
"sentimento seu nem 1 ?, então vai ser assim nem eu vou sentir mais porra nem uma 🤔",0
sonhei q o damon albarn tinha morrido caralho q susto,0
@user hahaha Gente famosa aqui é uma coisa engraçada. Quando eu tocava na noite sempre tinha alguém famosão que era sumariamente esnobado por eu não ter a mais puta idéia de quem era.,0
rt @user irmão olha esse homem vsf https://t.co/nlkilvfu71,0
ludi tem que ganhar aquele sorteio pqp,0
@user sendo obrigado rs pois tosse corna do caralho ha dias,0
queimando a embreagem mas queria estar queimando um beckkkk,0
@user david miranda também é negro 🤣😂🤣😂,0
rt @user #stfvergonhanacional é simples. https://t.co/rzmwvk5ip4,0
que ódio de ficar sem celular vsf,0
rt @user já é ditadura ou falta pouco?,0
começaram ganhando deixaram elas empatar porra que odio,0
"E ontem que começaram a tirar o capeta de uma pessoa atras de casa aqui, mo gritaria da porra, 3 horas da madrugada, meu vo acordou e colocou o som no ultimo num modao sertanejo, eles pararam rapidinho, parece o demonio nao gosta de modao sertanejo",0
isso que ce falou nao tem pé nem cabeça fica quietinha ai,0
"Agora estamos vendo com mais clareza o seguinte: temos na presidência um serial shitter. Nunca um presidente brasileiro falou tanta bobagem em tão pouco tempo. Se duvidar, comparece",1
"@user @user @user o que esse sites pubkicarem, o gado acredita.",0
"rt @user porra, me rasga馃敟 https://t.co/zqiwdyzgmi",1
só de lembrar que provavelmente não vou abraçar o josh quando ele vir já me dá vontade de chorar,0
rt @user “acho ridículo” ???????????????? https://t.co/cilen9cfto,0
minha play list tem umas musicas que eu ouço e penso: de onde eu tirei esse carai?,0
a verdadeira meta viado,0
"o quê significa isso?

/cruzo os braços",0
"irritas-me p caralho, mas és a melhor, obrigada por tudo",0
"eu nunca sai desse momento, eu nunca me apaixonei por ninguém, é sério",0
rt @user a mano toma no cu velho,1
@user sinto muito pseudo padre. mas oração feita com este fel no coração não passam do teto.,0
enchi o cu de suco de maracujá e agr vou dormir,1
"rt @user @user @user entao pq os dois jogos entre atletico x botafogo teve arbitragem brasileira?

como vc expli…",0
porra kkk q falsas mds,0
@user um calor desgraçado ontem e hj um frio pqp,0
"@user @user mirelle, pau no seu cu, sua ridícula",1
@user me vi neste tweet pqp,1
tou a soar pra caralho q nojo,0
@user vsf carolina,0
"minha mae disse q ia falar com a guria q ela nao aguenta mais ver eu puta por causa disso, se ela fizer isso me dou um tiro",0
pqp eu com crise de ansiedade hj e toda jumpy pra minha mae do nada gritar meu nome me matando de susto q odio meu deus,0
"@user já viu esse vídeo ana? 
https://t.co/duf4fdksdw",0
rt @user o espírito de atriz porno com puta baixa em mim de uma tal forma 🤤😅😂 https://t.co/ovjcrbbc3h,1
minha mãe e uor falou que estou comendo pra crlh e daqui a pouco eu estou enorme de gorda kkkkk,0
@user apaga pra ficar menos feio,0
@user não aguento esse homem e perfeito demais aaaaaaa,0
"@user Certíssimo guerreiros da rotam Pa
Vagabundo tem que morrer É sal 
Bandido bom é bandido morto 
Avante @user  dá moleza pra vagabundo no Pará mais não !!",1
porra kkk,1
"podia me bloquear logo , pra parar com esse inferno, tnc.🤦🏻‍♀️",0
@user @user @user @user @user @user @user @user @user @user @user @user Sim! Mas no caso deles é um App. Estamos olhando para projetos que são prioritariamente Web. :),0
psicológico tá fudido,0
"dps pergunta pq n茫o namoro, peguei um caso aqui que o cara bateu na mulher pq ela tava bebendo dms numa festa e ele queria que ela fosse embora",0
aeee carai brasilll🏐🇧🇷,0
rt @user como n茫o concordar? https://t.co/w6dk8nubwx,0
acho que eu preciso de mim mesma na versão cabelinho curtenho https://t.co/iii00urd7f,0
"@user @user @user @user @user @user @user @user @user @user Oii @user ! Queremos ouvir 'A Brand New Day' do @user feat. @user na programação! Obrigadx!

#KCAMexico #BTS #ARMY 💖💖💖💖💖💖",0
"@user fez cacá e saiu correndo, a narrativa de q não preservamos o nosso meio ambiente caiu.",0
"@user @user a ancine tem que acabar de vez, ser transferida pra puta que pariu.",0
"Acordei desesperada com a Vitória me ligando e com um monte de mensagens dela, fiquei assustada pensei que tinha acontecido algo. Mas não, a fdp só queria que eu pedisse comida pra ela, ódio",0
se quiserem me chamar pra fuder já podem. dm liberada,1
jogo virou pra vc república,0
virou crime ser otaku,0
@user ne isso.. nojo desse tipinho de gente!,0
tá tudo certo p dar errado esse final de semana na bonja kk,0
@user de nada!,0
se eu vi isso vcs tbm vão ver,0
"nunca mais tive disposição de pegar uma marquinha, sdds",0
"@user Kaio, meu querido, n estamos ligando, mesmo. Já ganhamos o Mineiro e a vaga na CB em cima de vcs, então a nossa parte, no ano, em relação a vcs tá mais que cumprida!! 😘",0
"rt @user meu sonho é participar do de férias com o ex, mas meus ex's são tudo retardado eu teria vergonha",0
preciso terminar a minha maratona marvel antes do fim das férias aaaaaa só faltam oito filmes,0
@user pqp e a gente tinha combinado de ir,0
"@user toma no cu, massa dms, e vc ta na onde ?",0
"@user porra, mais do que ja durmo?🤦‍♀️",0
"o dan estuda na mesma universidade que eu, o mesmo curso que eu s贸 que em campos diferentes https://t.co/wv81zqup1d",0
"menos de 20 min de filme e já estou puto nmrl, q mlk idiotaa",0
que homem pqp,0
rt @user kkkkk fizemos planos a semana toda pra chegar hoje chover tnc,0
sempre tem q ter um p terminar de foder o q já tava fodido,1
bolsominion é tão burro que vai lá julgar o trampo do cara e acaba divulgando kkkkkkkkkkkkkkkk,1
essa sextinha ta maravilhosa 🤩 ja pode cair a noite,0
#donadopedaco  mudar faz bem fica Tam chato ja saber desses enredos a mesmice . #mariadapaz . Merece ficar rica mais rica ainda e dar uma bela surra na vaca da filha .,0
@user @user @user eu protejo seu cu,1
mano o ar condicionado tá no 23 e tá super frio pqp,0
"@user @user Bobao, petistas nao tem vez nesse governo,me diz oque esse fdp ganha vazando informao pra jornais estrangeiro e dados do gov brasileiro pra outros paises!",1
meu cabelo cresce muito rápido porra,0
eu só queria ser um pouco mais filha da puta com quem merece,0
"mano só eu q acho os irmãos scribel uns gato?! pqp, eu pegava qualquer uma deles",0
rt @user eu sou a maisa https://t.co/l1vnrim2jn,0
o que achou?,0
"@user miga nem de café eu gosto caralho, temos que ir pra sp",0
rt @user [3/8 12:35] : se ela n茫o fosse t茫o feia e vc t茫o bonita eu ia dizer que s茫o parecidas,1
"hj tô saindo de férias, pqp é o meu momento",0
saudades apanhar a puta,1
kkkkkk vai toma no cú,0
eu chamo isso de reparação histórica 😍,0
maldito de ex me ligando de madrugada,0
mal recebe a porra do salário e já vai p cidade fazer comprinhas excelenteeee,0
"@user puta que pariu, vsf mlk 😂😂😂😂 que jogada foi essa ? 😱🐳🙌🏽",0
@user exatamente,0
"@user @user @user @user Aí podende colocar um jogador acostumado com esse nível, coloca um que rouba bolas do Rossi? Sacanagem né, até o Taison foi mais cogitado (e foi) p copa do mundo do que Everton e Richarlison.",0
@user caraio perfeita demais,0
@user valeu!! e o pré olímpico fica como?,0
gabriel doido pra tretar com a guria do stts dele pqp,0
tem umas 3 meninas na minha sala q parece atriz pornô. pqp kkk,1
poesia acústica 7 é braba vtnc,0
@user achei vc na rua esses dias,0
se fode desisto do fortnite caralho,0
@user lindamente fodido,0
acordei e parece que passou um caminhão por mim pqp,0
"eu sei mt bem que n é novidade que as fãs coreanas são fdp, mas as vzs eu simplesmente n aguento mais e surto.",1
rt @user bom dia passando mal igual uma desgraçada 👍🏻,0
rt @user te foder mlhr tabaco do 🌍 https://t.co/6izqyrcthr,0
"Eu não estou desistindo,  mas essa nossa guerra ta injusta,como se não bastasse todo o aparelhamento da esquerda e golpes baixos,  ainda temos que aguenta esse STF nos sacaneando todo o tempo, tenho a sensação de estar secando gelo. 
NOJO DESSE STF! 😤😠😠

#STFVergonhaNacional",0
rt @user vocês sabiam que o @user eh talentoso pra caralho? 😭😭💘💞💖💕💓💝💛❤️💜🧡💚❣️💙 https://t.co/uny2kqamys,0
"mood sextouu, até uma formiga me faz chora no dia de hoje",0
"sempre que eu me interesso por alguém, a pessoa mora la na pqp, assim não daaaa",0
"Mae, es sem duvida a mulher da minha vida, eu posso ser estupida e nao te dar o amor que mereces, mas eu amote muito, obrigada por sempre cuidares de mim e dos manos quando mais ninguém podia, eu tive 2 anos afastada de ti naquela instituição e so eu sei a falta que me fazias... https://t.co/Dvhb32W3uP",0
100% contra a violência porém fogo nos racistas,0
é de amigxs assim que a humanidade precisa. deus te proteja de todo mal moça!,0
"Com empates por 0 a 0 entre Brasilis e Amparo, e 1 a 1 entre Flamengo e Jabaquara, além da vitória da Mauaense sobre o Guarulhos por 3 a 0 já realizados, confira os jogos da primeira rodada do Paulista Sub-20 Segunda Divisão.
#PaixãoQueNãoSeMede #EsseÉoMeuJogo #FutebolPaulista https://t.co/P53WF5sreb",0
@user só pede o lucas pra parar de cantar por favor 😒✌,0
"da vontade de socar a cara de um fdp que pega estes em rankeado mano, vsf",1
rt @user inês é dmss https://t.co/zecrgjbrbg,0
pq eu queria um bb?,0
estou simplesmente apaixonada pela @user pqp q mulher incrível,0
"sdds desse dia, da loucura que foi, até da quantidade de horas que ficamos na porta daquele hotel eu sinto falta.",0
"@user @user o bicho lindo da porra, tomar no cu",0
"rt @user @user @user falta pouco agr #mpn #army #bts #boywithluv @user 
#mtvhottest @user",0
rt @user a guerra contra a ci锚ncia 茅 uma das caracter铆sticas do fascismo. https://t.co/e4mbk6xrve,0
eu acordando no meio da noite de pau duro,0
cacete que delícia esse chá de amor próprio que eu tomei.. 😅,0
"Sábado de muita música e informação na jovemfm987 até as 17hs, o melhor do pop, rock e mpb rola aqui!!!  

#radiojovemfm #jovem987 #jovemfm #musica #informação #pop #rock #mpb #music #radio #itajuba #suldeminas… https://t.co/Ibn7rLuXri",0
"@user @user porra, eu já recebi um, ela é minha amiga mas enfim sksks",0
"rt @user olhem só que artista, o cara manda muito bem, e pau no cu do bolsonaro. https://t.co/jil2wnzniz",1
"P/ deixar IDIOTA com raiva, informo que votei no BOLSONARO, e votarei novamente em 2022. Gosto do seu jeito espontâneo de falar na lata, principalmente quando provoca terremotos na ESQUERDA MALDITA brasileira.  COMUNISMO / SOCIALISMO SÃO DUAS MERDAS!
O PT É A DESGRAÇA DO BRASIL.",1
"Jennie falando que coisa boas estão vindo aí eu fico &gt;será que é o solo, será q é o feat, a surpresa de aniversário ou comeback pqp não sei mais em que pensar 
https://t.co/RcF56Bgh0S",0
"E outra pq ao invés de matar metade dos seres vivos, ele n fez ter recursos infinitos.

Thanos só era fdp e queria q todo mundo de fodesse msm pq se ele fosse inteligente ele teria feito as coisa direito. Burro",0
rt @user @user mano kkkkkkk #mpn #nowunited https://t.co/pdsrcxwmom,0
"rt @user bixo em slz smp vai ter alguém q tu conhece e q tbm conhece outra pessoa q tu conhece e assim vai
todo mundo se conhec…",0
como quer q eu acredite q é vdd isso aí q ce fala flor,0
"rt @user agente só vive uma vez e ainda nasce feio 

aí é sacanagem pô",0
meu sonho e nao ligo se ele me matar vou morrer feliz,0
rt @user consideração eh aqilo q as pessoas enfiam no cu né????? https://t.co/k3aejgya2k,0
@user @user verdevaldoooo..... run! 🏃‍♂️,0
menumas é muuuuuito bom vsf 🥰💆🏻‍♀️,0
"@user tenho vontade, falta dinheiro kkkk",0
tinha q ter feito isso era em 1500,0
ta de brincadeira??,0
"não entendi porra nenhuma, mas achei muito fofo",0
quando vejo o nome redinha acho que é na redinha,0
"@user vei de verdade, nunca vou perdoar eles pela marretada que a guria de twice levou eu os odeio tanto que porra",0
@user @user filho do h茅lcio,0
que ódio dessas solo stans do caralho vai tomar no cu mano o min*i não merecia isso tô puta,1
"infelizmente a princesa aqui ainda não adquiriu inteligência emocional, tô morrendo de exaustão e cansaço físico e a única coisa que quero fazer é chorar",0
@user que locurada mano pqp,1
"É paia dms... todo mundo querer mandar na mh vida, ficar apontando o q acham certo ou errado pra mim
Ah mas vc não pode fazer isso, aquilo não serve pra vc, tem q fazer é desse jeito, essa roupa não te valorizou e bla bla bla 
Eu q sei o q é bom pra mim e vai toma no cu xau",1
@user eu gosto de ser feia,0
"eu não faço questão de ms porra nenhuma, fé",0
"@user não cuida não pra tu ver se não navalho a tua cara e a do teu segurança, vagabunda! https://t.co/ky319jqrgc",1
bem tranquila kkk,0
"@user PRA CARALHOOO
mano esses viado ficavam trombando em mim de 5/5s e eu só pensava ser gay não é escolha, mas ser homofobico é inevitável",1
@user simmm mano kkkkk e deu o que aquele fdp merecia 🤩🤩🤩🤩,1
rt @user a idiotice não te leva a nada https://t.co/n4vcrjztbj,0
rt @user fui eu q lhe dei as respostas lolol https://t.co/3f4wzpabih,0
rt @user adoro ver gente se pagando de amorzinho e sentimental na internet e na vida real é um pau no cu do caralho.,1
@user designer bonito para um caralho. kk,0
rt @user força https://t.co/pfjsttpd5a,0
"frio da porra, da nem vontade de sair da cama",1
"rt @user tô triste, queria um namorado, 10 kg off e uns cem mil na conta",0
"O @user mamando o amigo hétero, puto demais né 

#SINDICATODOSDIVULGADORES 
@user
@user
@user
@user 
@user
@user 
@user 
@user 
@user
@user 
@user
@user 

Apoio: @user https://t.co/Fewdpdm50Z",0
tão acostumado a não fazer nada na folga do trabalho que retomar a faculdade parece um objetivo cada dia mais distante...,0
@user vtnc seu filho da puta,1
"Recebi um vídeo no Instagram de madrugada e rachei demais o bico, mano, queria pedir pra pessoa enviar o vídeo no cu, na moral, tive que mandar pro Felipe pra ver se era isso mesmo que eu estava vendo kkkkkkkkkk",0
"seu guarda eu sou vagabunda, eu sou delinquente e principalmente uma mina carente!",0
putz. me ama por eu ser um retardado. https://t.co/8unwyvzgag,0
"rt @user @user caralhooooo,tiroooou onda pra crl kkkkkkkkk pqp vc é foda",0
"rt @user bozo pensa que é deus, fecha transposição e corta água em 35 cidades do nordeste.
fdp",1
"a derrota não melhora a pessoa, é uma derrota carai",0
