text,hatespeech
a última desse diazinho 🤷🏽‍♀️ em búzios https://t.co/e6tbejqjm4,0
rt @user ai sou muito gay por ela https://t.co/jokk7amnj9,0
"E DEPOIS DO SUCESSO DO BIG DOUBLE, VEM AÍ... ""PICA NO METRO.""
#SINDICATODOSDIVULGADORES 
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
https://t.co/TkA2yMNKZ9",1
"@user puta merda, não creio",0
@user @user @user @user @user piranha #mpn #uniters #nowunited,1
@user @user sempre tem umas extremamente ridículas eu to puta,0
rt @user @user falou o  retardado que diz que o nazismo criou a aspirina,1
ódio de tudo caralho toma no cuuuuuuuuuuuuu 😭😡😡😡,1
"vou pintar minhas unhas hoje
e passar base",0
@user @user @user Tipo aquele tuíte do Wolverine?! Faz parte. Sem humor a vida não tem graça! PS. Sei q não é só humor...,0
"às vezes tenho vontade de mandar todo mundo se foder e sumir, principalmente meu pai.",1
já acordo sendo escrota tnc,1
site filho da puta q n deixa eu maratonar harry pottee,1
"vou p porra nenhuma mais, vou dormir",0
Não vou ficar lambendo o saco dele falando que é ídolo e o caralho a 4 pq ídolo de vdd não coloca a amizade com alguém que sempre teve ódio contra o Flamengo acima do clube que ele fez história,1
meu deus eu vou chorar eu quero mto comer um doce um brownie sei lá me ajuda deus,0
"@user @user O cansaço do time e Gabriel machucado acabou sendo decisivos, quando ele ta 100% se movimenta muito, Bruno Henrique la de centro avante não é o melhor para ele. Minha opinião",0
"viado, sentay no chão para calçar o tênis e achei que tinha sentado no molhado. era só o frio mesmo. raba com flocos de neve feelings.",0
aula de auto escola é uma buceta de chato viu.,0
rt @user e pensar que as pessoas recebem pra escrever essas coisas né https://t.co/ggye7skii3,0
"rt @user @user caralho, xonei",0
@user kkkkkkkkkkkkkk caboca feia kkk,1
kkkkkk to imaginando a cena kkkkkk,0
porra são paulo pisou nos lareiras atuais do futebol brasileiro,1
o fogo no cu da leticia me surpreende cada dia mais kkkkkkkkk,1
"ê meu amigo, tadinha da mariazinha a bichinha",0
quem faz um fake em pleno 2019?? pqp,0
"O Ciro j谩 disse q esse da铆 falta s贸 dois dedos pra comer merda. Algo me diz q n茫o falta mais. Comeu, se lambuzou e os dois dedos deve ter enfiado no cu.

Ernesto Ara煤jo nega aquecimento global: 'Fui a Roma em maio e havia uma onda de frio' https://t.co/AhofH6ip7I",0
"@user @user Por ser carioca é necessário torcer por um clube do Rio? Eu moro no RJ desde 1972, tenho 60 anos e torço pelo Palmeiras. Você acha que ela se expõe somente para se promover? Eu penso bem diferente.",0
"como alguem nao consegue gostar d pagode mane, puta som bom",0
não e só cara feia !,0
prc n acredito que perdi meu swoosh do travis no na praia pqp,0
"rt @user precisa se apurar com urgência os desmandos nas universidades, a começar pela demissão dos reitores

https://t.co/5voturp1lp",0
menina desgraçada,1
porra sao paulo terça-feira mano ai não da,0
meu deus mano que merda ver alguém que vc ama sofrendo e não poder fazer nada além de abraçar e tentar confortar com a sua presença,0
"rt @user eu ri, mas eu quero kkk https://t.co/yvv0ojmqgr",0
rt @user bangu só existe dois climas: frio da porra e calor do caralho https://t.co/oqykxgsj4i,0
"@user natura homem?? isso é homem fobia, cadê as feminazi pra gritar ??? e as biba???",1
@user tem que abrir tudo rápido!,0
"Um papel que o ser humano da mas valor, do que a própria vida uns mata por isso e outros morre também, podemos ver que todos nós iremos morre e essa porra chamado dinheiro ira ficar no mundo ✌ https://t.co/I8ChSqGalj",0
"aqui é brasil krlh!!!!
puta que pariu!!
agora é tóquio porraaaa",1
"@user ela fica pensando em x tudo, da um de presente pra ela moço",0
"vou me afogar do lado desse nego, que issoooooo",1
"@user Acabei de ouvir nos pingos nos is que a Policia Federal cumpriu mandados para prisão se hackers em São Paulo,  Araraquara e Ribeirão Preto! Estou começando a me sentir novamente esperançosa! A PTzada não vai ficar impune!",0
caralho eu tô muito cadelinha da zendaya hoje irmão,0
eu nunca tive disposição pra sair mas porra fiquei umas 4h em pé só e hoje eu não tô me aguentando de dor,0
"to sem insta, tnc",0
"eu acho bizarro como as pessoas REALMENTE acham que o capitalismo deu certo enquanto a gente ta tornando o nosso planeta inabitável pras próximas gerações por motivos de DINHEIRO

repito

inabitável

por

DINHEIRO",0
@user @user chupa @user,1
queria ta treinando volei mas a escola simplesmente ta cagando pro time base vai tomar no cu também,1
@user @user se for os milhões de beijos,0
@user haha q coisa ridícula,1
@user e vc um salafrario que só quer o brinquedo de uma pobre criança né,1
"já tenho um requisito, fofa",0
"Tem alguns homens que só servem pra trabalhar e foder. Os machistas que falam bosta. Se você não se encaixa nesse aglomerado de estrume, eu amo vc e você tem o direito de fazer o que vc quiser, contanto que não ultrapasse a minha liberdade e se torne libertinagem! ( E aí gostou?)",0
rt @user bom dia flor do dia,0
porra de nude o q manda suas teorias pra ver se nossa brisa bate,0
"@user tanta uns pagode, vou tá assistindo por alguma live, afinal, vocês não vem na porto seguro ba fazer show",0
rt @user pra mim só quero a mais garay e brait. https://t.co/6xgms7mf1k,0
@user vou fazer um grupo nós três e tu desaba a falar mal kkkkkkkkkkkkk,0
@user @user as piadas secas também não são funny e fazem sucesso :p,0
"detesto mentira, vai se fuder",1
se ficar puta é piorrr,0
@user se ele for um cara novo e conseguir mostrar o futebol dele acho que rola,0
pqp kkkkkkkkk https://t.co/wxoazk9dqx,0
"estou no shopping esperando a hora da sessão do filme começar.

rei leão 🦁",0
@user a bixa mais maravilhosa que terei a honra de receber,0
"@user felicidades, vc merece! 🤞💕",0
"gente? como vcs fazem pra ficarem bonitos sérios nas fotos? porq eu fico com uma cara de cavalo cansado, que pqp kkkkk",0
@user ainda bem que existe cortejo pra ajudar a decidir 😏😅😜,0
rt @user @user homi respira a gnt tá caralho qual seu problema fica na sua,0
"sou uma ótima amg, pqp",0
@user bêbado vagabundo !!,1
mds macho é péssimo que porra,0
a netflix tem que parar de insistir em 13rw pqp eu n  aguento mais,0
homem e sua autoestima extremamente cega,0
"@user Tá na hora de ajudar a nossa floresta amazônica pois todos sabemos que está  totalmente sendo destruída , a senhora poderia fazer uma nota para a imprensa mundial alertando a todos sobre essa situação no nosso país. Contamos com teu apoio.
#Salveaamazônia",0
"ngm eh perfeito mas se vc

protege os animais
recicla o lixo
cumprimenta o porteiro
passa desodorante
bebe muita agua

ja ta no caminho certo",0
"rt @user #g锚meos eu costumava ser um pouco mais feliz. hoje t谩 tudo meio ""tanto faz"".",0
realidade: trabalha fdp,1
@user tem conseguido graças a dizer mal do clube.,0
essa porra de remédio não serve para porra nenhuma vai tomar no cu capitalismo,1
vou deixar de fazer meu cabelo pra concertar meu telefone de nv 🙄,0
@user @user @user sonha mais tiazona.,0
"tinha que ter jogado no trilho, só acho",0
vida e muito filha da puta comigo papo reto,0
"ele dança nisso e eu não consigo nem andar direito ,-,",0
lembrando do dia q fui furar e a mulher disse q minha orelha é feia,0
"decidir qual série vou passar a noite assistindo hj, já que to terminando stranger things",0
"Fuck | Marry | Kill [SIGNOS]

AR 
F: Libra
M: Gêmeos 
K: Aquário (me perdoa anjos mas enfiem sua frieza no cu)

ÁGUA 
F: Escorpião 
M: Peixes
K: Cancer 

FOGO 
F: Sagitário
M: Áries
K: Leão

TERRA 
F: Capricornio
M: Virgem
K: Touro",0
enfia a consideração no cu ana paula que saco,1
vsf kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk,0
"minha mãe ia meter o ""parar de ser retardado e faz logo essa porra""",1
"rt @user to juntando tanto material p calouro
espero receber o mesmo p esse periodo rs",0
@user @user a retardada é voce,1
"@user porque que eu só tenho anjos na minha vida? porra, eu não mereço nenhum de vocês",0
chocolate negro o nada.,0
"KKKKKKKKKKKKKKKK 3RACHA MANO KKKKKKKKKKKKKKK

Tenha amigos que te deem força, mas esses mesmos amigos tem que ser o que te zoam KKKKKKKKK",1
@user se n gosta ela deveria ficar calada,0
caralho eu,0
ei voce ai proletaria ja leu o manifesto do partido comunista???? nao??? bora ler e tomar os meios de produção sei la come o cu do capitalismmo instaurar o comunismo,0
"snoopy em cima do ""peso de porta"" pra parecer mais alto 😂 https://t.co/ujydiwrtly",0
de fato 👍😜,0
"rt @user aonde algumas mina te olham de cima a baixo, que parece ate que estamos com um pau na testa 😂 https://t.co/z9ain4ff2h",1
vô te chama de caralho então pdp — faz oq vc quiser... já não me importo mais https://t.co/vxrsesobzi,0
"apanhar a puta com melancia, que sonho",1
@user eu li 3 x  e não entendi o que o jô tem a ver com isso.,0
pqp parece que todo mundo tirou o dia para me irritar,0
@user carioca e foda o tempo não pode ficar gostoso que reclama 😅,0
"as coisa só dá errado comigo, incrível",0
Governo Bolsonaro no caminho do buraco. The Economist propõe boicote dos produtos brasileiros por destruição da Amazônia.  https://t.co/Jhaj4x5Wtd,0
bela rola quero uma dessa,1
"+
mas a minha satisfa莽茫o de ver que ela ficou igual a todo mundo que ela julgava 茅 gigantesca!!! (refor莽ando que n茫o est谩 feia)",0
hoje to mais feia doq o normal,0
carioca só passa vergonha na net,1
vai tomar no cu desse simulado,0
que vergonha filhos da puta,1
"rt @user friozinho bom pra toma um cha

de buceta",1
rt @user cansei de ser bonita no espelho e feia em foto,0
"@user Dois problemas:
1- generalização, nem todo mundo é os clandestino da Amazônia e talz
2- galera vive de energia solar q acha q não usa pau pra nada q N pode derrubar mimimi

E digo mais sobre esses protestos de sofá: vai piorar. 🙄",0
rt @user nesse twitter s贸 n茫o descobre as coisas quem n茫o quer,0
rt @user carai nunca vou cansar de dizer que os prof do ideal são perfeito,0
"rt @user ""mumuzinho/fulminante""

eu: https://t.co/e5ok09eyte",0
"ou fizeram macumba pra mim ou eu sou a pessoa mais chata do mundo, só pode",0
rt @user preguiça de ir limpar a casa,0
"quando fores bem sucedido, os preguiçosos vão dizer que tiveste sorte, don’t listen to them",0
homem é a coisa mais engraçada e sem noção do mundo kkkkkkkkkkkk anão mereço,0
rt @user tá de sacanagem que mandaram ele se entregar né???? era pra ter matado fdp desse https://t.co/0p5dnwkerf,1
olho essa foto e lembro das vezes que eu nunca fui bonito cm esse filtro hahahahahahaha  doa um pouco da beleza ai parça!!!,0
"eu tô me sentindo um lixo, só queria morre",0
meu cu https://t.co/nlcdgfmrlv,0
rt @user saudade do tempo em que as coisas eram recíprocas.,0
cara eu nao tenho material nenhum pra voltar pro colégio,0
"cada vez mais eu penso que não sou sulista pq toda vez que eu vejo no twitter alguém citando os sulistas é sempre alguém passando vergonha, sendo escroto, sendo sem noção e eu não sou assim k https://t.co/BAkbcmb1ST",0
"de: eu
para: saúde mental",0
arthur grosso do caralho.,1
@user cocô instantâneo é mais burro do que imaginava.,0
"caralho que eu acordei numa vontade poha.. tô aqui pra fazer o meu máximo e é isso que vai acontecer hojeee!!!! 
vaaamooooooo",0
"VAZOU UMA RECOMPENSA DO CATARSE DE HQ DE BRIGA!!!!!!!! 

UM CADERNO ESCOLAR A5 PAUTADO COM A SUA PRÓPRIA CARTELA DE ADESIVOS!!!!!!

FEITO PELA PRODUTORA GRÁFICA MAIS INCRÍVEL DO BRASIL @user 

NA MORAL É LINDO DEMAIS https://t.co/85RTRa68io",0
"mano preciso de mt paciência, mt msm pq pqp",1
"eu não posso falar um ""aí"" diferente do que a pessoa pensa que fbego fica puto comigo eu em",0
"@user @user deve tá colhendo dados fornecidos pela equipe bem preparada do ANTAgonista ou do bruxo/astrólogo.
Não é possível querer ser tão burro assim.
Devolvam nosso Brasil!",1
@user A questão principal hoje é o Moro e as mensagens #vazajato... entrar em suspeição...e libertar o Lula...as arbitrariedades e trapalhadas de Bolsonaro são pra desviar o foco,0
sdd dessa festinha,0
rt @user o sorriso do kit no final do beijo eu to tremendo pqp duzentos mil anos esperando por isso https://t.co/d5opx8wxf1,0
"@user meu deus do céu, tem gente que não tem senso do ridículo",0
"@user @user @user @user ketchup é pessimo
maionese fica bom com tudo",0
isso é pra eu aprender a não trair meu cabeleireiro,0
eu iria ficar um nojo rs,0
rt @user @user nem parece aquela pequena que eu e a thayene ia pega pra passar o dia com agente 😍 tu cresceu muito 😣🤗❤,0
"torcida do brasil no vôlei é animada pra caralho, maneiro",0
olha oq ela falou qnd eu tava empurrando o pau,1
@user para com essa porra vc n é 0 dr estranho,0
essa figurinha do lula é muito bom pqp,1
vira caralho,0
@user por que o glenn tá de peruca?,0
puts se tem uma coisa q eu sei fazer é lavar banheiro puta merda q talento acho q vou abrir uma empresa de lavar banheiro pq olha q limpeza fantásticamente milagrosa,1
"q odio
odeio gnt q agita agita e chega na hr da p tras, vai toma no cu",0
rt @user @user queria saber como acharam os hackers se o ministro não entregou o celular pra perícia...,0
meu maior orgulho puta merda,0
o vitão é perfeito 0 defeitos pqp,0
obrigado bap... pqp,1
meu pato no pes puto pq perdeu 4 partidas apostando https://t.co/7zp0ek5za4,0
"Conta o @user : ""Dodge solicita que, neste primeiro momento, a decisão de Toffoli fique restrita ao caso de Flávio Bolsonaro"" https://t.co/uLU6mc5Q22",0
rt @user que cu gostoso 😈 https://t.co/tnmnhbcjlt,1
@user tu é um gostoso do caralho,1
"rt @user mas antes eu só queria dizer: 
o entrosamento da tandara com a roberta é foda demais!!! bernadinho foi burro.",0
meu deus kkkkkkkkkkkkkkkkkkk a piada vem pronta,0
"@user tiro certo
paulinha na fab",0
"@user na minha visão nunca teve, o que é admirável pra nós pra elas é lixo",0
ah que porra eu queria tanto um que merda morar no fim do mundo,1
queria ta assim comendo os pães de queijo de prata,0
"Comprei uma uno pra jogar com as amigas que eu gosto....porém comprei com o tema dos Minions, pois meu lado infantil e meigo falou muito mais alto..meus olhinhos brilharam",0
"@user ind铆gena esse que 茅 um safado sem vergonha, militante do pt 馃槈",0
"em briga de saci só rola voadora 

#sabadou",1
tem umas coisas q eu já fiz e hoje olho q não tinha necessidade alguma de fazer kkkkkkkkkkk caralho ki lisho,0
@user aí virar sapatao caralho https://t.co/z3v31w86fs,0
"quebrei outro carregador, não aguento mais, joguei 50 conto no lixo",0
kkkkkkk q maluco babaca mermao,1
"alguém que me possa ajudar por favor, mandem dm",0
eu sempre sou o que gasta mais pqp,0
@user que inveja da porra,0
rt @user chama nos 19 porra ♥️🎉obrigado meu deus 🙏🏾😌 https://t.co/qspz8sqe9s,0
rt @user todo mundo vai sofrer eh a música que resume a minha vida kkkkkkkkk pqp,0
"@user Fui a Brasília e só vi pasto nos três poderes, um bando de mulas no Palácio do Planalto, nos ministérios,  no STF e parte significativa do congresso nacional",1
mil coisas p fazer até as 17h e eu vegetando na cama com cólica 🥺😩,0
rt @user em pleno sábado chuvoso desse 😩🥺 https://t.co/0cd2pod5fz,0
"Não foi um final perfeito mas é compreensível, só quem n entende isso é quem esperava q ele ficasse de babá do Bucky pra sempre, ele simplesmente perdeu 70 anos da vida dele e teve q se adaptar a um novo tempo, n é algo que da pra esquecer e achar que ele n sofria com isso ainda",0
"O Régis conseguiu a proeza de ser uma piada até mesmo pra quem gosta de rock/metal. Não deem a atenção que ele quer, não levem nd do que ele diz em consideração, só ele acha que é critico musical.",0
"É como a bíblia diz, o inimigo não vai te trazer lixo, ele vem com o luxo. Mas se você abraçar o luxo, ele te joga no lixo, mas é aquilo né, não confia em qualquer pessoa, muito menos em qualquer sorriso.",0
"@user é muito vagabundo junto!
dia 13, vai mandar um currículo pra ver se sai da inutilidade, membros da une.",1
"@user nossa, que ofensa!  só faltou chamar de magda ou dizer, por que não te calas!.. o ridículo virou regra",1
nesse frio e as bixa brincando de guerrinha de agua,1
@user porra kkkkkkkk tem o uber eats tb,0
o exemplo mais explícito de macho escroto,1
100% eu lidando com meus problemas,0
@user nenhum,0
"- nenhuma criança vira ""mulher"" por ter menstruado;
- não são apenas mulheres que menstruam;
- mulheres sem-teto também menstruam (uau), portanto devia ser obrigação oferecer absorvente gratuito assim como oferecem camisinha gratuita;

conscientize 👍 https://t.co/h4B3JGRHHz",0
@user kris e loes princesas ❤️ o resto é caçamba de lixo,0
e encarando com cara de quem quer matar o indivíduo,0
"@user @user Por isso que eu acredito cada vez mais naquela teoria que o Lula 茅 que ta livre e a gente 茅 que ta preso aqui fora, pq ta osso demais.",0
cachorro de baiano:,0
a melhor coisa do mundo é ouvir todo tipo de musica pq eu literalmente tenho um estilo de musica p todos meus humores,0
@user amém!,0
@user porra jp !!! até vcs ???,0
acordei puto dando fora em todo mundo me perdoem :(,0
"@user socorro cristo

mas um vinhozinho rola? se tu deixar eu levo!",0
"@user @user sim cara, mongoloide desse jeito só podia torcer pro fluminense mesmo, retardada.",1
"fico puta quando vejo essas coisas, namoral",0
explode minha cabeça logo,0
"Resultados do Terrão pela manhã:

Sub15: Primavera 1 x 4 Corinthians. Gols de Felipe(hat trick)e Thomas Agustin(🇦🇷 niño 04)

Sub17: Corinthians 1 x 0 Paulista. Gol de Thalisson. 

Parabéns aos crias pelas vitórias! Seguimos 💪💪👊

#PaulistaSub15 #PaulistaSub17",0
@user @user @user @user crente que é crente não ver putaria na Globo.  então eu chamo. globo de lixo e pronto lixo lixo o,0
rt @user pqp eu e a clara é tão sem noção...,1
"27.06.2019 Carlos Farinha diretor adjunto da PJ diz que Portugal está a usar a informação recolhida por @user
16.07.2019 @user questiona como é que 9 países já estão a usar as informações recolhidas por Rui Pinto e porque Portugal não o quer fazer
#FreeRuiPinto https://t.co/fGLbNRTDE9",0
"vontade de ficar dentro de casa hoje, desanimei real desse show",0
"rt @user meu cabelo ta caindo, to ficando cada vez mais magra vsf vida",0
rt @user sco pa tu mana eh minha rola vai toma no cu todo dia mrm coisa no tt,1
"rt @user não sei como vou conseguir acordar cedo segunda, acordo 12h chorando, imagina 6h",0
@user @user cu assassino,1
"@user É tá??? Porque não foi faz tempo cuidar dela? E ficou aí perdendo seu tempo em atacar pessoas do bem.?  Vc é seu macho não passam de terroristas. Sumam do Brasil, aqui não é  sua terra Sr. Gleen.",1
"@user por isso que ele vai se reeleger porra!

vcs do globo são burros pra caraleooo kkkjj",1
"que mulher brasil,mulher gostosa do cacete! ❤️❤️",0
vsf. g o s t o s o.,0
@user vai estudar cambada de maconheiros,0
"@user @user NA A FAZENDA 11 É UMA ÓTIMA PARTICIPANTE, JÁ MOSTROU QUE NÃO VAI PRA REALITY SHOW PRA DORMIR. BASTANTE POLÊMICA MERECE ESTAR NO ELENCO DESSE ANO!
@user @user
#VemAíAfazenda #BruxinhaNaFazenda https://t.co/MfEhfQwS30",0
"mlk, eu piso em casa e já tem estresse, tomar no cu",0
q porra eh essa na cabeça dela...............................,0
merecem demais porra,0
@user é mt bom pqp vontade de ir pra praia sla,1
"@user +120 ama comida japonesa 
+20 tem piercing 
+80 mora em condomínio 
+10 tem iPhone
+50 tem tatuagem  
+30 fala mais de 2 idiomas 
+15 mais de 18 anos

tenho piercing, tenho iphone e falo mais de 2 idiomas &lt;3",0
"@user Era engraçado eu convencendo as pessoas ""não mas vc precisa entender o que tá oculto nesse filme, o sentimento, a mensagem, o poder nas cenas, o sofrimento"" mano pqp KKKKKKKK",0
"As vezes tenho vontade de ir la na casa dele e arrastar a cara dele no asfalto e falar ""VAI SE FUDER IRMÃO VC NÃO É FELIZ PQ NAO QUER"" E sair depois voltar e dar uns beijo nele pq amo ele 😑👌",0
aaah meu pau,0
"rt @user odeio me arrepender das coisas e isso raramente acontece pq gosto de ter experiências, mas puta que pariu, que sensaçã…",1
@user @user triste dos seus seguidores que tem como fonte de informação revista forum ! kkkkkkkkkkkkk,0
"Baseado em reportagem decorrente de arquivos hackeados por estelionatário, publicada em veículo de imprensa marron, que hoje, não detém mais credibilidade alguma. Isso é desespero, despreparo e abuso de autoridade. 🇧🇷 #NasRuasContraSTF",0
rt @user iti que meus favs est茫o todos na mesma categoria 馃槏馃槏 me fudi #mpn #whydontwe https://t.co/hfl0ts2gtl,0
"professora de português é surtada dms já chegou hj dando visto, minha filha já passei de ano",0
@user amiga eu prefiro fingir que ele não existe pq aí bato no ego dele e deixo ele murcho kkkkkkkkkk,0
"Sobre as contra莽玫es 馃槀 . Doi mt gente ( N脙O MT MAIS DOI BASTANTE ) mais sem sobrancelhas que eu nao podia ir p.maternidade . Tentei ficar seria ser adulta mais n茫o deu .
Aproveitem esse momento meninas , gravem 茅 mt bom recordar https://t.co/NgohFbKLq3",0
"sair um pouco, falar com o meu puto o markintziiii",0
"Ainda sobre a brotheragem com o entregador de lanches ,chegou aqui em casa e eu ja o recebi pelado de piroca duraça ai nao teve jeito ele ja olhou a jeba e tb ficou de pau Durão, dar rt pra eu soltar o final dessa putaria gostosa pqp .... https://t.co/69oqFqKixD",1
"se você soubesse pelo menos metade do que já passei nessa vida, você iria tomar no cu e não tomar conta da minha vida.",1
"@user @user só tenho uma coisa a dizer 

#obrasilelegeuummonstro",0
"para quem fuma iqos, eles têm estes cinzeiros portáteis que se prendem no maço disponíveis no site https://t.co/NiTxrdLd7v https://t.co/WbtCRzdvML",0
"@user Preocupa  n茫o! O mo莽oilo t谩 dando uma aula, no Brasil o Direito nas  Universidades, Cursinhos p exames de ordem, concurso para Juiz ... o Direito flui como e Espirito Santo, e 茅 s贸!",0
kkkkkkkkkkkkkkkkkkkkk to passando mal ideia,0
tava vendo uns vídeos do filipe ret e mano????? ele nunca foi feio???? pqp homem lindo da porra,0
"@user Que lixo, vocês estão pagando quanto desta vez???? #STFVergonhaNascional 
Ou estão testando essa ideia incrível do freixo??? 👇👇👇 https://t.co/K0uxdQNm2r",0
"to nervosa,muito nervosa pqp",0
@user @user @user @user kkkķkkklkkkll morro com honra no pau de arara mas não peito pra fascista filho da puta igual q vc,1
@user eu odeio esse filho da puta psicopata maldito https://t.co/v5zdoibyx4,1
"rt @user tem gente que pega a consideração e o respeito, enfia lá no cu e esquece por lá",0
fora fora fora porra #voleinaglobo,1
essa internet da oi é um lixo 😤,0
hoje fiz de almoço lombo suíno no abacaxi e couve flor ao molho branco 😋,0
"ser mãe é maior responsa da porra.. educar e ensinar valores, proteger sem querer colocar num potinho, mais q postar foto c legenda ""mamãe ama"" ou stories de rolê.. exige demais, saber q é responsa SUA oq vai ensinar e deixar de fazer tb.",1
rt @user ???????? na primeira presepada ela deveria ter metido o cotovelo nele. babaca https://t.co/egd2hshuzs,1
@user kkkkkkkkk pqp,0
merda e você viado kkk,1
so queria ir pra tc porra,1
uma feia arrumadinha,0
@user kkkkkkkkkkkkkkkkkkkkkkkk caralho leticia nois é idiota igual 😍,0
"eu, rayane e isa inventamos de fazer pizza... só acho que isso não vai dar muito certo 😂😂😂😂",0
@user pra sempre meio bicha,1
