text,hatespeech
@user mais piriguete que uma nick só duas,1
obrigado @user por contratar um grande jogador! @user,0
"Eu não me enxergo mais, eu to surtando real, de dia eu vejo uma pessoa no espelho, horas depois já é outra, quando passo de relance é uma 10 kgs mais magra do que eu era mas antes de dormir quando vou lavar o rosto e me encaro vejo uma 20 kgs mais gorda do que a que vi mais cedo",0
@user te amo infinito minha pretinha,0
"A unica diferen莽a 茅 que no lugar dos beijinho 茅  ""SAAAAI DAQUI GABRIEL QUE CARALHO N脙O DA PRA FAZE NADA VAZAAA N脙O VE QUE TO COM UMA FACA NA M脙O N脙O PENSA QUE POSSO ME CORTAAA""",0
@user ahh parabens aos deputados?!?!? vc é muito cara de pau mesmo né maia.,0
frio na barriga desgraçado,0
rt @user bom dia...que todos os pais seja como a paloma. https://t.co/tr3zsrcnt3,0
"feia com força — morde a cara, mô!!😝 https://t.co/oe7ht0lp9g",0
"""vamos falar sério agora""
ai eu falo sobre o pau do thor",1
Gente eu to rindo tanto kkkkkkkkkk a menina tirou foto com o menino ontem da banda e falou: parabéns canta muito kkkkkkkkkkkkkkkkkkkkkkkkk ele não canta 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂,0
"@user @user só lendo os comentários e me divertindo imensamente! perdeu playboy!
#correverdevaldo",0
@user @user @user @user Muita ingenuidade perguntar o que a PGR está fazendo. Ela está fazendo justamente o que se propôs a fazer desde que foi parar lá pelas mãos de Michel Temer : ver o circo pegar fogo para ver se alguém a leva para o camarote do STF.,0
"deve ser triste demais ser ********** o suficiente pra resumir alguém a aparência e ignorar o fato que ele é um puta ator incrível kkk penah
sem falar que o bill é lindo pra caralho

  https://t.co/Xo3xuZJyvO",0
aeee porra #voleinaglobo,0
Pq toda vez que alguém me conta sobre facada nas costas sobre usa as pessoas como elas fossem um nada me lembra toda aquela filha da putagem e man até hj não escutei história mais filha da puta do que a minha que passei,0
@user minha dm tá aberta pra vc mandar foto/vídeo dele sempre blz,0
"Um papel que o ser humano da mas valor, do que a própria vida uns mata por isso e outros morre também, podemos ver que todos nós iremos morre e essa porra chamado dinheiro ira ficar no mundo ✌",0
completamente diferente com o que vem sendo divulgado pelos jornais .,0
@user e o verde tá como? tá tão apertado que não passam nem 2 extintores de incêndio (lado a lado)...,0
"rt @user erick witzel, filho do governador, é nomeado para coordenadoria de diversidade sexual da prefeitura. https://t.co/neqydws…",0
"ter intimidade com alguém é tão incrível 

ce pode falar o que pensa, 
ser você mesmo, 
sem medo de falar qualquer assunto..

isso é muito bom",0
"@user kkkkkkkkk porra mlq, isso é muita falta de abuso",1
misericórdia alguém faz uma fextinha,0
tem um ex prof meu q tá dando um novo significado à palavra “inconveniente” pqp pq não se manca??,0
só basta uma palavra da minha mãe para que eu me sinta um lixo,0
caralho max pegou poleeeeee https://t.co/e4fhoyjry8,0
@user @user Sim né.. Os zagueiros titulares de vcs sao um Refugo do SP e um cara que tava na segundona da espanha... até o Santos tem melhores zagueiros kkk nem precisa apelar ao trio paulista.,0
"rt @user vocês conseguem parar de gozar com tudo? é q a maior parte das cenas não tem piada nenhuma, parecem umas crianças meu",0
isso é infância? damn,0
"@user nem assim, c dorme 3h passa 2 seg",0
"@user Putz, tocou  no Ponto célere pra destruir a mudança de cenário das janelas Intenacionais invertidas para nós, me preocupa demais...
pqp!",0
rt @user “ vamo escrever por código pras meninas não descobrirem o que a gente tá falando hurrrr durrrr “,0
fica pau a pau com 2018,0
"sigo pedindo a deus força e sabedoria, para tudo dá certo.",0
"E então com #20weeks o palpite de alguns se concretizou,  descobrimos o sexo &lt;o/ 

Estamos aguardando um *menino* 💙🙏🎯

Que Graças à Deus, está ótimo! 

#dad #boy #baby #geracaoZ em Itapevi https://t.co/SPZAsV574x",0
@user Terminei agora de ler seu artigo semanal na @user e estou com lágrimas nos olhos. “Compreender está perigosamente perto de justificar - e terrorismo nenhum é justificável”. Parabéns!,0
"@user carai, queria um café da manhã assim 🤤",0
ae porra caralho conseguimos cacete,0
"essa fic é um ensinamento de vida, fala de amizade da forma mais linda e pura possível, mostra que pessoas evoluem mas infelizmente tem que colher as consequências dos seus decisões precipitadas. merecia virar livro. https://t.co/KDnnWhuOsT",0
porra que arrependimento de mão ter investido mais naquele gatinho do tinder :/,0
"rt @user #escorpi茫o onde estiver, seja l谩 como for, tenha f茅 porque at茅 no lix茫o nasce flor.",0
"nem acredito que eu consegui tirar um foto com o mais brabo, só agradecer pq ele é foda e show foi pica @user https://t.co/voy2ksoybu",0
"fumo dois balão pra ficar tega, ela fuma pra me dar buceta🎶🚩",1
"a mina começou a falar cmg hoje pela primeira vez na vida, e ainda quer exigir que eu responda ela na mesma hora, vai si fuder, mal respondo a minha mãe no wpp kkk",1
"com essa inteligência n perdeu nada, mas ele também é burro",1
@user @user sempre tem umas extremamente ridículas eu to puta,0
"OPINIÃO: ""STF não pode usar superinquérito para pausar investigações e afastar Deltan"". | @user 

https://t.co/2tDe4vnmQ2 https://t.co/ut1RZI3Mqn",0
"devia ser uma regra né? responder tweet de ship só quem for daquele ship

vi um tweet mo engraçado e fofo e apareceu uma pessoa de outro ship fazendo um comentário super desnecessário e arrogante só pq não era com o ship dela eu chamo de surtada https://t.co/r6t6JAIJht",0
@user ele é ridículo kkkk,0
"@user rainha demais pqp
 https://t.co/rtyqbofzhi",0
"rt @user deve ser triste né, não gostar de mim e poder me chamar de feia 😭👍🏼",0
@user vem minha piranha,1
@user natasha caralho,0
aqui é brasil porra!!!!,0
"garganta ruim ✅ 
tempo ridículo ✅
preguiça ao extremo✅",0
@user hahahahaha caralho meus sentimentos,0
rt @user vê se isso não é uma puta de uma meta de relacionamento https://t.co/ly5yb50lhj,0
"@user sou a mistura de todos esses ent no mesmo post eu falo ""filho da puta você é a coisinha mais preciosa do mundo iti mas caralho é mesmo um gostoso do caralho queria mesmo é sentar to triste :(""",0
a daya virou um lixo,1
@user todo mundo sabe que o viado é o gay escandaloso,1
rt @user me deixa quieta aqui no meu canto pra eu chorar até o fim da minha vida triste sem tony stark https://t.co/kxy7wh9zgc,0
os dois gostam de moda arte etc lógico que vão ter um gosto parecido inferno,0
rt @user vai lá trouxa se importa e toma no cu de novo otaria,1
rt @user meu único defeito eh ser meio doida https://t.co/bgyofi6ivv,0
"@user Eu tô muito famosa puts KKKKKKKKKKKK eu tô no meio da feira com minha mãe e dei uma risada, ela tá até agora sem entender a bichinha",0
@user a divulgação de eletrocéfalo pesadíssima,0
"jogou demais pqp, saudades",0
"@user @user ignora o cara irmão, ele apesar de tudo ainda é uma criança. n sabe lidar direito com critica, o cara do exército foi mt babaca de todo jeito, o nicks só n se expressou bem, era mt pressão em cima do mlk, um país inteiro, só de ele chegar la já deveria ter sido ótimo.",0
rt @user chuva desgraçada pra quem trabalha na pista 💔,0
você me deixa fazer junto com você?,0
rt @user oab deve prestar contas ao tcu como os outros conselhos profissionais?,0
"rt @user parab茅ns p vcs mesmo, pq p mim n rola!!!!!!!! inaceit谩vel https://t.co/u5lnmc7odk",0
joga no lixo,0
a ordem aleatoria me jogou dilsinho p ouvir e agora eu to sentado no chão da sala com minha latinha de skol chorando #sextou,0
"to afastado de muita gente,  mas sigo torcendo pela felicidade delas do mesmo jeito, mesmo sem essas porra valer nada",0
melhor central da temporada 19/20 faz assim porra,1
"@user @user gosto do filme. acho a segmento do macaco um erro, entretanto.",0
ai lorenne vai tomar no teu cu,1
caralho to passando mal KKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKK,1
o bahia tentando me assustar com a pomba foi o ponto alto do meu dia com certeza,0
"@user o louco tá preso babaca.
o brasil mudou. ptralhas já eram.

#patriaamadabrasil",1
@user vacilação é lixo kkkk,0
"eu falando pra minha criança interior não responder ""meu pau no seu ouvido"" quando a pessoa fala ""duvido""",1
"pqp, as jogadoras da república dominicana todas são bundudas",0
esse povo tem mais é que tomar no cu mesmo,1
"@user total e sensata, mas o problema 茅 que vai ser lentamente",0
rt @user quem quiser me da um corta desse de presente to aceitando viu https://t.co/o6enow8fmk,0
@user o dono da porra toda,0
"@user @user @user @user amigo, São Paulo trouxe Pato, Pablo, Hernanes e Daniel (...) e todos foram questionados, todos os jogadores com altos valores são questionados, isso não é exclusividade do flamengo",0
@user o cara torce pro atlético mineiro kkkkkkkkkkkkkkkkkkkkkk cade o bi???? n sei porra,0
"rt @user @user ai que ódio, qual é o problemas dessas pessoas?? que povo ingrato puta que ódio",0
"puta q pariu, hj eu ri muito e meu pai ficou puto cmg, foi muito bom",1
"Vamos levantar quanto esta senhora levou da lei Roubanet!  Vamos verificar e postar caso tenha sido uma das “beneficiadas” que estão covardemente fora do Brasil, depois de mamarem muito nas tetas, morando na Europa e jogando pedra a distância!  Traidora! Volta para cá. Isaura!!!",0
pode nem cair uma chuvinha que gramacho todo falta luz se fuder,1
"gENTE SÉRIO q tipo de demência leva a pessoa a falar essas coisas? Kkkkkkkkkkkk

aliás, rESPEITO COM A RAINHA, GINA É UMA DIVA",0
"a tia que limpa aqui em casa foi fazer um omelete pra nois de almoço disk, dai tacou tanta farinha de trigo no omelete q eu não entendi nada",0
"@user e ta certíssima em ver e pesquisar sobre. Ser atacada sem argumento é foda e quando ela rebate enfiam o rabo no cu e correm.

Cansativo quando seu trabalho nunca ta bom para ninguém, fãs chatos... mas é aquele ditado da Ru: Se eles não pagam suas contas, FODASSSSSE",1
"@user eu tenho essa música numa playlist chamada "" pra sofrer enquanto bebo tequila"" kkkkk pqp",0
@user ultimamente tem aparecido muito isso de comer o cu de homens ne,1
havia tanta roupa mas tinha de ser igual à minha porra,0
@user to na casa de vo perae,0
"surrei a p*ta da minha irmã agora, ela descontando a raiva dela na minha irmãzinha e eu mandei ela parar, aí ela surtou e falou que ninguém entende ela e eu só falei ""então se mata logo, você é irrelevante e não vai fazer falta nenhuma"" KKKKKKKKKKKKKKKKKK",1
@user mano eu pensei demais nisso vamo? aaaaaa,0
"Este filme... Pode passar 58592 vezes na TV que não vou me importar de ver. Muito foda, Samuel L Jackson é brabo demais https://t.co/ZY1hZNfWMn",0
@user @user @user @user igualzinho pqp kkkkkkkkkkkkk,0
kalyandra e guigas na maior festa de pijama ja vista,0
"aularry • fallingforyou

Louis nunca quis um relacionamento amoroso, era ele, seu cachorro e nada mais. Mas quando um estranho bate a sua porta tarde da noite, com um filho nos braços pedindo ajuda, você não nega e parece muito difícil não se apegar a Harry e seu pequeno garoto. https://t.co/yLBpLm2IV2",0
"Pessoal 茅 maluco mesmo em sair dando rt nesse tipo de coisa sem saber se 茅 verdade ou n茫o, as vezes destroem uma fam铆lia achando que est茫o salvando algu茅m https://t.co/vpE6vK48UX",0
uma hora tomo vergonha na cara,0
você ficou tão linda nesse cabelo 😔,0
@user Bom tá lá escrito né que tem muita gente se registrando por isso pode dar ruim mesmo............... Ô CARAIO O RABBIT TAVA QUIETINHO NO CANTO DELE PRA QUE FORAM FAZER ISSO,0
ariana grande 茅 simplesmente perfeita,0
"Mas não são todos os PMs, sabe, é como em qualquer profissão... É o caralho! Se um jovem fala que é seu sonho participar da ""corporação"", já é caso de isolamento da sociedade. Hospital psiquiátrico na melhor das hipóteses. https://t.co/iq194agdfR",1
"23:59 - Lula sabia de toda a corrupção no seu governo!!!

00:00 - Bolsonaro não é responsável pela corrupção dos outros taokey!!!",0
"o pai matou a filha de 6 anos, tirou da escola pra não desconfiarem das agressões, tava com a guarda da criança pra não pagar pensão de 200 REAIS, vai tomar no cu, país lixo!!!!!",1
"rt @user sapatão é tudo burra, menina vai pra porra, ela tá cagando pra vc e vc aí fazendo até tatto pra ela, te liga rapariga",1
"rt @user como as pessoas dirigem mal nessa cidade, pqp, não da, todo dia eu passo nervoso, vou começar andar de uber",0
"menos 1 soldado, eu que honro essa porra mermo ntj",0
"e eu que decorei o cpf da minha mãe, do meu pai, o meu e tbm meu rg 
mas esqueço meu numero de celular qnd perguntam",0
de onde que a pessoa tira que isso é um puta texto filosófico pra postar no instagram https://t.co/h09kd1cknr,0
@user @user @user vai te fuder meu amigo,1
eis que rola uma revolta entre os gatos de konoha: 🍥 https://t.co/xb9ocmxgno,0
@user @user vai tomar no cu,1
"De qualquer forma, é uma bela canção e a sua letra também nos ajuda a aprender inglês

Tem na letra:

- Picture yourself  – Imagine-se
- Towering  – elevando-se
- fountain – fonte
- shore - costa, litoral
- turnstile – catraca

Certinho aê?

See you next tweet!",0
"rt @user cacete mano, quando q vou ter alguem em",0
"rt @user com esse video lindo do bailey falando puta que pariu entao vamos la porra
#mpn #nowunited https://t.co/fcpv4ie7bx",0
rt @user pau no cu do mundo tandara é a melhor seus filhos da putaaaa,0
@user eu to muito puto,1
@user casal mais feio da saramago??,1
@user @user posso te comer o cu kiko ?,1
"@user rapaz esse pessoal tá demais hein, pqp",0
rt @user se feio já faço estrago fico a imaginar se fosse bonito,0
rt @user prlo amor de deus eu quero um trem desseeeee https://t.co/g74bdpvk6f,0
"rt @user não tenho tempo pra disputar nada com ninguém. tempo que tenho é pra minha melhoria, meu progresso.",0
porra rinite custa colaborar cmg???? da pra vc nao atacar no meio do restaurante krl  https://t.co/9qgzwiccvc,1
que homem meus amigos,0
rt @user não consigo ser fdp,0
rt @user não sei se é defeito ou qualidade ! https://t.co/cagbdzqsch,0
rt @user maldito dia q esse cara conseguiu fugir da pororoca https://t.co/vzsxui2d9y,0
@user deixa de ser retardada 😹,1
"SEGUIMOREEEEES!! Hoje, eu queria apresentar, para vocês, com X-CLUSIVIDADE, como eu mantenho esse meu corpitcho, sem perder minha onipresença nas redesh!

Já segue meu canal? NÃO? Então, deixe de ser piriguete pirangueirx de follow e #femcomigo descobrir como ser *SMART*fit. https://t.co/sJp87aQz05",0
Esse é pra quem curte usar a porra de outros caras como lubrificante💦💦💦☣ #semcapa #semcamisinha #nopelo #napele #bareback #bare https://t.co/osdNIq8xzl,1
"@user @user @user O babaca do diretor do INPE queria colocar todo o aumento desde 2017 a 2018 na conta do Bolsonaro com apenas 6 meses! Tá certo isso? O Min. Ricardo Salles e o Bolsonaro não negaram aumento, mas apenas questionaram a culpa do Bolsonaro, como o imbecil queria dar entender que era!",1
feliz por estar livre mas olha esse cara,0
vivemos em um país em que levamos xingão e somos humilhados por pedir aula do nosso professor,0
"rt @user eu e quem 
n precisa ser namorado só queria uma companhia p fzer vídeo assim msm https://t.co/mktycwvsru",0
dia mt produtivo pra mandar alguém ir tnc,0
rt @user os macaquinhos da escola tiveram dois filhinhos e eles são lindos to a a a a a a a,0
"vários bglh na mente, tô puta mlk",0
vontade de explodir de raiva mano sinceramente,0
@user olha o meu tt o pau no cu,0
"Garantindo esse crivo para segurança dos motoristas eles se sentirão mais confortáveis para rodar em todos os lugares e todos os horários.

Assim, motorista educados e gentis, com excelente nota, rodarão mais e excluirão da plataforma esse tipo de lixo que assedia mulheres.",0
@user agr me da buceta,1
reflexoes inuteis que ngm pediu mas sei la compartilhar coisas boas aq tb da né,0
"@user Esse cara é misógino e certamente sente tesão por outros homens. Conheço vários assim: cristão, casado, pai, sempre que tem oportunidade destila ódio contra mulheres e tem um grande tesão reprimido por homens.

Nem da ibope pra criatura, Patrícia, é mais um medíocre bolsonarista.",1
fazes me falta e eu sei admitir isso,0
"migué, pra malandro se safar.",1
"O YouTube hoje, JUSTO HOJE, resolveu me dar as notificações das partes dos episódios em que os beijos acontecem

Pqp nega, o auge da provocação https://t.co/sR1o0Vpps6",0
"Queria tirar férias de mim mesma, passar um tempo no campo de alfazemas, colher umas uva no pomar pra fazer vinho com os pés, cavar uns buraco na terra com as mãos, e aí quem sabe voltar pra me mandar tomar no cu.",0
"rt @user to juntando tanto material p calouro
espero receber o mesmo p esse periodo rs",0
as pessoas precisam começar a cada vez mais a tomar certas atitudes...,0
"Ainda dizem que ele não trabalhava quando era deputado. Só de encarar essa corja todo dia já era um trabalho árduo. 
#BolsonaroTemRazao 
#DireitaVaiPorOrdemNaCasa",1
filha da puta gata do caralho,1
@user @user opa opa opa parece um convite irrecusável,0
@user porra eu amoooo nossa,0
"unha grande n茫o 茅 pra mim, sapat茫o sofre mesmo n茅",0
estado de pernambuco protegendo a corrup莽茫o. https://t.co/gcipvn2ycc,0
39 segundos que eu nunca terei de volta,0
@user vai se tratar criatura asquerosa!,1
"so queria um ombro p eu chorar td que eu quero chorar, sério 😪",0
"t谩, mas cad锚 a tatuagem? kkkk",0
"@user itanhaém, pq aq é só mlk loco",0
"vem cá, galera... cês são tapado, é? não é óbvio pra vcs que a gente também quer melhoras no sus? 

“nhe nhenhe nhe já que existem mts problemas então vamo acabar com o sus NHE NHE”",0
"vou te encher de flor, minha flor",0
"tem que meter porrada mesmo nesses marmanjos fdps, se ate essa idade nao aprendeu pau neles",0
@user cala a sua boca você não sabe de nada,0
@user merece muito 💝,0
"querido, engraçado, carinhoso, lindo e ainda cozinha bem pra carai, mas assim como a mega sena, é difícil de ganhar esse bb aqui kkkkkkk",1
@user aí virar sapatao caralho https://t.co/z3v31w86fs,0
suplicado na europa pra nao deixar o bokzo acabar com os indios na amazonia https://t.co/zm3pzbuauk,0
"cidadão de bem = bicho burro
por isso o gado é contra a educação https://t.co/xwtswiqrw3",1
como pode ser um nen茅m e um homao da porra ao mesmo tempo??? https://t.co/p1zmvyz6cm,0
"Caso contrário eu vou embora mesmo, sei q minha saúde mental vai fuder bastante também, mas pelo menos eu vou estar no curso q eu quero, e é BEM melhor q estar no cursinho, vou ter minha independência também, vou sentir saudades de todos, mas estarei correndo atrás do meu futuro",0
@user toma no cu ta feio isso ja,0
"@user @user tava 17° hoje de manhã, idiota",0
"quando minha mãe me chama,mas só pra mostrar pra amiga dela que já tô grande

eu: https://t.co/mfrormxs9u",0
quem foi pra eu bater,0
flor eu do pra quem ta morto kk,0
o dia tava tão lindo e agr...... curitiba do caraio mesmo,0
"cara, sem drama, que clima desgraçado esse daqui 
prefiro o calor do rio sem nem pensar duas vezes 🥵",0
rt @user que deus perdoe essas pessoas ruins que só falam merda!!! https://t.co/hk5v0ayri1,0
rt @user mina favelada é ridículo !!! https://t.co/ndqhnkgufc,0
@user @user KKK tenho pena da sua alma quando chegar ao umbral e mais pena do seu espírito quando receber o próximo corpo na próxima encarnação. O pior está por vir infeliz. Teu calvário só está começando nesta prisão. Mas já nos faz muito feliz que vc esteja aí tolhido da liverdade.,1
@user “nada demais” pqp kkkkkkk,0
"@user é muito vagabundo junto!
dia 13, vai mandar um currículo pra ver se sai da inutilidade, membros da une.",1
"rt @user quem nasceu pra ser ""macumbeiro(a)""
nunca vai ser 
""evang茅lico(a)""
pela gra莽a de ex煤, nunca... laroy锚馃敟",0
"rt @user roof no inferno

(créditos ao ícone tcc de cu e rola) https://t.co/dwpd2ezwfb",1
famoso juntar uma galera e  bater até virar gente,0
rt @user na 煤ltima rds no dia seguinte fomos parar l谩 na casa do marinheiro mt gelo envolvido  kkkkkkkkkkkkkkk,0
seleção feminina  de vôlei jogou para caralho,0
1 minutinho de tregua pra falar que homem gato da porra,0
@user hahahahahahah eu passo mal quando ela fala que o dudu não quer mais nada na vida só ela,0
"@user @user tb, mas tem muito filho da puta que faz pior c as mina",1
"@user ficou bem dúbio, eu sei.",0
"imagina ela nua, dizendo que é sua",0
"dar uma faxina na casa,  não aguento mais !!!!",0
"Momento muito grave para o país, onde o STF instalou uma ditadura e não temos meios para derrota-los, pois dependemos de um Senado corrupto que nao age em favor da sociedade. https://t.co/KSUUisfDUY",0
que isso agora que parei p pensar que esse pode ser meu ultimo fds com meu carro 😭,0
@user @user @user @user retardado 茅 aquele que n茫o leva a biologia em considera莽茫o,0
"Um lugar onde todo já foi amante , fiel, piranha, corna, é terra de ninguém, aqui o sujo fala do mal lavado, piranha julgando puta, usuário falando mal do traficante e assim vai... Um lugar onde a pessoa posta uma coisa, mas na realidade é outra kkkkkkk https://t.co/pN2ip6jQQ4",1
"mano, surgem vídeos de pitas de 15 anos a fumar canhões e a fazer figuras tristes na net e vocês ainda tentam dar uma de justiceiros tipo ""lOl VoCêS tAmBéM fAzIm x E y, dEiXeM 
A mOçA""

parem caralho, chamem mas é a fucking segurança social",1
procrastinando antes de come莽ar a trabalhar. https://t.co/kbpvrkkfrv,0
@user eh muita gente sem noçao... pqp...,0
@user pqp e a gente tinha combinado de ir,0
isso é a cara da minha vó kkkkkkk,0
é por isso que eu tô puto com o júnior falador merda:,1
@user kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk puta q pariu,0
"q odio
odeio gnt q agita agita e chega na hr da p tras, vai toma no cu",0
é o jeito @user,0
n 茅 aquele q vc conversa 24h e sim aquele que independente da dist芒ncia e do tempo que fica sem se falar a amizade e a intimidade continuam a msm! https://t.co/KCJ6xZLJiL,0
la casa do carai meu bom https://t.co/n7pxygqudu,0
"@user @user @user @user It's true! Aprendi mais o english vendo séries do que na época de escola. A """"""educação"""""" BR é um lixo!",0
uns tem neurose pra caralho e eu alívio no trago,0
"Nunca esqueçam que Larry tiveram/tem ursinhos com o nome um do outro na camisa, que estavam abraçadinhos na casa deles quando Jay foi lá com o dan e eles tiraram essa foto pra mostrar pra gente e Harry foi visto carregando um dos ursinhos no bolso do terno

prossigam https://t.co/zsFKnYP53O",0
caralho eu tô muito linda,0
rt @user ernesto araújo literalmente falando senti frio no meu cu em roma e por isso não há aquecimento global,1
rt @user ô meu pai por que mulheres tao incríveis parece q catam macho diretamente da caçamba de lixo chega eu fico triste,0
"ela flw que sofre de ansiedade, me ofereci pra ser tarja preta pra ela, gente eu sou mt romantico se fuder",0
#meuexabusivo me chamava de vagabunda por já ter transado com outros caras antes de conhecer ele.,0
rt @user um dia para o sudas e ainda não preparei nada,0
tamo em tóquio caralho,0
"@user @user todo mundo toma chimarr茫o, come churrasco e monta cavalo ent茫o ta tudo junto e misturado ^^",0
meu pai meu psicologico ta mto fudido,0
"galera descendo o pau em richard lajakajakakakakaka
23:59 super fã
00:00 seu fascista",0
"@user A hannah s贸 deveria ter aparecido nos flashback enquanto o povo dava o depoimento 
Mas tbm teve assuntos interessantes na segunda temporada",0
"rt @user isso a globo lixo não mostra......
🇧🇷#stfvergonhanacional https://t.co/a5yw5b1cwa",1
kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk 2015 mn ninguém nem ouvia the nbhd direito vsf,1
tu é cheia dos contatos em — sou nada em https://t.co/dmrim737uc,0
"eu não posso ir pra faculdade com calça rasgada outro sapato que não seja tênis, não posso usar brinco colar anel nenhum adereços E NÃO POSSO USAR MEU CABELO SOLTO COMO ASSIM MANO VETERANOS VÃO TOMAR NO CU",0
"Aproveitando que vi um tweet de psicologia que me lembrou da @user , recomendo a historia do sobrinho do Freud - https://t.co/kv3Ul7r8Ak o documentário 'The Century of Self' que está no artigo é bem legal também.",0
mano tem umas coisas que me indignam muitooo,0
esse maluco é pica demais kkkkkkkk,0
caralho carioca não tem sotaque,0
fico a espera de ver esse bumbum mágico a abanar 😍 — espera sentando meu lindo https://t.co/0yjl2miiow,0
rt @user sua vagabunda https://t.co/dgv70nnzpx,1
anão tyler https://t.co/zv174q2fh0,0
"rt @user bostonaro, militares 
e #vazajato cometemm a mais alta traição ao país https://t.co/kjr1vfpvtt",0
rt @user @user tem certeza que n茫o havia essa vontade? 馃 vcs s茫o pat茅ticos. https://t.co/jlfojco1by,0
gente eu não suporto ****** fãs chatos pra caralho,1
que susto vsf,1
@user vocês são muito pau no cu cara,1
rt @user o ridículo desse casaco e ele não estar no meu corpo https://t.co/ze7bizawxu,0
nunca vou esquecereeer,0
"Imprensa paulista estão vibrando com a contratação de Dani Alves pelo SP. 

Precisavam disso, para ofuscar o que FLAMENGO vem fazendo em contrações. 

Mas esquece que por mais esteja em forma, com 36 anos jogando no calendário insano do futebol brasileiro.",0
tá calor pra porra e não posso sair,0
@user buceta pq vc tá chorando?,0
minion não cansa de ser piada,1
o pulo que eu dei aqui achando que era o anúncio tnc irmão,0
"@user eu tentei o mesmo,mas forças ocultas me impediram https://t.co/qa8dhrw2md",0
@user fonte: vozes na minha cabeça,0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user os fatos pqp https://t.co/maN5FSN2lz,0
vou tira um cochilo e aproveita que hoje n茫o tem aula pra passar a tarde toda dormindo,0
"Mae, es sem duvida a mulher da minha vida, eu posso ser estupida e nao te dar o amor que mereces, mas eu amote muito, obrigada por sempre cuidares de mim e dos manos quando mais ninguém podia, eu tive 2 anos afastada de ti naquela instituição e so eu sei a falta que me fazias... https://t.co/Dvhb32W3uP",0
@user vsf app tóxico do caralho,0
@user véi que porra é essa kkkkkkkkk,0
"rt @user vamo continuar no rt familiaaaa
馃挘馃挘馃挘馃檹 https://t.co/gt1sqensr0",0
nem eu tô me aguentando pqp,0
ai meu anjo sai dessa bolha,0
"não tive pai herói, tive a força de dona ana",0
@user ruim é ouvir funk de são paulo seu viado,1
@user sobre o thanos e o coringa serem vilões de tipos extremamente diferentes?? sim eu concordo totalmente com vc é por isso que esse tipo de coisa me deixa puta,0
"@user porra, tem como curtir 10 vezes n?",0
rt @user triste pra cacete com o meu corpo!,0
