"text","hatespeech"
"tô dando mais conta dela não","0"
"@user @user E ainda SE DIZ humorista, só os maconheiros e os lesados da cabeça, riem das suas piadas SEM GRAÇA.

Fracassado que chama?!

#BolsonaroAte2026 chora mais e vende as lágrimas.","1"
"@user o que seria ""inteigência""","0"
"@user meu cachorro ta pedindo uma foto","0"
"@user Com um ""Governo"" federal arbitrário e demente e cheio de si achando que é o Profeto (e tem uns loucos que o defe com se fosse o Deus) tem que aproveita as oportunidades e seguir o caminho certo.... Propriedades contemplando a todos.","0"
"essa lista ta no minimo ridicula gente nada contra a lizzo mas a mulher acabou de lançar o debut como q vai cantar no superbowl (?)","1"
"ele ta feio assim seguimores https://t.co/3sorp7yyae","0"
"Millennials descobriam o motel mas não sabem pra que serve. Parece a cena inicial do 2001 lá com os macacos vendo o obelisco https://t.co/BahWpaUZaL","0"
"se tem coisa mais intensa que sapatão eu desconheço totalmente! kkkkkkk","0"
"cólica tá comendo meu cu gostoso","1"
"@user aí virar sapatao caralho https://t.co/z3v31w86fs","0"
"e eu ontem bêbada que cismei que tinha que botar a mão no pinto do meu amigo viado, pra saber se era grande kkkkkkkk","1"
"e minha foto com negócio branco na cara ta linda","0"
"@user pensava a mesma coisa, mas realmente é bom pra caralho!","0"
"CONCLUSÃO:  SEM  FLORZINHA!
OS SAFADOS TÊM QUE SER TRATADOS COMO SAFADOS E NÃO  COMO CAVALHEIROS. 
BOLSONARO ESTÁ  CERTO!","0"
"faz-te um homem porco do caralho","1"
"rt @user @user enche o cu de maconha e fala merda kkkk","1"
"@user ai olha, tras comida pra mim pfv","0"
"@user PUTA MERDA MAS QUE CARALHOS TA ACONTECENDO? EU FICO SEM INTERNET POR ALGUMAS HORAS E tem SMTown e comeback do U no meu aniversário? WHAT? SAIU LINEUP? SOCOROO EU TO PERDIDA","0"
"eu sou muito diabo vermelho nessa porra","0"
"rt @user para fazerem skins esses filhos da puta nunca estão quietos. para dar fix no jogo de merda deles é que não. https://t.co/htt…","1"
"eu to no shopping e ai a gnt tava passando pela saraiva, eu INCLINEI a minha cabeça SÓ PRA VER A VITRINE e minha irmã me puxou já dizendo ""não pode ver uma livraria pqp, vem logo""

gente??????","0"
"ta demorando passar as horas, mds","0"
"amanha pode ser ter莽a eh n sabado","0"
"Olha nossos amadores como estão ?  Hotboys é ou não ê o site mais quente da net? 

@user
@user 
@user 
@user 
@user 
@user https://t.co/H90UCIby3A","0"
"rt @user caralho esse garoto é tão perfeitinho https://t.co/coe1ynnm9p","0"
"rt @user eu sou feia pra crlh ,insuficiente pra crlh ,inutil tbm ...","1"
"@user @user ainda, bonde das maravilhas ent茫o kkkkkkk","0"
"q pesado, você é perigosa mesmo hein kkkkkkkkkkkk","0"
"n茫o 茅 pedir muito!!","0"
"@user parab茅ns presidente","0"
"@user kkkk porra ele vai te levar pra disney (uruguaiana)","0"
"pqp anitta??? garota???? mdsss","0"
"rt @user era um baile mesmo na minha vida pqp, o saudades","0"
"@user kkkkkkk olha só","0"
"meu neguinho!!","0"
"@user morreu feio amiga","0"
"@user ficou massa 👏🏾","0"
"rt @user transex @user cheia de tesão com seu pau duro ideal para iniciantes 😍😈 https://t.co/ejbf1mvbdu","1"
"o auge foi eu chorando no final da festa pq tinha duas sapatao na minha frente se beijando e zoando uma com a outra nao pude evitar só sentir","0"
"@user não, eu não vou fazer isso. já entreguei nas mãos de deus, sei que melhor advogado eu não poderia ter.","0"
"queria da certo na vida dessa fdp","0"
"sexta com folga, melhor forma de começar um final de semana","0"
"eu sou burrona vsf","0"
"maldito seja o fdp que liga a rotação do meu celular","1"
"melhor coisa q eu e a lorena fizemos ontem foi sair da empresa e ir direto comer sushi, nada melhor depois de um longo dia de trabalho ne","0"
"Mas meu tio pqp, 15 minutos com ele no carro e eu dei umas 3 freadas bruscas só pra ele calar a boca, o cara só dirige moto e não sabe nada de carro e fica querendo mandar no que eu vou fazer, aí meu cu, da próxima eu pago um uber pra ele","1"
"rt @user a hayley williams é linda de qualquer jeito mas pra mim ela de cabelo azul e loiro é surreal pqp https://t.co/dta61phhde","0"
"uma das coisas que eu mais vou sentir falta aqui na escola, vai ser o creme de chocolate :(","0"
"@user @user quem comanda a pf??? 

minist茅rio da justi莽a!!!

sem mais!!!","0"
"rt @user eu marcando role visto que esse mês não tenho 50 centavos https://t.co/vbyvl1m4hm","0"
"DISNEY 🏰 • Hoje é o lançamento do último filme da trilogia DESCENDENTES. Também é o último filme feito pelo ator Cameron Boyce, que agora brilha no céu.
#Descendants3 #CameronBoyce https://t.co/zqrLKMF8Xg","0"
"rt @user mano????? era só a pessoa não ser uma imbecil, tipo, porra quem quebra o ovo desse jeito??????? 

https://t.co/p4kaiofysn","1"
"@user vtnc","1"
"espero que pelo menos quando for contar as coisas pra alguém agora conte com toda a verdade, mentiroso do caralho, expor os outros com mentiras é fácil","0"
"tem de parar com esse povinho que insiste em entrevistar esse bandido condenado.","0"
"rt @user vontade de mandar todo mundo tomar no cu","1"
"rt @user ando bué rude e fria, porque não tenho paciência para escrever nada https://t.co/k2hwj4kujk","0"
"rt @user teste drive na priminha  🤘😛
#porno #porn #pussy #buceta #boobs #incest #anal #blowjob
#cousin #prima https://t.co/bpifae…","1"
"rt @user avine vinny é muito mais lindo de perto pqp","0"
"@user ta sem defeito nenhum. imagino o quanto deve ter dado trabalho pra ela se preparar pra essa papel e o quanto ela se doa em cena","0"
"tu vai fude no céu piranha","1"
"@user @user quem dera ter est谩 agilidade para achar o queiroz!","0"
"@user @user @user obrigada trump...sucessos","0"
"7 conto viado","1"
"nego me deixou menos feio","0"
"todo dia escuto um comentário diferente sobre algo em mim e faz eu me sentir um lixo","0"
"carai toda vez que eu tomo gelo fico nessa ressaca vsf","0"
"@user o pmp lp j谩 eu","0"
"@user que vagabunda rapaz","1"
"vi tanto na tl que deu vontade de comprar porra","0"
"a partir de agora eu só socializo com preto pq puta merda branco não tem salvação mesmo","0"
"furei a sombrancelha amo??????? pqp mais linda nao existe","0"
"rt @user 229. de jota pérola para sr kim. https://t.co/naloo4jjjl","0"
"Eu prefiro me prevenir pra n acontecer de engravidar sabendo que n vou poder da uma vida boa aos meus filhos. Na hora de transar as vaca quer tudo no pelo, sentir um leitinho quente no útero, dps que passa aperto fica pedindo a liberação do aborto pq as bonita não pode prevenir","1"
"Se eu pego uma praga dessa eu mato namoral 
Tenho NOJO de gnt q maltrata animais
PORRA FILHO DA PUTA VAI COMER UMA BUCETA, ARRUMAR TRABALHO SLA MAS DEIXA OS BICHO EM PAZ INFERNO 
Tomara q arda no inferno.","1"
"sim to com inveja e foda se vai tomar no cu","1"
"brasil em tóquio carai","0"
"@user @user @user não sei pq tô surpreendida com tamanha cara de pau também, torce p vascu kkkkkkkkkkkkkkkkkkkk 😭😭😭","0"
"tinha tudo pra dar errado. j","0"
"Bolsonaro e sua corja moldam a verdade a sua maneira, portanto uma mentira. Colocam, então, fanáticos da bíblia na Comissão da Verdade, para acabar com ela. E milicos, cuja especialidade é mentir (chamam isso de contrainteligência). https://t.co/7OneyQGmfo","0"
"eu juro q se eu pudesse voltar no tempo eu aproveitaria 1000x mais. pq puta sdd q eu tenho de tempos q não voltam mais","0"
"OI, LINDOS!!!!! vamos ajudar nesse projeto lindo????? quem n puder ajudar com material, aceitamos money tb ou só da rt aí que tá top qlqr coisa chama no wpp, os números tão aí!!! https://t.co/xBQ0IQgG4z","0"
"@user é uma cara de cu","1"
"virei o psicólogo","0"
"vamos ganhar #mpn #lorenaqueirozig #lorenaqueiroz #giuliabenite #turmadamonicalacos","0"
"não aguento mais passa por isso pqp","0"
"rt @user pirus meu piru bota reinier nessa desgraça https://t.co/qnscd0ghyo","1"
"@user caralho kkkkkkkk me superou em kkkkkkk","0"
"1 semana pra temporada, finalmente porra","1"
"@user não tem como você ficar feio!","0"
"eu sabia que a forma ia foder com tudo até meu ano chegar kkkk q ódio","0"
"rt @user eu preciso de uma foto com essa roupa paula, eu imploro

paulinha na fab","0"
"pqp eu amo o rodolpho","1"
"Eu quando cancelei a mudança pra Horizontina - é a melhor escolha, vai dar tudo certo

Eu agora sem emprego e sem estágio - mas o que foi quee eu fizz @user","0"
"Brindes personalizados Casa da Homenagem.

Traga sua ideia, nós temos a solução...🙌
.
Solicite seu orçamento contato@user ou pelo WhatsApp: 99644-9040.

#kids #infantil #uberlandia #brindes #trofeus #presentes # #personalisado #casadahomenagem #sale # https://t.co/NajV0HGD3n","0"
"vontade nemhuma de levantar da cama, pqp","0"
"#STFVergonhaNacional
Para os desavisados que ainda acreditam naquilo que a imprensa tradicional brasileira divulga sobre o governo, essa vem l谩 dos EUA e sua imprensa democrata:","0"
"rt @user acordei com uma vontade de transar pqp caralho","1"
"yoongi deve ser tao boiola com o taehyung eu juro pra vcs que eu sou soft por taegi mas eh um outro nivel de softness eu nao consigo nem explicsr https://t.co/uB99Q5uIZo","0"
"@user mas de lenda só tem tu né viado kkkk","0"
"sempre quando o tempo muda, minha garganta inflama... vtnc","0"
"esse nate merece mil tiros no meio do cu dele fdp fdp fdpppp","0"
"@user e eu ainda sei o cpf dos meus pais tambem e o meu rg n consigo decorar","0"
"rt @user a vacilação ta ai quem nao pode vacilar sou eu","0"
"@user vou ver se acho em algum site rs","0"
"tem gente falando q pikachu é melhor que rafinha kkkkkkkkkk n deve ta bem n","0"
"@user @user @user eu já sou um nojo, c essa roupa então nossa senhora","0"
"rt @user abaixa o preço das figuras de desenho chinês presidente https://t.co/5elferjllh","0"
"@user família tradicional brasileira","0"
"única palavra q eu consegui falar hj quando eu dei o apagão de memória, até chegar no hospital era ""q porra q é essa"" única coisa kkkkkk","0"
"vou foder pra crlh s贸 de 贸dio","1"
"Nas 煤ltimas duas semanas, Bolsonaro falou uma frase pol锚mica a cada 24 horas https://t.co/fcm9sFKyLi Jornalistas VERMELHINHOS N脙O DEIXAM DE FALAR MAL NENHUM MINUTO DESDE QUE @user FOI ELEITO!","0"
"seokjin indignado porque ele foi burro","0"
"auge do gay padrão é colocar um ator pornô no icon","1"
"a minha internet é muito ruim pqp","0"
"queria tá assiiiiiiiiiim comeno o cu dele","1"
"Eu j谩 fui adolescente e eu sei como 茅 achar que voc锚 ta certo O TEMPO TODO e que quem n茫o concorda 茅 est煤pido, mas a vida n茫o 茅 um preto e branco no qual voc锚 est谩 numa ponta e quem discorda ta na outra
Eu vejo os jovens se comportando assim mais e mais","0"
"jogador só sabe procriar nessa porra","0"
"meu sinhor, psicologia na puc está custando 3.650....... é de cair o cu da bunda","0"
"rt @user #qualopapo podia ser domingo agora, sem neurose maior ansiedade rs","0"
"@user rafinha além de ter mais habilidade está em melhores companhia","0"
"sou a mulher mais triste desse site","0"
"@user @user @user De fato, eu fiz uma gracinha. O cara foi lá - e respondeu disse q era macho. Ok?! Diferente de vc q me ofendeu sim. Não sou hipócrita, e conheço kg de homem q nem vc q gosta de diminuir mulher pejorativamente. Mas, pra tipo d gente q nem vc eu n abaixo a bola.","0"
"ele nunca mandou convite de evento nenhum desse projeto dele e mandou esse kkkkkkk so pode ser piada","0"
"to com fome e meu caldo não chega, porra","1"
"rt @user pisca o cuzão na minha rola caralho 😈😈🍆🍆🍑🍑 https://t.co/ple3jtjxta","1"
"eu mesma acho q vc é um escroto","1"
"rt @user @user tu é reserva do relacionado feio","0"
"rt @user ah guria, larga mão de ser retardada e achar que todo mundo quer esse rato desnutrido que você chama de namorado, eu ein","1"
"olha e baba🎶 #conexaotuita","0"
"caralho ret delacruz e djonga amassaram nessa m煤sica","0"
"na minha cabe莽a, o marido tinha um caso com a m茫e dela, ai eles mataram ela, e a m茫e dela esperou uns anos p matar o ele e ficar com dinheiro","0"
"chuva chata do caralho","0"
"vai com calma filhos cuidado !!","0"
"@user você que é :( obrigade,,,,, tava me sentindo um lixo por ter comido :(","0"
"sério, não consigo  segurar a emoção 😭 rola pelos olhos.  #nossahistoriasj","0"
"@user nada de novo, o bozo e seus seguidores tão aí pra provar","0"
"detesto pais mente fechada que tem filhos que já são maior de idade proibindo de fazer coisas simples, como um furo no nariz apenas, gente fala sério, um furo no nariz, pqp","0"
"acabei mais um capítulo da minha dissertação puta que pariu eu to mt feliz","0"
"como essa menina consegue ser tão feia pessoalmente e nas foto tão linda ????? https://t.co/kgksxxrrkg","0"
"como acreditar q o daniel alves agora vai vestir o mesmo manto q eu pqp q viagem porra","0"
"mas eu parei, essa porra doi","0"
"@user puta o hit tbm","0"
"de: eu
para: saúde mental","0"
"@user @user @user @user @user querido TODA droga causa dano, inclusive os remédios controlados que parte da minha família e várias pessoas tomam. eu quero enfiar um baseado bem no rabo do Bolsonaro esse cretino, legalizado o não, os usuários não vão parar de fumar, só aguentem.","1"
"@user meu deus, pinto apontadaxo po xéu","1"
"desnecessário, @user desnecessário.","0"
"to indo buscar os preparativos pra mais tarde c o mano","0"
"nossa mas eu tô muito puta","0"
"Vcs sabiam q incenso tem q acender com fósforo. Não pode ser nada que tenha gás eu descobri q tira a energia do incenso e deixa cheiro de fumaça e eu achava normal ajjshshshshhs","0"
"@user Ele fala que é fofoca por que passou pano para as pilantragens do juiz e do procurador mau carater e certamente sabe que em algum momento terá seu nome envolvido..","0"
"@user prefiro o chocolate charge da nestlé","0"
"n aguento mais só ouvir reclamação, porra q ódio","0"
"@user o seu sem noção do caralho, se você acha isso o problema é seu, eu não acho e pronto, ninguém aqui pediu tua opinião porra, e se fosse pra dar tua opinião, que desse falando direito.","1"
"menos 1 soldado, eu que honro essa porra mermo ntj","0"
"rt @user sei la eu to a mistura desses dois emojis 😭😄 https://t.co/k45mrnrer5","0"
"eu tô puta","0"
"eu fico puta com umas coisas q sla","0"
"todo respeito, vai se fuder","1"
"agora que jogo bem de lulu finalmente entendi o porquê de odiarem ela tanto rs

chupa seus lixo vou pegar diamante com essa porra","0"
"que jogaço caralho!!!!","1"
"@user @user vai ser burro assim lá na casa do chapéu","0"
"@user tchau querido daltan danoninho power point","0"
"@user Vai ficar feio mesmo quando a Reforma da Previdência passar de vez. Aí, o resto da ""direita na economia"" vai-se aliar de vez com a centro-esquerda para derrubar o Governo.","0"
"que preguiça de ir pra mangueira, pqp","0"
"[02/08/2019 15:00:44] let barreto: ainda bem que saudade 茅 coisa que da e passa
 [02/08/2019 15:01:01] let barreto: kkkkkk passou

mais mentirosa n existe","0"
"@user felicidades, vc merece! 🤞💕","0"
"Sempre ouvi esses coment谩rios in煤teis,a铆 agora engordei e escuto
""Nossa voc锚 engordou bastante n茅"", ""tomou algum rem茅dio pra engordar"" "" Tem que fechar a boca pra n茫o ficar mais gorda"".

Povo babaca, nunca est茫o satisfeitos com nada, n茫o sabem como isso mexe com nossa auto-estima https://t.co/0JKPueIl45","0"
"@user kkjskakkkkkkkkkkkkkk po, do mesmo jeito melhoras pro teu amigo","0"
"as pessoas estão cada vez mais sem educação e sem o senso do ridículo mds","0"
"ai peguei spoiler da @user que morre em the100 vou até adiar de ver o ep pois não quero chorar hoje","0"
"que gostoso falar com o gabriel, tava com mt sdds desse puto","0"
"23:59 - Lula sabia de toda a corrupção no seu governo!!!

00:00 - Bolsonaro não é responsável pela corrupção dos outros taokey!!!","0"
"@user cu, vc ganhou","0"
"@user kkkkkkkkkkkkkkk seu lixo","0"
"@user caralho ainda","0"
"pra começar bichos nem falam, né jornaleiro maldito?","0"
"mas ontem eu vi isso e li os comentários pq tinham varias pessoas falando sobre e fui dormir MORRENDO de medo, ai de madrugada eu acordei do nada e levei um puta susto, sla eu pulei da cama como se alguém fosse me matar","0"
"rt @user odeio criança","0"
"@user @user a corja do "" quanto pior, melhor "" não perde por esperar.","0"
"rt @user @user @user evans tá com nada","0"
"o jimin acabou de te tornar o &gt;único artista coreano a ter 3 músicas com mais de 50M de streams no spotify, com lie e as duas versões de serendipity.
eu digo TALENTO e vcs respondem PARK JIMIN","0"
"@user pse mano, fiquei puto","0"
"Hoje GRANDE DIA; A PF está na minha cidade, Itupeva - SP, para prender membros da quadrilha do ex prefeito petista, por corrupção, que sempre foi  denunciado mas ignorado pelo MP local, talvez aparelhado, e que mandou me ameaçar, difamar e matar. Só agradeço Lava Jato e a Deus. https://t.co/l3FAOJ4jKs","0"
"sábadou com s de só tomo no cu","0"
"@user caralho da espaço depois da vírgula aí burro","1"
"rt @user @user olha a beleza dessa garota","0"
"@user @user @user a corja é grande, infelizmente!","0"
"todos deviam ver o no country for old men antes de morrer fdp de filme","0"
"vou deixar de fazer meu cabelo pra concertar meu telefone de nv 🙄","0"
"meu sonhe é fazer isso tipo “hm, to c vontade de ir pra tal país, aí uma semana dps eu to lá” pqp","0"
"@user mulherão da porra ❤️","0"
"crlh minha ex ta muito gostosa pqp","0"
"até minha irmã me deu razão, falando q eu estava certa. COME OQ TEM PORRA. IDAI SE TEM DINHEIRO? COME OQ TEM, PQ TANTA GENTE NA RUA QUERENDO E N PODE. AI POR EU ME ESTRESSAR E FALAR TUDO Q EU PASSEI EU SOU POBRE COITADA POR ISSO E FALAR VDD? CARALHO","0"
"odeio qnd fico entalada sobre algum assunto, aí sempre escrevo um textão no bloco de notas pra me dar uma aliviada","0"
"rt @user tropa do urso vai fuder seu xerecã0 (( dj geh da lgd )) baile do urubu 2k19
https://t.co/82qkopt1lf","1"
"oh gloria alguem sensato pqp","0"
"velho chato p caralho","1"
"Entrevistadora: Foram 3 álbuns em menos de 3 anos. O que manteve vocês seguindo em frente?
Lauren: Um contrato.
Haha estou brincando. Não, não estou.

#ExposingMIndustry

https://t.co/o26hMdITQ3","0"
"eu queria muito ir p baile do papato na cidade das artes final de agosto, vai ficar muito pica","0"
"@user o melhor do dia foi a maria beltr茫o dizer que o cabelo do boris johnson e uma mistura de guga chacra com trump.","0"
"não acredito em uma única atitude de @user 
tudo fruta podre😡","0"
"rt @user olha no que transformaram manchester united e milan. times feios pra cacete.","1"
"rt @user olha que mulher maravilhosa puta que pariu!!!! https://t.co/cxsqutqdid","0"
"escola: a
eu:","0"
"Com as dançarinas no lugar do Samuel Rosa, Urban Outfitters revela capa alternativa do vinil de “Norman Fucking Rockwell!"". Qual a favorita de vocês? https://t.co/8yT1MyGmQq https://t.co/7g0UBiVRDU","0"
"cachorro me mordeu, fdp","0"
"rt @user tem como não, tucuruí é um cu mesmo","1"
"ainda com minha teoria de q pode ter um dinossauro la nas profundezas e ngm descobriu ainda","0"
"@user 720? Um presidente federal da OAB, recebe 720, s茅rio que o Sr. postou isso? Isso 茅 uma vergonha.
S贸 para o Sr. ter ideia de como 茅 rid铆culo 720 assinatura de apoio, em 2017 s贸 no Estado do RS teve atualiza莽茫o de inscritos com 100 mil Advogados. Imagina quantos s茫o ao todo no BR?","0"
"Como o ditado ""filho de Maja sai pinto"" agora a política de exploração e dominação do governo de #EEUU para #AméricaLatina tem um ponto mais forte de apoio no embaixador de #Brasil e filho dos militares antigos expulsos das forças armadas @user https://t.co/iC2UhzBoqQ","0"
"indo cortar o cabelo com o cu na mao","0"
"ninguém segura a gente agora ok","0"
"a garotinha tem 8ano um puta gosto musical e uma voz perfeita, queria q fosse minha filha","0"
"Bem feito o Dono do PSG enquanto tem gente do seu país passando fome e dificuldade o PSG desembolsa milhões para compra esse LIXO DE NEYMAR","0"
"@user Contra FATOS não há argumentos:

7 meses de governo

não liberou rinha de galo
não conseguiu separar o sul do resto do Brasil
não anexou a guiana francêsa
perdeu a bahia no truco pros soviéticos
e mato grosso pros alemães
maior indice de kPoppers dos ultimos anos. 🇧🇷👍","0"
"@user eu me sinto muito estranha com conhecidos do lado porque eu sou emocionada jahah hj eu vou até levar uns lencinhos pq vai que","0"
"incrível  #mpn #nowunited #uniters","0"
"minha família me apelidou de ecológica só pq eu briguei muito com meu pai pq ele jogou um copo descartável no chão e eu fiz ele pegar e jogar no lixo, povo besta","0"
"esse maluco é pica demais kkkkkkkk","0"
"@user para krl
se n tivesse pegado a assinatura tava fudido","1"
"@user hahahahaha caralho meus sentimentos","0"
"Crie sua filha forte, para que entenda ""seu corpo, suas regras"". Evitem fracos de verdade, que possam impor mentiras do tipo: ""seu pescoço, minhas rédeas""
 
Deuses Ateus ficou foda pra caralho","0"
"QUE IMAGEM!
Após o termino da partida, o zagueiro Willian Rocha, do Tombense que fez um dos gols, atravessou o campo de joelhos. Atleta contou que que se trata de uma promessa feita, pois a um ano, o jogador teve uma lesão séria no joelho. Isso é o futebol! 

📸 TV Liberal https://t.co/oYXefqHNuQ","0"
"@user para de mentir e querer falar bonito joãozim, fala que é pq nois enjoa mas tem preguiça de terminar ai deixa essa responsa pra elas","0"
"@user deve estar se sentindo aliviado!!!!","0"
"minha playlist de descobertas veio com trap, rap e quatro kpops masculinos, eu deixei meu amigo usar por um tempinho e a porra da apple ainda não começou a colocar só girlgroup de novo ...","0"
"@user @user @user Vc por um acaso é retardada mental? Pedir informações a COAF não é investigar. As investigações começariam caso os relatórios apontassem dados suspeitos. Só podia ser esquerdista mesmo essa anta.","1"
"rt @user coisa de outro mundo vsf 😩🤤 https://t.co/ognmnapqlw","0"
"rt @user quem trai, vai trair sempre. entendam, traição é falta de caráter! https://t.co/dh39ww0qdl","0"
"q porra outrória eh a música mais perfeita porra","0"
"aí que tristeeee","0"
"rt @user pqp, a josefine é muito linda. https://t.co/mqgtybcv7s","0"
"fim de jogo 1 x 1

próximo jogo pelo campeonato paulista, dia 11/08, contra o são josé","0"
"meu destino tava distraído não olhou pra frente olha só no que deu, bateu de frente com o seu","0"
"@user @user @user Tanto babaca falando merda sobre essa diva. Tenho certeza que se ela passasse no lado desses idiotas machistas, eles ficariam com a piroca dura.

Nojentos  🙄

Torcendo por ela ❤","1"
"rt @user @user vtnc vacilao","0"
"um homem que eu nunca vi na vida me chamando de vadia ""protegido por deus"" cristão falso filho da puta https://t.co/dwpz867gjq","1"
"1 anos atrás eu estava conhecendo o lugar q eu sempre falei q iria, hoje 1 anos depois eu to na merda","0"
"O mal do jovem é se achar muito e não ser porra nenhuma. Viver de stts e aparência é tão superficial... Cada um com seu cada um né, sem julgamentos...","0"
"@user @user malicioso, mentiroso e cara de pau. que sequência reveladora... em menos de 2 minutos...","0"
"nunca vi expo vazia igual tava esse ano","0"
"@user todos nós erramos, infelizmente! 😓","0"
"nossa mano minha tia eh um sacooooo que burra chata do caralho vai cuidar da sua vida","1"
"Quando eu ia pros bailes, eu ficava paradão na minha, infelizmente meu jeito é esse, Ficava na minha, e também não requisitava quem ficava igual um mongoloide todo suado, fedendo no meio do baile, então respeita, cada um é cada um, Eu mesmo curtia o baile pra crl,Parado e bebendo","0"
"você é o motivo de todos os meus sorrisos que aparecem do nada.","0"
"@user ele é diferenciado mano","0"
"rt @user opa derrubei meu cu https://t.co/va3cyfsvbi","1"
"@user hahahahahahahaha vsf tá me tirando pra nadaaaa","0"
"@user deixa de ser canalha","1"
"door é uma das melhores músicas do ano, puta que pariu","0"
"Olha no q depender de mim esse velho abusador e estuprador vai tomar no cu bem tomado!!!!! Não vai sair impune to nem ai q nojo mano nojoooooo","1"
"@user @user vai impactar porra nenhuma.","0"
"rt @user vc é mt meu bb    mas porra   tu me tira do sério","0"
"o fogo no cu da leticia me surpreende cada dia mais kkkkkkkkk","1"
"um dia vou derruba esses pilantra fele da puta kkkkl","1"
"ontem fiquei mesmo com vontade de fazer uma tatuagem lá na comenda porra","0"
"rt @user #aquário é muito mais fácil falar que eu estou bem, do que explicar os diversos motivos que estão me fazendo mal.","0"
"nem venham tentar colocar o zoiao gordo na nossa amizade não
ja estamos nos progamando pra ir nos benzer
ja passamo por mt coisa, num ache q vao abalar não","0"
"@user @user @user @user eu fico puto que eram pra vir ontem ainda, e até agora nada","0"
"Vou parar de falar que eu gosto de pia retardado, pq eu tô me interessando por uns que olha, ultrapassam todo e qualquer limite kkkkkkkkkkkkk","0"
"Gente, hj presenciei uma cena absurda e cruel, um gatinho estava preso por corrente num quintal, na chuva, pedi pra proprietária da casa se ela doava ele, ela disse que poderia levar, mas n posso. SE ALGUÉM TIVER INTERESSE EM ADOTAR ME CHAMA DM, eu pego o gato e entrego+","0"
"@user @user Sou nordestino mas n茫o sou ot谩rio para votar em comunista. A minha fam铆lia inteira no nordeste pensa assim como eu. Agora em todo lugar existe os sem cultura, os mal informados, os corruptos.","0"
"pulei na piscina ontem num frio da porra, gripe é certo","0"
"sou feio msm, sou gordo msm e pau no cu de quem acha alguma coisa","0"
"@user Eu coloquei agora se a porra do shopping tem 300 saídas ele quer q eu adivinhe qual que ele vai parar. Não sou obrigada a nada!!!!! Mandei foi tomar no cu pq não tenho bola de cristal","0"
"rt @user ninguém:

jimin:

taehyung: abre a boquinha, olha o aviãozinho 
https://t.co/nka5xqo6x4","0"
