"text","hatespeech"
"rt @user saudade que fode com a porra da mente","0"
"caralho perfeita","0"
"Essa turma do PSL tem um problema s茅rio com a verdade e uma paix茫o tremenda pela mentira e a demagogia. Todo nosso apoio ao @user S贸 a luta muda a vida! https://t.co/Y29NaeldLf","0"
"a qualidade do celular deve ser melhor que uns né","0"
"@user mário ficou tão puto q não quis assistir o último ep até o final","0"
"ana cristina esta *abalada*","0"
"@user feio é tu","1"
"ossada...
brigo com o @user venho embora eo tempo muda pqp muito azar kkkkkkk","0"
"3 dias sem fumar, é difícil pra carai","0"
"Barroso consegue ser pior que moro e dallagnol e lava jato juntos. Com esses covardes não há dignidade ao que propuseram? A ética desses caras tá no cú dum mosquito. Se foder com esses canalhas. https://t.co/j0j7vgOYFR","1"
"rt @user puta merda... uma thread que junta judeus, mussolini, arca da aliança e bob marley. quero ver alguém superar essa.","0"
"+1 dia puta c minha madrasta","0"
"@user so nao ouvir hahahahahahaah","0"
"urgente! ouçam até o final por gentileza...denúncia de caio coppola.  https://t.co/yaokxj7fem","0"
"@user podia ter uma adaptação pro contexto cultural brasileiro tipo ""escolada de samba"" ou  ""timbalada""","0"
"o pastor deve ser um gordo kkkkkkkk https://t.co/gtz4t9pd4b","1"
"única coisa que vai me fazer sair de casa e da frente da tv esse findi é o ensaio #soumaisjuvenart","0"
"qual dificuldade dessa empresa de bosta me mandar embora nessa porra","0"
"@user carai, pesado","0"
"carai eu to gato nessa foto https://t.co/3ormrjvhzs","0"
"Governo comete crime contra a humanidade, isso não diz respeito só ao Brasil : Bolsonaro demite chefe do Inpe para esconder dados sobre desmatamento https://t.co/2EzcvkCyWf","0"
"moh saudade de quando a minha maior preocupação era acordar cado pra assistir tv globinho  💔😔","0"
"cheguei, pqp parece que a estrada não tem fim","0"
"Prefira usar preservativo pra n茫o dar uma vida de merda pro ser humano ou aborta , isso 茅 feio !! 
Imagina se sua m茫e te aborta ? Voc锚 nem estaria aqui pra ta falando essas merdas ai . https://t.co/9ojwXf7H1J","0"
"espírito de grupo: phil jackson e a teoria da tribo indígena https://t.co/hzcklgsecu","0"
"essa porra vai explodir","0"
"@user anta gorda https://t.co/lbytffiwqy","1"
"julia tóxica do caralho fica bêbada e quer ficar com todo mundo 😮😮😥😥😎🤭","0"
"rt @user lei 358:

fala direito comigo q eu sou o amor da sua vida e nos vamos casar","0"
"exclui meu instagram agora estou triste sem ter onde biscoitar","0"
"@user @user triste fim dos democratas....","0"
"rt @user vo se bem indelicada agora

meu peito tá tão inchado que tô parecendo vaca leiteira","0"
"@user @user chupa, trouxa. 😂","1"
"rt @user eu nao esperava ter conquistado tudo com a idade que eu tenho, mas porra não ter conquistado nada ai é foda","0"
"@user opora eu tinha lido outra pessoa falando que tinha sido coc么 mas que caralho","0"
"@user @user filho de monte gordo. #oxaláestivessefácil","0"
"@user o bom é que esse tweet é universal, vale pra todos. concordo com vc tiago!","0"
"@user faz uma de cada vez","0"
"@user @user para nada para nada 😂","0"
"@user EX BBB18 ANA PAULA 
@user
 NA Á FAZENDA 11! POR TODA INJUSTIÇA QUE PASSOU NO BBB 
POR FAVOR 
@user
 
@user
 🙏😿
#VemAíAfazenda #BruxinhaNaFazenda https://t.co/2B9e4i5Bii","0"
"@user mas isso n vai ficar assim nao rs ja to ligada qm foi a desgraçada rs","1"
"OPINIÃO: ""STF não pode usar superinquérito para pausar investigações e afastar Deltan"". | @user 

https://t.co/2tDe4vnmQ2 https://t.co/ut1RZI3Mqn","0"
"muito gay pqp","1"
"rt @user tenho um v铆deo de anal e um na bucetinha

anal fav
buceta rt 

quem ganhar posto rz","1"
"eu chamando todo mundo de miga e mo sem nunca ter visto antes","0"
"meu deus só se essa pauta rolar eu vou ser a mulher mais feliz do mundo","0"
"@user Sai daí retardada! Isso é uma ofensa ao povo brasileiro que votou em Bolsonaro, ele foi eleito pela maioria, e foi uma Vitória esmagadora em cima de vocês! Ridícula! Aceite que dói menos, já tá feio isso. Demência!","1"
"Uma das piores palavras de se perder na vida : avós. Tem 3 anos que não sei o que é falar isso e dói pra caralho

Os paternos convivi pouco
Os maternos, por ser o terceiro neto mais velho, vivi demais...o dia mais triste foi quando eu perdi minha avó, mãe da mãe, que dia","0"
"orgulho de fazer parte dessa família! 🤧💜👫👬👬 

@user #armymadeit https://t.co/xmijwnhhzx","0"
"rt @user aí caralho, que ressaca que eu tô","0"
"porra, isso dói tanto","0"
"tanta merda só para partir um caralho de um ovo, ser humano mesmo gosta de complicar o que é simples oh deus.","0"
"Recebi um vídeo no Instagram de madrugada e rachei demais o bico, mano, queria pedir pra pessoa enviar o vídeo no cu, na moral, tive que mandar pro Felipe pra ver se era isso mesmo que eu estava vendo kkkkkkkkkk","0"
"Eu adoro que agora o pessoal gosta muito das palhinhas reutilizáveis mas tipo que mania é esta vocês não sabem beber as merdas de um copo?
Estamos todos quase em morte cerebral agora e perdemos essas funções motoras básicas?","0"
"essa desgraçada acertou a caralha da moeda no meio da minha testa","0"
"@user não se ele tiver encomendado o serviço. follow the money","0"
"alguém tem que descobrir de onde saem essas adolescentes que pagam pau pra mc que força rouquidão na voz pra ir lá e fechar o portão","0"
"rt @user flávio dino 2022 carai https://t.co/jkj6e4auyy","0"
"A pesquisa, com apoio do #cnpq @user e @user identificou mais de 200 espécies de insetos que visitam as flores de açaí. A alta diversidade desses insetos pode aumentar em até 25% a produção de frutos de açaí. https://t.co/tVTXvSeQ7J #polinizadores #açai #pesquisa #Ciencia https://t.co/8YuiCsDQo8","0"
"que cu","1"
"@user isso que é filtro","0"
"Hoje é o aniversário desse menó lindão, Charlie Sheen versão desconstruída de campos. Feliz aniversário meu lindo jiujiteiro, tamo jundo pra caralho!!!! 

Uuuuuu é os Mary Jane menó!!!!!! 🍁🍁🍁 https://t.co/6wVTCrjXY0","0"
"tacar o pau na minha seleção e depois surtar por ela é essencial","1"
"@user @user prevejo uma viagem de emergência do verdevaldo...😂😂","0"
"@user dessa coletânea de ""lendas"" tem, além do Carpenter, o Cronenberg e o Romero, com um Rob Zombie bem destoado. que vontade de salvar algumas, mas não há momento pior pra mim :( https://t.co/Kp3nknZbHi","0"
"rt @user que deus perdoe essas pessoas ruins que só falam merda!!! https://t.co/hk5v0ayri1","0"
"rt @user fé nas malucas o caralho, duvido que eu namoro com uma doente dessa https://t.co/hbw3k67txx","1"
"eu to tentando entender at茅 agr isso https://t.co/z1moocbfuj","0"
"porra eh foda sabe","0"
"@user dez mil comentários em oito minutos pqp se fosse sempre assim #mpn #nowunited #uniters","0"
"tudo q eu quero hoje, 茅 ir pra casa !","0"
"puta que pariu to acordada mas eu não queria","1"
"perfect date passou a ser meu filme favorito é isto","0"
"@user hm ridículo","0"
"Segue o desmonte da Nação. Já entregaram todo o sistema de distribuição de óleo e gás da Petrobras, que afeta a segurança nacional. Onze empresas estrangeiras se inscreveram para o leilão do pré-sal. E ainda falam em Brasil acima de tudo? Eles são mercenários do capital!","0"
"@user vai-te foder idiota do crl. tu realmente não tens clube, só tens faro pelo spotlight que te dê mais visibilidade.","1"
"rt @user pisca o cuzão na minha rola caralho 😈😈🍆🍆🍑🍑 https://t.co/ple3jtjxta","1"
"@user vira o disco deputado, fale sobre algo útil pra o país em vez de só criticar o governo, ngm aguenta mais esse mimimi de vcs","0"
"to com vontade de socar a mariana, ela fica com pensamento negativo pqp ja falei q vai dar td certo p hj saco","0"
"vamos mudar o cenário no brasil 🇧🇷","0"
"lavei meu cabelo pra tá com cheiro de cigarro no outro dia , pqp","0"
"O mais importante é fazer o seu próprio ""corre"" por que pai e mãe não é pra sempre e amigo nenhum estará com você quando o bolso apertar e até mesmo quando não se tratar de problemas financeiros, poucos ficam ao seu lado em determinadas dificuldades. A gente precisa se virar.","0"
"eu sempre me odiei muito na infancia por não ser branca etc e achava que eu era horrivel
que toda menina branca era maravilhosa e eu sempre seria trocada por elas
depois eu percebi que nao cara
elas são normais
algumas TUDO IGUAL e vcs ficam ai lambendo o chao q elas passam
pra q","0"
"@user tá com inveja ela com certeza pode sem roubalheira","0"
"Mano @user é mto tóxico, caralho quando é que ele vai entender que o Harry é o mais lindo, gostoso, amado, perfeito, af gay tóxico","1"
"@user sla mano, o foco é ecchi não é? odeio essa porra, e o traço não me chama nem um pouco a atenção","1"
"ok eu sou muito feia","0"
"que lixo mais um dia que eu acordei pra baixo, que porra ta acontecendo comigo?","0"
"não falo mais nada também vsf 
esgotou minha paciência","0"
"estranho eu ter sentido falta de ouvir a voz do harry? tipo??????? ACHO QUE TO DOIDA MAS FUI MT ABENÇOADA COM ESSE VÍDEO  https://t.co/WnfcQKvEUK","0"
"@user vai ser melhor que #lacasadepapel4 😂😂😂😂😂😂","0"
"vem cá, galera... cês são tapado, é? não é óbvio pra vcs que a gente também quer melhoras no sus? 

“nhe nhenhe nhe já que existem mts problemas então vamo acabar com o sus NHE NHE”","0"
"@user maria flor #mpn #nowunited #uniters","0"
"do jeito q é babaca, merece ficar sozinho mesmo","1"
"@user @user ai que feio tu me chamando de camila nenem","0"
"amas eu vou criar outro twitter só pra desabafar sobre * *****","0"
"@user o melhor do dia foi a maria beltr茫o dizer que o cabelo do boris johnson e uma mistura de guga chacra com trump.","0"
"o maldito ônibus não passa e quem tem que correr é a gente. serio, esses motoristas deveriam levar mais a sério o compromisso deles. 😠","0"
"Os funcion谩rios aqui da escola de ingl锚s s贸 falando ingl锚s entre si pras outras pessoas n茫o entenderem e eu s贸 lembrei de quando eu era crian莽a e via um neg贸cio desses e ficava https://t.co/pnWNkBa7QN","0"
"rt @user é sobre cantar e não ouvir apenas a própria voz https://t.co/j4t5x2dch5","0"
"qual o maior periodo de tempo q vc ja ficou acordada? — talvez 23 horas ??? https://t.co/dr7ntper4r","0"
""" baiano é aquele amigo do marlon que deu pt aqui em casa ? ""

""aquele ali é o baiano ?""","0"
"mereço minha irmã falando que virou viado kk","1"
"lavei meu tênis com maior cuidado e amor do mundo p vim uma desgraçada e pisaaaar","1"
"rt @user stf não tem ética moral nenhuma. cruzaram o “ limiar” da cafajestagem! https://t.co/z3ha6yjxls","0"
"cidade grande #mpn #nowunited","0"
"@user acho que rola hein, pq maioria do pessoal acha correto","0"
"@user @user @user Qdo passei um m锚s na R煤ssia ano passado, tive de instalar o Viber para me comunicar com os anfitri玫es do Airbnb (7 no total). S贸 2 tinham WhatsApp e ningu茅m usava Telegram. Mas parece que os ""jornalistas"" da Isto 脡 tem prefer锚ncia pelo zapzap mesmo, todas as suas fontes est茫o l谩","0"
"quando você pensa que só tem cerveja em churrasco de família eles tiram mais bebida do cu","1"
"@user
- primeira impressão:nariz empinado
- nível de proximidade:8/10
- gosto de você:sim
- considero: lógico
- onde conheci: catequese
- pra ser honesto:te amo amiga, sempre que precisar eu vou estar aqui, linda do caralho","1"
"proprio essa capacidade de saber o que é prioritario e o que não é. O Assedio leva a que a vitima, se sinta cercada. De repente tem um monte de assuntos prioritarios. No Sabado, os Alegre e Divertidos Brincalhãos esticaram o Elastico. Enquanto Pavlov foi às compras eu comi umas","0"
"eu não sou nenhum fã de arctic monkeys nem nada mas pelo que parece tá rolando um borom do arctic monkeys aqui","0"
"rt @user - manda nudes ?
- da teta ? 
- do cu 😈","1"
"@user fala que vc tropeçou e caiu numa pica 10 vezes","1"
"@user blinders* maldito corrector hahahahh blíndela","0"
"macete caralho, macete caralho","1"
"rt @user @user aaaa miúda , anima te porra","0"
"@user muita manhã,fala kkkkkkk sabe das coisas","0"
"Chego em casa agora e recebo a not铆cia de que minha irm茫 comprou as passagens p/ RS e os dias do parque de Beto carreiro e quer que eu v谩 com ela pra cuidar de Bernardo pq mainha n vai, e eu estarei oq??Trabalhando porra.. vou conversar c meu chefe p v锚 se ele me libera p ir 馃槱","0"
"@user tomem cuidado. prenderam o lula sem crime. é uma quadrilha que está no poder. eles não tem caráter e nem humanidade","0"
"parece que algumas pessoas não acordam pra vida né","0"
"minha mãe falando pra carai e eu","0"
"dormi demais pqp","1"
"@user mês do aniversário, a pessoa paga?","0"
"@user nem fale eu não sei oq eh pior os viado ou os hétero","0"
"alguém sabe dizer onde é a reciclagem? porque hoje eu acordei um lixo.","0"
"@user @user todo mundo toma chimarr茫o, come churrasco e monta cavalo ent茫o ta tudo junto e misturado ^^","0"
"rt @user há conversas que justificam gastar dados móveis e horas de sono 😋","0"
"vey puta que pariiiuuu eu sou muito burra que ódio","0"
"eu não tenho um guarda chuva, pqp","0"
"suplicado na europa pra nao deixar o bokzo acabar com os indios na amazonia https://t.co/zm3pzbuauk","0"
"✔️ william e noora | skam og

demorou mas rolou
todas as cenas foram de tirar o fôlego 
puta evolução de ambos 
escondido é melhor
obrigado pelo email 
clássico nei https://t.co/5BEG3KJE29","0"
"rata francesa, verme. Uma das piores contratações da história do Barça. Veio em um momento desesperado pra suprir a saída do Neymar e não jogou 5% do que o Ney jogava aqui. Saiu brigado do BVB por indisciplina e chegou a ter esses msms problemas aqui. Mimado, lixo de jogador.","1"
"rt @user mc gw- 4:20 ela fuma makonha 4:30 ela senta no pau https://t.co/lhvhkjvpkl","1"
"essa cidade maldita não tem nada pra pessoa fazer","1"
"@user valeu amigo nunca duvidou da minha capacidade","0"
"linfp eesse arrombado","1"
"@user tomo antialérgico e durmo","0"
"rt @user jankiel é mt bom, eu amo pra crl    mas o porra do mlk n gosta de pagode 

que gangsta é esse que n ouve pagode?","0"
"rt @user só lembro quando eu matava aula com os cria e ia pra porta dessa escola kkkkkkkkk pal quebrava fi https://t.co/ydz9duvxzu","0"
"@user se ele for um cara novo e conseguir mostrar o futebol dele acho que rola","0"
"rt @user hj vai ser fodido","0"
"@user mano eu te amo e eh real","0"
"brunão do de férias com ex fechou parceira com a pipz iii carai","0"
"@user @user aaaaah que isso irmã, Ta falando sério ?, caracoooou eu não quero nem saber vou ser a primeira chegar na festa, tô nem aí se nego falar Caralho Xandão tu abriu a festa, vou falar abri mermo...","0"
"vai tomar no cu nao sei fazer nada
só quero morrer logo","0"
"Se meu cabelo estiver bonito e minha sobrancelha estiver feitinha,eu me sinto maravilhosa,mas tbm só por alguns minutos😅","0"
"rt @user frio maldito","0"
"@user sabe ser linda a bixa","0"
"e o pedro q postou a foto da ***** e eu não sabia se babava nele fazendo aniversário do mengao ou nela","0"
"eu to mt “”””””””magra””””””””” de ruim pq to comendo igual uma vaca achando q n tem amanhã e n to engordando","0"
"rt @user ""nunca lute com um porco! vocês dois acabarão sujos de lama mas só o porco irá gostar."" @user","0"
"que fome da porra","0"
"minha namorada chegou aqui e simplesmente foi dormir, mas eu tava com tanta saudade da bichinha que tô nem ligando de ficar só quietinha do lado dela deixando ela dormindo","0"
"mds eu ainda to meio bugado dos três ultimos eps de evangelion aaaaa","0"
"@user vindo de você porra, puta elogio anem","0"
"@user sem comentários!!! https://t.co/c5t6squixa","0"
"será q eu saio pra beber com esse pé fudido","0"
"carai bixin foi amassado kkkkkkkk só pesadelo na cara","0"
"@user tô quase fazendo isso msm mas falta pouco pra eu tirar ele","0"
"é muito bom rever os amigos do ensino medio 🥰","0"
"rt @user singarro simpático fodasekkkkkk https://t.co/phfwsk0ypj","0"
"rt @user vai toma no cu, criança de 6 anos mds","1"
"@user @user esperar as 17:00 pra poder começar ouvir kkkk","0"
"vocês ae falando que o futebol brasileiro agora possui o melhor lateral-direito do mundo, mas é óbvio né, o léo moura ainda ta em atividade","0"
"porra nem fala .","0"
"@user ai fazendo campanha juntos, esmurrando ele no twitter, os dois calando a boca de repórter fudido que tentasse sexualizar a lauren, ela enaltecendo o macho maravilhoso que ele é nas entrevistas, photoshoot de casal matando os bi, consigo imaginar tudo isso...","0"
"ele ficou mais puto por saber q tava geral cantando junto, aqui é nós n é a gente","0"
"@user @user queria ter a auto estima de macho hétero que acham que o pau deles são a coisa mais maravilhosa do planeta, e não sabem nem onde fica o clitóris KKKKKKKKKKK","0"
"@user @user pqp amoooooo #mpn #nowunited
#uniters #marinaruybarbosa 
https://t.co/zninahgkpl","1"
"era só aquela maldita gata hoje me passando estresse, pprt","0"
"@user eu vejo umas fotos e fico com muita vonta de ir.","0"
"migué, pra malandro se safar.","1"
"@user vei sulista chato é de inteiror sabe, o sotaque do sul é praticamente so nas capitais","0"
"eu nao nasci pra desenhar serio olha que lixo esse meu trabakho de historia eu vou tirar 0 meu seus me ajida https://t.co/hsuxunivzy","0"
"rt @user isso é ridiculo e só minha opniao importa.. https://t.co/sv8etxfjw4","0"
"""a capa ta feia"" disse ela 

vai toma no cu disse eu https://t.co/d5pzxsxvgt","0"
"rainha porfa te amo solta esse braço lorenne porra lindaaaaaa dona desse jogo","0"
"só testando pra saber kkkk
#nowunited #mpn #uniters","0"
"esses autoajuda de relacionamento é bizarro, a mulher tendo q ser submissa ao homem, agradar, adaptar.. ahhh tomar no cu","0"
"demora meio ano pra responder ai dps quer que eu responda rápido","0"
"t谩, mas cad锚 a tatuagem? kkkk","0"
"@user @user A atuação do STF há muito já ultrapassou todos os limites do absurdo.

O Supremo Tribunal Federal

- não pode legislar
- não pode agir em causa própria
- não pode interferir em outros poderes sempre que desejar

Ou seja, não pode fazer o que tem feito!

#STFVergonhaNacional","0"
"rt @user vôlei feminino😍
pra cima brasil💚💛","0"
"@user E ainda so os masc/transmasc ali

Achei massa q é nome de CLASSE DE RPG 

ACHEI INTERESSANTE MARINA EU GOSTEI DE COMO NOMEARAM PQ NUNCA TINHA VISTO ALGO ASSIM O CARALHO SABE LER NAO","1"
"estou demasiado feliz por ter conhecido o pessoal de paredes juro eles são uns amoresss","0"
"ESTÁ ESGOTANDOOOOOOOOOOOOOOOO!!!!!!!!!
É PRÉ-VENDA, iremos produzir 20 camisas para o início da Coleção e aos poucos vamos lançar mais e mais modelos pra vocês. Aos interessados chamar na DM.
SÃO APENAS 20 CAMISAS, LIMITADÍSSIMO ! https://t.co/eX1IBYOvGV","0"
"Comprei uma uno pra jogar com as amigas que eu gosto....porém comprei com o tema dos Minions, pois meu lado infantil e meigo falou muito mais alto..meus olhinhos brilharam","0"
"o espirro mais alto que uma magnum.44 eu herdei do meu pai
filho da puta acabou de me dar um baita susto :')","0"
"é selva nego","0"
"@user nem me fale, essa porra veia","0"
"rt @user to ficando preocupada desde ontem q ele nn me responde e n atende aaaaaa cadê esse desgraçado","0"
"nossa eu to lembrando de como fiquei feia ontem pqp
 pq q eu n consigo ficar bonita nos role meu pai","0"
"@user vai trabalhar vagabundo!","1"
"o troy ta vomitando e quando faz xixi sai sangue, eu vou enfartar pqp","0"
"porra de morro dos infernos quando chove e um nojooooo","0"
"putinha do 69
maigente do cer","1"
"orgulho é fodido","0"
"rt @user yeonjunie cade voce eu vim aqui so pra te ver
saudades lindo, mande nude do rosto nunca pedi nd @user","0"
"rt @user eu também amo as tuas tetas! 😂😂😏❤️ https://t.co/xl3bpplsnn","1"
"rt @user sei la hj vo pedir pro cabeleirelrilo mete um pentagrama na minha cabe莽a","0"
"próximo role eu não vou mais gritar igual um desgraçado","0"
"em briga de saci só rola voadora 

#sabadou","1"
"É como a bíblia diz, o inimigo não vai te trazer lixo, ele vem com o luxo. Mas se você abraçar o luxo, ele te joga no lixo, mas é aquilo né, não confia em qualquer pessoa, muito menos em qualquer sorriso.","0"
"caralho achei minha varinha tô muito feliz inferno","0"
"se minhas amigas me ouvissem mais, tomariam menos no cu. boa tarde.","1"
"@user nossa sim!! da vontade de quebra um pedaço de pau nesse infeliz","1"
"e os gays comemoram","0"
"é sério gente, imagina o neymar sendo treinado pelo jorgito, pqp...o nego ia jogar o fino da bola","0"
"rt @user gente desculpa não eh todo sulista que eh assim https://t.co/4p6l3sf0fj","0"
"rt @user yoongi nem esconde mais que 茅 todo boiola pelo hoseok","1"
"rt @user se eu experimentar biquíni fico chorando pelo resto do mês, pqp https://t.co/unalcvaxnb","0"
"rt @user pqp, a josefine é muito linda. https://t.co/mqgtybcv7s","0"
"caralho pq n tao indo meus tweets","0"
"acordei com um dor desgraçada","0"
"rt @user vc vê a vaca ir pro brejo quando a torcida grita eu acredito. #voleinaglobo https://t.co/v7nfrjtrsl","0"
"@user bra莽o do trombudo

ou montreal","0"
"馃毈 com os vapes, cigarro virou gadget. s贸 imagino o dano na gera莽茫o atualmente adolescente/jovem. tem at茅 influencer fitness (!) fazendo propaganda de cigarro eletr么nico (!!) no Stories, sem regra, nem filtro, nem aviso do perigo dessa baga莽a. em 20 anos a ""conta"" chega 馃彞鈿帮笍 https://t.co/IodVAb1TkW","0"
"o brabo falando do brabo","0"
"@user ela é fofa pra caralho","0"
"na porra do baile ela joga o rabao","0"
"@user pois é, mas o salário aqui é bem melhor também, então acaba compensando","0"
"@user tens como provar isso com documentos?","0"
"sem animo pra nd de vdd tô parecendo uma mulher das cavernas toda feia pqp","0"
"ele mandou um audio de 35seg gente, onde foi que eu errei?","0"
"rt @user jane gloriana vilanueva deixe de gracinha n faz isso sua desgraçada","1"
"rt @user é muito burro quem acha que esconde as coisas de mim","0"
"minha língua ta inchada igual um pão, vtnc","0"
"grupo da sala a partir fe agora: quantos c贸digos o torquato mandou ler mesmo?","0"
"@user @user @user @user @user E o Clube português mais respeitado na europa do Futebol, o único BICAMPEÃO EUROPEU, o único em que ainda se fala e se lembra da equipa bicampeã, dos 5 violados só vocês se lembram 😂😂😂😂","0"
"@user j谩 foi a melhor de todas, mas caiu muito o padr茫o, antes era super recheada e grande. agora t谩 menor e menos recheio","0"
"as vezes vcs esquecem que senso estético é algo muito particular né? nem todo mundo também tem a chance e/ou vontade de treinar e desenvolver um olhar apurado pra essas coisas https://t.co/Y6KuosCLZb","0"
