"text","hatespeech"
"🌵🇧🇷 MERECE 👍
O biólogo Richard Rasmussen recebeu da @user  título de Embaixador do Turismo Brasileiro. Após reunião com o presidente @user ontem (1), o biólogo explicou como este título vai permitir que ele promova o País no exterior. https://t.co/XUcjZBNhmN","0"
"@user ai mas é tão bom né fala sério pqp","1"
"KKKKKKKK essa sou eu experimentando roupa na maior inocência perto do meu primo de 2 anos, ele foi lá e apertou minha bunda e não queria soltar","0"
"gente só lavei o cabelo duas vezes essa semana quero ver desbotar rápido essa porra","0"
"@user @user @user colunista social com muito medo em 3, 2, 1.... https://t.co/pf5fcsdpd7","0"
"rt @user por isso meninas, usem pra aumentar a estima de vocês, façam para vocês mesmas!!!! não liguem pra opinião dos outros https:/…","0"
"fx cantou no sm town pqp","0"
"@user @user se ele falou tá falado, sulista consegue estragar tudo","0"
"cabei de ver o doc sobre os queixadas e que puta história","0"
"aí eu sou uma negação pra mexer em computador pqp","0"
"@user @user espero q ele morra caralho q ódio da porra mano","1"
"@user vagabundo. respeite a igreja, seu vagabundo.","1"
"rt @user a arte nova pro show da ludmila tá ficando linda pra porra","0"
"nossa as férias de julho do ano passado não se comparam a essas, que cu de ano","0"
"será, que você sabe que tenho segundas intenções? — mas eu nem sei quem é você, imagina sua intenções https://t.co/ashapcsnrj","0"
"frio da porra em sp ... faltou uma 🍆 pra esquentar https://t.co/zdstjkowy5","1"
"ta ficando com aql pretinho da quadrilha? gracinha ta — ele é um pitel mesmo nurrr https://t.co/wsg5ky4kqz","0"
"@user Eu queria xingar mais o farrapo humano do ministro da educação, mas o pilantra me bloqueou após sucessivos posicionamentos contrários ao conselho regional de veterinária que permitiram que tal elemento andasse solto além do canil olaviano.","0"
"@user @user teu cu","1"
"@user se prepare jeff bezos (o homem mais rico do mundo)","0"
"rt @user @user sarneia puto","0"
"eu tô morrendo a rachel mentindo q assistiu os filmes do mcu na maior cara de pau kjkkk pode admitir rachel q vc só quer beijar mulheres a gnt ja sabe https://t.co/sqQrgPdjkB","0"
"@user vai ser mais pesado que o da bruna... se for um documentário real... e não feak...","0"
"rt @user rola grossa &amp; de ladinho...piro
apoio: @user
https://t.co/s6uccunnuz","0"
"@user ainda bem que existe cortejo pra ajudar a decidir 😏😅😜","0"
"technno é mt bom vsf","0"
"adolescente tem que acabar","0"
"militou errado, volte 3 casas","0"
"cara torta da porra https://t.co/h3o6iwehjx","1"
"@user kkkkkkk vtnc","0"
"tnc viu","0"
"luana fez um panelao de sopa quinta e tava um puta calor, hoje que ta frio a sopa acabou.

pq me abandonastes fé","0"
"cancela o buço doeu pra caralho","0"
"rt @user direito é para o tabaco...cambada de não fumadores ahahahha https://t.co/qpuh7blyr6","0"
"n sabia q eu podia fcr tao triste c um bagulho tao idiota mas crl eu to mt puta e mt triste c isso","1"
"sem ânimo p nada, vou lavar a louça e dormir dps acordo só amanhã.","0"
"cada dia q passa um nervoso diferente","0"
"@user velho to surtandowbhajsjskkkkkkk meu utt e o bias caralho para铆so se vc n茫o for assim eu nem quero","0"
"piri, pipiri, piriguete, prova q me ama andando no meu chevette","1"
"batemos os 150!!! 茅 hoje!!! #stfvergonhanacional https://t.co/agx4vhn78u","0"
"papo reto kkkkkkkkkkkk","0"
"@user @user Quando precisares cuidados públicos de saúde e estiver lá a tua querida gorda porque ela orgulha-se de ser gorda e linda e andam a usar todos os recursos para ela e tu tiveres um problema a serio e cagarem em ti depois fala-me 🤣","0"
"@user @user na escola sou feia pra caralhoooo e nas festas eu sou uma feia fracassada pq por mais q eu tente n sou bonita nem consigo ficar K","0"
"@user tem nojo de tudo e todos também, porra vou te contar hein","0"
"nunca vo faze sexo, jogo difícil de entende do caraio","0"
"@user sim, gostei da contratação do donny mas infelizmente o careca hp vai queimar ele","0"
"rt @user criar um nome merda só pra aparecer na tela do professor e fazer graça https://t.co/4vwyb8ceki","0"
"@user nossa eu te dou meu bem gostoso pra você  ,que pica gostosa","1"
"vc n gosta de suju? — é sobre o leeteuk? 
eu me referia ao modo que o fandom trata o show do bts na arabia, como se super junior tivesse feito isso possível(?) e não o esforço dos 7, fora isso eu não tenho nada contra eles https://t.co/wg5eJA4NYW","0"
"rt @user eu sou literalmente a amiga feia do grupinho, esse peso eu carrego com clareza","0"
"@user agora vou exigir muuuuito mais da pessoa que eu namorar 
meio fudida estou","0"
"eu só gostaria de ler "" a metamorfose "" porra.","0"
"rt @user friozinho bom pra toma um cha

de buceta","1"
"@user Kkkkkk tb to em sg migo, eu to passando pelo Paraíso agora e pensando exatamente isso: EU AMO SG MAS QUE CARALHO DE TERRA DE MARLBOROOOOO.","0"
"imagina foder com a lauren 
deve ser uma visão do paraíso 
meu deus","1"
"totalmente falso! 😳","0"
"Como o ditado ""filho de Maja sai pinto"" agora a política de exploração e dominação do governo de #EEUU para #AméricaLatina tem um ponto mais forte de apoio no embaixador de #Brasil e filho dos militares antigos expulsos das forças armadas @user https://t.co/iC2UhzBoqQ","0"
"mantra do dia: pau no seu cu e foda-se","1"
"se continuar essas merda ai
 ó dou block em todos 
seilá 
cade aquele meme
so queria um pouco de paz nesse caralho","0"
"caralho gente o namjoon é gostoso demais vai se fuder todo mundo https://t.co/e4klegvyut","1"
"@user vai liberar o cu ne 😍","1"
"não sei como vou aguentar ficar de lente.. meu olho tá doendo pra caralho mas preciso enxergar","1"
"@user cara de velório da porra!!😂😂😂😂😂😂😂😂😂😂😂","0"
"vou logo fazer o bofe dá um pal em uma eo da outra também fica nessa msm tmnc.","0"
"meu deus tem trabalho do col茅gio brotando do ch茫o 茅 muita coisa pra eu fazer pqp","0"
"caralho pq as pessoas têm preconceito com câncer???? melhor signo me dá licença","0"
"eu to acompanhando essa thread e surtando de amor com absolutamente todos os casais","0"
"rt @user achei q meu namorado era o único idiota assim 😂 https://t.co/aii2indtwq","0"
"ele ta pensando no quão triste a vida dele é e que nunca mais vai poder viver tranquilamente em seu habitat natural pq os humanos são uns lixos e estão cada vez mais acabando com ele. https://t.co/JTQMvtTNeD","0"
"tomo no cu kkkkkkkkkk bem feito","1"
"@user parte da jornada é o fim","0"
"não é por nada mas a fazenda espigão é estranha, um dos lugare que eu mais amo pqp. todas as raves da crew lá é surreal","1"
"@user engraçado ela querer ter julgar enquanto ela mesmo não faz questão da filha kkkkkkk que vida irônica 🤭","0"
"@user @user PERIGOSÍSSIMO, NO MOMENTO EM QUE SE PRESSIONA O SENADO PARA QUE FAÇA ANDAR OS PEDIDOS DE IMPEACHMENT CONTRA MINISTRO DO SUPREMO, ESSES CANALHAS TOGADOS QUEREM GUARDAR MENSAGENS PRIVADAS QUE PODE SER USADAS PARA CHANTAGEAR SENADORES. ALÔ @user @user , ATÉ QUANDO?","0"
"eu gosto da ross e da rachel junto mas esse ep eh mt bom eu rio demais kkkkkkkk","0"
"#VemPraUnipampa

O resultado final do processo seletivo para ingresso no curso Letras - Português EaD já está disponível! ;)

Os selecionados devem fazer sua matrícula na unidade escolhida de 05 a 07/08.

Resultado Final: https://t.co/eq2S2AizAx https://t.co/LuGzEkFJQd","0"
"tinha que ter jogado no trilho, só acho","0"
"crlhhh, bem feito namoral... já vi esse vídeo umas 300 vezes vtnc se fudeu","1"
"rt @user @user encontrei a luana na rua tô feliz","0"
"meu deus eu quando vejo palhaço","0"
"Gente eu to rindo tanto kkkkkkkkkk a menina tirou foto com o menino ontem da banda e falou: parabéns canta muito kkkkkkkkkkkkkkkkkkkkkkkkk ele não canta 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂","0"
"@user @user minha sra porra, rexpeita kkkk","0"
"@user amas tenho certeza que vai dar tudo certo e vai ser um sucesso 馃様","0"
"rt @user @user @user pu ta ria braba

é com nois memo, fala porra","1"
"@user @user No final, o negão xingou o cara de 'nigga'. Eu interpretei q foi em tom irônico, como se o cara q apanhou tivesse xingado ele com essa palavra anteriormente.

Glossário: nigga em inglês é uma ofensa contra pessoas da cor negra. É algo como ""crioulo"" aqui p nós. Muito pejorativo.","0"
"Momento muito grave para o país, onde o STF instalou uma ditadura e não temos meios para derrota-los, pois dependemos de um Senado corrupto que nao age em favor da sociedade. https://t.co/KSUUisfDUY","0"
"@user mário ficou tão puto q não quis assistir o último ep até o final","0"
"@user que miséria de porra","1"
"rt @user pau que nasce tortokk hmm https://t.co/kpvga6w4ya","0"
"flor eu do pra quem ta morto kk","0"
"@user O corneteiro? Sério? Hauahaua tu quer que a gente realmente acredite que não foi vc quem inventou isso pra se fazer de vítima? Ahhahahhahaha 
Posta mais foto de homem sem camisa pq é so isso que tu sabe fazer.","0"
"meus pais viajaram fin de e nada p fazer em casa","0"
"""A liberdade educa, a liberdade organiza, A autoridade sem liberdade é só uma forma de repressão "" Credo Zé eu já achava o cara mt foda agora sou fã número 1 KAKAKAKAKA","0"
"@user caralho bixo troca de user n esse é perfeito","0"
"nenhum de nos dois, a gente é cara de pau kkskdkf","0"
"odeio quando visualizam e n respondem. tnc mano","0"
"um sábado frio, de folga e sem nada pra fazer nesse carai 😪","0"
"só pq nasci feio","0"
"rt @user to igual a velho, aprendendo a mexer no celular, essa porra é mt diferente kkkkkkkkk","0"
"onde tá minha cueca","0"
"@user falar alguma coisa criticando por exemplo eu mando tomar no cu mesmo tendo família evangélica","0"
"@user feia eh pouco pra definir aquilo","1"
"rt @user aí meu caralho https://t.co/qxlfdxn9oq","0"
"toma no cu porrraaa, vamo crl, república dominicana é meu piru","1"
"@user não entendo a pagação de pau pro leite ninho","0"
"rt @user eu sou feia pra crlh ,insuficiente pra crlh ,inutil tbm ...","1"
"@user ué isso nem muda em nada, quando tiver vindo do trabalho já passa aqui me busca e me levar pra jantar eu aceito o convite 😂","0"
"rt @user caralho, que delícia https://t.co/dev8ihsmoj","0"
"O gay do meu primo ontem assistiu vingadores na tv da casa da minha tia e nem me chamou, mesmo que eu não iria pq estava ocupada poderia ter me chamado né","1"
"a audácia do filho da puta","1"
"Onde vagabundo fuma maconha e pensa que é o ""dono do morro, "" onde vc é ""tranquilo""  e os outros pensam q vc é  ""otário"" ,onde vc tem q cuidar só da saúde pq da sua vida os vizinhos cuidam, lugar onde os policias entram quebram sua casa toda e ngm vê agora entra com uma mulher! https://t.co/vRVfyWba1A","0"
"tava ouvindo funk e do nada começou a tocar música de deus. minha mãe precisa parar de usar meu spotify","0"
"@user cacete kkkkkk","0"
"depois de uma certa idade a gente só topa sair de casa se tiver uma lanchonete top e um monte de banquinho","0"
"hoje é dia da nossa preciosa, maravilhosa e incrivelmente talentosa maknae 🎉🎂 feliz aniversário meu amor que todos os seus sonhos se realizem! por existir e nos abençoar com a sua voz incrível e com o seu sorriso contagiante, obrigada ❤ EU TE AMO D+ 😍 #HappyYEONJUNGDay https://t.co/8KkPc33WT8","0"
"meu oculos novo e torto to puta https://t.co/8yauwg57v1","0"
"gente do céu to desde que acordei com um mal estar desgraçado parece que vo desmaiar a qualquer momento","0"
"vontade de nada","0"
"rt @user #descendants3 desde 2015 tô acompanhando essa saga,vou ver o filme com meu coração partido por causa do cameron. https:…","0"
"saudades msm eu tenho da torta da carla pqp","0"
"quanto recurso. lembrou meus tempos de v9 😂😂😂","0"
"Hino colorado ecoando no Beira Rio, ontem, diante do Nacional. O Inter volta 脿 fase de quartas de final da Libertadores, onde esteve pela 煤ltima vez em 2015. https://t.co/5QdqMkB72I","0"
"alguém me paga um cachorro quente 😠😠","0"
"puta que pariu eu amo esse time","0"
"@user 🐈lindo gatito😍","0"
"@user ai vcs sao chato pa caraio","1"
"porra pedro hj tiro o dia","0"
"@user bem vindo ao hosp铆cio!","0"
"rt @user lava jato agoniza enquanto verdade de lula fica cada vez mais forte https://t.co/f1d6vuidy7","0"
"@user @user eli, com 15 você só ficava em casa estudando","0"
"fico puta com essas graças 😤","0"
"rt @user vai tomar no cu não consigo ver vídeo de jogo que tem jump scare, mesmo sabendo que vai dar susto, eu quase morro","0"
"@user @user Qnd estou em casa, à tarde não passo nem perto de canais de esportes. Nas poucas vezes que assisti, fiquei chocado com a baixa qualidade.
De manhã, às vezes gosto de ver o Redação SporTV, dependendo de quem está lá. Mansur e Tim Vickery são meus favoritos, aí paro pra ver.","0"
"vontade de colocar num potinho e cuidar para toda vida 

ig | @user via instagram story https://t.co/lj4m8lyn6u","0"
"meu pai é um homão da porra e só minha opinião importa","0"
"@user que desgra莽ado kkkkkkk","0"
"rt @user cerca de 5 milhões de tricolores no brasil, e ngm vende a alma p demônio em troca de um título internacional. complicado i…","0"
"pietro só sabe comer e peidar, pqp","0"
"primeiro treino feito","0"
"rt @user eu só queria casar com o gilbert blythe mas eu nao posso porque ele não existe 
 https://t.co/nhw8jxsim5","0"
"ok só saio agr com quem chegar assim","0"
"o taehyung falando I'm fine com esse olhar intenso e voz arrastada e eu só sinto que uma coisa que eu não estou é bem, puta que pariu 
https://t.co/f42HTDzKaa","0"
"Diretor do Inpe, Ricardo Galvão, será DEMITIDO após o governo criticar os dados do desmatamento da Amazônia divulgados pelo instituto

Eu digo DITA e vocês DURA","0"
"Eu odeio gente sem noção pqp,eu tive que ficar uma hora em pé pq tinha uma filha da puta sem noção deitada na porra do sofá achando que ela tava na casa dela🤬","0"
"atualmente apenas uma pessoa sabe de 90% das coisas da minha vida. é uma confiança mutua espero q dure pra um crl.","0"
"rt @user como é que é suposto alguém com o ordenado mínimo conseguir pagar casa, água, luz, carro, comprar comida? porra","0"
"rt @user mulher * https://t.co/eaheynhg7i","0"
"só queria um solzinho puta dia feio e frio da porra","1"
"“quero ver quando chegar no stf” eles diziam 😘","0"
"@user fora ‼‼

#deltannapgr","0"
"""saudades quando eu era conhecida na boca de cdv, ninguém botava uma arma na minha cabeça filha... hoje a gente chega aqui com o cu na mão, meu carrin não vale nada mas imagina se arrombam ele de novo"" - mãe. https://t.co/ZwpYifqyE8","0"
"indecisão do caralho pra escalar o cartola nessa rodada","0"
"até que a morte nos separe o caralho
a gente vai fazer bodas no inferno amor","0"
"rt @user as piranha trepa más a glock não 🎶🎶🎵
#vemtranquilodia10","1"
"to indeciso demais onde fazer a festa kkk to quase desistindo","0"
"a vontade é deixar um ""lindo"" em tudo q a pessoa posta tnc","0"
"minha tia contando as história da vida d q ela ficou c uma menina dps c a irma dela e c uma q quis namorar c ela e ela n quis e dai ela foi e namorou c uma das irmas q ela tinha ficado e por isso a outra ficou puta c ela meu deus eu ri tantooojjkkkkkkkkkkkkkkkkkkkkk","0"
"eu dps de beija a fdp","0"
"eu: felipe chega no menino mas manda o papo discretamente ta
felipe: relaxa amiga
felipe pro menino: ei filha da puta tem uma amiga minha querendo te dar come ela","1"
"o jungkook como poseidon é tudo pra mim sabe eu reli percy jackson imaginando ele como percy pqp só sofri","0"
"eu acho essa cantora tão talentosa, mas essas últimas músicas não me descem de jeito nenhum","0"
"sobre a blusa do basco:","0"
"@user isso até assusta as crianças","0"
"hoje meu pai, um dia desse tinha na tml um tweet romantizando com 2k de rts e 5k de favs","0"
"o que dizer pra quem tem medo do hacker russo e entrega gratuitamente seus dados para o google e o facebook?","0"
"@user puts aqui ta feio","0"
"@user caralho gostosa lá vai piroca aaaa","1"
"gente todo sampaio decola na vida se eu n decolar tbm vou ficar puta","1"
"meu deus que parada abusiva puta merda","0"
"rt @user crianças que dançam infinitamente mais que qualquer sulista https://t.co/qvloxvdm6l","1"
"que saco eu peço uma coisa pro meu irmão fazer que é colocar o lixo na rua antes de 12h e ele não faz meud eus eh tão simples pqp","0"
"rt @user #stfvergonhanacional é simples. https://t.co/rzmwvk5ip4","0"
"rt @user eu tenho um dom de sumir palheta que puta merda","0"
"@user da nada não, a mensagem foi passada kkkkk","0"
"achei dona sandy mais magrinha comparado a última vez que a vi 🤔 bichinha deve ter ralado no balé do show","0"
"mexe com tudo menos com a porra da minha comidinha cara","0"
"ces tem q entender q NINGUEM quer legalização do aborto pq acha legal abortar. 

a legalização do aborto é questao de saude publica e nao lazer seus crente chsto do caralho https://t.co/mYDDpCNZvy","0"
"to me sentindo como se tivesse matado 200 pandas que lixo de ser humano eu sou","0"
"@user kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk vsf mt bom","0"
"bem difícil pra mim...","0"
"rt @user a mãe tá enchendo o saco com essa onda de querer genro, como se fosse fácil arrumar um namorado","0"
"trouxe blusa e t谩 um calor do caralho! cada dia uma escolha errada diferente","0"
"nega insuportável do caralho","0"
"Com 12 horas passadas, a nova música de @user , parceria com Social House, já mostra sua força no iTunes ao redor do mundo, com vários primeiros lugares. Confira: https://t.co/dXA5OVHyzm https://t.co/tunsiIVPUE","0"
"@user depois ficou de fogo no cu cntg kkkkkk","1"
"to vom tanta tanta sdds dd bts pqp ta feliz seus fudidos","1"
"rt @user nem parece que 茅 de verdade. mas 茅. 
馃憠 um lindo e raro alce branco! 馃鉂わ笍 https://t.co/regin0gplc","0"
"nem acredito que eu consegui tirar um foto com o mais brabo, só agradecer pq ele é foda e show foi pica @user https://t.co/voy2ksoybu","0"
"@user @user @user a escola dos morangos burro","1"
"rt @user tão mais fácil usar o cu https://t.co/0bbuwd62yk","0"
"aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa vô infartar vem logo porra","0"
"rt @user vai dormir alcoólatra https://t.co/hznzqvcqok","1"
"Rolê do inferno ontem,briga,pinga,andar de ambulância com os mano morrendo dentro dela num pt brabo,nos volta pro rolê,bebe mais,volta pro hospital é expulso de lá,volta pro rolê,perde as coisas tudo,acha as coisa,fica rindo igual retardado um da cara do outro,quase morre dnv,fim","0"
"melhor momento do dia foi quando Marco olhou pra mim, perguntou se eu estava bem e logo depois da minha resposta ele me deu um beijo na testa e disse “ depois desse beijinho você vai melhorar princesa!”, eu amo esse garoto ❤️❤️❤️💖","0"
"minha dermatite at贸pica atacou, fui co莽ar a perna e abri 50% da minha perna

agora t谩 tudo sangrando eu n茫o aguento mais essa doen莽a fudida","0"
"@user eu li ela inteira e nao é totalmente ruim, e nem é por ser lbottom oq eu to falandokkkk é só que eu acho que a andy evoluiu muito na escrita dela e eh meio decepcionante logo a primeira fic ser a mais reconhecida so pq tem smut pra caralho","0"
"alguém me chama pra jogar handebol fazendo favor","0"
"rt @user flávio dino 2022 carai https://t.co/jkj6e4auyy","0"
"caralho faz meia hora que eu to rindo disso","0"
"vou me afogar do lado desse nego, que issoooooo","1"
"rt @user ""eu sou assim"", foi a desculpa. há quem tenha a natureza de machucar o outro? 

não sei, mas minha natureza é a de me…","0"
"ja comeu cu ? — já msm, mas e difícil achar uma que dá o precioso kkkkkk https://t.co/zxcewkuupz","1"
"make feita por mim 🥰","0"
"@user o desespero é total ... https://t.co/fgbkx9un2b","0"
"garota ?????????? tu tá maravilhosa mds","0"
"@user pelo que havia entendido, a conta fazia a somatória dos dois (tv paga e tv aberta).","0"
"caralho fiquei sem meu tênis💔","0"
"a quando esse almoço sair ele tá fudido,vou amassar !","1"
"rt @user tem mais de 1 mês que tomo remédio todos  os dias e nada de melhorar","0"
"rt @user d cara com isso mas nada surpresa kk lixo d pessoa","1"
"porra sabe falar baixo não caralho
que inferno deixa eu assistir em paz mano","0"
"hj é dia caçar cu naquele botânico 😏😈🍑","1"
"@user @user kkjkkkkkkkkkkkk porra","0"
"mas também quero ficar trancada em casa vendo anime kk","0"
"Lan莽ando mais publi posts que m煤sicas, personalidade da m铆dia Selena Gomez impulsionou as vendas da Puma em 40%. https://t.co/XdWwRL89nS https://t.co/2ZZ7oBgyQn","0"
"@user sim, é triste pensar nisso :(","0"
"o que eu tenho de feio tenho de engraçado.😂👍 https://t.co/qb8svpgdih","0"
"rt @user @user @user ser sulista e odiar sulista eh reparação histórica","0"
"@user esse não controla o pinto mesmo.
pqp...

devia protagonizar ""o salvador da pátria""...","1"
"fizeram um videozinho que o @user ficou um pouco mais demente kkkkkkkkkkkkkkk https://t.co/pxsket3gma","1"
"@user eu faço duas orelhinhas, não consigo amarrar desse jeito mo","0"
"maraaaaaaaaaa, vamo caralho","0"
"rt @user @user vai se fuder, vai levar logo um box kkkkkjkk babacao","1"
"@user aiiiiii sim caralho","0"
"ele me pediu um nude, eu mandei o vídeo o luckhaos com o lil lixo - diss pro Kuster, ele me deu block, acho que ele pediu nude do corpo, eu tola mandei da alma https://t.co/5yiBODgDrI","0"
"rt @user alguém me explica 1) pq ela ficou puta 2) pq ela tá falando inglês comigo https://t.co/tjbcpmv83a","0"
"@user vou continuar a comemora莽茫o do dia da cerveja ouvindo essa vibe","0"
"pqp, odeio ir pro jogo sem a camisa do flu","0"
"rt @user @user namorado da fátima bernardes entrevista mulher do whindersson nunes.","0"
"ah, se o mundo inteiro me pudesse ouvir
tenho tanto pra contar, porra","1"
"eu amo minha mãe pra caralho ❤️ https://t.co/qrk3tdthxt","0"
"um caldo pinto❤️","1"
"@user Tá na hora de ajudar a nossa floresta amazônica pois todos sabemos que está  totalmente sendo destruída , a senhora poderia fazer uma nota para a imprensa mundial alertando a todos sobre essa situação no nosso país. Contamos com teu apoio.
#Salveaamazônia","0"
"@user @user @user vai se foder menino","1"
"@user vo manda na dm kkkk https://t.co/l08434w75l","0"
"ele é muito burro nao aguento","1"
"já mais hoje eu to nela 😞","0"
"rt @user quem ja me namorou/ ficou sério cmg sabe que meu melhor rolê era netflix com comida https://t.co/7jfzat7bix","0"
"as pessoas realmente não deveriam fazer comparações entre elas. ninguém faz comparações entre rappers homens novatos com o jay-z ou o kanye west, por exemplo, então apenas deixem nicki minaj em seu trono. toda a indústria do hip-hop sabe quem comanda essa merd#. https://t.co/BEaPHs3cep","0"
"rt @user mama a tia? pode por seu pau no meio tb, garanto que são bem macios! hehe

não esquece de compartilhar a fotinho ta? https…","1"
"tô morrendo de raiva do dia de hoje, porra tudo tá dando errado.","1"
"@user por que não dá um tiro na cara desse vagabundo?","1"
"código ta feito, e a candidatura p universidade também 🤪","0"
"Homem MENTE muito, tá maluco cr 🤦🏾‍♀️ porra kkkkk @user  os prints estão lá no seu WhatsApp! Aí depois vira terceiraopção não sabe o motivo. 😂","0"
"meu pau .. mora na frente do meu cu e não me come , e quando tá duro não me pede dinheiro..!","0"
"porra, bando de menina sonsa","1"
"quando eu for pra ai e vc me deixar perdida vo te bater em","0"
"foca fez a graça hj😅","0"
"só espero que não venha mais as duas que o rocam disse que ia dar","0"
"parece que tem bolsominion puto com o frota por... falar a verdade. hahahaha","0"
"rt @user queria tá gozando agora 

gozando autoestima igual ao napoleão achando que ia conquistar o mundo","0"
"esse desgraçado podia faze uma live sozinho de novo ao invés de roubar a dos outros ahhh😠👊👊","0"
"@user @user kkkkkkk linda e conservadora, já @user feia e de esquerda hauhauhua.","1"
"rt @user eu não preciso falar nada, pois a imagem fala por si mesma!
#benimtatlıyalanım https://t.co/x1hvczqavv","0"
"O The Love School de sábado (03), abordará o tema “Saiba Como a Traição Acontece”. 

Os professores apontarão situações que podem levar um parceiro à infidelidade. Para exemplificar, contarão a história de um casal. 

A partir das 12h na Record TV. https://t.co/BEqyvirBIi","0"
"rt @user vsf qm da chupão, chupa o próprio pinto filha da puta","1"
"comecei juntar dinheiro já pro show do metallica 
espero muito ir, pqp","0"
"o cara consegue ser chato até em hora de felicidade puta merda","0"
"rt @user que trans mais gostosinho, pqp! 😲❤️ https://t.co/hsltux3ed1","0"
"eu sou uma sortuda do caralho, mano kkkkkkkk","0"
"@user eu não acho nenhum feio, talvez de primeira impressão, mas ninguém vêm na minha cabeça assim ""nossa que cara horrível"" ou algo assim, cada um tem sua beleza e seus gostos... kk é isso  https://t.co/Lb47AJ9PE6","0"
"brother, depois do show de ontem me afirmei sapatão além dos 100%, passou para 150% depois de ver a pocahontas","0"
