instagram_comments,offensive_language
"Pelo visto a justiça vai se ferrar com o volume de processos, as prisões vão entupir de gente. Tem que começar a prender o pessoal da Globo, folga, Uol, o globo, etc. Em dois tempos eles vão pressionar por mudanças.",1
Que nojo deste cara.,1
Isso é uma peste na vida da gente. Nunca tive dúvidas q essa criatura não presta.,1
Este é o Brasil de 2019.😱,0
Carniça nunca mais,1
"Toma, palhaça 🤦🤣🤣🤣",1
"Carla, está confuso isso. Publica pra nós o trecho da lei que fala dessa punição, por favor.",0
"Falas irresponsáveis???? Pára, que tá feio D. Joice!! @joicehasselmannoficial 👎🏻👎🏻👎🏻👎🏻 pra você ó 👎🏻👎🏻",0
Faço parte dos 50% otimistas,0
meu presidente ❤️,0
Glória a Deus 🙏👏,0
"OUTRO BANDIDO COMUNISTA Q VCS APOIARAM A REELEIÇÃO DO CHILENO CORRUPTO MESMO SABENDO Q ELE NO GOVERNO PASSADO ENGAVETOU AS 10 MEDIDAS DA LAVA JATO, COMO PODEM DEIXAR DE APOIAREM O MARCEL DEPUTADO BRILHANTE,INTELIGENTE P REELEGER ESSE CORRUPTO COM PAI RÉU E ELE COM PROCESSO EM CURSO,VCS FORAM ILUDIDOS PELOS TRAIDORES DO DEM INFILTRADO NO GOVERNO P ATRAPALHAR OS PLANOS DA NAÇÃO BRASILEIRA E DO GOVERNO BOLSONARO, SÓ IDIOTA NÃO VÊ Q ÔNIX LORENZZONI É TRAIDOR, ACORDA BRASIL...",1
Ele podia não abrir a boca dia nenhum...Idiota d mais esse presidente.,1
"Quem é essa, mesmo? Hummmm",0
Náusea define,1
Um oásis em meio ao caos 👏👏👏👏👏 lindíssima,0
O Brasil só vai evoluir no dia em que a população der sim a monarquia. Não entendo como em pleno século XXI têm pessoas que acreditam que na monarquia não existe democracia.,0
Vagabundo,1
👏👏😍 tu é o cara! Te amo professor lindão!!! 💙,0
Sem palavras.Chorando com ela pela mãe Gaya.,0
"Sei não hein!? Pertinente, porém vejo um desvio de pensamento arquitetado aí!",1
"Kkkkkkkkkk toma, aprendeu sua orelhuda.",1
"Janaína Paschoal é muito sensata👏👏👏mais @joicehasselmannoficial admiro seu trabalho e sua garra em fazer o correto, no entanto esse tomaládacá entre vc e o filho do PR tá muito feio, acredito que vc seja madura o suficiente para ignora- lo e focar na sua carreira política.",0
Tem q aprender a roubar com vcs do pt... vcs são mestres,1
A Europa prática o capitalismo. O governo não precisa ser de direita para praticar tal,0
O sul ja ta um lixo com o fascista do eduardo leite,1
Imbecil 🙄,1
Foi maravilhoso ❤️,0
Duas BOSTAS humanas,1
Shippo muito!,0
#Lulanacadeia,1
É projeto do traíra do Kim,1
"Amém Jesus, isso que a palavra do Deus dessas pessoas prega",0
Que demaisss,0
Aí meu ❤️!,0
O PRESIDENTE ESTÁ CERTÍSSIMO E UMA PIRRALHA NÃO RESPONDE POR SI MUITO MENOS NÃO CONHECE A VERDADEIRA FACE DA POLÍTICA NO MUNDO,1
#globosta,1
Que corja asqueirosa.,1
Parabéns!!👏👏,0
Nunca nem ouvi falar...pirralha q não sabe nada da vida...,1
"O Brasil está no caminho certo, tem de ter uma atenção no sistema montado anteriormente, o congresso e parte do STF ainda está atrasando o Brasil",0
Vaca,1
Essa disgraça fala que é pastor..,1
Falou em inglês nessa entrevista aí ? Burro 😂😂😂,1
Fogo 🔥 nele,1
ESSES SÃO OS DEJETOS BOLZONARISTAS 💩💩💩💩💩,1
"Sr escroto, ja esta na hora desse Dinossauro se recolher pros aposentos dele em ORLANDO, onde vai gastar o dinheiro que ele ganha das jogatinas dele através do povo idiota, que compra os produtos de quinta que ele oferece.",1
"Hahahaha eh uma piada. Que chicote, parou em 1888? Demagogia pura, como combateremos racismo com racismo, preconceito com preconceito?",0
Queiroz livre? Queiroz guerreiro do povo brasileiro👉👉😂😂😂😂😂 A ESQUERDALHA É PODRE,1
Meu Deus 😥😥😥😥😥,0
Esses religiosos,0
Não conheces amor filial???,0
Ela está provando do próprio veneno. E vida que anda.,1
👏👏👏👏o capeta sendo capeta. Normal.,1
Vc merece Fernando Haddad.,0
Mocosa! Ahahahahaha,1
A minha mais profunda empatia e solidariedade a nossa ministra. Pq esse bosta se acha no direito de sair ofendendo as pessoas desse jeito?,1
👍😍,0
"Parabéns, você merece 👏👏",0
Ele é preso político pq ROUBOU na política.😠😠 😠,1
"Um tem a cara do outro,dois vagabundos,que roubaram e afundaram este país. Dois caras de pau, ladrões...",1
ESSA GAROTA CARREGA MUITO ÓDIO NO CORAÇÃO. COMO UMA PESSOA TÃO ODIOSA PODE SER CONSIDERADA À PERSONALISE DO ANO? PELA IMPRENSA INTERNACIONAL? TENHA SANTA PACIENCIA.,1
Isso é ótimo o STFLIXO vão para cima os Juízes e promotores isso e muito bom!,1
repúdio!,1
"Brigando por mamadeira, e muito mimmimimimimimimi, tanta coisa para aprovar @carla.zambelli tanta coisa E vcs nessa safadeza, parece jardim 3 da escola..",1
"Um abraço gigante do tamanho da estatura política de vcs, seus lindos de luta!❤️",0
Esperando essa vitória!!✊🏻,0
Esse imbecil! Cavalo sem freio!,1
"Ele ataca as pessoas com fama pra ver se aparece Ministra . Atacou o jornalista Augusto Nunes também, apoiando o outro canalha americano.",1
"A @ledanagleoficial é, para mim, a melhor entrevistadora do Brasil",0
Ela tem toda razão! Pense antes de falar! 👊,0
Se gritar pega ladrão na frente do congresso até a estrutura física muda de lugar exceto alguns Zanbelli...,1
"Ahhhh Joice, vai trabalhar ao invés de ficar alfinetando um ao outro, que chatice",0
Um bando babacas dizendo Deus no comando...Direita hipocrita e safada...,1
Eita lasqueira😢,0
O Brasil está no caminho certo! Parabéns presidente Bolsonaro parabéns a todas as equipes de ministros que compõem a sua equipe!!👏🏼👏🏼👏🏼,0
"Que vergonha meu DEUS. A p, a falta de respeito vem de grande parte de péssimos que se dizem representantes do povo. Onde chegaremos, 🙏",0
Hipocrisia!,1
Quem votou nesta pérola deve estar felizzzzzz👏👏👏👏👏👏,0
Exatamente!,0
São esses bandidos,1
Se acontecer o que esse marginal quer culpa dos safados do stf,1
Na verdade esse Congresso nacional é uma verdadeira FAKE NEWS.,1
"Tem que divulgar a lista dos parlamentares que derrubaram o veto , e o povo tem que fazer barulho e nas próximas eleições derrubar a todos eles nas urnas, é hora de dar um basta em tudo isso.",0
Concordo!!,0
Deus abençoe Haddad 🙏,0
"👏👏👏👏👏...poxa vida eu tô chorando aqui...me sinto um lixo em carregar na pele essa historicidade em saber que antepassados cometeram esse genocídio....tenho vergonha em ser branco, quando vejo um lixo desses cometer um ato de total violência e desrespeito com os verdadeiros lutadores e lutadoras desse país...o povo que construiu o Brasil de cabo a rabo levantou no braço essa estrutura que vivemos hj....jamais estarei cem por cento feliz com minha herança que até onde eu sei se restringe a falta de melanina... como eu queria que o sangue da minha bisavó que era cabocla bugra tivesse sido mais forte do que do meu bisavô...mas não posso mudar o passado me cabe então dar todo amor a minhas filhas para se espelharem nessa mulher GUERREIRA que agora tem a fala... para que jamais compactuem com qualquer ato arrogante discriminatório!!!! Máximo respeito a senhora Banedita e sua luta, que também é minha, é de tod@s que acreditam no AMOR ao invés do ódio!!!!",0
Hipócrita,1
Se falar Odebrecht não fica um meu irmão..,1
Como elegeram políticos dessa estirpe... como ?,1
lenantemo-nos todos e saiamos dessa emissora e desse devasso,1
Cadê a democracia ???,0
Massa! 👊👊👊,0
Essa revista é de quinta categoria. Não serve nem pra fazer fogueira.,1
"Esse congresso só trabalha contra o país. E por acaso são intocáveis? Ninguém consegue fazer nada???? Ninguém pode fazer nada? É isso??? Estamos estamos refém de representantes #corruptos, que ao invés de olhar para o seu povo , só trabalham com viés políticos e para seus próprios umbigos. O presidente não tem poder para nada??? É isso mesmo???",1
Maravilha parabens,0
É tudo que a esquerda quer. Só eles são favorecidos com tudo isso,0
"É tanta gente querendo se meter aqui no Brasil principalmente na Amazônia que dá nojo, agora ainda usam uma pirralha que se duvidar não sabe nem lavar o fundo da calcinha pra ficar opinando aqui,tem que mandar esse povo cuida do país deles que pode ser primeiro mundo pra eles pra nós o Brasil en",1
Luladrão teu lugar é na papuda,1
Ele fala da esquerdalha brasileira como se fossem apenas umas centenas mas são milhões de brasileiros que pensam diferente desse sujeito.,1
"Além de que, na minha interpretação, a fala dele não foi nem no sentido pejorativo. O “pirralha” dele foi mais no sentido de “criança” mesmo.",0
Maravilhoso👏🏾👏🏾👏🏾👏🏾👏🏾,0
"Pq nao vai trabalhar de verdade e para de querer puxar o tapete dos outros? Fica na sua e trabalhe, no final mostre seu trabalho e nada mais... odio nao vai te levar a nada...",1
Odeio esse lixo.... Que o Universo se encarregue de espanca-lo ... sem ninguém precisar tocar...#marcosfelicianoseulixo,1
"vcs não estão valendo mais nada ,o presidente está sem valor algum .",1
"Ele é linda pois a natureza dela é maravilhosa, e transborda beleza pelo simples fato de ser natural em sua essência. Bela",0
Aqui não farroupilha!!!,1
Piralha nem estudo tem e quer se meter em assuntos de nunca viu. E o pior é você dando moral pra esse assunto que desrespeita o presidente do nosso país.,1
Vermelha tá a bunda desses vermes !!!!!!,1
"Vcs jovens são nossas esperanças,pq acreditamos em vcs. Agora esses capitalistas são os enganadores quem te procuram com a falsa esperança.",1
Estamos juntos!! ✊🏿✊🏿✊🏿,0
Isso foi mais que um prêmio de beleza foi a representatividade e um tapa na cara dessa gente racista e hipócrita travestida de gente de bem.,0
Hipócrita 🤬🤬🤬,1
Tão lindoo,0
@joicehasselmannoficial e @janainacpaschoal em narrativas de analfabetas funcionais.,0
Devolve o dinheiro roubado via OAS...,1
Vai bater papo c lula em breve0,0
"Q merda é essa? Ah, Bozo abriu a boca de novo.",1
Deus é maior 🇧🇷 estou com presidente bolsonario🙌🙌🙌🙌🙌,0
Ridículos 🤮🤮🤮🤮🤮🤮,1
Lindo fofíssimo......!!!!!,0
"Esse moço é triste, um sujeito anormal 😱🤣",1
Sem noção,1
Vagabundos,1
"Eita cheguei até me arrepiar, forte",0
"Expussem logo esse desgraçado mandem ele logo para o inferno, um racista não merece viver entre nós",1
Ótima! Kkkkk essa cobra hopócrita,1
Manda esse Lalau pra Cuba com passagem só ida..,1
"Torço muito para esse governo e para-o país, mas creio que ainda as coisas ainda não estão tão bem assim. O valor do combustível por exemplo, a conta de luz, o gás de cozinha, e por aí vai ... mas sim temos que ser otimista sempre, mas há muito o que fazer.",0
"Você está se tornando persona não grata, igual sua amiguinha Greta...",1
"Esse lula é um demônio,tem que ser preso novamente 🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮",1
M I S E R Á V E I S. Vão pagar muito bem... a hora de cada um vai chegar. #somoatodosdamares,1
Rapunzel,0
Amo demais 😍,0
Que mulheres que nos orgulham 👏👏👏👏👏👏,0
Dispensamos sua pena sra Michele Bachelet.Temos misericórdia dos pobres de espírito que manipulam os pobres.,1
"A @manueladavila é contra esteriótipos, mas fez lipo quando era gorda e hj ela diz pra vc mulher se aceitar como vc é! Kkkkkkkk",1
Triste😢,0
Essa Ministra enfrenta a violência que tb é verbal com mãos de ferro👏👏,0
Que Deus abençoe a nossa nação. 💛🇧🇷💚,0
"O que é isso, ???????",0
"Viva nossa,ministra temos orgulho de ter você como nossa ministra e porque não dizer viva a nossa pastora Damaris Alves grande mulher grande ministra grande pastora orgulho do nosso Brasil orgulho da família brasileira",0
"Ridículo esse tal de Silvio Santos , ficou rico às custas da ignorância do povo!",1
CANALHA 🤮,1
@vini_mcfly e todo mundo concentrado em quem está certo... Sigamos! Plunct Plact Zum,0
Mereceu prof.👏👏👏,0
Aperta o 17 pobre de direita!,0
Quando não tem roubo melhora tudo,0
"Que tristeza de país, estou perdendo a esperança de um presente melhor e futuro digno e feliz para meus filhos e netos!Esquecem que o caixão não tem gavetas,canalhas do congresso e STF",1
Essa mulher é perigosa e só olhar pra perceber...,1
"As se.eu fosse mãe de uma criança dessa, ele ia ver com quantos paus se faz um barco.",1
Bando de canalhas.,1
Presidente 2022🙏🏼,0
É isso aí ministro. Este podemos chamar de Vossa excelência pois está honrando seu mandato e principalmente não está nos decepcionando. 👏👏👏👏👏👏👏,0
"Escroto ,nojento 🤮🤮🤮",1
So lixo,1
Não estamos nem aí para a opinião dessa PIRRALHA!!!!,1
"Joaoedpo não adianta cobrar oque está sendo feito, vocês perderam!",0
Velha gagá FDP,1
"Boa a fala do presidente, parem de dar moral pra essa pirralha, inclusive a senhora deputada.",1
Será que o filho está fazendo isto pra prejudicar o pai,0
Acredito que esses comunistas malditos bandidos estão folgando demais!!!! Uma boa prenda para dar um jeito neles 💣👊🏻💣👊🏻,1
Qui lindo estava precisando de uma educaçao de qualidade no nosso paiz graças ao nosso presidente isto está acontecendo,0
"Esse concurso foi digno de ser visto. Os discursos das candidatas, as ações sociais que elas se engajam e tudo o q envolveu a escolha da Miss, demostraram que os velhos concursos de beleza talvez estejam ficando para trás.",0
Ainda da audiencia para essa pessoinha..galera vamos deixar de seguir essa senadorinha..mto ridiculo os post dela,1
Parabéns Fachin.,0
Melhor prefeito que São Paulo teve,0
A ministra é genial,0
"♥️♥️💖💖💖 Olá 👋🏻 tudo bem ? Somos atacadistas e vendemos no mínimo 60 peças !!! Sai a 10,00 a unidade !!! Acima de 100 peças sai a 9,00 a unidade ! Tamanho 45x45 ! Ponto ajour feito a mão ! Pagamento via depósito bancário !! Obs; pode ser de cores diversas como desejar♥️♥️♥️😍😍💕♥️💕♥️😍😍😍🙏🏻🙏🏻🙏🏻🙏🏻",0
Que farda linda!!!👏👏👏👏😍,0
"Merecidamente, professor! 🔝",0
Parabéns! 👏👏👏👏,0
Deputado. A operação LAVA JATO Começou com a PCDF. Você é policial também. Não nos abandone. A PCDF ESTÁ há dez anos sem REAJUSTE salarial. Edite a MEDIDA PROVISÓRIA com nosso REAJUSTE. Já há previsão orçamentária para 2019. os policiais foram seus cabos eleitorais.,0
Vamos deixar a traidora da Marta de lado. Unir jamais.,1
"Galera, primeiro que não é a Joice que comenta, é a assessoria dela. Duvido que ela tenha tempo pra isso. Segundo, a pirralha é altista e, tanto pais quanto militantes estão se aproveitando dela. Detalhe: ela mora num país que é o primeiro em IDH. Vocês acham mesmo que ela conhece a Amazônia? Só falta ela falar em defesa das tanajuras com câncer. Ela não representa nada, mas a revista, com seu viz, pelo jeito quer o prêmio.",0
"Gente , pelo amor de Deus..",0
Manu...como faz pra tirar este monstro do governo? Dwpois de tantas falas escrotas..ele ainda pode ficar assim...fazendo e falando o que quer? Atacando tudo e todos? Não tem ninguém pra tirar este 💩 daí?,1
Circo,1
A Argentina do Macri com 50% de inflação e o Bozo asno vem falar isso sem nem saber nada. O povo aqui da Argentina tá rindo da cara do Bozo e pedindo pra ele ficar calado.,1
Vergonha!,1
Será que ele não pode ser responsabilizado por isso?,0
Tira o nome de Jesus da boca.,1
Este é o lixo do lixo,1
"Boa pergunta, #CarlaZambelli!!!!",0
Claro como a água 😆,0
Melhor legenda da história 😂,0
Selvaaaaaaa 🇧🇷👏,1
Lixo,1
"Parabéns, merecida homenagem.",0
Só gente boa! SQN!!!!,1
VC PODE CUMPRIR A METADE DA PENA DO BANDIDO BARBUDO!!,1
"Tu deveria assistir antes de alegar porque nós mulheres cansamos de ser objetificadas, foi justamente por isso estar mudando, que Zozibini Tunzi foi eleita a Miss Universo na noite de ontem. Ela não venceu por ser uma mulher negra, ela venceu porque teve foi a mais compentente. As respostas poderosas, uma história de vida incrível, ela mora em uma das áreas pobres da África do Sul, a comunidade dela vive em uma tribo e tem um próprio idioma. Ela já tentou o Miss África do Sul em 2017 e foi negada, e voltou esse ano, e ganhou. Ela sinônimo de luta, resistência e perseverança. Por isso ela ganhou. Assim como outras também, maravilhosas mereciam. Sabia que nesse ano tivemos uma Irlandesa, negra, afrodescendente, que é pesquisadora da Nasa? Pois bem, são mulheres assim que esses concursos estão nos fazendo conhecer.",0
Foi emicionante !Adorei a palestra.Muito aprendizado,0
"Esse ta precisando ser internado , isso não é normal ..lixo",1
@joicehasselmannoficial cada vez mais desacreditada. Mais falsa que 3 reais,1
"Sonhando a hora em que o barril de banha do inhonho botafogo, for condenado. Aí será a Vitória.",1
#euapoiobolsonaro #somostodosbolsonaro #bolsonaronossopresidente #bolsonarotemrazão #bolsonaro2022 #brasilcontragilmarmendes #gilmarmendesvaicair #foragilmar #foragilmarmendes #foratoffoli #foramarcoaurelio #forarosaweber #foralewandowski #foraalexandredemoraes #foracármenlúcia #prisãoemsegundainstânciasim #prisaoem2ainstanciasim #foraalcolumbre #foradavialcolumbre #foramaia #forarodrigomaia #lulacriminoso #lulanacadeia #lulaemcelacomum #lulanuncamais #euapoioalavajato #euapoiopacoteanticrime #pacoteanticrimejá #euapoiosergiomoro #euapoiodeltandallagnol #euapoiopauloguedes #euapoioabrahamweintraub #euapoiodamaresalves #euapoiotarcisiogomes #forafelipesantacruz #euapoiobiakicis #euapoiocarlazambelli #euapoioexercitobrasileiro #euapoioasforçasarmadasbrasileiras #fundãoeleitoralnão #fundoeleitoralnao #fundoeleitoralnão #forajoicehasselmann,1
Pena da de vc devolva o que nunca foi teu,1
"Cada dia pego mais nojo dessa Joyce, vai trabalhar ao invés de ficar tentando denegrir a imagem do presidente",1
Cahorrona,1
Louco,1
Essa massa merece,0
Estamos com você companheira Benedita. Abaixo esse governo miliciano farcista.,1
"Ótimo gente,que votou no mito ,ainda vem mais...",0
"Sei, sei! Irresponsável. Fazer o que né! Eu entendi perfeitamente o que ele quis dizer. Mas e o Humberto Costa vai ser inquirido no conselho de ética? Interessante......",0
Todo mundo assistindo 👏🏻👏🏻👏🏻👏🏻,0
Linda!👏👏👏👏👏,0
Parabéns! 👏👏👏,0
Ela é uma pirralha mesmo.,1
Porque ela é uma ladra morfética,1
Não vale apena ver este marginal e repúdio o que ele fale o lugar dele é a penitenciária.,1
Aí @manoblues1971 .. essa esquerdista tá legal pra ti? 😋,1
👏👏👏👏👏👏👏👏muito feio e constrangedor ...para que essa violência ?,0
Oba! 😍 👏👏👏,0
Bruxa ladra dozinferno 🔥,1
miliciano👹,1
"Sem falar da MP881 que foi sancionada que permite que qualquer pessoa use seu espaço em sua casa para trabalhar como quiser. Concordo que todos tem que trabalhar mas ele possibilitando isto sem alvará e sem fiscais todos estarão sujeitos a contrair qualquer tipo de infecção devido não ter uma vigilância para os tipos de alimentos. Ele acha que fazendo isso está melhorando a situação, mas pelo contrário ele está dando mais um passo que não sabe governar e não tem em mente como fazer para diminuir o desemprego no nosso País...😭😭😭",0
Uma coisa não podemos fugir...o Brasil esta abandonado e quem discorda é porque tem vergonha do que fez.,0
😝😝😝😝 CORJA MALDITA.,1
Obrigada! Os alunos amaram! 🇧🇷,0
@twiggoficial não é proibido não. Olha quanta felicidade!,0
Colégio Militar! Orgulho!,0
"Time 1938 Hitler, Time 1940 Stalin, Time 1979 Aiatolá Khomeini, Time 1919 Greta Thumberg ou seja, a Time homenageia seus pseudos ícones de esquerda desde 1938, então deputada Joice toma VERGONHA na cara é assuma de vez a sua esquerdopatia e também lhe garanto que trair e perseguir o Presidente eleito pela maioria absoluta dos BRASILEIROS DE BEM, apenas porá um ponto final em sua pífia carreira política!",1
rem esse idiota logo.,1
Velho maluco tem que botar para a cadeia.,1
É típico dessa gente a cara de pau!!!🤢,1
Orgulho ! @realrcoutinho ! Melhor governo que a Paraíba já teve👏👏👏👏,0
Deputada para dessas birrinhas de criança e vai trabalhar foi pra isso que a senhora foi eleita,1
Tenho certeza que ano que vem seremos duas vezes vitoriosos! Da-lhes Bolsonaro 🇧🇷,0
"Vaca falando, não sabe concatenar duas vogais 😳",1
Correta afirmação! Estao areimando argumentos e justificativas para os contrarios usarem de artificio para derruba los,0
Espero que tenham chamado a POLÍCIA !!!!,0
É que o dindin pra ela acabou 😂😂😂,1
"E o que você tá fazendo não fortalece, né,",0
JA DIZIA O SANTO JOÃO BATISTA:HIPOCRITAS!!!!! RAÇA DE VIBORAS!!!ENDIREITAI OS CAMINHOS.O Messias vem,1
Va trabalhar joice pq esta incomodanda com um guri como diz vc😉,0
"Sou bolsonarista até debaixo d’água, vou votar nele novamente se for candidato à reeleição, mas os filhos do presidente precisam realmente colocar filtro na boca. Isso demonstra um pouco de imaturidade política dos mesmos. Mas vamos lá. BOLSONARO 2022 com certeza. 👍👍👍👏👏👏🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷",0
Lindos como sempre!!!!,0
Parabéns ❤️👏👏👏👏,0
Pq é criminosa do foro de São Paulo !,1
"Benedita, Perfeita do Rio de Janeiro!!! @ptbrasil novo, de novo!! #LulaLivre!!!",0
Questão de MKT pessoal. Relaxa esse ombro Haddad. Ele só sobre em posição de defesa. Precisa aprender a baixar essa tensão. Entrevista maravilhosa. #lulalivre,0
PODE BOTAR TUDO SUE BC TIRA DO TRABALHADOR NO CU DA SUA MAE SEU FULEIRO ASSASSINO DE MARIELLE,1
Dois grandes ❤️,0
Linda!!!❤️.,0
Muito sensata!!!,0
"Eu acho bom ele dizer bastante cocô,pq assim quem o apoiou pode acordar e perceber que ele mitou e está nós matando de vergonha.",1
"@marcofeliciano e aí anjo, só pra eu entender: vc acha que é troxa assim, ou só seu eleitorado mesmo?",1
"UAUUUUUUUUUUU, ENGULAM ESQUERDA",1
Hipocrita,1
O que dizer além de vaca véia ??? E no pior sentido da palavra.,1
Essa menina não tem família...desde pequena sendo induzida a falar bobagem,1
Não e verdade😄😄 a verdade e quê a esquerda não presta🔒🔒🔒,1
❤️❤️❤️❤️❤️❤️❤️❤️ quanto amoor numa foto so,0
Homem forte honesto competente Meu Orgulho do Bem Meu Maestro nosso Regente de luz com os meus 75 anos lhe digi6 Deus te Abençoe e Vai em frente...,0
"Esse bandido que se diz pastor, foi bóia do Frota durante 2 anos",1
Não existe capitalismo sustentável pois ele depende de crescimento infinito que lida com recursos finitos. Greta está corretíssima,0
Melhor coisa do mundo gente imparcial 😍,0
Pq essas merdas são votadas rapidinho e coisas importantes não são 😡,1
Estou me sentindo enojado ...,0
A rainha das fake News ataca de novo 🤦 @gleisihoffmann,1
Que vergonha....pra nao dizer bandidos mesmo é o que eles são.,1
Carniça nunca mais,1
Muito imbecil,1
Menina democracia até volta a ter esperanças...,0
👹💩anta 💩👹,1
A esquerda pertence ao diabo,1
"E quem escolhe essas mulheres? Eu sou contra e se sou contra a minha ideologia se mantém. A objetivação da mulher seja preta, branca, amarela é algo que tem que ser erradicado Manuela. É uma mensagem contraditória. No feminismo lutamos por mudar esses conceitos hegemonicos. A luta é de todas as mulheres e de todas as etnias",0
"ELA DIZENDO QUE OS CAPITALISTAS LHES ROUBARAM A INFÂNCIA POR CAUSA DO AQUECIMENTO GLOBAL.. SE ELA SOUBESSE QUE LULA, O PT, O PMDB E CABRAL ROUBARAM ESCOLA, MERENDA, HOSPITAIS, REMÉDIOS DE TODAS AS CRIANÇAS BRASILEIRA.. ACHO QUE ELA NEM BOTAVA A CARA NA ONU....",1
E os diretos morais? Processe os canalhas!,1
513 cabeça pensando só dá merda ! Pra mim o Brasil só precisava de 175 deputados e 54 senadores !,1
"Na próxima eleição o PT vai ser extinto então, vive de mentiras.",1
"Tô te assistindo, professor, presidente",0
Graça a deus q os sros não compra Deus,0
Parabéns mestre❤️🙌🙌🙌🙌,0
"Achei q esse tipo de comentário era só dia sim, dia não. Todo dia de diarreia verbal, tá difícil",1
Que maravilha!!! 👏🏻👏🏻👏🏻,0
Infelizmente quem vai contra o sistema corrupto criado por Lula e PT saem perdendo sempre.,1
Tem cara de bandida,1
Infeliz,1
É vergonha alheia atrás de vergonha alheia! Ainda bem que existem guerreiros com disposição suficiente para assistirem essas aberrações e nos manterem informados!,1
Essa mulher é doente.pilantra!,1
"Os filhos do presidente calados, são poetas..",0
Mula,1
Esse Lula é retardado,1
"Fala sério, garota manipulada por uma mídia midiática, sem noção que fica andando para cima e para baixo com assessores que custam uma fortuna, vai estudar pirralha",1
Qie feio pastor do diabo!,1
