instagram_comments,offensive_language
"Pode até ser, mas o Brasil precisa disso, o Brasil precisa de uma guerra, pra voltarmos as origens, sentimentos e a nos respeitar como pessoas e naçao",0
"Gente bonita, elegante e sincera👏",0
"Parabéns, Haddad!",0
Parabéns.,0
Janaína até você ????,0
Não passa de uma menina cagada q nem sabe limpar a própria bunda querendo aparecer....piralha simmmmm,1
É uma piada! Argentinos virem pro Brasil fugindo de recessão - faz me rir até chorar!!!,0
Sei quê seria um ótimo presidente votei pra você e não me arrependo se entra de novo votarei outra vez 👏👏👏👏,0
"😂😂😂 q porra é essa? Um monte de babaca entrevistando a babaca rainha 😂😂kkkk ninguém entende nada, parecem estar todos em transe 😂😂💩",1
O ladrão do Lula quer fazer do nosso país o q Stálin fez com a antiga URSS. 54 anos no poder. Não vamos permitir! Estamos com Bolsonaro!,1
"e ninguém faz nada com esse crápula, estou indignada!",1
"Vamos continuar assistindo muito mais,com esses novos governantes!",0
"Parabéns, você merece 👏👏",0
"Um ridículo, sem noção, doentio...e rir ...criminoso!",1
A rocha eles pra saber ter respeito pelo o nosso povo brasileiro,0
Eita...vamos bombar essa entrevista!👏👏👏👏,0
Alguém c discernimento neste STF,0
deveria valer apenas para aqueles que lambem o saco dele!!,1
👏👏👍🇧🇷QUI legal! Nunca vi a Câmara tão visitada💚💛LINDOS 👏,0
"sou formado em medicina pelo you tube, qual o problema.. até agora nenhum paciente que operei voltou do tumulo pra reclamar...kkkk",0
"Carta capital, revistinha de banca, Sórdida!",1
Arrasou com o Chile agora o Chile está com crescimento lá em cima ainda quer dar pitaco aqui,0
haddad e freixo ❤️ futuro do brasil,0
Parabéns professor Haddad 👏👏👏👏👏👏,0
"Meu Deus, que absurdo!! Escroto, não tem outra palavra!!!",1
"Mas, os LIXOS da esquerda insistem em querer enganar as pessoas nenos esclarecidas!!",1
São uns idiotas bandidos . Deviam ser cassados . Ou estão com o Brasil e então fora com eles,1
DEUS acima de tudo e de todos,0
Lixo comunista,1
Estamos juntos Haddad 👏👏👏,0
"Incitação do ódio, muito típico de vagabundos como Lula e Maduro. Como sempre nada mudou, devia ter ficado encarcerado em uma penitenciária comum, pois não tem né",1
"👏👏👏👏👏👏👏essa mulher é uma grande guerreira, que Deus te livre e te guarde dona Benedita 👏👏👏👏👏😍😍",0
"👏👏👏👏👏👏👏👏👏👏Benedita representa mais de 54 % da população Brasileira ,eu repúdio esse Ato inaceitável nesta casa legislativa ,foi a prova de que o racismo Institucional prevalece em todas as faces da sociedade brasileira ! Vergonha! Que se faça justiça ! Obrigada Deputada !",0
Queria o Freixo e o Haddad candidatos a presidência.,0
Outra q não vou e essa Janaína fica em cima do muro o lado q tá ganhando e q ela vai,0
Dois retratos do fracasso educacional do país!,1
Chupa Leilane! É por isso que vcs perdem audiência!😠😠,1
"Demais! Quem dera, uma infância já com essa consciência! Será que ainda dará tempo?",0
Desistir jamais!! Avante Brasil 🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷,0
"A culpa é do Noé ! Colocou casal jumentos arca, ê está porra não para de reproduzir, saudemos a mandioca.🐴😂",1
Maravilhosa em todos os sentidos!,0
"Tô te assistindo, professor, presidente",0
Parabéns a grande equipe do Ministro da Economia.,0
Te vendo e pensando em tudo de bom que estaríamos vivendo com você na presidência.,0
Ah para! Ameiiiiiiiiiiiiiiiiiiiiiiii,0
canalhas,1
"Sujeito desomano só pensa nele e na familia dele,mas eu creio Deus,diferente de que é falso com Deus",1
Pelo menos esse cafajestes será julgado e condenado,1
Vagabundo vai ter o q merece ainda quero viver muito para assistir de camarote a derrota desse bozo👊👊👊,1
Parabéns ministro,0
A Argentina do Macri com 50% de inflação e o Bozo asno vem falar isso sem nem saber nada. O povo aqui da Argentina tá rindo da cara do Bozo e pedindo pra ele ficar calado.,1
"Estou muito confiante o Brasil já deu certo, estão reclamando do preço da carne, culpando o presidente, ele não tem vacas, se tá caro não come, tem outras opções",0
"GABINETE DO ÓDIO SIM, ódio aos corruptos, ódio aos canalhas, ódio aos que são coniventes com os criminosos da NAÇÃO BRASILEIRA",1
Foi tudo em um piscar de olhos.,0
"E os gados aplaudem as retiradas dos seus próprios direitos,n dá pra entender isso!!!",1
Esquerdopatas são uns vermes ainda não catalogados,1
Velho comunista safado,1
"Foi prá isso quê o Lula ladrão foi solto?? Quê vergonha, Brasil..",1
@tatyara_soares @calilelopes @geralda.lu @moto.resgate.voluntario olha que coisa linda 😍,0
"Os maiores produtores de fake news são o PT, G1, Veja Uol serão punidos?",1
É inacreditável facilidade que dáo,0
"Que massa ,querido Haddad. Que pena que não és nosso. Presidente !",0
Gente não tem como encher um avião com esses bando mandar para Venezuela !!!Jesus como pode torcer contra seu país será que são brasileiros 🤔,1
Isso é roubar mais o trabalhador brasileiro!,0
Deixa estes ladrão solto só pode dar em baderna,1
"Jornalistas babaca, somos todos Damares❤️❤️❤️",1
Completamente fora do quadrado. Ja passou da hora do presidente desautorizar publicamente os filhos. Sempre surfaram na onda do pai e agora acham que são governo. 03 incompetentes .,0
Estarei aguardando!👏👏😘,0
meu presidente ❤️,0
LIBERDADE TOTAL AO LULA,0
Bolsonaroooooooooo,0
👏👏👏🇧🇷🇧🇷🇧🇷Esse verme tem que voltar pra cadeia !,1
Por isso não assisto nada da Clobo...lixo.,1
E continua sendo armação para Lula não se cadidata,0
"Tamos juntos, Professor não vejo a hora de um Brasil feliz de novo!",0
Como esses que defendem conseguem explicar a morte da pequena Agata?,0
"Eita ferro,kkkkk",0
Só sabem mentir. Faz um tempão que não assisto.,1
O governador do Rio também.,0
Porque é bandida igualmente a o presidiário cachaceiro do Lula,1
Dois maravilhoso s....,0
Não perderei,0
Parabéns!!!!,0
"99,9% dos políticos roubam, se todos fossem honestos alguns deles não estariam presos ou os advogados deles não sabem trabalhar... 👊🏾👊🏽🇧🇷🇧🇷🇧🇷🇧🇷",0
Boa noite Deputada federal Benedita da Silva Processo Nele,0
"Filhos de uma amada e bem aventurada,"" incentivando a desordem e o caos... mandar o Adélio botar chumbinho na cachaça que ele toma!",1
Tem que receber a faixa presidencial,0
Ela é uma pirralha mesmo.,1
"Se organizar direitinho, cabe todo mundo num camburão só!",1
"Mentira vcs não conseguirão tirar a base do presidente que são os filhos e o povo. Bolsonaro 2022 e parabéns a família Bolsonaro. Ficamos com um patriota de 28 anos de Parlamento sem se corromper, o restante que são oportunistas faremos uma faxina na próxima eleição.",0
#porcarosa,1
"Vai adiantar o que ?? Se condenado, continuará livre, pode recorrer a vida inteira 😏Esse STF é um lixo .. Uma vergonha",1
Absurdooooo!!! Não sei onde vamos parar!! Tem que ter uma solução pra essa pouca vergonha chamada CONGRESSO NACIONAL que deveria defender os interesses do povo mas não fazem outra coisa a não ser defender seus PRÓPRIOS interesses!!🤬🤬🤬🤬🤬🤬,1
Parabéns meu presidente!👏👏👏👏👏,0
"Se ele trata assim um dos estados em que venceu (Roraima), imagina como trata outras localidades, como o Nordeste, por exemplo.",0
"Esse não foi só um concurso de beleza. Este foi um marco na história. Essa mulher precisa ser vista e ser ouvida pq outras milhões como ela precisam se sentir representadas e precisam ser ouvidas tbm. Quando ela fala, fala por muitas. Eu estou muito feliz por ela ter ganho. Que elas saibam a importância que têm para o mundo. 👏🌹💖",0
Bravo! 👏👏,0
pastor do demônio,1
@fernandohaddadoficial parabéns futuro presidente. Você merece,0
Esse miseravel nunca trabaalhou o tempo que passou como parlamentar so ia fazer baixaria e dormir sem se preocupar sempre no final do mês estava lá seus vencimentos sem fazer por ondem.,1
"Argentina é top, fui lá e gostei muito, gostaria de morar perto da fronteira do Brasil, na Argentina",0
"Ja passou,da hora de saírem de cena seus comunistas da globo lixo!!!",1
O Diabo existe e atende por Marcos Feliciano,1
"Chega ser nojento,",1
Obrigada parabéns ainda tem algumas lei neste país,0
SENSACIONAL!!!! 💪🇧🇷 Domingo estaremos na rua!!!,0
REPUGNANTE 🤮,1
Esse pastor parece figura de opereta !!’,1
Boçal,1
"MUITO BEM FACCHIN , NAO DA MOLESA PARA ESSE LOUCO , PSICOPATA, BEBADO. CADEIA PARA ELE.",1
Com o pode este criminosso vagabundo ainda não está presso,1
Se fosse meu pai eu ja tinha interditado! Nojento,1
Tá repreendido seu Lula demônio.,1
Cruz credo.,1
velho nojento babão se fosse um pobre já tinha ido preso,1
@fernandohaddadoficial a esquerda precisa se unir pra mudar o rumo dessa situação no país. .nosso país está sendo destruído por esse demente que se diz presidente. ...dor e desolação com essa destruição da Amazônia. ...por favor precisamos tomar alguma atitude. ...esse monstro precisa ser derrubado,1
Agora já passou do limite...se está caducando...o lugar dele é em casa com familiares cuidando dele....,1
#GloboLixo,1
Pastor de merda!!!😠😠😠😠😠,1
"Quero ver esse cabra nordestino, velho e Barbudo, tomando cachaça no acampamento e claro casado novamente!❤️",1
"Bolsonaro foi super educado sobre essa marionete... Usada por muitas pessoas poderosas... Mas temos um presidente de verdade que não baixa cabeça.... Querem fazer nós acreditar que ela realmente luta pela natureza çei entranho que ela não fica tão brava com muitas coisas que acontecem no mundo exemplos, Síria, Afeganistão, África... Há, esqueci. lá não tem riquezas para explorar 🤢",1
"E você está mais do que provado que nunca foi Prezidente e o chefe de uma faquicao criminosso Reubou, matou, daquio o país inteiro, vai casar sapos mas por favor devolva todo nosso dinheiro que vocês saquearam destruiu-o 🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷d🇧🇷🇧🇷🙏🙏🙏👏",1
Esse ministro é patriota !!! Parabéns !!!,0
"Eu sempre falo, presidente, tem que começar a agir, não mais pela a emoção e sim pelo trabalho, eu acho que já está na hora de parar os filhos dele, pois cada declaração dessa é mais motivo pro povo quere apoiar a esquerda, ele ta vendo que no Chile, tá incontrolável, a Argentina colocou um esquerdista novamente no poder. Então tá na hora de parar com a língua, é trabalhar mais!",0
Aí meu ❤️!,0
Só gente débil vota numas carniça dessas,1
"Joice, mete um desagravo na Câmara contra esses fdp",1
Leda é maravilhosa!!,0
Miséraveis,1
Denúncia esse sujeito escroto,1
Bravo 👏👏👏,0
Perde mais um voto,0
Parabéns👏👏👏,0
Lula livre homem voto no Lula,0
DONA BACHELET A SENHORA DEVIA TER PENA E VERGONHA NA CARA VIM ROUBAR DINHEIRO DO POVO BRASILEIRO QUE FALTA DE VERGONHA SENHORA BACHELET,1
Turma que orgulha ! Meu sempre governador @realrcoutinho !,0
"Ledinha melhor reporter,de todos os tempos.",0
Bandido porque te tiraram da cadeia? Volta pra lá já ###,1
"Toma idiota útil, você poderia ter ficado sem essa vergonha.",1
Quem manda nesse Pais? Votamos pra presidente mas quem decide é a corja do mal !Que merda é essa ? Só pilantras se dão bem?,1
"Tudo em nome de Jesus!Homen de bem,honrado. Lixo",1
Que tudo dê ruim que ele está fazendo recaia 70 vezes mais sobre ele,1
"😂😂😂😂😂 aí q burra, da zero pra ela...",1
"Parabéns, professor Fernando Haddad!",0
"Mas, os mesmos, ainda votaram nesses crápulas!",1
De pleno acordo !,0
"SuA inutil , ele defende sim , o policial ,,",1
A globo então deveria ser presa por divulgar um monte de fake news,1
So vcs acham isto!! O povo Ta nem ai p esquerda!! Acordem,0
Que horror!!! Cruzes!!!,1
Nojo 🤢,1
"Minha filha estudou em colégio militar a vida toda, desde o pré e sinceramente foi a melhor opção que nos fizemos. Só orgulho de completar a educação dela dentro do que é ter ordem e disciplina.",0
Um monstro!👿👿👿👿👿👿👿👿👿👹👹👹👹☠☠,1
Vai bater papo c lula em breve0,0
Assaltante de pobre,1
Policia não mata negro minha senhora Benedita para de enganar o povo polícia mata quem ataca eles para os mata tbem eles matam para se defender da bandidagem a qual vcs deixaram aumentar a senhora já foi atacada por policiais os seus filhos então como a senhora fala uma coisa dessas para de enganar as pessoas,0
Ministra Damares é a melhor. Isso tudo está acontecendo porque estamos vencendo.,0
Eu amo presi 💙,0
Sensacional!!!,0
Kkkkkk cria vergonha na cara e pare com essas publicações sua.....PT afundou o país roubou tudo lula tem q morrer na cadeia,1
Me fez lembrar da época de Cristo onde o povo preferiu libertar barrabas ao invés de Cristo só muda os tempo o povo e o mesmo preferindo o errado,0
Afff pirralha,1
Falsa!!!! Que nem nota de $30!!!!🤪🤪🤪,1
Esses bandidos vão pagar caro. Nossa ministra é uma grande mulher🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷👏👏👏👏👏,1
Dessa vez concordo com vc,0
Olha o Tipo de gente...braço direito de satã!!!,1
"E Bozominions defendendo pacote anti crime de um juiz corrupto, excludente de ilicitude. Meu ovo.",1
Maravilha. Alagoas precisa de escolas desse porte.,0
Este é o motivo dele ter levado um pé na bunda da globolixo,1
"Que pessoa religiosa, que coração bom. 🤔",0
Jornalistas podres👏👏👏👏🇧🇷🇧🇷🇧🇷 #somostodosdanares💓💓💓❤️,1
Humm acho que os filhos estão muito afoitos pelo poder,0
Vergonha alheia da porra,1
O prêmio de jovens atores e atrizes seria mais adequado...,0
"Ñ pode ser feito mais nada, secou a teta.",1
"Volta lula, volta lula p a cadeia!..👏👏👏",1
Depois que a religião elegeu o capeta parei de acreditar...só acredito em Deus!,1
Toma distraído...,0
"Minha duvida hj é se eu vendo avon, se dou palestras, se cato bosta de elefante ou se jogo na mega sena.... PTzada.... tropa de ladrao",1
"Falaram da lua de mel.paga com dinheiro público, micropenis @bolsonarosp",1
Vc é uma merda caroneira,1
Cada dia uma nova decepção com esse presidente. Até quando? 🙄🙄🙄🙄,0
"Esse babaca está brincando com os Argentinos,os caras não arregaram para os Ingleses,ta querendo arrumar treta com os países vizinhos,e vai achar",1
Essa menina não tem nada de importante só por que protestou?,0
Espero que tenham chamado a POLÍCIA !!!!,0
Esse meliante só fala bosta.,1
#Vagabunda,1
"Deus há de permitir que o Sr em 2022,seja nosso presidente, que não façam o mesmo que fizeram com Lula#13❤️",0
"@cartacapital papel ridículo que se prestam, cabe um processo nesse jornalista asqueroso, doente e nojento!",1
Isso é uma peste na vida da gente. Nunca tive dúvidas q essa criatura não presta.,1
Que ela enfie a pena dela no $%$@&^ ... devolva nosso dinheiro isso sim. 🤔🤔,1
Eita ganhado o público né 😎😎😎😎,0
"Eu acho bem feito,agora apaude e faz👉",0
"Joice , gosto de vc ... mas ao que parece vc saiu um pouco da rota. Siga as condutas da Janaína. Não precisa concordar com tudo. Mas suas atuações estão bem tristes",0
A bolsa Argentina já respondeu as primarias com 30% de queda hj.,0
Amei ver está idiota passando ver co há ficou até sempre rumo🤪,1
Eu sou milicia digital. To de olho aqui.,1
Velha ridícula e bandida!! Parece uma porca,1
"Linda linda Mulher ou melhor Belíssima Ser Humano e guerreira. Bela mulher que representa a beleza humana, em especial, a negra com toda sua amplitude e representatividade. Sim, vence tb, ou melhor, ganha a diversidade e luta por dia melhores e condições a este povo... Sim representatividade de pessoas e discurso com ou pra uma raça e pessoas que são tão ou qnto mais belas que qlqer raça. Viva a negritude!! Viva a diversidade !! Viva a África do Sul !! Salve salve a Miss Africa do Sul do mundo.",0
"Gatooo, faltou a Ana Estela na foto!! Referência de casal❤❤❤",0
MENTIROSA NÃO MERECE RESPOSTA PORQUE A SUA PERGUNTA JÁ É UMA MENTIRA QUE FALA POR SI SÓ. CHUPA GLOBOLIXO!😡🤜💥🐀💨👉,1
Estamos com vc Eduardo. Que Deus te proteja meu irmão. 🇧🇷🤗,0
Incontestável,0
E o Aras? Até agora só demonstrou ser petista defensor do Toffoli é Lula livre.,1
Toma vergonha crente safado....e ainda acha quem aplauda este maldito!,1
Até que enfim atitudes sérias sendo tomadas👏👏,0
Datafolha é aquela que pertence a Falha de São Paulo? Entendí !!,0
Voto no Lula,0
Hahahaha jornalista de merda,1
"O que mais eu me admiro é ver, primeiro, organizadores de eventos mundiais importantes dar voz a uma menina de 16 anos, e também, a imprensa mundial divulgar e comparar uma pirralha com um presidente da república eleito pelo povo. Falta de ter o que fazer mesmo. Pirralha, cresça, estude, crie/faça alguma coisa de útil, depois pode cobrar alguma coisa.",1
"Achei desnecessário a fala dele, esse tipo fala so prejudica o nosso presidente. Muito cuidado no que falar",0
"Até pelos comentários, a gente percebe quem é normal e quem é esquerdopata... Por que será né?",1
NOJENTO. ESCROTO 😒,1
Velha idiota comunista e corrupta .,1
Exatamente!!,0
foi genial dupla foda 👏👏👏👏,0
👏👏👏👏👏👏 Vitória Cristina!,0
Amigo do capetão é capetinha 💩🤮,1
Falou a verdade,0
Meu presidente lindo!!!,0
Essa calhorda já está enrugada de tanto mentir e de pagar mico contra o governo Bolsonaro! Quando será que vai tomar vergonha na cara?,1
Cadeia pro Lula já,1
"Excelente, nosso Deputado Eduardo Bolsonaro se posicionou como verdadeiro líder político do governo do Presidente Bolsonaro 👏👏👏🙏👊🇧🇷🇧🇷🇧🇷",0
Muito legal!!! Verei!!!!,0
Desistir jamais,0
Brasil sem esperança!,0
Lindossss 👏🏼👏🏼❤️,0
Ainda tem quem ache engraçado esse velho pervertido,1
PARABÉNS MINISTRO Faquim,0
Ridículo!!!,1
"A tá ,a esquerda pode falar que vai incendiar o país e ninguém fala nada.",0
ok colejo Militar de grande estilos categorias se,0
"Ah... Me poupem, qta gentalha lesou a Pátria, isso sim é um crime bárbaro, vão catar coquinho, e destruir o povo prós raios de outro lado,qualquer dia soltam o Lula e tudo fica numa boa, me poupem!!! Com este assunto",1
"Pra quem é de mercado e conhece o tamanho do desastre que pode acontecer caso Macri não vença as eleições sabe o porquê do massacre com a moeda argentina hoje, o mundo não tolera fracassados, não tolera esquerdistas bandidos!!! Deus salve a Argentina! Hoje foi um recado do planeta terra para ela!",1
"Essa ministra eu tiro meu chapéu, ela é demais...",0
"Mais de qq forma ta muito estereotipada, vale pela representação mas falta pela veracidade",1
"Sabe, vc é perfeito",0
Concordo plenamente com a Janaina 👏👏👏👏👏,0
Plano da esquerda foi é e será sempre críticar não nunca teve um plano de governo único plano era como roubar .,1
Que agumento sua doida? Já viu esquerda ter argumento? São todos uns canalhas,1
É um ridículo mesmo. 😤,1
"O que não pode acontecer por parte dos empresários é por exemplo, um guardanapo de papel, um rolo de papel toalha para cozinha e outras coisas mais , manter o mesmo preço mas diminuir 2cm ou mais de tamanho ou piorar na qualidade. Não adianta enganar o consumidor que vai acabar perdendo. Concorrência resolve isto. Acorda Brasil.",0
É de esquerda? Sem explicações.,0
É tem negro defendendo essa barbárie!,0
Param esses Abutres,1
Homens que me representam!,0
Essa cara é fera,0
Porque é bandido da organização criminosa do luladrao. Não aceita nosso presidente Bolsonaro. E melhor aceita que dói menos😂,1
Que atuação comovente. Merece o Oscar.,1
Bandidos legislando em favor próprio!,1
Lindos que todos abençoados e protegidos de todo mal em nome de Jesus amém🙌🏻🙏🏻🌹✨✨✨,0
Viva nosso grande Representante Viva nosso Presidente,0
@ericac_blanco ela é muito forte,0
Posso ser sincera com vc? Estes atos de nada adiantam... quem participa já eh eleitor da esquerda... gostaria de vê -los traçando estratégia para conquistar novos eleitores...,0
São um bando de invejosos!,1
"Pensei que eu era crazy até conhecer o bolsofurado e os bolsofãs dele, sou mais sã do que eu gostaria....",1
Milícia é máfia,1
Pirralha,1
Já venceu.,0
Força deputada #beneditadasilva A senhora como negra me representa 👏,0
Estamos juntos!,0
Imprensa imunda 🤦🏻‍♀️,1
"Mas, bah, tchê! Parabéns! Merecido!",0
Sem surpresa ... vinda dos ratos,1
Respeitem aqueles que saem todos os dias de casa pra nos defender. Respeitem a policia brasileira.,0
👏👏👏👏👏👏Parabéns ministra!!!,0
"Tudo é uma questão de interpretação, nesse caso quem interpretou a fala tem interesse em denegrir a família Bolsonaro. E qualquer coisa que ele fale, vão sempre distorcer, porque são contra o governo. Não querem entender isso?",0
Demais! 💚💛📚🤝,0
É um verme racista,1
Js estou falando a mesma coisa👏👏,0
boa noite presidenta Glesihoffmann,0
Grande homem! Educador poderia ter sido nosso presidente!,0
Absurdo,0
#EduardoEmbaixadorSIM👏👏👏👏🇧🇷🇧🇷🇧🇷🇧🇷,0
Parabéns! MEU FUTURO PRESIDENTE.,0
Compartilhar e conscientizar a população URGENTE!,0
Alá mais um inocente injustiçado...,0
Nojo,1
Inacreditável mesmo!,0
Que cara safado fazer uma coisa dessas sendo que o povo brasileiro é mistura de todas as raças,1
A 🐷 chora kkkkkkk chora ódio kkkkkkk,1
"Parabéns Professor HADDAD, você merece a receber, a Medalha ao Mérito Farroup!!",0
Lixo,1
PEDÓFILO,1
"Esse deputado racista é um verme, verme este que, quando amassado com os pés ele fede. Tu, deputado, é tão pequeno, que se alguém cuspir no chão perto de você é bem capaz de mata-lo afogado.",1
Parabéns intelectual orgânico da classe trabalhadora,0
"Muito merecida👏👏 linda, inteligente, humilde e agr miss😍",0
"A gente não precisa da sua pena, tenha pena do seu país que não tem florestas!!!",0
Temos tantas coisas pra mudar em nosso país e vcs ai dando corda a uma menina que mal sabe o que é viver.,0
@bolsonarosp traz colégio militar pra Resende 🙏🏻,0
#forabolsonaro corrupto canalha,1
VEJA,0
"Menina stressada , postagem desnecessária. Vc quer dar Ibope pra tirar a razão do presidente. Bjsss",1
"São as melhores escolas, parabéns meu presidente. O BRASIL está precisando de uma reforma em todos os sentidos. Queremos um novo BRASIL..💪🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🛐🛐🛐",0
Tinha que ser todos presos,1
"Que lixo, heim????",1
Da forma que andam as coisas o presidente está se tornando uma rainha da Inglaterra 😘,0
"Vcs não está ajudando em nada,fazendo suas Criticas ao governo e postando em redes sociais. Se vcs quer resolver as coisas da melhor forma,faça tido em OFF, assim não expõe o partido",0
duas fotos as mesmas merdas,1
Velha canalha,1
"Querem nos amedrontar, não podemos aceitar isso. Vou continuar postando normalmente.",0
Vai vencer!,0
Eu já disse : Se às Forças Armadas não FECHAREM este Congresso Nacional Corrupto nossa NAÇÃO estará condenada à Venezualizacao. Seremos uma Republiqueta bolivariana !,1
"Eu tenho ranço desse estocador de cocô, mas entendi o que ele quis dizer em relação à Roraima. A população desse estado teve muitos problemas com os imigrantes venezuelanos. Agora ele errou ao dizer, que um governo de esquerda na Argentina faria isso, está mais fácil a gente emigrar para lá se isso acontecer.",1
É mais uma ameaça desse louco!?,1
Parabéns Janaína!O que atrapalha nosso Presidente é a interferência irresponsável e ignorante de seus filhos!,0
Que maravilha!!! 👏🏻👏🏻👏🏻,0
"em que fazer um belo pacotão, juntar esses parlamentares malditos, juntamente com seus eleitores, e mandar todos pra Cuba que lhes pariu....",1
#Globolixo,1
Sra Leilane repita comigo por favor por várias vezes !! ME FUDI !!!!! Kkkkk,1
Maravilhoso 🚩,0
"Faço as suas minhas palavras! Concursos de beleza criam ainda mais esteriótipos que procura padronizar as mulheres. Não existe “mulher mais linda do mundo”, do estado ou do país. Existem pessoas, e cada um é a pessoa mais linda do mundo. Beleza é estereótipo, e não um concurso.",0
É uma questão de honra cortar a cabeça dessas cobras . Olho por olho! Dente por dente!!!,1
“Vcs mataram os meu sonhos 😡”😂😂😂😂😂😂,0
Aqui é família Bolsonaro,0
Quem foi o imbecil que esvreveu isso??,1
"É, pq o povo só entende o que desenham pra ele.",0
"Será,,Kkkk,,,,vcs mentem tanto mais tanto,,,,,parabéns Bolsonaro senta lenha",1
O filhos dela parecem meios sei lá o quê. Kkkk,0
Eu acho é pouco!,0
Miserável !!!😥,1
Brasil 🇧🇷 decolando 🚀🙏🏽👏🏾,0
A esquerda. E o Dep Kim kataguiri usado como boi de piranha. Fim do mundo. CENSURA TOTAL. ESTE CONGRESSO tem que responder.,1
Eita que vai ter petistas presos a bambam.,1
Parabéns pra ele mais um não kkkkkkkkk,0
Fora Bolsonaro bandido,1
Imbecil,1
"Demônios esquerdistas, essa carta capital é a escória do jornalismo",1
2 safados!,1
Pastor de hienas 🤮,1
Obaaaaaaa!!!! Dois queridos juntos!!!,0
Emocionante!!!!!!,0
Vc me representa deputada Benedita👏👏👏👏👏💕💕💕💕💕🇧🇷🇧🇷🇧🇷🇧🇷,0
"Ué, fazer o que? Vocês não se entendem. Vocês não precisam de inimigos de outros partidos para se queimarem. Já tô passada de tanta vergonha",0
tá se revelando! corrupta ...nesse governo a gente tá realmente vendo quem é honesto e quem no presta!,1
Lula inocente,0
esses caras dão muito é CÚ,1
Essa menina é louca!! Aff!,1
te amo❤️,0
Haddad!! Como seria otimo se ele fosse nosso presidente!! Nós estariamos esperançosos,0
Eita 😍❤️😍❤️,0
Ele é sempre lamentável,0
