instagram_comments,offensive_language
#Lulanacadeia,1
"Os maiores produtores de fake news são o PT, G1, Veja Uol serão punidos?",1
"Parabéns deputada Benedita a senhora tem toda razão, racismo é crime.Esse coronel Tadeu é um verme facista é deve ser responsabilizado pelo ato que cometeu.",1
E ela é maravilhosa! Muito linda!❤️🌹,0
Todos farinha do mesmo saco ...os que pensam q não são logo mais será... infelizmente 😠,0
Ainda não acredito que trocaram um professor por um miliciano 🤦🏼‍♂️🤦🏼‍♂️😔😔,1
Oi,0
Pilantra,1
Pra cima deles presidente Bolsonaro!,0
E esse mesmo se diz da igreja? Jesus nao prega o ódio jamais!,0
A única coisa que no momento a esquerda faz é rosnar!!,1
E A LEI DO CÃO DEVERIA ATINGUIR SÓ OS QUE VOTARAM NESTE VERME,1
"O mais engraçado é que o povo vem aqui criticar o socialismo (regime de outros paises, nunca no Brasil) e a 7nica coisa que sabem é que no socialismo vc trabalha para todos, que tem que dividir e se irrritam com isso....qdo vc vai ver a vida da pessoa, ela nao tem nada pra dividir, sairia ganhando num sistema socialista e nem sabe kkkkkkk. Só para sossegar os bobinho de plantao... Brasil é um pais capitalista...e programas sociais não é socialismo...talkey?",0
Jesus só serve na hora de tirar dinheiro dos incautos,1
O que houve com João Gordo?,0
#globolixo,1
Meu furo presidente 👏👏👏,0
Parabéns👏👏👏,0
"Esse desgraçado incentivando guerra civil. Exército fica de olho, bandidos tem q está na cadeia. Esse partido sempre incentivou guerrilhas, são uns, pilantras miseráveis.",1
Não passa de uma pirralha,1
"Por anos fomos vistos internacionalmente como um povo pacifico que convivia com a diversidade brasileira.Hj vivemos o genocídio denegros,negras e indigenas....Inaceitável! Estranho,bizarro!",0
Boa noite meu amigo fica com Deus de lenbarsa a meu querido amigo lula liver deus abençoe a todos vocês,0
Esse aí nao vale nada,1
"Eduardo bolzo - Antes das eleicoes: vamos nomear somente por perfil técnico. Depois: para ser embaixador, estou estudando historia pela internet. 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 hahahahahahahahahahahahahahahahahahahahahahahahahahahahahah",0
Demônio👊,1
otário,1
"Isso é crime contra a nação, e tem fdp que ainda vota nesses canalhas.",1
"Aproveite ,logo estará atrás das grades.",1
ALGUÉM PODERIA ME INFORMAR SE ESSE COISO É GENTE OU UM DEMÔNIO ENCORPORADO?,1
Não estão vendo isso não...estão vendo que o larápio devia voltar para a cadeia,1
Lixo ideológico,1
"Olha o ódio dessa mulher, ela nem disfarça, toma mentirosa, a verdade sempre prevalecerá.",1
Isso tudo é falta de gente boa pra ser a personagem do ano ou mais uma manifestação do mau gosto esquerdista... ?,1
👉👉faz arminha,0
Só os cvcardes combinam com esse expediente!,1
"Oi boa tarde isso é ruim , eu nunca vi isso tô doido não pode acontecer nunca o salário mínimo e pouco pagar imposto 13 salário",0
De boa...nosso país tá na hora de um meteoro cair aqui e explodir alguns políticos...que falta do que fazer,1
Nojento e os baba OVO ainda batem palma cade o Conselho tutelar?? 🤮🤮,1
Esse lixo... Um verdadeiro canalha...,1
Mentem e roubam..... Não vai mais mamar.....,1
Oh escória!!,1
Porque é corrupta é conivente com o desgoverno anterior,1
E o trabalhador se tocou?ta ainda dormindo?,0
É um filha da puta,1
Foi demais👏,0
Impeachment do presidente urgente e toda a corja URGENTE. 🙌🙌🙌,1
Se phodeu,1
Isso é uma jumenta,1
Imbecil!!!,1
Tem que processar esses vagabundos. Não pode ficar só no embate. É processo e pronto,1
Tão lindoo,0
Pra mim não importa direita ou esquerda pq o Brasil é de nem uma dos dois por causa disso os políticos estão acabando com o Brasil. Pq quer defender seus partidos de esquerda ou direita pra eles o povo não importa.,0
"Que absurdo, STF não tem o que fazer ao não ser defender bandidos 😒",1
"Kkkkkkkkkkkkkkkkkkkkkkkkkkkkk, esses jornalistas podres da GLOBOLIXO tentam de toda forma boicotar o Governo Bolsonaro, só pra vocês saberem, o povo está vacinado contra vocês viu.",1
@joicehasselmannoficial você é ridícula. Acha que o povo é idiota,1
Verdade!👏👏👏👏👏👏👏,0
"Gente, tirem o Wellington Dias de perto de vcs. Ele é só queimação de filme. O Piauí, meu Estado, vem sendo afundado. Nem os carros para transportar os alunos ele está pagando. Nossos alunos não estão frequentado as aulas",1
O que deveríamos esperar dessas escórias???,1
Nojo desse verme!,1
"Melhor comentarista que o nisso país tem . Realista , verdadeiro . Assino embaixo para ser comentarista econômico do nosso presidente .!",0
Porcos porcos porcos. E sai do meu bolso o dinheiro pra esses políticos porcos. Que me desculpem os porquinhos.,1
Amoooo❤️,0
Marginal,1
Hipócrita!,1
@bolsonarosp traz colégio militar pra Resende 🙏🏻,0
De pleno acordo !,0
🤣 Comunista...,1
"Nossa ministra é o máximo! Amamos ela, mandamos nossa força carinhosa pra ela! 💞",0
A 🐷 chora kkkkkkk chora ódio kkkkkkk,1
Agora a meta é prender a família miliciana e de brinde o 🦆!,1
Falar a verdade provoca nos isentões é deixa a esquerda louca. A munição é dada somente para a bolha que a todo custo que a derrubada do governo,0
Concordo plenamente com a Janaina 👏👏👏👏👏,0
Amor platônico só pode aff.. Não fala mais de outra coisa..,0
"Eu amo,maravilhosos 😍😍💜",0
"E tem um Uruguai entre os dois, né?",0
"Depois dessa vitória dá esquerda na Argentina o cocô do RACISTA até parou de sair todo dia, trancou o 👌🏽😂",1
"Calem esses covardes, canalhas com trabalho! Avante Ministra Damares",1
Globo lixo kkkk,1
Só pensando no chilique dos sulistas facistas que lá são maioria. 😂👏👏,0
Simples assim,0
Vamos a gerra 👹👹,0
Vai trabalhar Joice,0
Vcs são bandidos sua pilantra vcs roubaram saquearam o país,1
Lamentável saber que quem deveria informar a população está a serviço da desinformação. #redeesgoto,1
VIVA BENÊ!!!,0
São os canalhas de SEMPRE,1
nunca vi um desmame tão difícil e complicado,1
Que bosta.,1
Ridículo.,1
Que horror,1
"Aos idiotas, O SILÊNCIO!",1
Parabéns Ministro!🙏👏,0
Vermes do Brasil,1
"Dá-lhe Cristina, dá-lhe Manu... Lula livre já👏❤️",0
"Bolsonaro precisa de tranquilidade para governar espero que os filhos entendam que eles estão fornecendo munição pra esquerda maldita e atrapalhando demais este governo! Sou obrigada a dizer que calados ajudam mais pois vcs não têm nenhum preparo. Precisam estudar melhor, se prepararem. Além disto deputada vaidosa e querendo notoriedade também atrapalha",1
Essa menina deveria está na escola estudando não se metendo a onde não deve é pirralha mesmo,1
30 anos estaria de bom tamanho para tamanho corrupto e ladrão!!! Estamos aguardando...,1
"Um ano fora da escola, pena dessa garota, estão usando sua imagem p/ influenciar e servir de fantoche nas mãos desses fanáticos esquerdopatas. Pior é que ela sofre pois no fundo acredita em tudo que lhe falam. Alguém em sã consciência deveria olhar e afasta-lá do mal e perigo que está correndo, mostrar o verdadeiro caminho !",1
🙌 Deus é justo,0
"E a mentira rolando,também o pai da mentira e o 😈",1
Isso é um boçal desqualificado.,1
Dois verdadeiros homens de bem. 👏👏❤️❤️😘🌺,0
"Dá desânimo de ler as notícias, lutamos tanto pra mudar as coisas e no fim não vira nada!! 😥",0
Parabéns ❤️👏👏👏👏,0
Ele é um vagabundo torturador,1
"Porque o resto do STF, vão morre pela própria mão do povo que não aguenta mais tanta corrupção 😤",1
Essa passou na fila da beleza várias vezes 😍,0
Mais um Cidadão de bem,0
Ainda bem que Deus ta vendo o que ele prega e faz. Espero que ao menos no inferno ele coma muita bosta fervendo. Ser do diabo. (Não sou pastor...posso desejar mal pra caralho...👊😎👊),1
"Ele podia perder a voz, né? Afff..",1
Maldosa heim kkkkk😂,1
O despejo e grande,0
Infelizmente eu não estou vendo isso Gleisi,0
"Esse é a verdadeira vergonha. Ser evangélico ou ser católico remonta o amor ao próximo, mas esse cara é vil e preconceituoso.",1
"Fernando, a Globo está negociando com demônios outra vez... mas, o que acontece... no MUNDO espiritual alguém está cortando a macumba da Globo🌶hoje um astronauta morreu... se comunique com os partidos de Esquerda do B' Dos BRICS... e fale o ocorrido🙏 Mahasiah Amém🙏 a Globo Biscate NÃO",1
Parte da mídia brasileira.e podre de moral e ética.estrume da da noticia,1
"Verdade , é tudo que os inimigos querem",0
Vixi... ta nisso ainda??? Bora gente... é preciso girar a engrenagem... muita gente querendo e precisando trabalhar....,0
Muito forte ! Mas não tocará os corações dos poderosos 😢😢😢,0
"E ainda tem pessoas defendendo esse idiota,o triste é que a gente sofre junto com essas pessoas 😒",1
"Lindos ,guerreiros .❤️👏👏👏",0
Atriz da pior qualidade... CONTE ME QUANTAS ARVORES VCS HIPÓCRITAS PLANTARAM HJ?,1
Kkkkk grande m. Piralha do Caralho,1
Parabéns professor maravilhoso 👏👏👏,0
"Minha filha estudou em colégio militar a vida toda, desde o pré e sinceramente foi a melhor opção que nos fizemos. Só orgulho de completar a educação dela dentro do que é ter ordem e disciplina.",0
"Bolsonaro é perverso, cruel",1
Tudi lixo e me admiro mães levando crianças lá 😩,1
Canalha,1
Linda,0
Sensatez!👏🇧🇷,0
#globolixo,1
"A ministra é top , não estão acostumados c mulheres inteligentes 🇧🇷🇧🇷🙏🙏",0
Fernando Haddad me representa,0
👏👏👏👏👏isso mesmo😍,0
Isso é uma peste na vida da gente. Nunca tive dúvidas q essa criatura não presta.,1
"Parabéns Ministro, o maior de toda história da Educação do Brasil.",0
"Não entendi o post. Está enaltecendo a invasão da Polônia pelos alemães que culminou na maior guerra planetária da história, com opressão a judeus, ciganos, negros e homossexuais?",0
O grupo pra fazer você ir pra o iferno,1
Uma safada sem caráter.,1
Parabéns,0
Ela está fazendo história! Que orgulho!!!,0
"Tão novinha e já curtindo os benefícios esquerdistas pirralha esperta ,troxa é quem acredita nessas supostas pessoas preocupadas com o mundo.vai cagar no mato",1
Ela simplesmente foi direta no fato !,0
Coitado!,1
"Bené, grande desbravadora! Força, somos maioria e merecemos respeito.",0
"Ja está manipulando ,vcs sao egoísta",1
Meu presidente. ❤️❤️❤️,0
"Isso cara não é pastor,e sim um charlatão 🍊🍊🐂",1
Força deputada #beneditadasilva A senhora como negra me representa 👏,0
Ainda tem gente que defende! 🤮,0
parabens professor,0
Atual governo é responsável..,0
Charlatão..🤮,1
"Globo lixo com seus repórter de bosta, falando mentira",1
Cadê o MPF?? Tv é uma concessão pública!!! Esse depravado não pode fazer da emissora e do programa dele o que bem quer e entende.,1
Exatamente!! Não acrescenta nada!!,0
Os celulares dessas pessoas devem de terminar tudo com 666. Só a serviço da besta. Volta Jesus!,1
Essa culpa eu não carrego,0
"Não é só beleza, Manuela. O formato dessa organização luta pela diversidade, representatividade, na tentativa de dá voz às minorias. Cada menina dessa leva uma causa social. Elas realmente têm que levantar uma bandeira e isso é acompanhado de perto. Longe de ser o padrão que vc expôs. Esse menina foi eleita lutando contra o racismo e a representatividade de jovens negros. Ela sim, milita de verdade.",0
"Claro que Justo a liberdade de LULA, que a justiça seja feita para o nosso país voltar a crescer em 2022, não sei se os brasileiros vão aguentar fome, desemprego e etc...mais 3 anos até chegar 2022😔😔😔😔😔😔😔😔😔😔",0
O STF não é inteiramente PODRE! Tiramos as maçãs podres e teremos magistrados sérios e isentos.,1
Mto impactante e emocionante.,0
Parabéns Hadade!,0
Muito bem colocado👏👏👏👏👏,0
E seu posicionamento sobre a Amazônia?,0
Hipócrita! Esquerda Nunca Mais!,1
Estão usando a menina e como usam a família da Mariela. Interesses excusos movem a mídia esquerdopa,1
Essa Globo é uma bosta,1
Hahahaha.. essa quadrilha PT é foda!🤦‍♂️,1
Parabens Professor e futuro Presidente Fernando,0
Nojo desses lixos.,1
"Haddad foi grande ministro, prefeito da maior capital, p quase foi presidente da república,muitas feke News contra do adversário",0
Cadeia nesse verme!,1
🐭 rato descarado 🐭🐭🐭,1
"Esse governo escroto e esse Sr: que tanto falam de família e bons costumes, estão me saindo um bando hipócritas!",1
Essa esquerda é uma PIADA!!,1
"Bachelet, não tem o que fazer?Sugestão: vau catar coquinho!!!",1
"Absurdo, um babaca desse e ainda tem audiência!",1
FORA CONGRESSO. LIXO,1
Isso pq esse daí se diz pastor,1
Damares vc é o exemplo de pessoa e vida 👏👏👏 ém,0
O Brasil vive uma calamidade onde todas as instituições estao tentando privilegiar a elite bandida política!! Sinto que nao temos maos a quem recorrer senao ao militares....triste fim!!!,1
não e novidade . pessoal que nao vale nada . 💩💩💩💩,1
Vdd. Não ajuda em nada.,0
Não elegemos vc para ficar atirando contra o governo,0
🤣🤣🤣🤣🤣🇧🇷🤝 ela ainda não viu nada. Sentirá muito essa senhora no futuro bem próximo.,1
Muito bem ministro.,0
Estamos com vcs,0
ATENÇÃO AOS BOZOLOIDE DE PLANTÃO 🤣🤣🤣🤣🤣. TIRANDO SARRO DA DILMA,1
Ela é uma pirralha mesmo querendo se aparecer...,1
Foi lindo!,0
É UM MARGINAL!,1
Que nojo ver esse cachaceiro falar,1
A esquerda è desprezível!! 😤😕 sem mais...,1
"Este é meu futuro , presidente em 2022, eu creio.🇧🇷 Melhor para todos.",0
Exatamente! Os 3 são príncipes caídos!,0
Brasil sem esperança!,0
A jumenta Rousseff 🤣🤣🤣🤣🤣🤣🤣,1
"Quebraram a Placa de Marielle ao Vivo e a Cores, a Televisão Filmou, TODOS Assistiram, NINGUÉM fez Nada e os caras firam Eleitos, Agora Isso !!! Realmente, é um Túnel SEM Luz no final 😭😭😭😭😭",0
Bandidagem pura,1
"Coitadinha, ninguém liga pra ela",1
Linda,0
É típico dessa gente a cara de pau!!!🤢,1
"Que mulher linda!, que sorriso, que elegância, que charme...beleza que transborda 🔝🔝🔝👏👏👏👏👏",0
Tranquilão lindezo do coração ☺️,0
Assaltante de pobre,1
Merda de babaca fala merda esse embcil,1
Guarde sua pena ...nos da ânsia de vômito,1
Maravilhosos,0
"Eu tenho ranço desse estocador de cocô, mas entendi o que ele quis dizer em relação à Roraima. A população desse estado teve muitos problemas com os imigrantes venezuelanos. Agora ele errou ao dizer, que um governo de esquerda na Argentina faria isso, está mais fácil a gente emigrar para lá se isso acontecer.",1
"Como seria o país c Haddad presidente? Às vésperas de um Natal bem mais alegre, certamente, c um povo mais esperançoso no futuro e governado p pessoas mais dignas e cientes dos problemas brasileiros.",0
Ladra,1
"LINDOOOOOS👏👏👏,💛💚😎🙏🙏🙏🙏🙏",0
De Marx a Habermas a Haddad👌,0
A cara da besta!!!,1
"Fecha a Globo,ela é um caminhão de fake News",1
Amei .,0
Professor para presidente 👏👏👏,0
👏👏👏 Parabéns 👏👏👏,0
"A @manueladavila é contra esteriótipos, mas fez lipo quando era gorda e hj ela diz pra vc mulher se aceitar como vc é! Kkkkkkkk",1
"Essa fedelha se acha, vai brincar de boneca 🤢🤢🤢🤢🤢🤢",1
Muito vaidosa e cheia de si... vai trapacear quem puder.,1
"Se for verdade, essa é a raça que deveria ser extinta do mundo.",1
"Eu estou no grupo dos 50%, super otimista.",0
"Parabéns, Professor! 👏🏻👏🏻👏🏻👏🏻👏🏻",0
A paz do senhor!!!! Amém????,0
Foda-se.,1
Esse ministro é patriota !!! Parabéns !!!,0
Isso é ótimo o STFLIXO vão para cima os Juízes e promotores isso e muito bom!,1
Caiu em desgraça no PSL. TR CUIDA!@@,1
Que homem ridículo! Nojento!,1
#globolixo gosta de passar uma vergonha! 😂😂😂😂,1
Me fez lembrar da época de Cristo onde o povo preferiu libertar barrabas ao invés de Cristo só muda os tempo o povo e o mesmo preferindo o errado,0
Kkkkkkkkklkkkkkk kkkkkkkkkkkkkkkkkkk toma sebosa kkkkkkkkkkkkkkkk,1
Dois maravilhoso s....,0
"Eu acho que deveria ter justiça de vdd e cancela essa eleição que só foi de fakes, mentiras e fazer uma eleição honesta pronto quero ver um debate entre Lula esse lixo",1
"Parabéns, vc merece!",0
"Ela é divaaaa do jornalismo,sou fã da Leda🇧🇷🇧🇷🇧🇷🤝🤝👏🏻👏🏻👏🏻👀",0
Vai ensinar seu gado a fritar hambúrguer 03?,1
"O preço da carne subindo também,mas com remuneração de R$33,763 tá tranquilo né deputado.",0
Vocês duas são iguais,0
E o trabalho professor Andrade ?,0
Estamos perdidos,0
"Haddad vem pro veganismo, vamos salvar esse planeta <3",0
Sem graça alguma isso não é pergunta q se faça para uma criança esse velho está perdendo a vergonha na cara ridiculo,1
Parabéns! 👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼,0
#globolixo,1
👏👏👏Todo respeito à Paulo Freire 👏👏👏👏👏,0
Que encontro memorável !!👏👏👏❤️❤️❤️,0
Idiota,1
Nota mil...,0
Amei ela ter cabelo curto. Fim do estereótipo do cabelão chapado. Isso representa muito. Pra auto estima de muitas meninas.,0
"O que ele quis dizer foi que, se a esquerda vencer na Argentina, os argentinos vão fugir para o RS, assim como os venezuelanos estão imigrando no Brasil por Roraima. Logicamente isso é uma imbecilidade, como tudo que ele diz!",1
É Verdade!!!,0
"Tudo bem, vamos supor que ele seja inocente ? Com o novo benefício, muitos estão tendo a chance de responder em liberdade, a população fica como ?? 🤔 quantos vagabundos foram beneficiados??",1
🤣🤣🤣🤣🇧🇷🇧🇷🇧🇷🇧🇷#joicetraidora,1
"Cretinos, porrada neles!!! 👊👊👊",1
"Velha barriguda d bem folgada, heim?🧐🤔😤",1
E é bonita mesmo!,0
Devolva o dinheiro,1
Meu presidente,0
Porra o presidente não serve pra porra nenhuma? Pra que presidente então? É o STF que governa o país? Estamos fudidos então... Se for isso mesmo o Brasil precisa de intervenção militar porque a nossa corte está recheada de bandidos!!!,1
"Que bandido ousado. Imagina se Bolsonaro falasse uma barbaridade dessas a esquerdalha burra caia de pau, mas foi o jumento que incitou a baderna eles aplaudem , porque tal pai ou seja , tal jericó tal os seguidores.",1
"Parabéns, meu presidente.",0
A única coisa que o lula irá provar ..é como se apodrece na cadeia estando milionário de tanto roubar o povo. 🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷,1
"Só atrapalham o pai, até quando isso hein",0
Emocionante! É hora de nos voltarmos ao essencial! Estamos cansados de gente que não nos representa! #nãoexisteplanetaB,0
"Se organizar direitinho, cabe todo mundo num camburão só!",1
VA GA BUN DO💩💩💩,1
Deus é com tigo,0
Para de tentar aparecer!!! Não precisa 🇧🇷🇧🇷🇧🇷🇧🇷,0
#globolixo,1
Oba💕 também quero te dar um abraço,0
"Esse deputado racista é um verme, verme este que, quando amassado com os pés ele fede. Tu, deputado, é tão pequeno, que se alguém cuspir no chão perto de você é bem capaz de mata-lo afogado.",1
"É foda, ela é gata demais! Mas pode ser uma jogada do Capital?! #elenao #povonopoder #politicaxé",0
Processo nele.,1
Ele nao é gagá. Ele é fruto dessa sociedade misogina que aplaude qq merda q ele faz,1
Esse homem é diabólico,1
"O Brasil está se tornando uma ditadura dos corruptos ! Estamos assistindo o congresso desrespeitar o executivo, o STF fazendo barbaridades pra soltar bandidos!! De quem é a culpa ? A culpa é de todos os brasileiros que estão inertes dentro de casa ! Enquanto ficarmos marcando encontros nos domingos de Sol esses corruptos não vâo tomar vergonha na cara, ou até mesmo ser punidos! Temos que comessar a pensar em greve geral !! Fazer o país parar de verdade enquanto isso não acontecer vamos ficar assistindo essa vergonha!! Chega de impunidades, não Podemos ter um presidente do congresso nem da Câmara sen",1
Nem era pra ter sido preso! #LulaInocente ❤️🇧🇷💚,0
Ridículo! Bosta ambulante. #forabolsonaro 🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊,1
Prá quê suspender se ele e inocente!... Deixe o julgamento seguir... Reforço: se ele é inocente não é preciso suspender o julgamento.,0
"Esse verme do lula é um monstro,quem é ele pra ousar a pronunciar o nome do Juiz @sergiomoroo @jairmessiasbolsonaro @rosangelawmoro verme ele só quer discórdia,guerra,sangue..Quando esse verme,rato de esgoto volta pro lugar que ele tem que apodrecer..Isso solto é um perigo pra sociedade..",1
"@bolsonarosp @jairmessiasbolsonaro @carla.zambelli @carlosbolsonaro , com a matéria de ontem divulgada no JN, sobre a suposta ligação do caso da deputada, então o que vejo e que todos sabemos que a globo criou um álibi, perfeito só que não. Agora já podemos ligar uma fato do Adélio, quem foi seu possível mandante, não resta Dúvida, pode ligar às coisas, primeiro a Globo defende de unhas e dentes uma narrativa do PSOL tentando ligar a família de Bolsonaro ao crime, segundo agora tenta criar esse álibi, mas fracassou. Podemos agora identificar o mandante do crime, Rede Globo, não resta dúvida, eles pagam advogados caros para defender o vagabundo para tirar a vida do PR. Porém Deus é maior, Não adianta, Globo, STF, Congresso, PSL, Esquerda, Centrão etc. Tentar contra Jair, Jair foi o todo Poderoso que o escolherá para governar o Brasil. Só por uma atitude dele, a de ser amigo de Israel, Deus é agraciado por Jair ser voto a favor de Israel, Jair vai ser novamente em 2022 nosso presidente. Viva o Brasil viva Israel!.",1
Que mulher maravilhosa! Representatividade o nome.,0
C Í N I C A,1
Q Coiso mais imunda!!!!,1
@fernandohaddadoficial vcs precisam fazer um ato em defesa da Amazônia que continua pegando fogo. Algo precisa ser feito. A situação é desesperadora! 😔,0
Vc poderia ser mais sensata ... E não alimentar ainda mais as coisas... afinal de que lado vc esta ...,0
"😂😂😂É porque a Pepa tem o mesmo espírito ruim do Mula! Deus não ajuda a ficar no alto,a ficar bem,tá sempre se l@scando!Minha mãe dizia: Quem muito quer nada tem! É o caso dela e do Mula! Beijão pra vc Carla! Estamos com vc e os bons do Congresso!🌷😘",1
LIXO,1
