text,offensive
Ja ouviu algum dia falar em antenas nao essas aquelas de longo alcance Nao ne rsrs,0
ato pela democracia ta bom me engana que eu gosto,0
Senado pagara R  mil por reforma no gabinete de Romero Juca PMDBRR,0
Tem que visitar nossas ESCOLAS e HOSPITAIS ,0
Daniel Lima Nao e rivalidade e a verdadeMessi esta acima de todos no futebol atual,0
PEC  DA  VIDAAAA    VIDA LIVRE  DE  MAMATA   ESQUERDALHAAAAAA  kkkkkkkkkk,1
CONCA TA BIXADO MANEKKKKKKKK,1
Boca mole e bolso e contas bancarias abarrotadas de dolares Sahfado,0
ADRIANO   IMPERADOR    E   WAGNER  LOVE  E  RONALDINHO   E  FABIO  LUCIANO,0
Quando ele abusar sua mae  Retardado,1
Seus baitola vem fazer na mao vou dar um Murro certeiro nessa tua cara feia da porrrra,1
Irao sentir na propria carne quando estiverem no inferno pagando pelo que estao fazendo,0
Que otima noticia para a massa atleticana,0
O governo nao tem e nem pode ter carne A carne que estao cortando e do povo via deservicos publicos ,0
Entrei so pra ler os comentarios dos peritos,0
e um monte de bosta mesmo no minimo e do norte ou nordeste que trabalhar que e bom nao trabalha vive do bolsa familia por isso vai votar no luladrao,1
MarcosVc nao cansa de ser estupido SabeAte para ser mau carater tem limites Vcs foram varridos por serem incompetentes corruptos e genocidas canalhs,1
TA animadinho porque rapaz APOSENTADORIA DESCONTADA EM  VAI PEGAR SEU VOVO TAMBEM AHAHAHAH,0
Mas ele vai preso Aguarde,0
Ela deveria levar o Renan Calheiros junto com ele mas ele ficaria la mesmo,0
Real Madrid ta doido mesmo o cara nem empurrar a bola de baixo da trave consegue mais,0
fim da isencao de impostos para todas as igrejaschega desta bagunca,0
Pelo menos a esquerda uruguaia Nao roubou o mojica ainda ta de fusca,0
Base  Com Ze nao tem vez So jogo la medalhao e jogador de empresario Politica dinheiro no bolso ,0
Falando em heranca sao  anos de PEC haja heranca pra deixar,0
Lurdinha burra,1
Infelizmentehoje em dias e melhor ser arruaceiro e agitador no Brasil do que ser trabalhador honesto,0
Vendido foi a sua mae aquela vaca,1
esse balofo vai morrer pela boca ,1
isso e uma bishona daqui a pouco ele fala que se o leicester ganhar a champions ele da ucu,1
Saude e Educacao nao e gasto e investimento o que tem que acabar e a farra publica com esse dinheiro acabar com foro privilegiado fim de regalias e punicao grave a crime de corrupcaoPior cego e o que nao quer enxergar isso nao e e nem sera bom para a saude do Brasil ,0
ACHO QUE O AECIO NAO TELEFONOU PARA O JUIZECO HOJE TA DANDO PITI DE SAUDADES KKKKK,1
Isso NUNCA foi dito miseravel idiota,1
ceis tao tudo e dano buesta cai esse ano,0
era de se esperarnao adianta perguntareles nao vao falar dos  milhoes do srra,0
quanta gente raivosa que horror,0
NAO ESTAO NAO SENAO RECRUTARIAM A TUA MAE SEU VERME,1
Bons tempos O Brasil TEVE bons tempos Entao me lembra ai por que eu nao lembro nao HAHAHA,0
E so colocam ele pra pegar as novas safras ai e q a surra e pior ainda essa luta nao passa nem do o round podia colocar ele contra os semiaposentados pra ver se tinha alguma chance,0
BURRO ASNO TOPEIRA,1
Bbcas serie c vcs nao saben Separar quantos trocaram de lado epoca de doval dos trocas Fla x flu vasco x bota Jogadores marcaram epoca e historias Vcs sao eternos serie c ,0
Talvez Luiz vc nao seja bom o bastante para tirar uma nota boa e fica de mimi eu entrei atraves do ENEM e to de boa estudando sem nenhuma conspiracao kk,0
Felizmente extirpamos o ProjeTo defoder o povo dos clePTorruPTo,1
Ententam uma coisa nao ha denuncia sem provas,0
 so falta acabar com a farra dos cartoes corporativos,0
Ridicula vergonha para a familia e para o filho,1
Excelente a iniciativa da Ministra e Presidente Carmen Lucia Parabens,0
Parabens Pres temos que tomar mediadas duras e culpa do PTe,0
minha diretoria e transparente e nao mente igual a  de voces nao tudo q o flamengo fala e concreto e fato tem credibilidade,0
Que tal  cada indulto dado um juiz leva um preso para casa,0
Engracado as fraudes  comeca  nonpoder de Brasilia ,0
A economia de uma casa ou empresa e diferente da economia de um pais uma empresa pode corta gasto bem mais facilmente mas seu o governo corta gastos gera desemprego e queda da economia John Maynad Keynes  Todos defendem gasto com responsabilidade agora cortar gastos de educacao e saude que nao ,0
Cheiro de coco aqui,1
MARIAS NOS CIO  MINHAS PRESAS PREDILETAS VOU ME ESBANJAR EM DEVORALAS,0
Jkkkkkkkkkbosta de clubenao tem dinheiro pra contratar pra comprar camisa mas tem Estadiokkkkkkkkkvice eternopiada do Brasil Segunda eu volto,1
Vai lavar panela sua vaca,1
Paulo cid mata baratas quando ele assinar o contrato depois de um mes ja recebe o salario integral ou vc acha que ele vem da china para o fra e vai ficar  meses sem receber Nao acredite em tudo que sua diretoria fala inocente,0
Esperem que esse  grupo do mal  nas proximas eleicoes vao  chegar ao fim,0
A China possui uma ditadura e e uma das maiores economias do mundo Marcos,0
Espera essa neve derreter e usa ela pra lavar louca,1
DERROTADA nas Urnas em que urnas ahahahh ate onde ganharam perderam pra votonulo ahahahh,0
 O Flamengo vai assumir a ponta a Demora e voltar a jogar no Maracana,0
KKKKK MAIOR LADRAO QUE MERECE A MORTE ,1
Pipoca nada e um excelente zagueiro o  a  nao foi culpa dele,0
Presidio superlotado  F  o  D a  SE eu quero saber e da fila  nos hospitais creche e em busca de emprego,0
Viadage total isso ai,1
Com essas contratacoes as frangas vao tomar no oi,1
Ela e da area juridica Hospitais sao da alcada do Ministerio da Saude simples assim,0
Quem apoia ladrao,0
Um volante da base PELO AMOR DE DEUS para o lugar de Marcio AraujoPELA AMOR,0
kkkkk aqui so tem ze mane que ta na guerra fria ate hoje,0
marcos voce nasceu assim ou bateu a cabeca quando era crianca ,1
Quando provar irao para a cadeia,0
Cai na Real vascainos segundo da segunda  Kkkkkkkkk,0
Podiam retirar dos lucros dos bancos ,0
sera  que  a   ministra Carmen Lucia presidente do Supremo Tribunal Federal   esta  procurando  vagas  para  os  politicos  ladroes  Bandidooooooooooooooos   no  presidios   que  esta  visitando   kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk,0
o investigador investiga isso vcefdpta,1
Estrategia VERMELGA ACEFALA terceirizar a culpa xingar e denegrirKKKK TCHAU QUERIDOS,1
Mano na boa quase que ele faz um hattrick Solange So faltou  penaltis,0
Assinado Molambo iludido KKKK Sv,1
Unico corte verdadeiramente na carne e acabando com o excesso de beneficios e diminuindo o salario dos politicos Ahh claro diminuir a quantidade deles tambem e bem vindo,0
Tenho pena so das vitimas deles Quem se comporta nao vai preso,0
Geraldo Gallo vamos protestar Amigo Vamos invadir aquele CT e quebrar tudo,0
Comedor de Trakinas,1
Depois de legalizar a maconha agora o uruguai legaliza outra droga Um pais a beira do precipicio ,1
baguncado do jeito que esta daqui ha pouco vai ter juiz de primeira instancia mandando grampear ministro do stf se e que ja nao esta acontecendo e depois vai dizer que a prova foi colhida de boa fe a lei da magistratura resquicio da monarquia tambem precisa ser revogada,0
A calcinha da tua mae ja tirei faz tempo e com facilidade pergunta pra ela,1
Teve uma hora e nao conseguiu a resposta Claro ela nao existe,0
A anta foi pro Uruguay  pra elaborar seu plano de fuga junto aos seus comparsas e aliados,1
Falou o cara que nao sai da pagina verde,0
O Brasil tem  milhoes de km meu A propagacao da FM nao passa de  km,0
A bandidagem continua se escondendo,0
Falei alguma mentira,0
Edmond antes de julgar comentarios  que tal vc tentar saber a verdade o projeto de lei   tratava de reformas da previdencia e foi barrado pela oposicao na epoca que por acaso ou golpe do destino hoje e governo,0
Nao teve nenhum penaltizinho pro inutil Penaldo bater  Ahhh poxa juizao,0
Cortando na propria carne aumentando em  os gastos com propaganda ta bom,0
nossa traz mais uma ai pra nos beber gostei da  do Parmerda neleskkkkkkkkk,1
pele nunca vai ser melhor q esse cara,0
ESSE  CANALHA  E  OUTROS  TINHA  QUE  SER  FUZILADO  EM  PRACA  PUBLICA     ,1
time bosta cai gigante nunca kkkk,1
burro,1
psicopata seu doido ,1
ah vai se fu de voce,1
A unica carne q esta cortando e a oferecida nos JANTARESFILE MIGNON,0
Esse negro e o seu pai Sua mae deu pra ele quando jovem,1
Engracado e que se voce disputar emprego com eles voce perdera,0
Neimar pela esquerda Gabriel Jesus pelo meio e Marinho pela direita que ataque ,0
Melhor investigar a oposicao,0
Porque nao morre desgraca,1
Bruno cria um cerebro e pensa,1
O filhodaPhuta do Brasil ,1
No videogame igual aos fas alienados dele kkkkkkkkkkkkkk,0
Mas o JUIZ e os DOIS BANDEIRINHAS que GARANTIRAM mais um ROUBO estao acertados pra ,0
mais voce viu que ja esta sendo cobrado os impostos de pessoas que aplicam seus dinheiro em outros paises e quanto  corta salario aumenta imposto isso ai nao resolveria o problema e sim agravaria cada vez mais agora corta gasto desnecessario isso sim e valido,0
Na carne de quem Aumento para varias categorias de servidores servis que dao suporte a tudo que esta sendo feito O unico que vai sentir os impactos reais e o povo que por incrivel que pareca foi tao alienado que uma grande parcela apoia essa loucura,0
Resumiu bem a opera,0
Pq o Morosita recebe ordens externas A ordem nao chegou ainda,1
So denuncia mais prender que e bom nada,0
Vai retocar a maquiagem tricolete O frufru nao come ninguem ele e comido ,1
Vai procurar uma pra mamar Freddie Mercury E o melhor que saber fazer rubroneca,1
no momento nao esta nem entre os  melhores  mas joga facil,0
o que  assinaturas a maioria de laranjas o resto nao sabe nem por que assinou,0
O Sao Paulo ja foi rebaixado ,0
Fundo do poco mesmo,0
Abel Braga ano que vem Pra disputar a libertadores e manda Gabriel e cia embora ,0
Isso nao e forca e falta de senso de ridiculo mesmo,0
IDIOTA,1
Na verdade  mesmo ja passou da hora ,0
Flamerdas voces tem estadio  Entao nao tem PINICO proprio kkkkkkkkkkkkkkkkkkkk,1
pena qual linha esta na reportagem que devo ter pulado essa,0
O MOLUSCO VAI ACHAR A CADEIA SUPERLOTADA E PRA NAO DAR NA PINTA ELA COMECOU A VISITAR OUTRAS ANTES,1
Gastando  MILHOES em   meses com cartoes corporativos Hipocrita,0
Demorou so digo isso ,0
Faltou uma opcao Ele virou homem,0
Essa  muie nem drome nem da cuie nem brinca em fiuvicoCuidado,0
Cruz so tem agilidade mesmo poder de nocaute zero o Cody veio muito mais preparado por isso levou essa,0
A GAROTADA RUBRO NEGRA MANDOU LEMBRANCA DE DENTRO DA SUA CASA KKKKKKKKKKK,0
OBSERVO QUE ESTAO COMPARECENDO MUITO MAIS DESCONTENTES COM O GOLPE MUITO BOM,0
Cosmo Santiago Larga de ser mortadela e vai procurar emprego ,1
Votaram no PEZAO Agora tomem no CZAO,1
quem ja viu bandidos fazendo leis contra anticorrupcao ,0
E quando vai visitar os hospitais e tumulos das vitimas desses marginais,0
Pois e Qualificou e investiu pesado na PF e uns acham que e unico culpadoSP ta com falta de policial civil e PM e os paulista se acham kkkkkkkkkkkkk,0
Quem gera a riqueza de uma nacao e o trabalhador Politicos e funcionarios publicos nao geram riqueza eles se utilizam dela E no caso do Brasil roubam mesmo E podem inventar medidas que se nao parar a corrupcao o pais nao mudara nada So vai piorar,0
Ela foi la para a limpesa semanal na casa onde o mula vai ficar escondido,1
ESTAMOS PERTINHOS DE UM MILHAO DE PARTICIPANTES ACORDA BRASIL,0
Ragnar e nome de travesti da Escandinavia,1
Sera que foi sabotagem,0
aprende a escrever cavalo ,1
Parece mesmo com um sapo boi,1
Nao contratava mais medalhao o flamengo so gasta e gasta tendo os garotos da base,0
STJDacorda essa pagina e rubro negraseu viceADO,0
Sem a Pec o dinheiro tera que sair de algum lugar  ou seja novos imposto e aumento dos ja existentes O problema da educacao  saude e seguranca e a corrupcao se isso resolver vai sobrar dinheiro para essas areas ,0
Porque que essa VAGAzBUNDA FILzHA DA PUzTA nao vai DAzR O CzU PRO CAPzETA,1
sai armario na mesma velocidade em que baixa a qualidade de seu futebol,0
Entao vamos somar as assistencias para ver quem ganhaOs dois sao otimos mas Messi e melhor,0
Achei que a macaca vivia apenas na floresta ou no zologico,1
Aproveita que esta ai e ja implanta pena de morte para esses lixos  Bndido bom E bndido mrto,0
Saudade do Otamendi Ele e Gabriel seriam uma dupla de zaga sensacional,0
Morra ,1
vadio esse walter,1
Eu acho que voce esta na pagina errada,0
Mano na boa Ivo Holanda sao  titulos sem o Joan Gamper,0
So conversa mole desde que golpeou o poder nao e Temer,0
kkkkkkkkkkkk tulio nao ele conta ate de golzinho no asfalto,0
Devia e ficar o Damiao e sair o inutil do guerrero chorao,0
ta nadando em dinheiro entao chamar de boca mole e o que menos importa e um ratao do banhado,1
Em pontos corridos nao tem disputa de penalty rajkazblanks ,0
E foi defenestrada pelo mesmo povo que nao aceita insulto ,0
Finalmente ele vai ser preso,0
Nao vai ter golpe Dilmae  o povo bonito e trabalhador vai te colocar la novamente,0
Tabare Vazquez vc deveria escolher melhor suas amizades ,0
Tudo o que defendo aqui e o imperio das leis e TODOS e note que sempre grifo o todos paguem pelos seus mal feitos O que nao tolero e a hipocrisia e as mentiras descabidas da esquerda incluo o PSDB que para mim e muito a esquerda E entendo intolerante esses esquerda lha defendendo os bandidos de estimacao mas atacando os outros que sao pequenas causas Hipocrisia aqui nao,0
REUNIAO DE COMUNISTAS E CORRUPTOS,1
 para o Judiciario Acreditam mesmo neste indice ,0
Renato voce tem toda a razao temos de acabar e com aquele desgoverno passado tipo populista que ao inves de ensinar a pescar quer dar o peixe e com isso se perpetuar no poder a qualquer custo,0
Esse tem um empresario bom,0
Bem lembrado Marcos Alves  Essa PEC e muito importante para a tao sonhada reforma politica Eu ja participei  ,0
VOCE E INGENUO OU UM PERFEITO IDIOTA ,1
Falta pulso,0
So o oculos dele deve da pra comprar um apartamento ,0
time de um gol so muiuta sorte,0
Forca na peruca Galo RACA ROBINHO RACA PRATTO RACA CAZARES Vamos jogar com amor a camisa ,0
Muitas denuncias muitas provas e pouca cadeia ,0
ja e a terceira vez que comento aqui Por que sera que meus comentarios sao censurados,0
Espero que essa infeliz fique por la e so volte quando for convocada pela receita federal,1
Esses petebas sao piores que asnos puxadores de carroca,1
Enfim uma iniciativa com vistas no futuro e nao so na proxima eleicao,0
So vejo os comunistas contra a PEC o resto q vejo sao todos a favor,0
Nao deve ser somente a boca que e moleo falecido nem  sobe mais,1
Chola mais florzinhas,1
OS PETRALHAS ESTAO ARRUMANDO ESCONDERIJO,0
Deveria  julgar as acoes envolvendo Jose Serra Os  milhoes ninguem fala Cade a Veja,0
Para vai Saulo mim esses presos que estao la sao os mais perigosos do brasil,0
Discordo em partes Mas porque ao inves de tirar mais da populacao mais pobre tambem nao crie os impostos sobre grandes fortunas exonere os cargos partariados de comissao corte os salarios e regalias dos deputados senadores dos secretarios e do Presidente da Republica  diminua o salarios autos dos magistrados ai sim eu comeco a acreditar mais neste governo e no Brasil melhor,0
dor de cotovelo das marias azuis borradeirasadoram a pagina do galo,0
TEM QUE CONGELAR E O SALARIO DOS POLITICOS POIS  SAO NEFASTOS  PARA A NACAO,0
Me diga uma acao publica que nao tem fraudes neste pais A desconfianca e tao grande que fico querendo saber que e a pessoa de forro privilegiado que esta por traz deste esquema,0
Vai fazer a denuncia e pede para um juiz pegar o caso blz,0
Deve estar verificando a possibilidade de asilo para o Lu,0
To sentido que tem defensores de bandido por perto FUI,0
Apos quatro horas nao conseguiram encontrar um exemplo sequer de ditadura em paises desenvolvidos porque sera,0
ela esta fazendo isso para aparecer Nao e gay coisa nenhuma E uma vergonha isso sim,1
voce falou tudo,0
Quantas horas de vassoura de Porto Alegre ate Montevideo,1
Antes tao AMEACADORES esses  clePTorruPTo agora verdadeiras corsas veadinhos mansinhos so com mimimi,0
Jhalim Rabei ate fiquei assustado comecei a ler seu comentario pensei que ele Connorlevava os meninos para tras da escola e dava a bunda para eles KKKKKKK,0
Que diferenca faz ,0
correto  Adriano Adryan e melhor q Cirino Gabriel Fernandinho etc,0
Porque ele esteve no poder por  anos talvez,0
O asilo e pra ela mesmo ela nao esta nem ai para excompanheiro de palanque,0
Paulo Henrique eu nao sou de esquerda Nao se trata de ideologia partidaria As pessoas precisam procurar fontes seguras e antagonicas sobre o assunto antes de usar uma logica de      sem olhar para o problema de forma macro,0
daqui a pouco vem um falar de titulo na selecao,0
ahh  esqueci vagabundo nao trabalha,1
Boisonso voce esta errando no uso das virgulas,1
Verdade e triste mais e verdade ,0
Contrato de  anos Esses clubes sao loucos  anos no maximo,0
o triplex caiu,0
Intao se vc nao ganhar nd e pk e ruim msm,0
Da ate pena esse time so passa vergonha ,0
Seu idiota Flamengo nao vai pagar o salario do Conca integramente e ele  vai receber  so quando comecar a jogar fala besteiras nao,1
ADVOGADO DE BANDIDO E BANDIDO IGUAL E TEM QUE SER EXTERMINADO,1
Volante centroavante e lateral esquerdo,0
Se essa coisa ficar mais uma semana  la o Uruguai entra em recessao,1
Kkkkk,0
Isso que esta na mao dela nessa foto por acaso e um baseado ,0
Ezequiel Lugar de mulher e aonde ela bem entender se doeu toda pq falou VERDADES sobre o seu idoIozinho  MACHlSTA GAY chora nao,1
Sua mae nao reclama Joaozinho,1
Viva a lava jato que venha as delacoes politicos corruptos cana ,0
Essa velha deveria passear menos e agir mais Ate agora so conversa,0
Porque este robozinho fica buscando o q nao deve pra censurar o q precisa ele nao elimina,0
AS RUBRONECAS PIIIIIIIIIIRA COM CHEIRINHO DE PUM DE PORCO,1
Provavelmente esta planejando a rota de fuga para o pais vizinho,0
DEVOLVE MEU NICK MARICA DESOCUPADO,1
O Roberto adora a palavra acefalo De tanto ouvir ele incorporou ao vocabulario pobre e inculto,1
 acabou  a mordomia dos comunistas  vao trabalhar  fora seus corruptos,0
Acordem Trouxinhas A casa esta caindo,0
Esse ano pra vcs foram muitas frustracoes eliminados de tudo que participaram e mais a de ontem ,0
Ela e autoridade maxima do Judiciario nao e ministra da saude Vao se informar seus zes ruelas,1
Fiquei chocado com essa noticia,0
Engracado e meter a mao no dinheiro da  populacao e ao mesmo tempo querer ajudar uma empresa privada  OI  com dinheiro publico O jeito e esperar outro meteoro dar o reset novamente,0
da vontade de por um aipim no rbbbbbbb,1
Nao houve rebaixamento pois existiam duas ligas,0
Mais dinheiro desviado em   ,0
se vier e um otimo reforco,0
Seja feliz,0
sou obrigado sei sim so nao quero nao sou perfeito esqueco as vezes rs ,0
Toma vergonha na cara seu boiola maconheiro infectado,1
Nao entendi o que ta faltando pra ele ser preso,0
mais um sem mundial bi da b lesma verde  kkkkk,1
Os poderes estao  preocupados com bandidos  que tem de tudo que o cidadao onesto e renegado,0
Voce e meia duzia pensam assim,0
Inveja de uma bosta dessa que vai voltar pro lugar dele segundona,1
Se ela concluiu o ato e porque ele concordouai nao e estupro kkkkkkkkkkkkkkkk,0
Entao vamos perdoar o Ladrao so porque a outra turma tambem e nao seria melhor prender todos,0
Democracia feito a venezuela que os petebas queriam Que tal arrumar um emprego,0
Rosangela voce nao tem nivel nem para comentar um assunto deste E uma coitada,1
Entrou pelo voto Saiu pelo voto Cade o golpe So se for na primeira afirmacao ne,0
Vc come bosta pra falar uma asneira dessa,1
Ricardo a sua desculpinha e de va  ga  bun  do Uma coisa nao anula a outra,1
no fim tudo dara certo  Rumo a gloria,0
Esses fans e torcedores do CR e Real Madrid sao uma piada Raca nojenta ,0
Vinicius Moraes posso te chamar de Naldo  Eh mais adequado kkkkkk,0
Prefiro ver o Lula morto,1
Qual deles cade as denuncias,0
Doeu o buraco do coxa,1
hUAHUAHUAHUAHUAHUA E UMA PIADA MESMO ESSE PRESIDENTE ,0
vc e bi da b sem mundial tanbem kkk,1
O problema e os caras tirarem dinheiro da previdencia dos trabalhadores da iniciativa privada para pagar beneficios para servidor publico civilmilitar,0
Nao pode ser serio o que acabei de ler,0
As rosquinhas das tricoletes estao ardendo por causa do Conca Pode   ,1
Na categoria so TJ tem chance consideravel Cruz tambem mas menos no entanto ainda apostaria em Cody Ja contra Aldo ele nao seria o favorito Aldo usaria  bem os jabs e os low kicks e faria uma luta estrategica,0
E os vermes do psdb Aaaa isso nao vem ao caso  ,1
P I R A N H A,1
o neymar faria alguma falta na selecao ou a sua ausencia seria melhor  ,0
Esses atos uruguaios com a presenca dela e  importante tanto quanto o preco da banana em Monaco,0
Por favor nao abram as porteiras para que os Jegues Asnos e Burros nao saiam,1
Rodrigo realmente e muito facil de compreender isso Eu compreendi que foi um golpe de mestre Ah ah ah,0
SENTE O CHEIRINHO PEIDO DE PORCO NAS SUAS CARAS KKKKK,1
