text,offensive
Na carne de quem Aumento para varias categorias de servidores servis que dao suporte a tudo que esta sendo feito O unico que vai sentir os impactos reais e o povo que por incrivel que pareca foi tao alienado que uma grande parcela apoia essa loucura,0
Provavelmente esta planejando a rota de fuga para o pais vizinho,0
canta com se tivesse engolindo  litro de porra,1
SRN Sou a R A B U D A do Negao,1
Falei alguma mentira,0
deveria haver uma lei obrigando todos politicos a usar so hospitais publicose que todos os hospitais particulares fosse proibidos de atendelos so assim eles olhava para a situacao da saude publica que esta uma VACALHACAO ,0
Seria mais interessante ela visitar os hospitais do sus,0
Vc tem algum retardo ou e burrice mesmo Maria,1
mauro e demente kkkkkkka guerra fria ja acabou faz tempo,1
Esse foi apenas mais uma fraude Certamente deve ter outros tantos que fraudam e ninguem nunca sabera Alias esse pais historicamente ja e uma grande fraude,0
Toma vergonha na cara seu boiola maconheiro infectado,1
Pois e Qualificou e investiu pesado na PF e uns acham que e unico culpadoSP ta com falta de policial civil e PM e os paulista se acham kkkkkkkkkkkkk,0
Deixa pra la Esquece E dificil tentar fazer compreender o basico do basico Bjs Tata,0
Vai procurar uma pra mamar Freddie Mercury E o melhor que saber fazer rubroneca,1
Inversao de valores ao inves dessa velha visitar hospitais asilos orfanatos visita presidios vai tomar no ,1
Paulo vai to mar no c uu,1
Cortar na propria carne e acabar com o financiamento de partidos politicos,0
Viadage master essa de vcs kkkkkk,1
Quantas horas de vassoura de Porto Alegre ate Montevideo,1
O empresario desse rapaz e simplesmente magico,0
Osvaldo Miranda nao concordo Mas respeito seu comentario,0
Esses atos uruguaios com a presenca dela e  importante tanto quanto o preco da banana em Monaco,0
Espera essa neve derreter e usa ela pra lavar louca,1
o temer e o melhor que ta tendo ne com ele nosso pais e a sexta maior potencia do mundo ne,0
Se essa coisa ficar mais uma semana  la o Uruguai entra em recessao,1
Complicado e colocar o Cirino e Gabriel atacante que nao sabe chutar nao faz gol,0
O Pentateuto que nome estranho acredite Sua capacidade de discernir ainda pode ser resgatada,0
Debil mental ,1
Bbcas serie c vcs nao saben Separar quantos trocaram de lado epoca de doval dos trocas Fla x flu vasco x bota Jogadores marcaram epoca e historias Vcs sao eternos serie c ,0
Sabe o que e engracado e que SIM O POVO VAI PAGAR O PATO RECHEADO E BEM GORDO,0
E quando essa imoralidade vai ter fim Ate quando trabalhadores vao ter que sustentar parasitas,0
Mas ele vai preso Aguarde,0
Quem negativa sao os presidiarios Lucasestao equipados dentro dos presidios,0
kkkkk aqui so tem ze mane que ta na guerra fria ate hoje,0
E  CHORO  CONTINUA SENDO LIVRE,0
Mano na boa Ivo Holanda sao  titulos sem o Joan Gamper,0
Essa anta incompetenta  ainda esta solta,1
Comunista defendendo a  Democraciakkkkk esses vermelhinhos sao uma piada,1
essa modinha de rivalidade os  sao excelentes jogadores pronto,0
ESSE  CANALHA  E  OUTROS  TINHA  QUE  SER  FUZILADO  EM  PRACA  PUBLICA     ,1
Vc come bosta pra falar uma asneira dessa,1
Doeu o buraco do peta,1
muitos jogadores sem condicionamento fisico pra disputar um brasileirao deu nisso,0
So o oculos dele deve da pra comprar um apartamento ,0
Tremendo Gozador esse Daniel Alcantara  Mas se nao for gozacao lhe digo Daniel Deixa de Falar Bosta Daniel,1
La ela foi recebida por Tabare Aqui onde vai e recebida por alguns Tabareus,0
sem mortadela a esquerdinha fica revoltadinha chega a dar do ,1
Nao vai ter golpe Dilmae  o povo bonito e trabalhador vai te colocar la novamente,0
treina num curral Voce viu o CT pronto doente,1
Mas o JUIZ e os DOIS BANDEIRINHAS que GARANTIRAM mais um ROUBO estao acertados pra ,0
Peco ajuda aos universitarios que me ajudem a interpretar o que o zozoi quis dizer,0
Nao vai dar em nada,0
Pelo menos a esquerda uruguaia Nao roubou o mojica ainda ta de fusca,0
Quem esse time,0
Saida pela tangente ou tambem comprando casa,0
O Brasil esta em crise Precisamos adotar cortes de gastos na populacao e aumentos de salarios para juizes edeputados E tao simples de entender isso ,0
Falou o cara que nao sai da pagina verde,0
Cala essa boca jumento,1
Quase sempre um boyola reconhece outro boyola e o caso do rubinho,1
time de um gol so muiuta sorte,0
E as palestras do analfabeto  Quantas foram proferidas apos a Lava Jato,0
Cosmo Santiago Larga de ser mortadela e vai procurar emprego ,1
Comunista fazendo ato por democracia Democracia vermelha,0
A quanto tempo voces nao disputa uma libertadores,0
Vagabunda,1
Cade as algemas,0
Pesquisa comprada,0
JA VIROU NOVELA CHEGA CANSAMOS,0
Rosangela voce nao tem nivel nem para comentar um assunto deste E uma coitada,1
Outro seu Bertin lexotankkkVixemas vc ainda e mortadela meu filho,0
Voce nem sabe o que fala mano voce nem sabe chutar uma bola ENTENDE NADA DE FUTEBOL CRFOREVER,0
nao tiro um real do orcamento geral pra destinar a presidio com tanta falta em hospital ,0
Nao e possivel que deputados tenham tantos cargos comissionados ao seu dispor E esse tipo de coisa que precisa ser cortado,0
Esse tem um empresario bom,0
Tem que cortar a carne das regalias dos politicos em Brasilia vamos fazer este sacrificio Temer,0
Faltou choque nesse velho hipocrita,1
Os Ricos continuam ricos e os pobres continuam pobres retiraram foi a dignidade delesisso sim,0
esse partido chamado P T e esse P Sol sao uma doenca pra nossa nacao um enfermo,0
Sera que foi sabotagem,0
Voce ta e na zona sua galinha,1
Voce sabe quais os atos enriquecem o curriculo de um bandido Entao esta explicado,0
Mano na boa na boa mesmoManona boana boa manoManooooooooo ,0
Nossa que coisa relevante a mulher dele e voluntaria,0
Concordo  por cento,0
Engracado as fraudes  comeca  nonpoder de Brasilia ,0
vadio esse walter,1
Rodrigo realmente e muito facil de compreender isso Eu compreendi que foi um golpe de mestre Ah ah ah,0
o cara foi foda,0
Bebeu creolina malucoVa estudar politica,1
gigante que nao ganha um nacional a  anosta de sacanagem ne,0
Deixem o cara em paz,0
Que tal  cada indulto dado um juiz leva um preso para casa,0
Por favor nao abram as porteiras para que os Jegues Asnos e Burros nao saiam,1
duvido que essa ministra peca reducao de seu salario para tres mil reais,0
Atras so do Robinho e do Fred campeoes da Copa do Brasil ,0
Quem tem o famoso transglobe da Philcoso vai servir pra ouvir radio do Paraguai,0
Essa e boa com alguns politicos  peco se possivel informe os bons politicos kkkkk,0
Marcio Oliveira o governo devia acabar com privilegios do STF   Congresso camara dos deputados do CNJ ou seja do judiciario em geral e principalmente dos autos escalao do governo isso seria uma boa medida tira das costas do trabalhador e uma imoralidade ,0
OS PETRALHAS ESTAO ARRUMANDO ESCONDERIJO,0
Parece aquelas perguntas ridiculas da globo no meio do jogo,0
Ela ganhou um Oreo do  Tabare e num milenar ritual esquerdista esta oferecendo ao vento ,0
Se fosse os petralhas estariam criando mais bolsas ate virarmos uma Venezuela ,0
marcos nao precisa ser guerra fria FRIA e onde essse degoverruPTo nos jogou  VERMESLHOS FORA,1
Da para fazer uma lista com mais de cinquenta itens Se tivessemos um Governo do Povo e para o Povo  tudo seria diferente Temos Governantes que so pensam no enriquecimento proprio,0
Sua mae nao reclama Joaozinho,1
Depois dessa visita o Tabare Vasquez nao ganha eleicao nem para sindico de predio,0
Vagabundo,1
Vira ai que eu vou apontar o dedo no seu,1
cala a boca truta xincheiro,1
ele esta de escarnio estava acreditando nele ate ele falar em beleza e elegancia,0
Tenho nojo do flamengo timinho de torcida terceirizada de nordestinos fedidos que pensa que e carioca da gema quando nao passa de um time que tem mais identificacao com o nordeste do que com o rio Quando se fala em flamengo se imagina um monte de paraibas fedidos e sem agua falando FRAMENGO e com camisa do camelo Respeito o Vasco e o Botafogo esses sim quando se fala em rio de janeiro se lembra deles Saudacoes corinthianas,1
Triste ve Vizeu no banco enquanto esse bosta do Lerdeiro titular Os numeros nao mentem sem ele o Flamengo e Mengao com ele menguinho,1
Eu ja havia arranjado um apelido para ele aqui em casa ocuquefala,1
Ganhou pq nordestino nao sabe votar,1
seja bem vindo que faca um bom trabalho,0
E a direita quer o monopolio do cinismo fingindo que sao probos quando sao tao ou mais ladroes,1
Verdade nao sabe mesmo  Escala mal e substitui pior ainda E o culpado pela perda do titulo,0
vamos ver quantas maes que tiveram seus filhos assassinados por estes assaltantes a Ministra vai visitar,0
Essa Maria Benta provou do peba na pimenta de seu Malaquias ,1
Seja feliz,0
Precisavamos de mais Presidentes assim,0
Nunca vi tanta hipocrisia numa pessoa so Tentando cortar gastos com necessidades basicas da populacao e concedendo aumentos absurdos as classes que apoiaram o golpe Sabemos bem que carne ele esta cortando,0
Mano na boa quase que ele faz um hattrick Solange So faltou  penaltis,0
A FMI nao manda nas economia mundiais Que vao a mer rda,1
Entao vamos perdoar o Ladrao so porque a outra turma tambem e nao seria melhor prender todos,0
baguncado do jeito que esta daqui ha pouco vai ter juiz de primeira instancia mandando grampear ministro do stf se e que ja nao esta acontecendo e depois vai dizer que a prova foi colhida de boa fe a lei da magistratura resquicio da monarquia tambem precisa ser revogada,0
Porque nao reduz os salarios milionarios de toda a classe politica  porque nao  nao cria uma lei em que todos os politicos arquem com suas despesas  porque nao acaba com o foro privilegiado de parlamentares porque nao cria mecanismos pra colocar os corruptos na cadeia e fazer com que devolvam o que roubaram ,0
pena qual linha esta na reportagem que devo ter pulado essa,0
pra mim ta vazio a ministra que vai cuidar dos politicos safados que eles protegem ,0
Melhor investigar a oposicao,0
Isaque nao se faca de tonto Chore menos sua Lionete,0
Cade as provas,0
  GABRIEL  VOCE  DEVE  SER  UM  GRANDE  COVARDE    SE  VOCE  PEIDAR  VOCE  SE  CAGA  TODO          ,1
O Senado um das instituicoes mas caras e inuteis do pais votando o corte de gastos dos outros os deles naoBando de ladravazes do erario,0
Heranca do governo anterior,0
Sr presidente o Brasil esta ao seu lado que venham as reformas chega de mimimi e vamos trabalhar,0
Em filmes e novelas a culpa e sempre do mordomo,0
Democracia feito a venezuela que os petebas queriam Que tal arrumar um emprego,0
Sera muito bom para suas empresas para o povo nao,0
Pobre BURRO neque apoia a direita,1
Quena o Tirso esta sentindo muita falta do charuto de mertadela tadinho aceita que doi menos,1
Edmond antes de julgar comentarios  que tal vc tentar saber a verdade o projeto de lei   tratava de reformas da previdencia e foi barrado pela oposicao na epoca que por acaso ou golpe do destino hoje e governo,0
Isso mesmo FM e local e loge de tudo nao chega Acabar com radio no interior despovoado e a meta,0
ALIENADA ,1
ReNew nino vc leu a peca   ou e mais um esquerdopata maionete vai com as outras ,1
Velho babao para de falar asneiras na nossa pagina,1
Rosanabandida esquerdista e fedorenta,1
Quando mais a esquerda mentir sera melhor para o Brasil assim nao vao eleger ninguem em ,0
Nem Messi nem Cristiano vao dormir hoje preocupados com o que vcs acham deles Tontos,0
CONCA TA BIXADO MANEKKKKKKKK,1
Se nao ta jogando nada hoje imagina em   Vai ta no nivel do Alecgol  ,0
Mas ele nao e  do futebol paraguaio,0
Entrou pelo voto Saiu pelo voto Cade o golpe So se for na primeira afirmacao ne,0
isso e uma bishona daqui a pouco ele fala que se o leicester ganhar a champions ele da ucu,1
Exercicio de logica elementar Se o PSDB que ganhou a maioria das cidades e foi o grande vencedor das eleicoes supostamenteb perdeu para os votos nulos imagina os vermelhos kkkkkk FORAM VARRIDOS Em SP entaoPrimeiro turno Um passeio,0
ainda mais se for hospedar um politico  boa Rubens,0
A corrupcao esta estampada na cara desse individuo,0
Tudo que os petralhas tocaram faliu Inclusive a paciencia do povo,1
Nao vi corte algum DEIXAR DE GASTAR nao e cortar,0
a batata dela ta assando e ja fazendo plano de fuga,0
time de me r da,1
Entao vamos somar as assistencias para ver quem ganhaOs dois sao otimos mas Messi e melhor,0
Enfia no rab o da sua mae,1
Fazer o que por culpa suas se tivesse leis severas estavam vazios,0
Ricardo tem cara de cavalo mas e uma potranca,1
A unica carne q esta cortando e a oferecida nos JANTARESFILE MIGNON,0
Deve ganhar o premio FIFA foi o melhor da temporada,0
quem esta com o dinheiro na mao e sabe o que vai precisar fazer para suprir as necessidades seja de sua casa de sua empresa de seu estado municipio e pais e o unico que sabe aonde tem que economizar o que tem que corta pra nao ver o seu negocio afunda o restante sao os julgadores que nao sabem o que esta acontecendo,0
PARA ALGUNS ACEFALOSESTE CIDADAO SE TORNOU UM MITO  MAS A CADA DIA PERCEBEMOS QUE NAO PASSA DE UM RATO LADRAO  ME DIGAM O CONTRARIO ,0
Comedor de Trakinas,1
Sera que ela se hospedou na mansao do  dedos em punta Del este,1
Marcio nao sou seu irmao nao Nao tenho irmao baitola,1
kkkkkk,0
Apos quatro horas nao conseguiram encontrar um exemplo sequer de ditadura em paises desenvolvidos porque sera,0
Com essas contratacoes as frangas vao tomar no oi,1
E a farra dos ministros POLITICOS  e mais gente do governo com aviao da FAB quem paga a conta esse corte na carne nao existe Agora se  viajassem em aviao de carreira ai se acreditava ,0
No fim vamos ficar com os que ja estao ai,0
O cara que coloca  chiquinho  para  cirino e gabriel para jogar nao pode ser normal,0
nossa tudo o que eu vejo na pagina do fluminense sao mulambos sem nada pra fazer porque em vez de ficar falando bosta nas paginas de outros times vai fazer uma coisa produtiva,1
Tudo o que defendo aqui e o imperio das leis e TODOS e note que sempre grifo o todos paguem pelos seus mal feitos O que nao tolero e a hipocrisia e as mentiras descabidas da esquerda incluo o PSDB que para mim e muito a esquerda E entendo intolerante esses esquerda lha defendendo os bandidos de estimacao mas atacando os outros que sao pequenas causas Hipocrisia aqui nao,0
Cortar na propria carne e reduzir o no de Deputados Federais e Senadores e seus gabinetes com aa consequente reducao de mordomias,0
Guy Gay boiola e tu e teu pai,1
muito bom depois de doar bilhoes de U na vizinhanca agora foi colher dividendos,0
TEMOS QUE IR PRAS RUAS MOSTRAR QUE NAO ACEITAREMOS ,0
Roubalheira Entao governo oriundo de roubalheira e ladrao tambem Eleicoes ja,0
Ja ta chato essa historia do Walter td ano e isso,0
Nao deve ser somente a boca que e moleo falecido nem  sobe mais,1
Eu passei na tua mulher e deixei minha g o z a d a,1
Perfeito Marcio Lembrando que muitos politicos sao donossocios de empresas de plano de saude escolasfaculdadesuniversidades particulares preciso desenhar,0
Antes tao AMEACADORES esses  clePTorruPTo agora verdadeiras corsas veadinhos mansinhos so com mimimi,0
Em compensacao de vez em quando leva ,0
Aproveita e deixa essa capivara por ai,1
No Nordeste acontece de tudo ,0
Cala boca o idiota ,1
Temos que acabar com esses rotulos de esquerda ou direita Tem politicos corruptos em todos os partidos Vemos com clareza que alguns partidos defendem interesses da elite e outros do povao Outra PMDB e PSDB nao sao partidos sao quadrilhas organizadas,0
TEM QUE CONGELAR E O SALARIO DOS POLITICOS POIS  SAO NEFASTOS  PARA A NACAO,0
Superfaturamento de TV e algum Senador ou Deputado coloca um  no bolso,0
Tirso tem gente que come pela boca voce certamente come por tras,1
Se ela concluiu o ato e porque ele concordouai nao e estupro kkkkkkkkkkkkkkkk,0
Denunciado hoje de novo ok mas preso quando ,0
Cruz so tem agilidade mesmo poder de nocaute zero o Cody veio muito mais preparado por isso levou essa,0
esse ai gosta de um charuto de mortadela no meio das pernas,1
Nao Junior Soares Defequei uns juniorizinhos soares aqui,1
Romulo come bosta,1
Impopular tu ja e Mordomo Cortar na propria carne nao e bem isso mesmo porque nao e tua carne,0
hmmmmmmmmmmmisso e uma bichna,1
E os vermes do psdb Aaaa isso nao vem ao caso  ,1
Aposto que ainda vai ser o presidente da camara,0
Quando provar irao para a cadeia,0
Deveriam mas isso nao sou quem vai saber te responder pergunta la na PF,0
Dorzinha de cotovelo e coisa de florzinha einMimimimi ,1
globo e sergio moro fizeram boca de urna nessas eleicoes,0
mas no sao paulo o apressado come C u,1
andre tu e uma besta  ,1
Fundo do poco mesmo,0
Joao Pereira seu anencefalo Seus comentarios sempre me enojam ,1
Joga muito,0
Ele so vai igualar o record pessoal quando ficar SETE jogos sem levar gols,0
Eu estava concordando com a PEC mais depois que eu vi a reportagem hoje no G da farra dos ministros com aviao da FAB  fiquei revoltadoEsse pais nao tem conserto nao,0
Isso dai e formacao de quadrilha A defesa da democracia so risos,0
Boca mole e bolso e contas bancarias abarrotadas de dolares Sahfado,0
AS RUBRONECAS PIIIIIIIIIIRA COM CHEIRINHO DE PUM DE PORCO,1
Tenho pena so das vitimas deles Quem se comporta nao vai preso,0
MarcosVc nao cansa de ser estupido SabeAte para ser mau carater tem limites Vcs foram varridos por serem incompetentes corruptos e genocidas canalhs,1
NOIZINHAS do MENGAO temos um URUBU que se chama NKU para os jogos neste ano contra os BOFES dos outros times devemos levar NKU ou deixar NKU Por favor o que devemos fazer SRNSomos Rabudas Negao  dcm DIAMETRO CRFCheirinho R Fedida,1
 Milhoes para Sergipe  e  Milhoes pra Alagoas   Governador de Sergipe e um Bndaum Mesmo ,0
Sejam honestos aprovem o projeto original vamos acabar com esta farra no Brasil,0
A casa caiu,0
Espero que essa infeliz fique por la e so volte quando for convocada pela receita federal,1
Essa  muie nem drome nem da cuie nem brinca em fiuvicoCuidado,0
Carambaachei que ela ja tinha morrido e o Tirso tambem,0
vamos voltar  anos atras e ver o que ele fez no  x ,0
Ficou mal ela ser recebida pelo presidente do Uruguai Fora de padrao,0
E foi defenestrada pelo mesmo povo que nao aceita insulto ,0
adoooooooooooro cala boca fela da p,1
Felizmente extirpamos o ProjeTo defoder o povo dos clePTorruPTo,1
Esse mortadela ja bebeu tanta cachaca q nao esta falando coisa com coisa ,1
E uma pena que Riascos nao e Argentinota marcado na historia por dois momentos marcanteskkkkk,0
Engracado e meter a mao no dinheiro da  populacao e ao mesmo tempo querer ajudar uma empresa privada  OI  com dinheiro publico O jeito e esperar outro meteoro dar o reset novamente,0
Putskkkkkde grande relevancia e importanciakkkkkkk,0
PESQUISE E PARTICIPE Consulta Publica  PEC ,0
hUAHUAHUAHUAHUAHUA E UMA PIADA MESMO ESSE PRESIDENTE ,0
Jkkkkkkkkkbosta de clubenao tem dinheiro pra contratar pra comprar camisa mas tem Estadiokkkkkkkkkvice eternopiada do Brasil Segunda eu volto,1
Parabens Dra Carmen  ao menos a Sra foi la diferente de outros que nem sabe que aquilo existe  sabem que sao marginais mas nao podemos nos igualar com eles     ,0
Se o seu dinheiro for fruto de corrupcao vc devera ser preso sim ,0
Lateral direito dois zagueiros e um atacante ja resolve grande parte dos problemas do Cruzeiro,0
dl nem sei o que e melhor Nigeria ou venezeruela,0
Primeiro aumento para os amiguinhos depois ferro no povo,0
Esse negro e o seu pai Sua mae deu pra ele quando jovem,1
 O  que gasto no cuellar erradamente dava pra ter comprado o cueva,0
O golpe dela Rosana pra se reileita se chama bolsa familia,0
Marias tremem pro Galo e borram pros argentinos FATO,0
ze ricardo     ta de brincadeira   culpa desse mane  todo jogo um time diferente  fanfarrao,0
que absurdo estou indignado com essa chacota ,0
Leio a noticia com tristeza A transmissao em AM e a unica possibilidade de ouvir radio nos lugares mais longinquos deste nosso Brasilsao A transmissao em FM e por demais limitada e baixo alcance devido as frequencias de radio transmissao Se as duas modalidades sao autorizadas e legais nao precisa o Sr Presidente se dar a esse trabalho Mas ao contrario deveria estimular a radio transmissao em AM para os locais onde as populacoes necessitam de acesso as transmissoes de radio ate para inclusao social e inclusao Nacional E uma pena,0
Nao e verdade O governo tem milhoes de funcionarios publicos sobrando e nao corta Todo mundo sabe disso Estao cortando na nossa carne e nao na carne dos vermes Ja chega fora Temer ,0
