text,offensive
Heranca do governo anterior,0
Qual deles cade as denuncias,0
Imperador isso e balela Entao as outras nao sao adversarios de verdade E o mesmo que eu dissesse que Anderson Silva nunca pegou oponente de verdae quando pegou um bom wrestling perdeu duas ,0
Sempre uma varzea Time pequeno e assim mesmo,0
QUEREMOS UM TIME PRA GANHAR O TITULO E NAO PRA FICAR NO MEIO DA  TABELA NOVAMENTE ,0
esse ai gosta de um charuto de mortadela no meio das pernas,1
era de se esperarnao adianta perguntareles nao vao falar dos  milhoes do srra,0
Ja nao basta um Senador cagar para uma decisao do STF agora um advogado batendo de frente com um Juiz kkkkk Brasil um pais de inversao de valores,1
 O grande erro foi ter entregue aquela ponta de terra no extremo sul do Brasil,0
A corrupcao esta estampada na cara desse individuo,0
dor de cotovelo das marias azuis borradeirasadoram a pagina do galo,0
aha ta bom vou acreditar mentirinha nao acredito nao ,0
Vc  deve ser retardado  ,1
E O QUE ISSO QUER DIZER MESMO ,0
essa noticia nao interessa a globo,0
idiota,1
Estrategia VERMELGA ACEFALA terceirizar a culpa xingar e denegrirKKKK TCHAU QUERIDOS,1
O asilo e pra ela mesmo ela nao esta nem ai para excompanheiro de palanque,0
Bruno nao e Kou e assimVa tomar no seu Gu,1
 Entao e da lojinha da anta,1
enquanto um presidente nao tiver coragem de propor acabar com TODAS as regalias e beneficios dos deputados e senadores  para mim ele continuara a ser um presidente qualquer Caso fosse  candidato reeleicao nao teria o meu voto,0
Ela e da area juridica Hospitais sao da alcada do Ministerio da Saude simples assim,0
andre tu e uma besta  ,1
Idiotao E quem e o sabidao,0
Vao ter que renovar o contrato do Sergio Ramos ate  tbm,0
o choro e livre,0
Sua hora vai chegar,0
Ezequiel Lugar de mulher e aonde ela bem entender se doeu toda pq falou VERDADES sobre o seu idoIozinho  MACHlSTA GAY chora nao,1
Sera que ela se hospedou na mansao do  dedos em punta Del este,1
Quem gera a riqueza de uma nacao e o trabalhador Politicos e funcionarios publicos nao geram riqueza eles se utilizam dela E no caso do Brasil roubam mesmo E podem inventar medidas que se nao parar a corrupcao o pais nao mudara nada So vai piorar,0
Porque que essa VAGAzBUNDA FILzHA DA PUzTA nao vai DAzR O CzU PRO CAPzETA,1
Quena o Tirso esta sentindo muita falta do charuto de mertadela tadinho aceita que doi menos,1
quem e o reserva desse capaz de vir o reserva,0
Vai querer aparecer mais que o Moro isso vai gerar uma ciumeira,0
O pior e que e a quinta ele nem pode contar nos dedos da mao que lhe falta kkkkkkkkkkkk,1
Vc tem algum retardo ou e burrice mesmo Maria,1
Essa e uma reforma urgente A proxima e previdencia PEC e fichinha perto do que SE DEVE fazer ,0
Lizzie come bosta,1
os politicos sao o reflexo do povo,0
Falou o recalcado que nao deu conta de passar em um concurso ele ate que tentou mais nao deu ne,1
Complicado e colocar o Cirino e Gabriel atacante que nao sabe chutar nao faz gol,0
Democracia feito a venezuela que os petebas queriam Que tal arrumar um emprego,0
BURRO ASNO TOPEIRA,1
O certo seria bun da mole,1
Que tipo de idiota abestado e voce ,1
Tem que cortar a carne das regalias dos politicos em Brasilia vamos fazer este sacrificio Temer,0
time de me r da,1
Viadage master essa de vcs kkkkkk,1
estao tentando desviar o foco ,0
So te corrigindo O que seria a Europa sem estrangeiros,0
Sera que ela discursou por la Dizem que ela fala espanhol sem sotaque,0
sou obrigado sei sim so nao quero nao sou perfeito esqueco as vezes rs ,0
Vai que Neymar faz um gol contra para agradar o Messy,0
sapatao,1
Nunca vi tanta hipocrisia numa pessoa so Tentando cortar gastos com necessidades basicas da populacao e concedendo aumentos absurdos as classes que apoiaram o golpe Sabemos bem que carne ele esta cortando,0
ohhh doe um dos burros encantado pelo ladrao,1
Depois dessa visita o Tabare Vasquez nao ganha eleicao nem para sindico de predio,0
Eu passei na tua mulher e deixei minha g o z a d a,1
Ricardo tem cara de cavalo mas e uma potranca,1
Concordo em partes Tem que ter sombra pro Vizeu se nao se acomoda igual ao Jorge,0
Parece aquelas perguntas ridiculas da globo no meio do jogo,0
Quando provar irao para a cadeia,0
ESSE  CANALHA  E  OUTROS  TINHA  QUE  SER  FUZILADO  EM  PRACA  PUBLICA     ,1
Entao vamos perdoar o Ladrao so porque a outra turma tambem e nao seria melhor prender todos,0
E a grana pra salvar a oi vai sair de onde,0
Isso NUNCA foi dito miseravel idiota,1
A corrupcao e o cupim que corroi a democracia e as instituicoes  ,0
AECIO E O UNICO CAPAZ DE TRANSFORMAR ESTE PAIS,0
Faltou uma opcao Ele virou homem,0
Marcos no Brasil nao houve ditadura militar houve governo militar pois entre as varias medidas para reerguer o pais e o povo posso te citar criacao do fgtsembrafilme embraer bnh   hidreletricas eleicoes diretas para governador e deputados Ta bom pra voce,0
Porque ele esteve no poder por  anos talvez,0
Espera essa neve derreter e usa ela pra lavar louca,1
Mas ela nao parou de lucrar perdendo inclusive nessa ultima do valor total  foi o valor pago so pra ela,0
quem esta com o dinheiro na mao e sabe o que vai precisar fazer para suprir as necessidades seja de sua casa de sua empresa de seu estado municipio e pais e o unico que sabe aonde tem que economizar o que tem que corta pra nao ver o seu negocio afunda o restante sao os julgadores que nao sabem o que esta acontecendo,0
Esse ai senta na boneca,1
ALIENADOS ,1
PESQUISE E PARTICIPE Consulta Publica  PEC ,0
Tenho pena so das vitimas deles Quem se comporta nao vai preso,0
era o cheiro da bucelta da sua mae,1
TODO SEM NOCAOSEM ARGUMENTO ADESTRADOJOGA CULPA EM QUEM NEM SABE,0
Mano na boa quase que ele faz um hattrick Solange So faltou  penaltis,0
E  CHORO  CONTINUA SENDO LIVRE,0
Se nao ta jogando nada hoje imagina em   Vai ta no nivel do Alecgol  ,0
vai se tratar doente,1
Vendido foi a sua mae aquela vaca,1
vadio esse walter,1
Ja fez programa hoje ,1
Voce sabe quais os atos enriquecem o curriculo de um bandido Entao esta explicado,0
RLX  neymar ja ta bem treinado pelo barca  so chegar e vesti o uniiforme ,0
e vc e analfabeta,1
Ta com mais moral que o presidento dos coxinhas kkkkkkkkkkkkkkk,1
o cara foi foda,0
A corja que apoia o golpe so fala merda,1
MELHOR SERIA C U DEPOIS DE DIARREIA,1
Nao teve nenhum penaltizinho pro inutil Penaldo bater  Ahhh poxa juizao,0
Vai chupar uma banana bixo histerico,1
Mais umo povinho idota,0
esse ze e  muito burro cara empresario corre solto e muita grana envolvida,0
quanta gente raivosa que horror,0
Collor nao e digno nem para limpar os sapatos  desta  DIVA,0
Para nao levantar suspeita foi pedir exilio para o dono do triplex ,0
As Florzinhas ficaram chateadas KKKKKKKKKKKKKKKKKKKKKKKK,1
Comunista fazendo ato por democracia Democracia vermelha,0
Quando mais a esquerda mentir sera melhor para o Brasil assim nao vao eleger ninguem em ,0
ninguem se importa com vc nem sua mae seu nada,1
Jhalim Rabei ate fiquei assustado comecei a ler seu comentario pensei que ele Connorlevava os meninos para tras da escola e dava a bunda para eles KKKKKKK,0
fafa e daqueles  alunos que eram zuados na escola por isso paga de revoltadinho na internet ,0
Trabalhar ninguem quer senao estaria vazio,0
Bbcas serie c vcs nao saben Separar quantos trocaram de lado epoca de doval dos trocas Fla x flu vasco x bota Jogadores marcaram epoca e historias Vcs sao eternos serie c ,0
Denuncia  denuncia  denuncia  cadeia quando  ,0
Entrou pelo voto Saiu pelo voto Cade o golpe So se for na primeira afirmacao ne,0
MARIA VISTA AQUELE BIQUINI QUE HOJE VOU LHE USAR PRINCESA,1
Os idiotas remanescentes o resto insistem em querer continuar a prejudicar a patria ,1
O MOLUSCO VAI ACHAR A CADEIA SUPERLOTADA E PRA NAO DAR NA PINTA ELA COMECOU A VISITAR OUTRAS ANTES,1
Essa terrorista nao vai presa por ter roubado e atrasado um pais Que morra logo demonio,1
Voce ta e na zona sua galinha,1
Volante centroavante e lateral esquerdo,0
Tirso tem gente que come pela boca voce certamente come por tras,1
Engracado as fraudes  comeca  nonpoder de Brasilia ,0
Globo iniciando o lobby para o seu retorno para a Selecao,0
KKKKKKKK COM UNS CARAS DESSES QUEM QUER JOGAR NO FUDINENSE ,1
Desde que assumiu so falafalamas resolucao nenhuma,0
Adinaldo kkkkkkkkkkkk De novo defe cando mortadela,1
Cortar na carne do povo isso sim Pq os autos salarios e as mordomias nao entram no limite de pec da maldadefora temer,0
Finalmente chegou  a hora de trabalhar pra ter as coisas nesse pais Ja estava me sentindo um trouxa de trabalhar pra poder comprar minhas coisas ,0
ta solta e nos ja invadimos fortaleza daqui a pouco sua novelina sai fora do ar,0
Tambem com um nome feio desse Heraclito boca mole virou elogio pra esse ladrao kkkkkkkkkk,1
Vich todo evento ta caindo luta do card principal  Ta na hora do Dana comecar a ter substitutos pra esse tipo d situacao q faz tempo q ja deixou de ser inusitada  ,0
Curitiba esta mais esperta que voces pensam,0
muito bom depois de doar bilhoes de U na vizinhanca agora foi colher dividendos,0
desnecessario ofender o flamengo tudo bem agora envolver outras partes ai ja nao apoio ,0
Ainda temos que aguentar uma ironia dessa,0
Vai ser preso antes do Natal,0
Quem negativa sao os presidiarios Lucasestao equipados dentro dos presidios,0
Andre noiado ver se diminue o fumo Ta dificil,1
E uma pena que Riascos nao e Argentinota marcado na historia por dois momentos marcanteskkkkk,0
Relaxa Veremos daqui  rodadas Soberba,0
o brasil todo  menos a torcida do inter hoje e Corinthians obrigacao e ganhar  ,0
Deve ser Ela nao iria desrespeitar o Fidel fumando um charuto no Uruguai,0
Antonio Oliveira A VENEZUELA A GASOLINA VALE   CENTAVOS DE DOLAR NEM POR ISSO E POTENCIA,0
TEM QUE CONGELAR E O SALARIO DOS POLITICOS POIS  SAO NEFASTOS  PARA A NACAO,0
Traz ele de volta e deixa ele escolher o tecnico ,0
Eu que nao entendi seu Edsonda para explicar a duvida melhor,0
Saudade do Otamendi Ele e Gabriel seriam uma dupla de zaga sensacional,0
Temer  me explique o que e sentir na propria carne ja que nao vao ser cortados nada de suas verbas,0
Real Madrid ta doido mesmo o cara nem empurrar a bola de baixo da trave consegue mais,0
O  Sr  Temer foi posto la por vcs que votaram nela,0
essa modinha de rivalidade os  sao excelentes jogadores pronto,0
Os poderes estao  preocupados com bandidos  que tem de tudo que o cidadao onesto e renegado,0
kkk voces sao uns comedias,0
Srs JUIZES PREDEM LOGO ESTE BANDIDO ,0
Bem vinda ao maior e melhor clube do planeta,0
 Um Brasil de amanha Ele disse porem o amanha e agora o que esta se falando aqui e de uma recuperacao do pais a longo prazo  anos isso se ate la com este governo que esta bem ai o Brasil ja nao estiver afundado de vezVai vendo,0
essa esquerda que esta ai nao tem condicoes com linderberg gleisi fatima bezzeratotalmente insanos,0
kkkkkk,0
vai ter que pedir dicas pro Ze para pder jogar ate os ,0
Seca no Amapa so pode ser brincadeira,0
PESQUISE E PARTICIPE Consulta Publica  PEC ,0
Sao todos malditos Espero que morram logo e sofrendo,1
Excelente a iniciativa da Ministra e Presidente Carmen Lucia Parabens,0
O SANTOS TODO LANCA DOIS  GAROTOS PORQUE O FLAMENGO NAO FAZ O MESMO,0
Nao vai ter golpe Dilmae  o povo bonito e trabalhador vai te colocar la novamente,0
ja e a terceira vez que comento aqui Por que sera que meus comentarios sao censurados,0
Ve se nao volta nunca mais e mora na fazenda do molusco,1
Pena que ainda existam vermelhos espalhados no pais quer dizer no mundo,0
o moro vai sentir o peru do aecio entrarkkkk,1
Cara    de    Pau         ,0
Ganhou duas vezes dos coxinhas Golpistas Entendo essa raiva,1
vc e chacota bi da b sem mundial kkk,0
Engracado e meter a mao no dinheiro da  populacao e ao mesmo tempo querer ajudar uma empresa privada  OI  com dinheiro publico O jeito e esperar outro meteoro dar o reset novamente,0
Falta muito pra chegar ao maior artilheiro de todos a grande genio da area Romario,0
o tecnico e bom o time que e ruim ,0
uma mulher que destruiu a Petrobras destruiu a economia e enriqueceu as nossas custas,0
pra que ele iria fazer isso kkk pra que um politico iria ser contra politicos receberem muito,0
adoooooooooooro cala boca fela da p,1
E aqui toma  em um jogo so o cara e muito ruim,0
quando Deus diz nao nao adianta lutar contra,0
Me diga uma acao publica que nao tem fraudes neste pais A desconfianca e tao grande que fico querendo saber que e a pessoa de forro privilegiado que esta por traz deste esquema,0
Entao va para la e aproveite case com um homem de la,0
Abel Braga ano que vem Pra disputar a libertadores e manda Gabriel e cia embora ,0
THIAGO SANTOS EH MELHOR Q GABRIEL FERNANDINHO E CIRINO JUNTOS PQ O GARORO N JOGA,0
e da lojinha da tua mae aquela prostituta,1
Vagabunda,1
 O  que gasto no cuellar erradamente dava pra ter comprado o cueva,0
cuidado com a poupanca pessoal Lembram o que aconteceu na epoca do Collor ne,0
morre desgracada,1
Falei alguma mentira,0
Desordem e Regresso ,0
A anta foi pro Uruguay  pra elaborar seu plano de fuga junto aos seus comparsas e aliados,1
na  boa  davi luiz  deu muito certo coma  camisa  do chelsea no  psg  nao era  pra  ele,0
NOIZINHAS do MENGAO temos um URUBU que se chama NKU para os jogos neste ano contra os BOFES dos outros times devemos levar NKU ou deixar NKU Por favor o que devemos fazer SRNSomos Rabudas Negao  dcm DIAMETRO CRFCheirinho R Fedida,1
TEMOS QUE IR PRAS RUAS MOSTRAR QUE NAO ACEITAREMOS ,0
ALEM DE TUDO E DEBOCHADO ESSA COISA  BOCA DE GELEIA,1
E muita idiotice pra um cara so kkkkkkkkkkkkkk,1
Putskkkkkde grande relevancia e importanciakkkkkkk,0
Rosanabandida esquerdista e fedorenta,1
Vai lavar panela sua vaca,1
No videogame igual aos fas alienados dele kkkkkkkkkkkkkk,0
ReNew nino vc leu a peca   ou e mais um esquerdopata maionete vai com as outras ,1
Concordo com o Carlos Isso aqui e lavagem cerebral pra asnos,1
Ta jogando bem mais na selecao nao tem mais chance   Thiago Silva marquinhos Miranda sao melhores  ,0
Deveria  julgar as acoes envolvendo Jose Serra Os  milhoes ninguem fala Cade a Veja,0
ela esta fazendo isso para aparecer Nao e gay coisa nenhuma E uma vergonha isso sim,1
Oposicao a um governo que governa APENAS para aELITE ,0
Vizeu e convocado frenquentemente para a selecao sub quem ia ser o centroavante CIRINO,0
nao tiro um real do orcamento geral pra destinar a presidio com tanta falta em hospital ,0
Entrou no seu fedidinho Junior  Esse ui e proprio da sua gayzisse,1
A unica carne q esta cortando e a oferecida nos JANTARESFILE MIGNON,0
time bosta cai gigante nunca kkkk,1
Em discurso Cristiano declarou Para de me secar NETO,0
Esta vendo a possibilidade de asilo politico ja que em breve recebera ordem de prisao,0
coitadinha quer dizer que a pobrezinha foi vitima de um golpe faz um favor e a leva pra casa,0
PARE COM ESSE VEXAME GENTE DEIXA ESTE CARA DE LADO,0
Errou Sou gaucho e tenho marido,1
FORA TEMER  ABAIXO A REDEGLOBODECORRUPCAO ,0
Bons tempos O Brasil TEVE bons tempos Entao me lembra ai por que eu nao lembro nao HAHAHA,0
O Foguinho tem a Conmebosta kkkkk,1
Mas nao vai ter um tupamaro ja foi tirado do poder ela aki nao forma,0
corta na carne nada temer aqui no rj o pacote de maldade deixa juizes politicos e sanguessugas que ganham mais de  mil por mes de fora dos cortes so ferra com pobre e aposentado sabem o que vai acontecer o povo vai acordar e dessa vez nao vai ter desculpa forca e muita pancada nos pilantras sanguessugas,1
Padaria do Flamengo esta vendendo muito o sonho ja acabou so resta pao ,0
cortarsea  a propria carne   a propria carne DOS OUTROS nao a deles ,0
Melhor investigar a oposicao,0
Por favor nao abram as porteiras para que os Jegues Asnos e Burros nao saiam,1
Felipe massa ja vai se aposentar O que sera dessa selecao ,0
Silvio que grande asneira seu asno,1
desde que ele contribua e a gente levante a taca ta de boa o flamengo so vai pagar quando ele comecar a jogar mesmo,0
Esse povo nao esta nem ai pro Brasil so querem ser contra,0
burro,1
Quase sempre um boyola reconhece outro boyola e o caso do rubinho,1
nem sou mas esse cara e um velho asqueroso,1
Havia previsao entrar em plenario no comeco de novembro   E preciso aprovar o projeto de lei  medidas anti corrupcao com mais de dois milhoes de assinaturas   E necessario tambem preservar o conteudo original do projeto  ,0
Ate que enfim um comentario que preste O censor da grobo cochilou,0
e vc deve ser  mais uma assistida pelo bolsa esmola ,0
o que  assinaturas a maioria de laranjas o resto nao sabe nem por que assinou,0
tem que investigar quem te deu aula de portugues,0
Lateral direito dois zagueiros e um atacante ja resolve grande parte dos problemas do Cruzeiro,0
Joao retardado presta atencao na gangue que esta tomando o Brasil de assalto ,1
Daqui pra frente vai piorar porque nao havendo emprego   vai aumentar os furtos e roubos ,0
Joao Claudio lamento Minha resposta nao foi publicada ,0
Santos Kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk torcidinha cabe em uma Kombi kk,0
IDIOTA APARELHADO,1
o dirigente falou alguma mentira,0
Piada super engracada Ja pensou em fazer um teste pro Zorra Total ,0
A historia desse cara com o moleque que subiu no octagon pra receber o cinturao e muito louca O cara pode ate ser sangue no olho mas o que ele fez pra ajudar o moleque nao e qualquer um que faz,0
VAMOS MASSA ATLETICANA LOTAR O MINEIRAO PARA APOIAR A ARGENTINA DE LUCAS PRATTO,0
O Brasil esta em crise Precisamos adotar cortes de gastos na populacao e aumentos de salarios para juizes edeputados E tao simples de entender isso ,0
Ai que ela fique por la definitivo e leve o molusco tb,1
falou tudo,0
Doeu o buraco do peta,1
Cortar na propria carne e acabar com o financiamento de partidos politicos,0
Ahahahahaha Voce devera trabalhar em dobro ou em triplo ele nao ,0
Resultado de  anos de patria educadora Educando ladroes e corruptos,0
Ele virou goleiro,0
Relmente o Boca Mole e da mesma linhagem dos Neves,1
quando foi isso,0
PRIMEIRO VAI APRENDER A ESCREVER IGNORANTE,1
Cahill ainda tem pesadelos com Emerson Sheik e Paolo Guerrero,0
E muita denuncia e pouca acao,0
Essa noticia e antiga,0
Infelizmente tudo q nao presta nesse pais da ibope essa anta e prova viva disso,1
Maria detected Vai BeijarumsacoW,1
Mas ele so pipoca quando a coisa aperta sempre foi assim,0
Pior cego e o burro,0
Vagabundo,1
Querendo se aparecer porq nao vai visitar as vitimas desses estrumes  Lamentavel ,1
Gastando  MILHOES em   meses com cartoes corporativos Hipocrita,0
Unico corte verdadeiramente na carne e acabando com o excesso de beneficios e diminuindo o salario dos politicos Ahh claro diminuir a quantidade deles tambem e bem vindo,0
A mamis ja foi ne Mas eu chamo sua mulher  de mamis Sabe nada inocente,1
E ainda reclamam que so ha corrupcao no Brasil ,0
So espero que ele recupere o bom futebol,0
Com certeza essa lista contem  de politicos  Lamentavel,0
IDIOTA APARELHADO,1
Por que nao se reuniu com os parentes das vitimas,0
Vai tomar seu remedio velho gaga KKKK SV,1
treina num curral Voce viu o CT pronto doente,1
O que a velha tem na mao   ops desculpa   tem no casco  ,1
Presidio superlotado  F  o  D a  SE eu quero saber e da fila  nos hospitais creche e em busca de emprego,0
Mulher grossa estupida e ignorante ,1
Corta a propria Carne Teve churrasco no Planalto e nem nos chamaram Esta e a unica Carne que eles cortam Na mamata deles com certeza nada,0
Nunca Nao existe materialidade So conviccao ,0
desgracado bandido mais bandido ainda e quem vota numa desgraca dessa  eta povo burro ,1
Porque nao vai visitar as familias das vitimas desses criminosos ,0
ROMARIOgtRONALDOgtZIDANEgtMESSIgtRONALDINHOgtCR,0
nao e ofensa e curiosidade mesmo  sabe tipo estudo dos animais ,0
hmmmmmmmmmmmisso e uma bichna,1
Resumiu bem a opera,0
Ja nao ta jogando mais nada hj em diaimagina em ,0
Essa anta incompetenta  ainda esta solta,1
a batata dela ta assando e ja fazendo plano de fuga,0
Todos os paises que sairam dessa crise economica sairam com alto investimento em educacao e tecnologia Ja no Brasil a receita e o contrario O resultado ja sabemos a volta da Republica da Banana a classe media voltando para a pobreza e a pobreza voltando a semiescravidao,0
Comunista defendendo a  Democraciakkkkk esses vermelhinhos sao uma piada,1
Cade Sergio moro podia pegar essa de sobremesa ,0
Todos sabemos e que por causa da pesquisa de ontem no qual ele poderia ser presidente em ,0
Vao sentir falta da dentadura e do pao com mortadela,0
Depois de tanto roubar nada melhor do que passear,0
Enfia no rab o da sua mae,1
ACHO QUE O AECIO NAO TELEFONOU PARA O JUIZECO HOJE TA DANDO PITI DE SAUDADES KKKKK,1
hahahahahahahahaa hahahahahaha E uma piada esse cara ,0
Ei framengo vai ter que se contentar com o cheirinho de bosta do piscinao de ramos kkkkkkk  essa taca nao e pro seu nariz kkkkkk ,1
Isso nao e forca e falta de senso de ridiculo mesmo,0
Esse time em que todos gostam de ceder a cauda,1
Estou torcendo por um estu pro coletivo ja comprei varios azulzinhos rsrsrs,1
Em pontos corridos nao tem jogador adversario escorregando com o gol escancarado rajkazblanks ,0
Jogar no PSG e decrescimo na carreira,0
PEC  DA  VIDAAAA    VIDA LIVRE  DE  MAMATA   ESQUERDALHAAAAAA  kkkkkkkkkk,1
VAO BATE PANELASSEUS BURROSBEM FEITO,1
Prendam logo o chefe mor da corrupcao,0
Se fosse os petralhas estariam criando mais bolsas ate virarmos uma Venezuela ,0
Pobre BURRO neque apoia a direita,1
Saude e Educacao nao e gasto e investimento o que tem que acabar e a farra publica com esse dinheiro acabar com foro privilegiado fim de regalias e punicao grave a crime de corrupcaoPior cego e o que nao quer enxergar isso nao e e nem sera bom para a saude do Brasil ,0
Rodrigo nao bagunce as ideias Uma coisa e uma coisa e outra coisa e outra coisa ,0
Devia e ficar o Damiao e sair o inutil do guerrero chorao,0
O Vitor Nastari  voce esta e com a cabeca cheia kkkkkkkkk  imagine   kkkkkkkkkkkkkkkkkkkkkkkkkkkkk,0
Mortadelas nunca entendem nadaKKK,1
os presidios lotados e milhoes querendo entrar neles isso e um paradoxo ,0
