txt,has_anger
"estou sem assistir pornô e sem bater uma gloriosa desde sábado, porém, hoje, o jewtube me recomendou vídeos de garotas pré-púberes dançando funk e eu assisti alguns. minha dúvida é: tais vídeos podem ser considerados quebra de noporn? levando em conta que o objetivo ao assisti-los é o mesmo de quando vou assistir sexo explícito.",1
">>61869e assim, no próximo profissão repórter…emerson eduardo rodrigues setim, assassino de gaspar viana, é o mentor dessas mensagens!!!",1
"introdução traduzida: , ou algo esteja difícil de entender, podem falar. uma dica caso algum anão ainda esteja por aí pensando em ajudar: o google tradutor é seu amigo. isso mesmo, eu traduzo essa merda com o auxílio do google tradutor, e não tenho vergonha de admitir. jogo o texto no site, copio a tradução, e comparo com o original, ajustando os erros, até que termine todo o texto. depois releio mais clinicamente pra ver se está natural e compreensível. poupa muito tempo por não ter que digitar a porra toda, e ainda dá um resultado satisfatório. uma boa tarde a todos.",1
">>63186a conheci no foguinho, eu consegui levá-la para a cama porque ela mesma tomou atitude. após 2 meses apenas ficando e saindo ela chegou disse que estaria com a casa livre e que queria transar, topei na hora, já com medo, é claro.",1
">>23245sobre viver: falta de vídeo game. ou de algo que te faça querer viver o amanhã e ver as coisas que virão no futuro. no meu caso, vídeo games e arte no geral.sobre rotina, dia a dia: pare. se está demais, então diminua o ritmo. não tenha pressa de fazer tudo ao mesmo tempo.sobre ex: aprenda a viver sozinho, sem precisar de alguém. se valorize, se respeite, não se rebaixe. não sei como aconteceu contigo, mas se não deu certo, não deu certo.sobre viver: se está difícil, busque ajuda. amigos, familiares, psicólogos, não importa. você pode pedir ajuda e não há nada de errado ou vergonhoso nisso.boa sorte. e lembre-se, se divirta. e não remoa-se com coisas que você não pode fazer nada sobre. futuro ou passado.",1
>>29847meus lados. o negócio é tão forçado que chega a ser engraçado.,1
">>53770você precisa deixar o luto acontecer. acabou uma fase da sua vida e, com ela, a rotina também. isso tudo bagunça a cabeça mas, no fim de tudo, passa. você não pode é reprimir o que está sentindo porque é tudo natural. se quiser chorar, chore. se quiser ficar bravo, expresse de maneira saudável (através de exercícios físicos ou de alguma forma artística). tenha na sua mente que todas as pessoas não são como a sua ex, mas que se isso é um padrão na sua vida, talvez seja hora de rever certas preferências e atitudes. quando todo lugar que você entra fede a bosta, é preciso olhar debaixo do seu sapato.",1
">>61969não se importe com o like, ou retorno, apenas tente convencer todas a dar para você, das feias até as bonitas. a seleção ocorre nas que você consegue convencer a liberar a xoxota, se nenhuma delas te agrada, apenas ignore e continue tentando. ao fazer isso você usa as negras para perder a vergonha e o medinho, e continuar exercitando o seu ""músculo social"" para quando alguma mais bonitinha aparecer.>>61962quando eu digo ""valer a pena"", eu estou falando em passar a rola. depósito de porra nenhuma nascida após os anos 60 é material de namoro, o certo é passar o salame e depois deletar o contato, e quem discordar é futuro corno.",1
>>37680não. inibidores de recaptação de serotonina não possuem nenhuma interação com a maconha.,1
"os roteiristas do filme spotlight, que ganhou o oscar de melhor filme e melhor roteiro adaptado, e que tinha como temática a denúncia aos abusos de crianças dentro da igreja católica, são judeus. adam mckay and charles randolph são judeus.charles randolph agradeceu sua esposa, a atriz judia-israelense mili avital com uma mensagem especial em hebreu.""ani ohev otach, mili.""""eu te amo, mili.""",1
"como saber se é só coisa da minha cabeça?sem trocadilhos!tenho um amigo que é muito saidinho com todos, muito expansivo, minha namorada comentou algumas formas típicas da nossa região se comunicar e ele comentou ""tem mais uma, mas não vou falar porque é feio 'emojis rindo'"".que porra é essa? eles já estudaram juntos, e inclusive conheci ela por causa dele, ele sempre foi saidinho assim com todo mundo, inclusive várias mulheres comprometidas, e nunca vi os namorados reclamarem, mas confesso que isso me ferveu os nervos, fazia tempo que ele não entrava em contato e de repente me vem com essa, no mesmo dia ele me marca em um meme aleatório qualquer também, porra, que cara chato.",1
">começo a sair com uma aleatória>primeira vez, pau nem sobe>segunda vez, mesma coisa, mas fiz 3 dias de nofap/notporno clima ficou bem pesado depois, ela começou a chorar achando que a culpa era dela.estou pensando em me render para estes químicos. algum anão tem alguma sugestão?será que mais nofap resolve?",1
">>26512huehue, sou eu mesmo.na verdade, nem sou militar. sou filho de militar e estudei em colégios militares (ensino médio, nada profissional).hoje sou servidor público e me especializei em concursos de todos os tipos. fiz muitos concursos na minha vida e estou no meu quinto cargo público. há uns 15 anos, acesso diariamente notícias sobre concursos.com mais de uma década acompanhando concursos, constatei que, na relação salário/dificuldade, esse da marinha é o melhor de todos (dentre concursos militares e civis),pois dá uns 17 por vaga (na realidade 10 por vaga, pois muitos desistem antes do início do curso de formação), salário inicial de r$ 2.000,00 e final de r$ 7.000,00 (está subindo após aumento concedido pelo governo).não são salários maravilhosos, mas proporcionam muito mais segurança financeira do que uma graduação em direito, por exemplo. hoje, nem metade dos graduados em direito consegue emprego. dos que conseguem, a maioria ganha menos de r$ 3.000,00 ou r$ 4.000,00.enfim, esse concurso da marinha é o melhor atalho para vencer na vida.você perguntou sobre a afa. ótima carreira. após a formação, que ocorre em pirassununga - sp, o salário inicial é de uns r$ 8.000,00 (aspirante) e o final uns r$ 16.000,00 (coronel). também está subindo com os aumentos concedidos.acho que a afa é muito concorrida. dá uns 150 por vaga. já a epcar dá uns 50 por vaga (não tenho certeza sobre esses dados).o concurso mais fácil de oficial, dentre os de nível médio, é o do exército (espcex). o último deu uns 50 por vaga.sobre a vida militar, muita gente ama e muita gente odeia. meu pai amava.tem muito esculacho dos superiores e treinamentos insanos. coisas como passar dias sem comer e sem dormir. em geral, é como a gente vê em tropa de elite, mesmo para quem não é de elite.tem isso de morar longe, o que pode ser ruim pra muita gente. fica difícil para a mulher do militar se firmar em um bom emprego.mas tem muita vibração, é como uma irmandade. tem símbolos, músicas, costumes, gírias, tradições.tem atividade física, contato com a natureza e muita moral com as mulheres.o risco de vida nas forças armadas é irrelevante, salvo em caso de guerra, o que é improvável.bom, por enquanto é isso. qualquer outra dúvida, pergunte. talvez eu saiba responder.",1
"estou tão feliz! consegui ficar um dia todo sem bater masturbação e ver pornografia e isso já é uma vitória pra mim, já que sustento esses vícios há anos. eram cerca de 3 ou 4 masturbações por dia, comecei a diminuir e hoje finalmente fiquei sem. e eu nem ao menos pensei em impurezas!que venha o 2° dia!confesso que foi um vídeo do paulo kogos que me motivou. para quem é católico, recomendo que pesquisem sobre.",1
>>28624talvez seja pelo simples fato que o brasileiro mal tem dinheiro para comprar pão quem dirá uma arma.,1
">>62942é. pior que eu também não sou santo. meu número é parecido que o dela (cerca de 30 mulheres), e enquanto nos conhecemos ela estava num momento meio celibato (5 meses sem sexo) eu estava no auge de aproveitar tudo isso. saímos pela primeira vez numa sexta-feira. na segunda, terça e quinta da mesma semana eu já tinha transado com outras mulheres. quem sou eu pra julgar? sexualmente falando eu sou completamente confortável comigo e com a minha performance. não tenho dúvidas que satisfaço ela e que nunca ninguém a deu tanto prazer quanto eu. e poxa, estou com uma mulher que topa tudo na cama e me proporciona o melhor sexo da minha vida. de algum lugar essa experiencia deveria ter vindo, certo?ela me respeita, tem uma profissão boa, tem uma família boa e me agreda em todos os lados da vida.pensei bastante nisso a noite e acho esses sentimentos vem de uma insegurança muito antiga. não entender o porque ela está comigo. achar que algum rico/bombado eventualmente vai querer ela de novo e eu irei me foder. não me achar o suficiente em outras áreas. acho que isso faz com que eu tente sabotar o relacionamento antes que eu faça merda. não sei se o que eu escrevi fez muito sentido. só precisava escrever e tirar isso tudo daqui de dentro mesmo."" talvez você já esteja na sua melhor timeline.""obrigado por essa frase anão. acho que eu estava precisando ouvi-la.",1
">>56643anão já disse tudo: a sua preocupação não deve ser comer alguém todo dia. faça o que te deixe confortável. você fez certo em não comer a menina porque não estava afim, mas é errado você ficar preocupado em entrar num relacionamento com uma menina que você só está conversando. uma hora, ela vai dar as caras e te mostrar que não é a mesma pessoa que você está idealizando.entrar num relacionamento deve ser a sua última preocupação.se você quiser só putaria, vá para festas com seus amigos, e de preferência que eles não sejam muito mais bonitos que você, senão você não vai chamar atenção. assuma uma postura que mostre confiança (mesmo que você tenha que fingir), e arrisque dançar (nem que você só mexa um pouco o corpo). é importante que você tenha a cabeça livre: quanto mais se importar em pegar alguém, menos confiante você vai se sentir. saia de casa com a preocupação maior de curtir com os seus amigos, mas ainda esteja ligado com oportunidades e sinais que elas indicarem: nem sempre vai chegar uma mulher e conversar com você.mas ainda assim, saia com a mente aberta, e faça o possível para esquecer a que você já está conversando, e que pode estar te enrolando.por fim, não exagere na bebida: não é nada atraente um cara extremamente bêbado e passando mal.",1
">>53681o que você quer dizer com 'tentar""? eu ando pelas ruas e nenhuma depósito sequer me olha, eu puxo conversa em redes sociais e nenhuma demonstra interesseinclusive eu chamei uma pra sair, ela topou, quando chegou a data para irmos eu fui pedir seu zaptzupt e ela me ignorou sem mais nem menos. algumas semanas depois ela coloca que está em um relacionamento com um cara e comentando nas fotos dele que o ama e tudo mais.. se eu tentar mais do que tentei eu estarei passando da linha e me humilhando, e eu não quero isso.",1
"interessante, já passaram várias pessoas de ""alto calibre"" pelo chan. por esse tipo de informação que essas pessoas possuem  que eu não saio daqui. realmente, somos a elite da internet.sobre a thread, eu simplesmente odeio o nosso sistema judiciário. são muitas políticas que vão contra o bom senso, sendo a política de desencarceramento é delas.você fala em organizar uma força ""masculina"", eu também já pensei nisso. não um feminismo inverso, mas um movimento que enalteça as características masculinas, sendo a força de iniciativa a mais forte e poderosa delas. acredito que (((eles))) sabem dessa força e tentam contornar de todas as formas (porn, degeneração, gaymes, tecnologia e etc). precisamos fazer as mulheres voltarem a ser companheiras dos homens, e homens com honra e iniciativa.",1
"anões, estou com uma dúvida: cut ou bulk?sou o típico skinnyfat, malhando desde o início do ano. perdi um pouco da barriga e ganhei um pouco só de massa no braço. por enquanto estou com problemas em ter uma dieta mais adequada, como ingerir proteína suficiente mas cortei refrigerante, suco de caixinha e bolachas que eu vivia comendo durante a tarde. mas essas peles flácidas e dobras na barriga me levam a concluir que devo ingerir ainda menos açúcar e gordura, enquanto mantenho o arroz, feijão e salada do almoço.",1
"um conselho aos anões bvirgem:mulheres são apenas reprodutoras e depósitos de porra. tive várias namoradinhas.vou contar o que vai acontecer quando conseguirem a namoradinha dos sonhos:>na primeira e segunda semana será uma maravilha>a novidade e a vitória>admito aqui que a depósito está apaixonada>sexo e agarra agarra para lá e para cá>uma hora tu fica de saco cheio e sente falta daquela mulher de personalidade>tu tenta conversar e discutir>ela apenas concorda contigo com aqueles olhos de cadela carente>repete tudo o que tu diz>não tem ideias mas faz observações sobre te achar bonito>então você percebe que está falando sozinho>após um mês com tua cadela empregada que faz sexo tu se sentindo sozinho novamente>tenta ensiná-la seus hobbies mas ela não sabe fazer nada>pega o controle do videogame da mesma forma que pega um caralho>tenta sexualizar qualquer esporte>finge que vê animes e filmes contigo para te interromper querendo sexo>então tu busca um tempo para ti>tu és um homem e tens aspirações intelectuais e desportivas>queria uma parceira para dominar o mundo mas ela só sabe chupar e sentar>tudo aquilo que a fazia única desapareceu e só resta uma cadela de olhos brilhantes concordando com tudo e querendo sexo>então começa o drama>como criança ela quer chamar atenção a todo custo>te acusa e xinga>no final chora e pede abraço>tu já está de saco cheio mas deu muito trabalho conquistar ela>então tu tenta arrumar a situação e barganhar>tu não quer só sexo na vida>seu cérebro inferior de fêmea interpreta isso como falta de masculinidade>começam os joguinhos emocionais>tu não quer perder o investimento>ela começa literalmente a pirar e se torna a namorada maluca>ela só quer que tu a pegue de jeito e dê uma esporrada fervente no útero fértil dela>tu confuso com a propaganda judaica só queria que ela fosse sagaz e ambiciosa como as mocinhas da mídia>queria que ela fosse uma guerreira honrada>queria na verdade que ela fosse homem>ela só quer que tu a pegue de jeito e dê uma esporrada fervente no útero fértil dela e mostre quem manda>ela está com medo que tu tenha se tornado fraco>tu tenta molda-la a força a ser teu brotherdaí maioria dos relacionamentos termina com ela pirando de vez, te traindo, dando golpe da barriga, virando vadia por influência das amigas ou com tu assinando uma maria da penha por ter dado um soco na cara dela para ela agir feito homem. daí tu vê aquela alternativazinha 6/10 com pose de xena e pensa que com ela vai ser diferente e a história se repete até o desfecho de um desses relacionamentos ser uma gravidez - planejada ou não -, tu cair na real e se tornar o esquisitão que diz que mulher é atraso de vida, ou, se tiver grana ou brio, abraça a natureza servil delas e pega uma de 14 anos para ser tua cadela de sexo, virgem, apertada, mais fácil de moldar e com data de validade maior.vocês, bvirgens, não estão perdendo nada.mas, por via das dúvidas, se insistirem, as trate como crianças, shille indiretamente coisas como emagrecer ou aprender algo só para rir e debochar carinhosamente dela quando ela falhar e chorar e a leve para viajar de vez em quando para ela se sentir em uma aventura.",1
"primeiro um role play de nicho que acabou se popularizando (vejam o edir macedo para entender sobre o larp). depois as merdas que o leo strauss e seus coleguinhas judeus inventaram para corromper o cristianismo enquanto defendiam o judaísmo e israel, os chamados neoconservadores, que vieram de figuras ligadas à política americana, primeiro dos democratas e, depois, para os republicanos.é merda subversiva como sempre os judeus fizeram. e merda subversiva para a destruição do cristianismo de verdade, como os judeus sempre tentaram.a narrativa inicial dos judeus sempre foi o da destruição do cristianismo e de o ter como o maior inimigo dos ratos, ela mudou com o strauss.o strauss e seus colegas judeus propagaram a história de que um mundo com pouca religião (sendo a religião vigente o cristianismo) levaria os povos ao fascismo que levaria ao extermínio de judeus - tudo dentro da propaganda judaica do holoconto e do hitler anti-cristão e pagão, tudo mentira. e, por isso, era necessário que se cooptasse o cristianismo e o fortalecesse dentro da nação hospedeira (no caso, inicialmente os eua), para que todos fossem cristãos ou judeus neoconservadores. assim, ao corromper o cristianismo e o propagar, os judeus ficariam a salvo.do outro lado, temos os judeus completamente degenerados e progressistas, que tendem ao ateísmo e à propagação do ateísmo, espiritismo e misticismos de se ""sentir bem"". esses estariam fazendo um desfavor aos judeus, segundo strauss, por conduzir os povos ""inevitavelmente"" ao comunismo ou fascismo.eu não estou tirando essa história da minha bunda. leo strauss é uma figura conhecidíssima e o movimento neoconservador segue seus retardos abertamente. esses evangélicos judaizados são em parte fruto desses judeus subversores (e outra parte de larp e romantização do antigo testamento, um nicho que se popularizou).",1
">>51808sinto por você anão! você estava com uma expectativa muito alta,o problema é que existem algumas gp que são realmente boas nisso, e quanto mais cedo você atingir o orgasmo, melhor para ela, então muitas vão fazer de tudo para que ""goze"" e assim terminar o programa (ja que o sujeito mesmo em boa fase demora uns 10 minutos para paudurecer novamente)>>51807aqui é o anão >>51569isso acontece mesmo, uma vez peguei uma deposito 12/10, na 6 cavalgada eu coloquei meio piscinão de ramos para fora, ela riu e falou que nunca tinha visto tanta ""porra"" na vida.então relaxa acontece com todo mundo, quanto mais você pensar em não broxar, mais isso vai te atormentar, parafaseando a marta, ""relaxa e goza""ps: eu ja cheguei a brochar 3 vezes com a mesma deposito…. na 4 vez aconteceu a pica relatada acima.",1
"eu gostaria muito de compartilhar minha felicidade com os anões. o /b/ está muito tóxico e não sabia que o /escória/ tinha tantos fios legais.umas 3 semanas atrás eu chegava a chorar até dormir de tão inútil que eu me sentia toda vez que me deitava sem ter aproveitado nada do meu dia.minha situação era:>21 anos>sem namorada>sem amigos>sem emprego>mãe doente e segurando todas as despesas de casa>pai literalmente desistiu de mim porque não entrei em nenhuma faculdade em todos esses anos (quatro) e minha irmã sim>feio que só tem 3 matchs no foguinhoa vida estava literalmente uma bosta, e eu pensava em churrasco todo santo dia. e por obra do destino, minha madrinha que é bem rígida comigo, mas devo muito a ela me falou que estavam contratando em loja x.eu não tinha nada a perder. não faço nada, não tinha nada pra fazer, então fui. graças a qualquer entidade cósmica, fui. tinham muitas pessoas por lá, muitas mesmo. entregaram o currículo e foram chamados para uma entrevista. eu estava nela, com mais uns 10 que vieram a tarde. a entrevista duraria umas 4 horas e saberíamos do resultado ali mesmo, então nada de ficar se remoendo esperando ligações pra mim.fizemos a tal dinâmica de grupo, que não foi ruim como os caras do /b/ dizem. mas foi na entrevista de emprego que eu vi uma garota extremamente bonita chamada de b. ela era literalmente a garota mais bonita que eu já vi.eu estava tão deprimido que aquilo me deu motivação. pensei ""caramba, se eu não for chamado pra esse emprego, eu vou pedir o numero dela. se os dois falharem, eu vou me matar.""a entrevista terminou depois de uma pequena entrevista onde fizeram várias perguntas diferentes, e eu respondi olhando nos olhos, e perguntei várias porcarias pra parecer interessado, que no final eu estava mesmo.depois esperei mais uma hora, recebemos a confirmação. nem eu, nem ela fomos chamados. era isso. só faltava uma coisa pra eu me matar. juntei toda minha coragem e abordei ela com a fodendo mãe dela no meio da calçada, falei que ela era atualmente a garota mais bonita que já vi e queria o numero dela. pra minha surpresa, ela me passou. pra minha surpresa quando cheguei em casa, era o numero dela.foi a minha primeira realização com mulheres na vida, praticamente. beijei uma gordinha no médio, mas só isso.eu estava me sentindo no topo do mundo por uma coisa besta dessas. não durou muito, apesar disso. batatei demais, fiz parede textos nas mensagens e eventualmente ela parou de responder. re-lendo as conversas, eu também pararia. mesmo assim, conseguir o numero de uma garota bonita daquelas me fez sentir muito bem, mesmo ter fodido tudo.e não para por ai. logo após ter dado errado com ela, me ligaram da entrevista de emprego. disseram que eu fui selecionado para trabalhar na x. as coisas nunca deram tão certo na minha vida.fiz todo o corre pra ir atrás de documentos, gastei um puta dinheiro mas, no final, deu tudo certo.sobre o emprego, ele me forçou a criar um horário melhor, dormir e acordar no mesmo horário, como o op disse. vou sempre dormir tal hora e acordo tal hora. incrível como o corpo consegue se acostumar rápido com as circunstancias certas. sobre o trabalho: estou gostando muito. são coisas como repositor e ficar no caixa, que sinceramente não é ruim. o que me fez gostar muito desse trabalho são as pessoas. são 7 pessoas trabalhando juntas, e por algum motivo não tive nenhum problemas em me conectar com elas. digo, tem os que eu gosto mais e menos.meu grupo consiste em um ""lesk"", que eu sinceramente por preconceito achei que seria uma pessoa bem chata, e no final, é divertida. um temente a deus, com 18 anos e já noivado, e um que está no meio termo. vai na igreja, gosta de funk, esta noivado e descolado. são as três pessoas que mais gostei. a camaradagem é interessante, nos ajudamos no trabalho, as vezes fora dele. por exemplo, no almoço o descolado praticamente seduziu a garota do balcão pra que eu ganhasse um sorvete grande grátis, sendo que era pequeno, pagou parte do meu almoço pois sou um fodido e tudo mais. tem os outros que também são bem interessantes, mas não tive a chance de me ""conectar com eles"".fora isso, me reaproximei de um antigo amigo que sempre gostei muito. saímos final de semana, comprei roupas e me produzi o melhor que consegui. primeira vez que comprei roupas, e acho que fiquei bem apresentável. não me sinto mais tão feio, minha auto-estima aumentou mas ainda tem muitas coisas que quero mudar.minhas metas:>melhorar minha aparêncianão pra pegar mulher, apesar de estar nos meus planos também. não tenho me sentido tão bem com a minha aparência e sempre negligenciei muito isso. está na hora de mudar. quero alavancar minha auto-estima no máximo.>entrar na faculdade de economiaquero entrar na faculdade de uma vez. me sinto velho, vamos ver como as coisas funcionarão a partir de agora. pretendo pegar mais sério nos estudos. motivação não está faltando.>conseguir aumentar meu circulo de amizadesamizades são bons. eu achava que ficar sozinho era bom. no final é, mas acompanhado tudo parece que fica divertido. tudo parece interessante. quero mais disso pra minha vida.>conseguir me aproximar de garotasquero me sentir desejado, não quase morrer ao tentar pegar o telefone de alguma garota. quero atualmente me tornar mais interessante.>crescer na loja xnão sei se foi balela, mas todas as pessoas mais velhas que conheci nessas 3 semanas de trabalho parecem extremamente satisfeitas com o cargo delas e estão lá a anos. talvez seja uma boa seguir algo por lá. comecei de baixo, mas nunca se sabe. o ambiente de trabalho me deixa bem, e estou gostando tanto que só preciso de um despertador de manhã.dito minhas metas, eu gostaria muito de ajuda para as quatro primeiras. como melhorar a aparência, como estudar melhor, como falar com mulheres e fazer amigos.é bom compartilhar a felicidade com alguém, mesmo que seja pela internet. depois de muito tempo, me sinto feliz.espero que os anões também melhorem de vida.",1
">>62913eu tenho 22 anos, sou feio de rosto, será que consigo profitar jbs?",1
"anões, como ter coragem de por foto no perfil do cancro ou outra merda do tipo como o foguinho e pardoo?tenho muita vergonha de postar fotos minhas.não me acho feio, só sinto muita vergonha mesmo e não sei como tirar foto, tento tirar ""selfie"", sinto até desgosto dessa palavra, mas acabo apagando.e também como não saio de casa, não tenho um ""cenário"" bacana eu acho.alguma idéia?",1
"vou mandar uma vermelhinha: ignore todos os anões que encaram o prospecto de passar a vida toda comendo vadias do foguinho como algo desejável. esses geralmente são os que possuem menos experiência com isso tudo e ainda superestimam o dota.todo homem experiente sabe que dota fora de casa é vazio e conducente a miséria. eventualmente você desejará amizade, companheirismo e confidência bem mais do que uma mera boceta. não estou lhe dizendo para se casar com a primeira depósito que te der atenção, mas sim para não se iludir, achando que será feliz comendo prostitutas ou vadias aleatórias.",1
">>58697anão, sou eu aqui, e entendo você por que, sem tourobosta, era exatamente assim, mentia sobre tudo. acho que é até útil compartilhar sobre as minhas mentiras também. vim de uma família pobre, mas não era pobre e humilde, nada dessa merda. sendo honesto, era pobre por que era um bando de gente preguiçosa e sem força de vontade. tudo errado e disfuncional. fui criado em uma casa com com 1 quarto e 9 tios. dormia em um colchão velho na sala. meus tios todos estudaram até a quarta série e depois foram trabalhar de ""pião"", mas nem para isso serviram direito, já que a maioria ou perdeu o emprego por incompetência ou largaram por problemas com bebida.quando fiz 19 arranjei um emprego em um call center cheio de depósitos ricas e instruídas. me senti intimidado e por vergonha das minhas origens, passei a mentir sobre tudo. comecei inventando uma origem familiar exótica(por que tenho um nome e um biotipo incomum), uma condição social elevada, e logo estava mentindo sobre viagens para o exterior, sobre ter tocado em uma banda,e então em coisas que não haviam a menor necessidade(como dizer que era 1 ano mais novo ou que que tive bulimia). assim foi por alguns anos, e as mentiras iam ficando cada vez mais absurdas e inconsequentes.hoje, depois de terapia e reflexão, percebo que tem a ver com atenção. queria ser peculiar e diferente, pois achava que a minha vida não tinha nenhum grande acontecimento interessante. queria surpreender as pessoas, queria criar nelas o interesse, por que, como você vai entender no livro, achava que não poderia ser interessante como sou. esqueci de perguntar sua idade anão, mas lhe digo uma coisa, entendo o motivo e sei como é difícil parar, mas é danoso demais mentir assim. é como aquela recompensa rápida e de curto prazo, só que super arriscada e que, com o tempo, vai ter o efeito inverso: você vai se tornar desinteressante por que não há consistência em você, e isso é percebido. eu tive uma grande oportunidade na vida com uma depósito que eu só imaginava. e perdi tudo por que fiquei tão inseguro, que menti em níveis absurdos. ela soube, e passei uma das maiores vergonhas da minha vida. chorei como criança, com ela me olhando com desprezo, foi vergonhoso. perdi amigos que descobriram sobre essas mentiras pequenas, e alguns grupos eu nem esperei me desmascararem, vi que ia dar merda e sumi, me amaldiçoando por ter mentido no começo e agora perder amizades tão interessantes.foi com o tempo que perdi essa mania. uma técnica que aprendi na terapia, foi falar mais devagar, mais grave, quando sentir que ia mentir. parece besta, mas juro que ajudou demais. nada é mais recompensador do que ter uma vida mais transparente e consistência nas palavras. aprender a não mentir ajuda não só nisso como na sua segurança e convicção a falar. eu tive outra grande oportunidade como a relatada, e dessa vez, acho que até mais intimidadora por que é uma pessoa de bom grau social e instrução, mas eu estava disposto a ser honesto. não tive medo de expor a minha origem, minhas limitações e minha condição social. e veja só, a pessoa se interessou mesmo assim, me fazendo ver ainda mais claramente o quão inútil é a mentira.",1
">>60033mas o problema é justamente você estar se considerando inferior a ela, porra. encontre um jeito, anão. sempre há um jeito.",1
">>6250515 dias, kek. estou ficando estressado e perdendo paciência com depósitos que ficam fazendo cu doce.",1
">>62903>quando vocês vão aprender que o lance da vadia dar a boceta não é algo normal, ela só dá para alguém que quer manter contato posteriormente. sabe o golpe da barriga? pois é. ela quis no máximo que alguém ficasse de papo com ela e não sexo, tipo um ""amigay"" e não um chad pica de trovão.só que no caso ela é rica e eu sou pobre, hue.você deve estar certo, mas também ela pode estar só querendo se fazer de difícil para não parecer fácil pra mim, vou tentar outra saída com ela, se não rolar, aí, foda-se.",1
