txt,has_anger
">>60302>tentei arranjar uma amiga para ele, ela disse que a conversa com ele,que durou umas 40 minutos, foi ""constrangedora, desconfortável e tediosa""), humor é diferente de palhaçada.caralho, me identifiquei duro. não consigo ter amizade nenhuma com depósito. eu só converso com uma na intenção de algo a mais. se percebo que não vai rolar nada, perco totalmente o interesse. se eu quiser conversar, eu converso com meus amigos que têm os mesmos interesses que eu. devo estar muito fodido da cabeça então.",1
">>58404pode ser, anão, mas eu acho que é mais que isso, o ex dela era um cara realmente feio, feio pra caralho, e eu, apesar de não ser um cara lindo, não sou feio, e sou bem alto.eu acho que no fim das contas, ela é que tenha sido a única de um nível mais baixo que eu tenha tentado algo, as outras, foram todas, de um nível um pouco maior, mas sinceramente, não sei dizer se realmente foi isso.",1
>>45525>não é permitido funcionários depressivoso que a foda? e um processinho no cu eles aceitam?,1
">>61229>vivemos no brasil, os padrões são outros aqui, ninguém espera que você seja um 10/10 de acordo com o lookismo, isso é coisa de lugar com muita gente bonita.não sei se é burro ou mau caráter mas o lookism leva em consideração o ambiente em que você compete.",1
">>59734provavelmente é culpa do calor, assim como o >>59737 disse.>>59739>o seu nível de carência é mais de 8 ? sexo? acho que tá mais pra excesso de pornografia.você só precisava ter dito algo como ""uau"", ela provavelmente perguntaria ""o que foi?"", ai era só responder ""belo corpo"", e ela daria uma risadinha.mulher sente tesão em receber elogio, desde que não venha de alguém tão feio e não tenha um alto nível de pedreiragem.",1
"anões, tenho um grave problema da qual quero me livrar. bom, eu não sou tão falho quanto a maioria, já tive namoradas e trepo com regularidade pelo foguinho, porém tenho o grave problema de me apaixonar desesperadamente por pessoas que eu recém conheci.  bom, pouco tempo atrás comecei a conversar regularmente com uma depósito do instacancro… nós sempre interagíamos na rede social mas eram coisas pontuais e bobas, até que ela puxou assunto e a coisa foi rendendo, conversamos por horas e depois por dias. saímos algumas vezes, ela inclusive já veio aqui em casa  pra transar…  a questão é que eu rapidamente coloco a vadia em um pedestal e tudo na minha vida passa a girar em torno dela, todos os meus pensamentos são sobre ela, fico imaginando nós dois casando e essas imbecilidades betas que me fazem muito mal, pois a vadia me vê simplesmente como alguém que ela fica ocasionalmente. essa depósito com certeza é uma vadia do caralho e a minha razão me diz isso, mas não consigo desligar essa sensação de que ela é o centro da minha vida. tudo vai bem, ela vem ocasionalmente puxar assunto, pergunta coisas da minha vida e etc e eu pretendo continuar saindo com ela pra come-la, mas quero desligar essa paixão que sinto e simplesmente pensar nela como uma boceta ambulante.não é só com essa depósito, eu sempre vou de 0 à 100 muito rápido e isso fornica tudo, tenho medo de quando eu encontrar uma depósito minimamente decente e eu estragar tudo por afobação.",1
">>61788>e esse é o problema do homem moderno, acreditar que o mundo é um conto de fadas e que se ele insistir muito, a depósito vai magicamente se apaixonar por elemeus pais me ensinaram que isso era o certo, a vida inteira. e agora?",1
saudades de sentir isso,0
que noite meus amigos,0
minha dor voltou toda e to agradecendo pq daqui a pouco posso tomar remédio,0
">>28405já ouviu falar em trocas comerciais, macaco?quem faz isso que você está dizendo é os eua, não o brasil.puta merda, bicho. tu só pode ser leitor do 247 pra olhar dessa forma.",1
vcs no twitter tem uma capacidade p falar a toa tão grande que acho q nem vcs se percebem,0
"vou dar banho na santa, não aguento mais esse tempo seco",0
era só alguém p jogar ff cmg 😫,0
sensação boa ,0
>ignorado no fogo>ignorado no câncer verde>ignorado no 55nada de novo nesta merda de vida. >>63275parece então que os anões são todos bem resolvidos ao lado de suas claras castanhos.,1
corta.,0
@nctsmtown_127 garoto,0
meu gato tá mais carente que eu hj,0
@thompson_ligia mas vc acordar na quinta série tem uns 3 anos ja,0
ao lado da bia doria na marcha para jesus. emocionante ver quase 3 milhões de pessoas movidas pela fé. que deus abençoe são paulo e o brasil. 🙌 ,0
"raquel diz que cabe ao supremo investigar collor por lavagem de dinheiro - istoé independente 
dodge : ""cabe ao stf investigar collor por lavagem de dinheiro""!
o problema é o stf querer!",0
"depois de assistir democracia em vertigem eu só preciso saber de uma coisa:
 o que tenho que levar na mala para soltar o lula?",0
">>58171esse caralho desse tadalafia só é vendido online em caixas de várias unidades por trinta e poucos reais.puta merda, vou ter que comprar ao vivo, que merda.",1
"anão, acalme-se. tenho certeza que você sabe de alguma coisa, só está exagerando.você não odeia o seu curso, apenas não aprendeu a ama-lo. o primeiro passo é aprender a estudar, não tem para onde ir.eu estava no terceiro semestre do meu curso e eu era um se não o pior aluno da minha turma, quando uma das minhas professores passou esse vídeo para assistirmos em sala de aula. eu estava desesperado como você, mas eu me entreguei de coração ao que o professor pier falou e hoje sou um dos melhores alunos do meu curso. alguns até me chamam de ""alienígena"" porque acham que sou muito inteligente ou coisa desse tipo.não tente dar uma passo maior que sua perna. digo, se você ainda tem dificuldade com o básico, então não comece a estudar coisas avançadas. primeiro volte lá trás e comece a estudar o básico novamente com calma, aprenda o máximo que conseguir e só então pule para o avançado.as pessoas não gostam de estudar porque elas geralmente estão tentando estudar coisas avançadas sem dar a devida atenção ao básico. nós não gostamos de estudar aquilo que não entendemos, por isso é necessário estudar apenas aquilo que temos capacidade de entender.eu curso engenharia em uma federal e eu tinha uma tremenda dificuldade em vários aspectos da matemática e da física. comecei estudando equações, depois pulei para trigonometria básica (triângulos retângulos) e só depois voltei a estudar vetores e seus derivados. assim, com uma base bem sólida de física, eu pude compreender o resto do meu curso sem muitos problemas. estou no sexto semestre e não passo perrengue para nenhuma disciplina. aprendi a estudar todo o santo dia e não tenho do que reclamar.",1
">>63090>moramos longe>costumamos sair só duas ou três vezes por mês segundo minhas vivências, eu não a pediria em namoro, nem criaria ilusões amorosas, principalmente se ela não falou nada sobre namorar com você. porém, se essa ideia ainda lhe é viável, vou dar uma dica de ouro: só peça uma vadia em namoro se estiver comendo no mínimo mais duas. é uma maneira eficiente de testar se o que você está sentindo não é só carência. não consegue sair com mais duas? se conseguiu sair com uma, conseguirá sair com duas, ora porra. entrar num relacionamento com a mentalidade de ""não vou conseguir achar ninguém igual a ela"" é pedir pra ser escravo e/ou sofrer a toa.",1
"falou tudo. quem tem memória, tem tudo.
eu critiquei e muito a condução coercitiva ao jornalista e um dos diretores do blog @eduguim. 
#vazajato #renunciamoro #morojuizfake #morocriminoso #morotraidordapatria #moroedallagnolnacadeia",0
">>61863>>61862>>61859>>61858>>61857>>61856>>61855>>61861>aprenda como sair da matrix>ganhe um dinheiro razoável>adquira alguma propriedade afastada>gaste certo tempo pesquisando e estudando>sequestre uma depósito de porra com bons genes>estupre-a até ela ""quebrar"">tenha alguns filhos>avalie se aquela piranha já está fiel>se não, descarte-a e crie os filhos sozinhos após amamentá-los",1
eu só quero um abracinho dele e falar pra ele que eu amo tanto ele que n cabe em mim só queria que ele escutasse isso,0
"churrasco e cerveja gelada, quero mais nada pra hoje",0
"eu tinha um problema de fimose muito sério (se puxasse a pele, o pinto ficava sufocado) e a operação foi daquelas onde se corta a pele do pau até uns 2 cm abaixo da glande.o caso é desde então (e isso tem uns 10 anos) eu sinto um incômodo na região onde foram dados os pontos, quase como uma sensibilidade excessiva. isso sem falar que embaixo da glânde eu tenho aquelas bolinhas (glândulas de tyson, se não me engano), que são sensíveis pra cacete, mas não de um jeito bom.em ambos os casos, eu não sinto problemas se o pau estiver lubrificado e/ou molhado, mas acho que ninguém tem mais isso.devo procurar um urologista ou é frescura?",1
"não consigo parar de chorar :(
",0
">>62664está na hora de você fazer as disciplinas do curso e parar de querer fazer networking de depósito aka, vagabundar>>62655que tal você botar o padrão dela em pratica com ela?>>62656concordo, mas certifique se não tem dedo deles.>>62632>ego feridoleia nessahan alita.  o verdadeiro, não o eers>>62635se ela não te procurou, é porquê ela está com outras atividades em prioridade.>>62645o lance da balada é estimular uma pessoa a ir num ambiente neste nível nas outras vezes (se fatores no momento ajudarem a incentivar por um desejo de querer mudar positivamente). como lá é um ambiente de flerte colossal, somente com uma cabeça blindada para se segurar em não realizar tal merda em num ambiente propício.",1
"a nova revelação do intercept deixa claro três conclusões: 1-  dallagnol era o bobinho e moro, o real condutor da lava jato; 2- eles acertavam entre si quem seria ou não investigado, com base em critérios políticos e não na lei;3- o nome disso é prevaricação.
#morotraidordapatria",0
"segundo o dr. futuca, um grande representante do movimento nacional-socialista brasileiro, todo paixão é alpha e todo branco é corno. segundo ele, todo nacional-socialista dava dar o cu para teutões, pois é bom para próstata e faz cagar grosso. o rap é um estilo nacional-socialista. racionais mcs são uma banda nacional-socialista. as universidades brasileiras são nacional-socialista, pois elas obrigam o aluno a escutar racionais mcs para poder passar no vestibular de letras. o aluno que é forçado a escutar racionais mcs está, assim, aprendendo a cultura nacional do brasil, e portanto sendo doutrinado pelo nacional-socialismo, para assim se opôr ao judeu. o judeu fecha com noções contrárias ao nacional-socialismo. para o judeu, o branco é alpha e o paixão é corno, por isso eles instalaram apartheid em israel, para separar seus judeus askenazis, todos muito brancos, dos palestinos, que são teutões da areia. o nacional-socialista também deve fechar com o islã, onde o homem não pode fazer a barba, senão é apedrejado, e ninguém pode beber cerveja alemã, pois bebida alcoólica é ""haram"". todo nacional-socialista também é travequeiro, como o dr. futuca. se você é nacional-socialista, dê a bunda hoje mesmo para um paixão, e chupe o pinto de um travesti. caso contrário, você estará fechando com o judeu, como o sujeito na pica relatada.",1
"isso é tão nojento, nós mulheres passamos por esse tipo de coisa todos os dias  ",0
isso é para afundar mm ,0
só vim dizer que a versão de portugal é muito melhor ,0
@lipe_sanches130 achou barato?,0
"criei um fio mas foi deletado.anões, é o seguinte: finalmente arranjei uma transa após anos sem ter transado - 7 anos, mais ou menos, pra ser exato.fiquei tanto tempo sem me relacionar sexualmente com ninguém que não sei nem mais o que fazer e o problema nisso tudo é que a garota acha que eu sou transão. eu tenho certeza que ela acha que eu vou fazer ela gozar.vocês tem manodicas ou conselhos pra mim? por favor, ajudem este pobre anão desesperado. não quero chegar lá e fazer feio, até porque gostaria de zelar a minha reputação.os meus medos são: - broxar / ficar nervoso- ela realizar que não tenho muita experiencia- gozar rápidome ajudem, por favor.",1
">sou alto e magrelão>não tenho autoestima nem para pisar em uma academia ou exercer qualquer atividade>nenhuma depósito de porra quer um homem fraco que não pode protegê-la>nenhum homem me respeita por eu ser um numale e beta submisso>nem um manlet me respeita por eu ser um manchild com jeito e atitude de criança >branco sojado, ou seja, não tenho a malandragem do paixão e nem a expertise do pardo>tenho medo de brigar com qualquer pessoa por ser alto e desengonçado de musculatura frágil>fobia de homens>sou humilhado todos os dias no trabalho por ser bizarro, sou desprezado por depósitos de porra, por descolados e zoado por um gordo, pois não imponho respeito nem para um bushidocomo eu faço para perder o medo de homens? fico nervoso só de conversar com um descolado ou um negro, pior se for muito forte ou favelado. até os normalfags inofensivos percebem de longe a minha insegurança e medo que tenho de brasileiros. tenho medo de apanhar e morrer na mão de qualquer um, e não sou viado, nem pretendo virar uma linguiça.estou cogitando seriamente em começar a fazer mma e começar a treinar em casa. qual melhor luta para mudar minha situação? será que se eu treinar em casa posso ver resultado? também penso em passar a andar armado ou entrar para a polícia, mas tenho medo de andar com uma arma, ter de usá-la e acabar morto por isso. sobreviver no rio de janeiro cheio de macacos e policiais assassinos é muito difícil.tenho o corpo parecido com o rapaz da pica.",1
"põem em mente 
eu ñ gosto correr atrás 
de mulher nenhuma 
se for para fica que
fique😊
se for para ir podes ir😊",0
"a @cmvm_pt congelou as ações do sporting quando circulou o rumor que estava prestes a assinar jj. 

hoje o benfas anda a negociar um jogador por 120 milhões segundo esses mesmo jornais e … nada.",0
@elakyung come mai?,0
bateria em outros lugares // bateria no maranhão ,0
com você tô completo 💑,0
"eu lia tanto, escrevia tanto, eu fazia tanta coisa agr n sirvo pra mais nada",0
">>58194>15 anosmeu filho, menos de 30 anos isso é impossível.só de pensar que o único contato que o subempregado tem é o irmão mais velho que trabalha para a fodendo claro você já percebe que ele nunca será nada na vida.op, algumas pessoas nasceram para mandar outras para trabalhar.já imaginou um mundo sem sub empregados?o mundo precisa de alguém que recolha o lixo, limpe o chão, sirva no mc donalds, trabalhe em telemarketing…",1
bump no melhor fio dessa pocilga.se os anões lessem esse livro faria menos perguntas idiotas por aqui.,1
"lembro de um amigorsrsrs da época de faculdade. havia uma depósito 6/10 meio gorda que era louca pra dar pra ele. tanto que se atirou nele, com a pitanga do mesmo olhando pra ela. esse cara me demonstrou muito sobre mulheres. porque ele era um chad num universidade federal, você imagine o tanto de buceta que comeu. mulheres que nem sequer me davam bom dia, por ser um bushido pobre, eram amigasrsrs dele, algumas até já tinha comido.ele me revelou o que ficou conhecido como lei de schultz: mulher é tudo puta.e ainda tem 3 adendos:1. a frase mulher é tudo puta é uma verdade por si só e não precisa ser mencionada. é uma verdade, pois é só analisar seus comportamentos: enquanto homens precisam agir ativamente pra ter algo (ou, pelo menos, herdar algo de alguém que agiu), mulheres podem esperar tudo passivamente; sendo a única barganha sua buceta, sua fidelidade e servidão. é do relacionamento homem-mulher: o homem cede conforto e segurança, a mulher cede sexo e submissão. quanto mais insubmissa, mais refém de explorar a sexualidade a mulher fica, e mais vulnerável, pois seu valor como objeto de atração sexual decai enquanto o valor como esposa e mãe, não. mas repare que a mulher virgem, pura, linda e inocente que se casa está vendendo um ativo, assim como qualquer puta de esquina. além disso, desnecessário dizer porque isso não pode ser dito socialmente.2. você pode achar que a lei está errada, mas quem está errado é você. não existe depósito-exceção! todas são iguais, todas. o que muda é a forma como vão exercer. numa sociedade de 200 anos atrás, o que havia a fazer era casar pra ser socialmente aceita e ter garantias. a piranhagem era socialmente rejeitada, logo elas deviam fazer na encolha. depois, se tornou socialmente aceito trabalhar, estudar, escolher o próprio homem (curiosamente, a partir daí começou o problema de assumir paternidade… porque será?), a mulher ganhou liberdade social pra agir como quisesse e o que ela escolhe? geralmente, o pior possível, mas sempre cobra que alguém satisfaça suas necessidades ególatras. não se iluda, todas agem assim, porque hoje, isso é socialmente aceito, elas podem ser o que quiserem.3. você não tem chance de ganhar o jogo. isso ocorre porque mulheres são boas em manipular. você nunca terá razão e, se tiver, é um monstro por usar a verdade, a razão e a lógica contra um pobre ser indefeso. se você trair sua esposa, está errado; se ela te trair, é culpa sua; se ela te humilhar ou te bater está ok, em caso oposto é crime. usar de chantagem emocional e joguinhos é certo, assim como agressão, mas só se você for mulher.  você nunca será reconhecido como amigo, filho, pai, irmão ou marido de fato, apenas será um burro de carga, perfeitamente descartável quando necessário.",1
logica: nao tem,0
duvido que vcs não deram uns beijo — marola n pprt ,0
"estou tão feliz! consegui ficar um dia todo sem bater masturbação e ver pornografia e isso já é uma vitória pra mim, já que sustento esses vícios há anos. eram cerca de 3 ou 4 masturbações por dia, comecei a diminuir e hoje finalmente fiquei sem. e eu nem ao menos pensei em impurezas!que venha o 2° dia!confesso que foi um vídeo do paulo kogos que me motivou. para quem é católico, recomendo que pesquisem sobre.",1
>>59025estou firme ainda.mas ontem acabei fumando maconha e inventei de assistir pornô. estimulei o meu caralho por alguns segundos mas logo parei.fiquei também roçando contra a cama de tão duro que meu pau estava.a vontade é forte mas a minha mente é mais.,1
@addictwpilots aaaaa chorei,0
@biahhluz obaaa😍😍😍 já estou indo,0
">>62649>independente da quantidade de parceirosnessa quantidade de parceiros ela com certeza já disse que amava vários, já deu pra vários ""por amor"", engoliu de vários…se ela realmente me ama, pra que fez isso tudo? eu não estou julgando, eu realmente gostaria de entender e ter algo legal com ela, nem que seja só amizade.talvez seja um preconceito que os filmes de romance botaram na minha cabeça, não sei.",1
">>60481está começando a sair da neutralidade e indo para algo negativo. quanto a ser confiável, ninguém é 100%, mas até hoje não tive motivos pra desconfiar de algo. não sei se com conduta você quis dizer somente com relação a traição/dar bola pra outros caras que cheguem pra conversar, mas de uma forma geral, o comportamento dela tem alguns fatores que embasam essa minha percepção de não estar mais gostando de verdade dela. a real é que temos muitas diferenças, com relação a quase tudo, mas principalmente em gostos. >>60483cara, sinceramente, eu já acompanho imageboards há tempo demais para saber discernir o que é pescaria ou não. não dou a mínima pra essa necessidade de auto afirmação a todo momento, isso é coisa de gente insegura. não tenho interesse em ficar de atitudes alphas com ela, até porque a considero. só iria manipula-la se ela fosse uma vadiosa egocêntrica. mas não é o meu caso, só preciso por as ideias no lugar mesmo.",1
nada c nada hoje,0
"@beatrizcunhaa @catarinacf72 @fcpxjb mas isso depende do curso, ninguém pode ir para medicina com experiência",0
">>62359>não é uma obviedadeentão eu estou ficando maluco, ou o pensamento comum está mais burro do que eu pensava.os casos de homens feios com mulheres bonitas e vice-versa, são extremamente raros perante o número de casais de homens e mulheres com belezas semelhantes. existe um curto espaço de ""preferências"" que torna algo feio em bonito, pra ambos os sexos (dou de exemplo próprio minha preferência por peitos menores e o caso de uma menina que gostava que eu fosse falso-magro), mas não vai ser suficiente pra derrubar o conjunto da obra.todos esses que ficam ""de lábia"" vão tentando centenas de vezes em todas as saídas até obterem sucesso com alguma feinha que cansou de esperar ou alguma razoável isolada e bêbada. nunca, exceto em casos excepcionais, eles conseguem alguém completamente fora do padrão de beleza. o cara ""de lábia"" também tem muita lábia pra contar vantagem, pra engrandecer história, pra contar o tipo de pessoa que ele gostaria de ser. ninguém leva conselho desse tipo de pessoa à sério.>só se você tiver autismo diagnosticado e profundo, é só sua beleza simamigo, o grande motivo de eu não ser ""profitador"" é falta de vontade de mudar e a falta de aptidude / vontade de ""fechar"" com a mulher. eu não profito porque não gosto de entrar nos joguinhos como ""responder só daqui uma hora pra não parecer desesperado"". estou confortável no meu estado atual, mas caso me incomodasse, seria uma questão de aturar a encheção de saco e fazer acontecer com algum match ou alguma conhecida que não converso faz tempo.",1
@yuzkiaer manda link do site,0
a primeira revolução feminista foi da fiona e as princesas em shrek 3,0
">>28184>afinal, aquela do voto impresso vem bem ao encontro do interesse dos milicianos pra facilitar o cabrestonão apenas sua incapacidade de quotar já te denuncia, mas essa completa burrice atômica também.primeiro, você não sabe o que é voto de cabresto, e mais, como caralho haveria possibilidade de um miliciado na situação ter-se com o votante se o voto impresso sequer pode sair da sala? vai implicar que o votante iria gravar o papel? saiba que a mesma coisa pode ser dita estando situação eleitoral atual.e não há nada de errado (moralmente) com milicias, é preciso tratar antes dos trabalhos milicianos. e ainda que fosse o caso de não haver, não vejo ligação com uma coisa e outra, toda a massa esquerdista possui ligações com terroristas, devo então prender todos os membros ativos de partidos de esquerda por que isso faz deles terroristas?",1
"""garotas compram maquiagem para elas mesmas, você faz as unhas pra sí mesma e não para alguém, eu não me visto pra ninguém, me visto para mim mesma""

icônica ",0
"clown pepe é a síntese do observador austro-libertário ou criptolibertário, como o assange ou simplesmente de quem entende o absurdo sendo como albert camus, um absurdista, talvez e defende a liberdade do indivíduo.essa é a melhor explicação, vá por mim, sou branco e participei de extensivas discussões sobre isso com outros anons.note que nesse oc, o palhaço ri dos antifas, apesar de não defender os fascistas, ele somente defende o indivíduo, visto que é um. um palhaço não segue hierarquias artificiais políticos, líderes nacionais, legisladores, somente os sorrisos, a demanda, a liberdade individual de rir sobre qualquer coisa, não importa o quê.por isso ele pode ser considerado um austro-libertário, ou absurdista. não é lindo?ma o que é o absurdismo:essa filosofia advém do paradoxo entre a busca individual por sentido e a falta de sentido provida pelo universo. como seres que buscam significado para a vida em um mundo sem sentido, humanos possuem três maneiras de solucionar este dilema. kierkegaard e camus descrevem as soluções em seus trabalhos, o desespero humano (1849) e o mito de sísifo (1941), respectivamente:>churrasco no banheiro (ou, ""escapar da existência"")a solução em que um cessa sua própria vida. ambos, kierkegaard e camus, desconsideram esta opção. camus a interpreta como uma ilusão de liberdade que não resolve o conflito do absurdo.>religião e espiritualidadesolução em que se acredita na existência de uma realidade fora de alcance, além, do absurdo, e, logo, possui significado. kierkegaard declara que a crença em algo além do absurdo requer uma abordagem irracional e talvez uma necessária receptividade religiosa sobre questões intangíveis e empiricamente improváveis (hoje em dia referida como ""salto da fé""). entretanto, camus considera esta solução um ""churrasco no banheiro filosófico"".>aceitar o absurdoé a solução em que aceita-se a ideia do absurdo e vive-se apesar dela, sem resignação. camus endossou esta solução, pois, ao negar qualquer crença e amarras morais, revoltando-se contra o absurdo e, simultaneamente, aceitando-o como inevitável, o indivíduo conseguiria aproveitar a liberdade em sua totalidade e contentar-se com as próprias decisões. kierkegaard, ao contrário, tratou tal solução como uma ""loucura demoníaca"": ""he rages most of all at the thought that eternity might get it into its head to take his misery from him! - ele se revolta com a idéia de que a eternidade poderia entrar em sua mente e retira-lo de sua miséria!"".camus era levemente libertário, apesar de negar qualquer ideário político, após ter desenvolvido sua filosofia.ah, e ""absurdo"" não significa ""logicamente impossível"", mas ""humanamente impossível"". o absurdo não é um produto do espírito humano, tampouco algo existente de maneira independente do homem, é, ao contrário, resultado da contrariedade inerente ao convívio do espírito com o mundo.trata-se de uma filosofia está relacionada ao existencialismo e ao niilismo, ainda que não deva ser confundida com estes.espero ter deixado claro pra você e para os outros, op.",1
"vou perder a virgindade esta noite, anões! aos 26 anos de idade, será com uma depósito de porra que estou ficando há dois meses. me desejem sorte, só não quero broxar e desejo durar ao menos uns 10 minutos de fornicação (pelo que eu li, o tempo médio vária de 7 a 10 minutos).relatarei tudo com detalhes após chegar em casa, lá pelas 00h30. estou nervoso as fuck, tokosher que ela não perceba na hora.",1
@biancakma @bachouralmeida tá braba demais,0
">>62398está certo, meu garoto. aparência física é apenas o resultado do formato da sua mandíbula. não é o resultado de um complexo sistema que envolve diversos aspectos da sua pessoa, que envolvem estrutura óssea, higienização de pele, corte de cabelo, shape do corpo, dentre outros. não, tudo isso é besteira, a única coisa importante que define tudo que você terá na vida é o formato da sua mandíbula.parece até aquelas gordas dizendo que são gordas por culpa de genética e não podem fazer nada quanto a isso. você me envergonha.imagino que o frank sinatra fazia tanto sucesso com as mulheres porque ele tinha um queixo extremamente protuberante, não é? ou aposto que vai dizer que é por dinheiro.agora que você deixou sua opinião sem sentido clara, pode deixar a thread seguir em frente? obrigado.",1
