txt,has_anger
">>58374olá, anão. sou o quotado novamente.eu vejo você na situação que eu estava em 2015 e 2016. medicado para o toc, frequentando psiquiatra e psicóloga, mas ainda com níveis elevados de obsessão, do tipo que me prejudicava muito.antes de me tratar, eu já conhecia a tal técnica de ""exposição e prevenção da resposta"" (ex-rp, sua sigla em inglês). já tinha tentado utilizá-la sozinho e tinha me sentido pior, então já cheguei para a psicóloga dizendo que não funcionaria comigo. ela concordou e nunca tentou me aplicar essa técnica. foi o seu erro. com o tempo, eu consegui aplicá-la por conta própria, e consegui me libertar das obsessões que me atormentavam.o toc nunca nos abandona completamente. algumas obsessões vão, outras vêm. mas conseguimos alcançar níveis satisfatórios de felicidade. é assim que me sinto atualmente.essa técnica ex-rp é mais ou menos assim: fazer o oposto do que o toc manda. é mais fácil aplicá-la quando há compulsões físicas, mas elas também servem para as compulsões puramente mentais.por exemplo, para quem tem obsessão por higiene, o psicólogo pode mandar a pessoa tocar numa nota de dinheiro e não lavar as mãos. primeiro, em uma nota limpa, recém saída do banco. com o tempo (algumas semanas depois), faz tocar em uma nota mais suja. após mais algumas semanas, faz tocar em uma nota suja e comer um petisco sem lavar as mãos… e assim por diante.como sua obsessão é por estar saudável, esse tipo de coisa deve ser útil com você. já pensou em passar num posto médico, tocar o dedo na parede e botá-lo na língua? parece ousado, mas é o caminho para a sua libertação. se não consegue fazer isso, vai aos poucos, ou faça coisas alternativas.voltando ao meu caso, o meu toc era mais mental, mas guardava semelhança com o seu toc atual. eu tinha medo de que algo acontecesse. eu passava o dia inteiro procurando me convencer de que esse algo não aconteceria. acho que, em média, pensava nisso a cada 20 minutos, ao longo de um ano e meio. às vezes, passava vários minutos seguidos com esse pensamento na cabeça e sentia dificuldades nas atividades do trabalho e de casa.no meu caso, não havia ""compulsão física"", apenas ""compulsão mental"". eu não lavava as mãos, não verificava fechadura de porta, nem algo parecido. minha compulsão era tentar me convencer de que aquilo não aconteceria.essa compulsão não era visível externamente, mas era compulsão em sentido estrito. o medo vinha, eu tentava afastá-lo com uma série de pensamentos e o medo não ia embora. acabava ocorrendo um paradoxo. embora eu usasse os pensamentos tranquilizadores para me livrar do medo, com o tempo eles me deixavam com mais medo ainda.então, após meses de resistência e seguidas leituras na internet, resolvi de cabeça na ex-rp. basicamente, tentei me convencer do contrário daquilo que eu tentava, ou seja, tentei me convencer de que a coisa temida iria acontecer. passei a me  imaginar vivendo a situação temida. passei a pensar que o pior ia acontecer, e que geraria as piores consequências possíveis.no início não foi fácil. no início, a ex-rp causa mais desconforto do que a obsessão em si. ou seja, nos primeiros dias de tratamento, talvez nas primeiras semanas, minha vida ficou pior do que era antes. mas, após alguns dias ou semanas, comecei a sentir os benefícios da técnica. foi como dar um passo atrás para dar dois à frente.dito tudo isso, reforço a recomendação de que procure um psicólogo que aplique terapia cognitivo-comportamental (tcc), especialmente com a técnica de exposição e prevenção da resposta (ex-rp).mas, se tiver dificuldade em encontrar um psicólogo que faça isso, pode tentar fazer a ex-rp sozinho. não é algo complicado, mas exige disciplina, perseverança e calma, pois, como eu disse, a melhora vem com o tempo.você pode, por exemplo, tocar em coisas sujas, como parede de banheiro e de hospital, e deve dedicar alguns momentos diários para pensar que o pior está acontecendo. pense que pegou uma doença infecciosa grave, que seus familiares vão pegá-la de você e que vocês morrerão em breve, de forma muito dolorosa.parece comédia isso tudo, mas é o caminho pragmático para lidar com a loucura do toc.por fim, sugiro que pesquise sobre a ex-rp pelo google e recomendo especialmente dois textos que me ajudaram muito:://, jogue-os no google tradutor.com o tempo você alcança a paz, anão. obsessões vêm e vão. algumas são mais toleráveis do que as outras. mas essa técnica é um potente auxiliar contra as obsessões. use-a adequadamente, e encontrará libertação.",1
apontem alguma depósito de porra bonita entre as do foguinho que foram apresentadas neste parênquima paliçádico. não tem nenhuma. muito fácil ser mgtow.,1
"anões, preciso de ajuda, comecei a conversar com uma garota de programa no zipzopt, mandei foto sem camisa e ela me mandou áudio me chamando de gostoso, disse que iria transar comigo de graça. só que eu acabei batatando, fui meio inseguro e aí ela falou em conversar e me conhecer como amigo!o que fazer? já perdi muito sexo por insegurança.essa gp é uma universitária. na verdade ela é bem simpática, vou procurar sair e conversar, sem ser desesperado ou muito inseguro.não vou postar o áudio, mas não é pesca.e to sem grana para sair com ela, também não gosto de beber. marquei um encontro no shopping.",1
@sincerojesuis “pode comprar eu pago”,0
">>42805valeu, anãoeu vou focar em mim mesmo e seja o que tiver de ser. sou novo ainda e não posso parar minha vida por isso>>42806>implicando que eu não pensei nessa possibilidadeeu pedi um detalhamento do ocorrido porque simresumo do que foi dito:>pinto pequeno a ponto de não sentir>broxava toda hora>camisinha todotempo>não finalizou porque não tava dando certo>regretou tudo logo depoissabendo que mulher nasce com o dom da mentira e piranhagem, não deu pra levar muito a sério",1
">>62346ok. existem algumas características que certamente facilitam na hora de paquerar uma depósito. se você, assim como eu, não nasceu abençoado pelos deuses do lookismo, qual a alternativa? encher o cu de cirurgias plásticas/estéticas, seguir uma dieta de esportista e uma rotina de exercícios, tudo isso para quê? agradar depósito? anão, não sei se você sabe, mas o lookismo surgiu do metrossexualismo. em teoria, você deveria preocupar-se com a sua aparência e saúde pelo seu próprio bem estar, para sentir-se bem consigo mesmo e em paz com você. não sei se de forma proposital ou não - julgo eu que foi pelo natural escravocetismo do homem para com a depósito - que o looks maxing virou basicamente uma receita de como ""pegar muié"" ou sobre como melhorar a própria aparência com esse objetivo final em mente.eu acho que você deveria, sim, procurar melhorar as suas características que te desagradam se isso for lhe trazer alguma paz de espírito, além de cuidar da sua saúde por questões óbvias. agora, dedicar-se a uma rotina de árdua, privar-se de certas coisas e passar por procedimentos cirúrgicos irreversíveis com o único propósito de agradar depósito é o cúmulo para mim.depósitos são vagabundas? são. a maioria é superficial e fútil? sim. mas e daí? é a natureza delas. o jogo é injusto com quem não nasceu bem de vida? sim. lide com isso ou simplesmente pare de colocar relacionamentos em um pedestal ou vai se tornar a verdadeira definição do que é um escravo de boceta. o que eu sinto na sua fala e que a sua frustração não é nem por não conseguir ficar com alguma garota porque ao que parece você tem as mínimas condições disso, o seu problema é querer agradar depósito rica, bonita, com alto status social e cujo círculo social partilha das mesmas características que ela. você está sempre na defensiva, sempre tirando algum argumento do bolso para justificar a sua falta de tentativa.agora, se você acha que foi injustiçado de alguma forma, seus genes o condenaram pelo resto da vida, se você acha que a sua natureza é essa que você está mostrando: um borra-botas que nunca terá chance na vida porque os ossinhos do rosto nasceram muito juntos ou afastados ou porque é puro lulz. tudo bem. é um direito seu e essa é a sua natureza e se tem algo que eu aprendi na vida é que não importa o quanto você tente ajudar uma pessoa a sair do fundo do poço, e ela não se esforçar pra isso, não querer mudar genuinamente, é porque ali, no fundo do poço, é que é o lugar dela de fato.",1
">>28565>1 sujeito estrangeiro faz um atentado em um país extremamente pacífico>todo a população paga por issoclaro, a culpa é do australiano e não do corno neozelandês que deixa o governo se aproveitar da situação para dessa forma aumentar o controle sobre a população.entenda uma coisa, rapaz: o governo só precisa de uma brecha pra foder sua vida. ele usará qualquer desculpa para te controlar. esse é o modus operandi de qualquer estado.",1
"ótima proposta, porém, para dizer o que de bom vem acontecendo, preciso relatar um pouco do que tinha de errado na minha vida antes. assim, mesmo vendo que meu progresso não é grande coisa, significa muito pra mim. não quero escrever uma parede de texto, então vou contar apenas os pontos mais importantes. esse ano tinha tudo pra ser o pior da minha vida, foi um ano em que a depressão pegou mais forte que nunca. posso dizer que tudo começou a piorar no final do ano passado, quando me formei. apesar de gostar do meu curso, sabia que não seria nada fácil conseguir um emprego, e não foi mesmo, meio que não sabia pra onde ir depois de estar formado e as cobranças dos meus pais e irmã só pioravam tudo, ainda mais porque não tinha coragem nem de mandar um currículo por e-mail, coisa que eles viam como vadiagem e viviam jogando na minha cara, principalmente minha irmã, que eu acabaria vivendo pra sempre dependendo do dinheiro deles e seria um parasita eternamente, óbvio que não com essas palavras, mas era isso que queriam dizer.junto com essa ansiedade de não saber o que fazer da vida, acabou que uma colega da faculdade acabou mostrando interesse por mim. não sei se interesse é a palavra certa, até porque sei que ela só veio atrás de mim por ter terminado com o namorado, mas tudo bem. como bom falho que sou, não soube lidar bem a situação. pensem como é ter que lidar com isso tendo medo de até mandar um oi pra alguém, óbvio que não daria certo. encontrar-me com ela acabou se tornando uma das situações mais vergonhosas da minha vida, não vou me aprofundar nisso, mas se alguém quiser saber posso contar. a vergonha desse caso até hoje me mantém acordado por algumas noites e só de imaginar encontrá-la de novo quase me retorço de vergonha.  ainda na questão de relacionamentos, por insistência de amigos, na mesmo época, tinha começado a tentar me aproximar de uma outra colega do curso e estava conversando com ela pelo zap, mas obviamente acabou não dando certo também por não saber como conversar e ser extremamente falho. tenho um problema que só de receber uma mensagem bate a ansiedade e passo o dia pensando em como responder, não durmo pensando em como responder etc. então, dá pra imaginar como deve ser tentar manter uma conversar por mensagem com alguém, ainda mais alguém que estou tentando investir. por não saber lidar com esse tipo de coisa, nessa época, acabei chegando a quase 40kg, o que fez com que minha mãe me fizesse buscar ajuda profissional e comecei a frequentar psicólogos. pro mais que eu tenha encontrado uma psicóloga que gosto, mesmo achando que a terapia não me ajuda em nada, foi um caminho difícil até chegar aqui. passei por incontáveis profissionais antes de achar um decente. alguns me fizeram odiar ter que sair de casa, outros me faziam passar o tempo inteiro só olhando pra cara deles sem falar uma palavra. quem já fez terapia sabe do que estou falando. até que chegou uma hora que acabei desistindo disso, voltei porque meu psiquiatra mandou voltar ao psicólogo ou não me receitaria nada. acabei voltando e, após passar por uns 3, acabei encontrando essa com quem estou agora. posso dizer que até gosto dela e muitas vezes anseio por voltar a conversar com ela. não é muito, mas já é uma alegria no meio da desgraça que foi esse ano. voltando ao começo do ano: após me formar, acabei descobrindo um curso de segunda licenciatura. não falei antes, mas sou formado em letras e nesse curso eu poderia ter um diploma em pedagogia em um ano. mesmo não gostando de estudar essa área, sabia que poderia ser uma boa pro currículo, mesmo não procurando emprego, e sabia que com isso, talvez, parassem de me pressionar pra fazer algo da vida, então decidi fazer. as aulas eram somente aos sábados e eu odiei cada minuto que passava naquele lugar. por não gostar e só ter aulas uma vez por semana, minha vida acabou se tornando um inferno, passava a semana inteira no /b/ isolado no meu quarto e sábado precisava sair de casa para ir a um lugar que não gostava e passar o dia lá. pensei várias vezes em desistir, mas acabei continuando, afinal, só duraria um ano. até aqui estava tudo bem até, o problema foi quando precisei ir atrás de estágio e me preocupar com o tcc desse curso. por estar mal e ter extrema vergonha de ir às escolas pra perguntar se poderia estagiar, levei uns 3 meses tentando tomar coragem diariamente e perdendo o sono pensando nisso até que consegui ir a uma escola duas quadras da minha casa e então descobrir que era uma burocracia tremenda pra fazer isso na rede municipal e não conseguir o estágio. meu trabalho de conclusão precisaria ser baseado no meu trabalho durando o estágio. por enrolar pra caralho pra ir atrás disso e saber que não conseguiria me concentrar pra escrever ou ler outros artigos pra embasar meu trabalho, estava extremamente desesperado. até que uma colega, que trabalha em uma escola particular disse que eu poderia tentar fazer meu estágio lá na escola dela. pra melhorar, uma outra colega disse que iria fazer lá também, então a preocupação de ter que ir sozinho, falar com a diretora e o caralho deu uma melhorada porque teria alguém junto comigo. acabou de consegui começar meu estágio lá. como esse curso estava sendo feito na obrigação, achei que o estágio seria terrível e não estava com a mínima vontade de começar, mas fui mesmo assim. achando que iria odiar trabalhar lá, me surpreendi, acabei adorando: gostei de estar com as crianças, brincar com elas não sou doente, estou falando isso sem malícia etc., e elas acabaram gostando muito de mim. pela primeira vez, talvez na vida ou pelo que me lembro, acordava sem pensar que queria morrer ou qualquer coisa assim. acordava pensando nas coisas que faria no estágio, em ficar com as crianças e levantava sem ficar enrolando por horas na cama. enfim, acabei descobrindo que realmente gostava de trabalhar com o que tinha estudado e isso foi muito bom. descobrir isso, acabou me dando uma certa esperança no meu futuro como professor. agora que não estou mais lá, sinto muita falta das crianças e quando me despedi delas , elas literalmente choraram por eu estar indo embora, nunca tinha me sentido tão amado na vida, ainda mais por saber que aquilo que elas estavam demonstrando era real e não algo por interesse como acontece geralmente no dia a dia.  mesmo com essa parte dando certo, não é como se todos os meus outros problemas desaparecessem com isso, ainda estava desesperado por causa do tcc, mas aquela colega que estava no estágio comigo, vendo minha situação, decidiu me ajudar. se não fosse pela ajuda dela, não sei o que teria acontecido, sou extremamente grato por tudo que ela fez por mim, mesmo mal me conhecendo. consegui terminar de escrever tem umas duas semanas e é como se um peso enorme tivesse sido tirado das minhas costas após meses de ansiedade. pra melhorar, ainda acabei sendo chamado pra substituir uma professora faltando um mês pras aulas acabarem no estado. fiquei bastante receoso por ser em uma escola pública e os alunos serem mais velhos, mas por insistência da minha mãe acabei indo. por maior que fosse o medo quando cheguei lá, foi uma experiência incrível e reforçou que realmente tinha achado o que iria fazer da minha vida. diferente dos alunos da outra escola, agora eu conseguia conversar com os alunos sobre coisas da vida, falar qualquer tipo de merda, foi como se eu tivesse voltado ao em, que foi uma época excelente da minha vida. claro que tinha minhas obrigações e estava ali pra trabalhar, mas mesmo assim vi que era aquilo que gostava de fazer, mesmo com todas as dificuldades dessa profissão. e ainda tem as vadiazinhas mirins dando em cima de mim, o que faz com que até minha autoestima, que não poderia ser mais baixa, melhore um pouco. agora que contei essa parte da minha vida que deu certo, vou para a parte que está caminhando pra dar certo: depois das péssimas experiências que tive com muié no final do ano passado, decidi desistir de continuar com isso e fiquei alguns meses só remoendo as falhas passadas, até que na metade desse ano resolvi voltar a usar o tin­­der, já havia o usado por um ano antes, mas, por conta das minhas falhas, nunca deu certo, eu também nunca gostei da dinâmica do aplicativo. após reinstalar, usei por algumas semanas do mesmo jeito que era na outra vez que tinha tentado, até que dei match com uma menina que já havia dado algumas vezes antes. por lembrar dessas outras vezes, mandei mensagem. já no primeiro dia, aconteceu algo que nunca tinha acontecido antes, finalmente estava gostando de conversar com alguém. ainda tinha os problema de nervosismo que citei antes, mas de alguma forma estava fluindo. cada vez que nos respondíamos, era 10, 15, 20 mensagens por vez, tanto minha quanto dela. após uma semana de conversa, finalmente a chamei pra sair. ela aceitou e fomos ao cinema. esse primeiro encontro teve seus problemas, mas as minhas inseguranças dele pararam quando ela me chamou pra sair de novo. pensei que estava tudo caminhando pra dar boa e estava, mas, como sempre, eu preciso cagar com tudo. saímos essa segunda vez e fui até melhor que a primeira vez, porém depois dele tudo começou a ir por água abaixo. não soube lidar com a situação e fiquei com medo de mandar mensagem pra ela depois disso e levei quase uma semana pra conseguir. enfim, esse tipo de problema continuou por mais um tempo até que ela simplesmente parece ter desistido de mim, e com razão. a história é longa e não vale a pena contá-la, então resumi ao máximo. e, assim, essa foi mais uma que coloquei no meu hall de cagadas amorosas e que me assombrariam por várias noites sem dormir e me fariam desistir dessa vida de tentar achar uma namorada, pelo menos até umas semanas atrás.por ainda ter uns contatos de um pessoal que ainda está no curso de letras, acabei encontrando com eles esses tempos. nisso, acabei reencontrando uma menina que sempre estava com eles, mas era bem quietinha, mas até que interessante e começamos a conversar. as coisas não estavam tão interessantes como essa anterior, mas estavam indo bem, até que, após uma semana trocando mensagens, saímos. descobri que tínhamos muitas coisas em comuns, principalmente na parte de falta de saúde mental, e foi um encontro que deu tudo certo na medida do possível, porém ela me mandou mensagem assim que a deixei em casa falando que tinha gostado muito de sair comigo e o caralho e já está certo de sairmos de novo, além dela estar se esforçando muito, mas muito pra continuar conversando comigo e parece continuar muito interessada, coisa que eu também estou. ainda tenho certa dificuldade em conversar, mas está dando tudo certo até agora e parece que esse é um relacionamento que tem grande chances de ir pra frente. posso dizer que estou feliz com a situação que nos encontramos agora, vamos ver até onde vai.enfim, acho que é isso. sei o quanto meus problemas são de primeiro mundo e que não parece grande coisa o que conquistei nesse ano, mas na situação em que eu estava, é mais do que o suficiente. mesmo ainda não sabendo se terei emprego ano que vem e isso ainda me preocupar, saber que o caminho que estou seguindo me fará feliz e que realmente gosto desse trabalho, mesmo sabendo do salário de merda que receberei e a falta de reconhecimento, já me parece o bastante. assim, como sei que esse ""relacionamento"" com essa guria pode não levar a nada e ela virar só mais uma por quem passo meus dias chorando, estou contente por ter conseguido chegar nesse nível que estou com ela, até porque sei como foi difícil achar até aqui e ela parece valer muito a pena. também sei que as cobranças dos meus pais não acabaram, mas tudo bem.sei que falar tudo isso não é o ponto do fio, mas, por estarmos no final de ano, decidi fazer esse balanço, também acho que ninguém vai querer ler tudo isso, acabou ficando bem maior do que eu esperava. bom, como falei, não é muito, porém se for comparar com o final do ano passado e a maior parte desse ano, esse último mês foi ótimo e espero continuar assim pelo máximo de tempo que eu conseguir.",1
"eu sou um virgem de 24 anos e uma das coisas que me traumatizou foi uma experiência dessas de a depósito mudar da água pro vinho comigo, só que no meu caso acabou envolvendo várias outras pessoas e ela inventou um monte de mentiras.",1
preguiça de gente,0
pergunte-me qualquer coisa ,0
sinceramente eu lançando um calcinha preta deste modelo,0
@onlyforwver deixa eu morder a cabecinha do deu pau? 🥺,0
"2016:>entrei pra faculdade>melhorei minhas relações sociais>saí da falha, beijei vários mulheres e comi uma>melhor um pouco a minha postura2017:>ler mais, mesmo que seja literatura comumvou começar a ler em fevereiro.>ganhar pesocomecei a minha ""dieta"" hoje.>ganhar mais braçocomecei minhas flexões hoje, fevereiro começo a academia.>ganhar mais pernasnão sei nem por onde começar.>esconder os ossos do tóraxacho que a dieta+flexões vão ajudar, mas não sei muito bem ainda.>ir melhor na faculdade>sair ainda mais que no ano passadoano passado eu saía de 2 em 2 semanas, agora vou sair de uma em uma.>conseguir um empregoesse vai ser foda.",1
"merdalher gosta de tudo que é feio, brega e inferior. veja a musica popular, só merda, porque é feito pra merdalheres e fala de problemas de merdalheres. se jogarmos a evolução na mão de uma merdalher, a civilização some no dia seguinte, ficam só os escombros. lookismo é merda.",1
">>53661tinha que ter usado apenas meio comprimido, burro.",1
"anões, eu sou uma merda para relacionamentos, mas apareceu alguém que me interessou, só que não sei o que fazer.ela é de um grupo que eu faço parte desde agosto, ela também não é boa em relacionamentos e tal, eu percebi que comecei a gostar dela de mesmo, principalmente do jeito que ela me apoiou em alguns problemas que tive, etc.só que ela considera o povo desse grupo como amigo, essa é a parte difícil, será que tem algum jeito de contornar isso?eu fico na duvida, ontem a gente e outro amigo ficamos conversando em um posto e ela ficou encarnando querendo saber se eu gostava de alguém de lá, não sei se tinha algo ou não, mas eu acho que deixei meio na cara.puta merda, o que eu menos queria era começar a gostar de alguém desse grupo, mas também é uma merda ficar se doendo sem falar nada…",1
"mano vocês já amaram tanto????????????tanto mesmo?????

ao ponto de falar: caralho eu não vou amar ninguém como eu amo você??????    
q sensaçã",0
"você não precisa estar numa relação romântica pra se sentir amada ou cuidada. você pode ser essa pessoa, 24h por dia, todos os dias. inclusive amanhã. seja a pessoa que se dá carinho, se escuta e se prioriza. do resto o universo cuida.",0
