Unnamed: 0,docno,has_anger,origin,txt
1118,3986,1,55chan/pol,"pesquisas sugerem que o corpo da mulher carrega dentro de si dna do sêmen dos seus parceiros anteriores!pesquisas científicas convincentes revelaram que os insetos e os mamíferos do sexo feminino são capazes de absorver dna estranho através das células dos seus corpos. nos seres humanos já foi demonstrado de forma convincente que este fenômeno ocorre durante a gravidez quando material genético do bebê em crescimento funde-se com áreas do cérebro da mulher (?id=./), afetando as suas chances de desenvolver a doença de alzheimer. as evidências sugerem agora que os animais do sexo feminino podem incorporar dentro de si dna do esperma dos parceiros sexuais anteriores. este dna estranho acaba depois por fazer parte dos filhos futuros após a mulher ser bem sucedida em engravidar de um homem totalmente diferente. no nosso mundo isto significa que os filhos que o homem vier a ter com uma mulher promíscua podem ter genes de parceiros sexuais anteriores que ele nunca viu ou chegou a conhecer!'existem também estudos sociológicos que revelam que quando a mulher teve mais do que dois parceiros sexuais, os casamentos são mais susceptíveis de acabar:://://://, agora apoio adicional para o antes suspeito campo da telegonia está revelando que existem também motivos genéticos para não iniciar um casamento com uma mulher promíscua: as crianças que você pode a ter com ela podem ter o ""pool"" genético poluído pelos seus encontros aleatórios anteriores e pelos encontros casuais.a telegonia é uma ideia avançada inicialmente por aristóteles e ela alega que os filhos podem herdar genes dos parceiros sexuais anteriores. esta ideia não tinha suporte científico até que as evidências se amontoaram em favor do microquimerismo - o fenômeno do dna estranho a incorporar-se no genoma dum indivíduo. reparou-se que isto acontece no caso das transfusões de sangue (%%-/abstract). se por acaso você recebe sangue enquanto se encontra em estado traumático, o adn do doador pode-se incorporar no seu genoma. surpreendentemente, poucas pesquisas foram feitas, mas todas as evidências indicam que este é um fenômeno genético comum por todo o reino animal. um estudo importante em torno das moscas mostrou como as fêmeas incorporavam o dna dos parceiros sexuais anteriores, e como, mais tarde, os traços desse dna masculino se manifestava na prole que elas vinham a ter com machos totalmente distintos:'''cientistas da universidade de new south wales (austrália) descobriram que, pelo menos nas moscas da fruta, o tamanho da descendência era determinado pelo tamanho do primeiro macho com quem a fêmea acasalou, e não com o segundo macho com quem ela gerou descendência. (…)""as nossas pesquisas levam as coisas para um nível superior - mostrando que o macho também pode transmitir algumas das suas características adquiridas à prole gerada por outros machos"" disse ela. ""mas ainda não sabemos se isto se aplica a outras espécies. (…)o dr stuart wigby, do departamento de zoologia da universidade de oxford, acrescentou: ""o princípio da telegonia é, teoricamente, possível para qualquer animal internamente fertilizado, mas historicamente não tem havido muitas evidências em favor disso. cientistas envolvidos no estudo estão lançando a hipótese de que o dna do esperma é absorvido dentro dos ovos femininos () sem, no entanto, fertilizá-los:os pesquisadores sugeriram que o efeito deve-se às moléculas que se encontram dentro do fluído seminal do primeiro macho e destes serem absorvidos pelos ovos femininos que ainda não estão amadurecidos, e influenciando posteriormente o crescimento da descendência dos machos subsequentes.já foi observado que o corpo humano feminino age como uma esponja (?id=./) em relação ao dna estranho que é depositado dentro dele:é possível que o mc (microquimerismo) no cérebro seja capaz de distinguir os vários fenótipos amadurecidos, ou atravesse por uma fusão com as células pré-existentes, e adquira um novo fenótipo, tal como sugerido por estudos feitos em murinos ou em humanos onde células derivadas da medúla óssea circulavam até ao cérebro e geravam células neuronais por diferenciação, ou por fusão com neurónios pré-existentes. (….)embora a relação entre o mc do cérebro e a saúde versus a doença necessite de mais estudos, os nossos achados sugerem que o mc com origem fetal pode impactar a saúde maternal e, potencialmente, pode ter um significado evolutivo [sic].o estudo citado acima tem duas implicações sísmicas: o primeiro é que a mulher pode absorver dna suficiente durante a sua vida que venha a causar a que ela mude o seu fenótipo (isto é, a sua aparência e o seu estado de saúde geral). pode haver alguma verdade na frase ""cara de vadia"", onde uma mulher altamente promíscua sofre alterações na sua aparência física devido aos variados tipos de esperma de homens distintos que foram depositados dentro dela.a segunda implicação emana do facto de que é cientificamente conclusivo que as mães solteiras têm dna dos seus filhos bastardos vivendo permanentemente dentro dos seus corpos. qualquer homem que se reproduza com uma mãe solteira, irá ter filhos que têm dentro de si dna dos seus filhos bastardos, o que, obviamente, inclui dna dos seus pais ausentes!isto implica que os homens podem ser geneticamente traídos (cuckolded"", em inglês) sem terem sido traídos da maneira normal, e que ter filhos com uma mãe solteira é, e termos práticos, dar ao pai do seu primeiro filho um premio adicional no jogo da evolução.o microquimerismo foi também observado nos cães (%e%%-cells-can-be-passed-from-female-dogs-to-their-puppies-in-the-womb-mu-researchers-find/), onde os mais velhos passam os seus genes aos irmãos mais novos, sugerindo que os primeiros filhos têm o grau mais elevado de pureza genética - uma suspeição muito provavelmente notada pela nobreza do passado. não só isso, mas as cadelas incorporam o material genético associado ao cromossoma y proveniente da sua descendência masculina. essencialmente, a cadela fica mais masculina ao ter descendência masculina.os pesquisadores encontraram células com cromossomas y na mãe depois destes nascimentos, o que significa que a mãe tinha células masculinas no seu corpo. os pesquisadores encontraram células masculinas geneticamente semelhantes na descendência feminina da mesma mãe nas ninhadas posteriores. estas cadelinhas eram recém-nascidas e nunca tinham estado grávidas, o que sugere fortemente que elas haviam adquirido as células que haviam ficado para trás, deixadas pelos seus irmãos mais velhos enquanto estes se encontravam no útero.se as mulheres absorvem genes associados ao cromossoma y através do sexo casual, então isso pode explicar o porquê das mulheres com um passado sexualmente promíscuo exibirem mais traços masculinos, algo que qualquer playboy internacional pode confirmar. a mulher promíscua torna-se mais masculina devido ao facto de vários genes masculinos estarem a ser inseridos no seu genoma, e estarem a afetar o seu fenótipo.algumas ideias mais antigas relativas à telegonia, datando de há mais de um século, não parecem agora estar longe da verdade:no seu livro “individual evolution, heredity and neo-darwinists” (), o biólogo e filósofo francês felix le dantec menciona vários fatos que demonstram a telegonia, mas na época as evidências eram bastante pseudo-científicas.o autor menciona dois exemplos com animais e um com seres humanos. le dantec escreveu que um agricultor lhe havia dito que, em dado momento, uma das suas porcas copulou com um javali, e, na sua cor, a descendência parecia-se totalmente com o pai. mas quando a mesma porca copulou com outro javali, alguns porquinhos da segunda ninhada continuavam a ter semelhanças cromáticas com o javali com quem a porca havia copulado em primeiro lugar.ele escreveu também da forma como lord morton cruzou uma égua com uma zebra e obteve o híbrido de um cavalo com uma zebra. quando ele voltou a cruzar a mesma égua com um cavalo, esta segunda copulação gerou um potro que tinha mesmo assim linhas semelhantes às de uma zebra.o microquimerismo encontra-se na vanguarda das pesquisas genéticas que têm, ultimamente, incluído a epigenética () que é o ligar e o desligar de certos genes devido a estímulos ambientais. a epigenética tem levantado questões contra a teoria da evolução () porque ela demonstra que a adaptação pode ocorrer dentro dos indivíduos sem a ação da seleção natural. pesquisas recentes estão a revelar o pouco que sabemos em relação à forma como o genoma humano funciona, sugerindo uma imagem mais complexa do que aquela que havíamos imaginado. as pesquisas sociológicas foram as primeiras a revelar que casar com uma mulher com um passado sexual ativo aumentava as probabilidades do casamento falhar. agora, as pesquisas genéticas também disponibilizam mais evidências de que tais mulheres irão dar à luz filhos que - segundo princípios que ainda não entendemos - não são totalmente do pai. devido ao fato deste campo de pesquisa ser politicamente incorreto (ao pintar consequências fortemente negativas para as mulheres que levam uma vida promíscua ""forte e independente"", como pregado por feministas e progressistas) é pouco provável que as universidades esquerdistas aprovem mais pesquisas neste área.durante milhares de anos, a pureza feminina foi estimada acima de qualquer coisa no momento em que se pensava em formar uma família. hoje, a comunidade científica está confirmando a validade dessa prática. até que a ciência fique estabelecida neste ponto, os homens que insistam em casar com uma mulher promíscua devem pelo menos exigir uma entrevista com os seus parceiros sexuais anteriores para que fiquem mais familiarizados com os homens cujos genes podem vir a ser transmitidos para os seus futuros filhos."
1161,1141772610092637952,0,twitter,passou de  reais é caro
120,28932,1,55chan/pol,"nada disso estaria acontecendo se o gibeiranaro não estivesse brincando de democrata, se ele metesse um golpe com o apoio das forças armadas, mandasse prender todos esses vagabundos comunistas ele teria não só apoio dos votos raiz dele, ele teria até dos merdestinos que votaram no andrade.qual o motivo de ele ficar igual um retardado, muh democracia?se foi por causa dos discursos e promessas dele nessa eleição, o cachaceiro e a mandioca viviam quebrando promessas e se contradizendo, parece até que ele esta querendo agradar a mídia e os grifinoristas, alguém por favor diga a ele que com esse povo não tem dialogo. carluxo gibeiranaro pare de lurkar e fale para o seu pai deixar de ser uma bichona antes que esse país quebre!"
1212,1141782976956702976,0,twitter,"“há muita gente com as prioridades trocadas“ por NOMEPROPRIO 

://"
1230,30058,1,55chan/pol,". substances which will promote illogical thinking and impulsiveness to the point where the recipient would be discredited in public.. substances which increase the efficiency of mentation and perception.. materials which will cause the victim to age faster/slower in maturity.. materials which will promote the intoxicating effect of alcohol.. materials which will produce the signs and symptoms of recognized diseases in a reversible way so they may be used for malingering, etc.. materials which will cause temporary/permanent brain damage and loss of memory.. substances which will enhance the ability of individuals to withstand privation, torture, and coercion during interrogation and so-called ""brain-washing"".. materials and physical methods which will produce amnesia for events preceding and during their use.. physical methods of producing shock and confusion over extended periods of time and capable of surreptitious use.. substances which produce physical disablement such as paralysis of the legs, acute anemia, etc.. substances which will produce a chemical that can cause blisters.. substances which alter personality structure in such a way the tendency of the recipient to become dependent upon another person is enhanced.. a material which will cause mental confusion of such a type the individual under its influence will find it difficult to maintain a fabrication under questioning.. substances which will lower the ambition and general working efficiency of men when administered in undetectable amounts.. substances which promote weakness or distortion of the eyesight or hearing faculties, preferably without permanent effects.. a knockout pill which can be surreptitiously administered in drinks, food, cigarettes, as an aerosol, etc., which will be safe to use, provide a maximum of amnesia, and be suitable for use by agent types on an ad hoc basis.. a material which can be surreptitiously administered by the above routes and which in very small amounts will make it impossible for a person to perform physical activity."
1239,30180,1,55chan/pol,"somente nesta thread serão distribuídas gratuitamente vossas respectivas doses diárias® de ódio à península ibérica.. a miséria que é o nordeste foi causada especificamente em decorrência da ganância portuguesa de tornar-se detentora da maior quantidade de terras possíveis, caso os holandeses não tivessem sido expulsos, seriam o suriname n°://, a miscigenação é um resquício e prática inerentemente portuguesa, levando-se em consideração que após a reconquista se misturaram com os mouros e remanescentes sefarditas recém convertidos! se hoje suas mais predominantes características fenotípicas consistem de traços semíticos, é porque até mesmo os avós de seus tataravôs enfiaram o pau na primeira cabocla ou preta que apareceu pela frente. agradeça a eles por falar este idioma românico de merda."
1254,1141743798285950976,0,twitter,"

 mano

dois
mil
e
quatro"
1266,1141760562566770944,0,twitter,NOMEPROPRIO jeito
1267,29239,1,55chan/pol,"ora, porra. o cu e a buceta são dois buracos de compõem uma depósito de porra. se o cu peida alto o palácio da alvorada inteiro escuta, minha caceta."
1272,60380,1,55chan/pol,"sendo feio, nunca terei amor. nem mesmo companhia. isso é para pessoas bonitas.se não pertenço à humanidade, sem nada a perder, passo a fazer pequenas maldades, sem peso na consciência. aos feios não existe o amor, somente o ódio. me sinto tão desprezível fazendo isso. não sinto o lulz. não queria viver assim.acho que essa semana penduro o saco na parede."
1317,1141782188414963968,0,twitter,se a pessoa tá cagando pra ti oq tu faz???
1365,1141758620624969984,0,twitter,putz o fracasso:(
1390,1141740918720126976,0,twitter,"eu e meus amigos estamos com as fantasias prontas, só esperando o dia da american"
1414,29200,1,55chan/pol,"essas vagabundas neo-pagãs são piores do que conservadias neopentecostais.o paganismo prega liberação feminina e há toda um sincretismo com wicca (que é produto do paganismo), várias dessas vagabundas idolatram guerreiras vikings, e na sociedade viking o homem ao contrário de ser chad viril como prega o vag, era um corno que ao perder uma batalha tinha que aceitar a depósito dele escolhendo outro macho. era parte da cultura viking depósitos largarem seus maridos assim.conservadaias neopentecostais são vagabundas por trás das aparências, mas por fora pelo menos ainda tem todo aquele papo de submissão ao marido. toda neo-pagã é feminista e tem um passado absolutamente degenerado, só ver a sinead mccarthy."
1424,29827,1,55chan/pol,"é sinal de que ele está profundamente perturbado esse controle de danossai do chan e vai estudar sua pasta, ministro. seu brainlet do caralho."
1434,27398,1,55chan/pol,"medfag na área.não, impossível ter sido fake, nem mesmo o bolsonaro iria aceitar se matar assim, é impossível prever onde a faca iria acertar no calor do momento com um monte de gente empurrando."
1449,1141757043562471040,0,twitter,que dor no estômago
1458,1141755930364825984,0,twitter,na moral que desanimo
1459,1141763561506726016,0,twitter,alô alô cristiano ❤
1462,1141765499258322944,0,twitter,bateria em outros lugares // bateria no maranhão
1463,1141766320003923968,0,twitter,da p confiar em ninguém hj em dia
1479,1141766723999321984,0,twitter,NOMEPROPRIO amém?
150,37472,1,55chan/pol,"os anões que fazem no-fap tem algum objetivo, digo, tem algum tempo definido de no-fap, algum planejamento?eu planejo ficar um mês de no-fap para quebrar o vício em masturbação e depois fapar semanalmente. o que acham? será que terei benefícios?"
1502,26973,1,55chan/pol,"cancrobook quebrou o contratose aliou a políticos de grifinoriaestá apagando páginas e comentários de sonserina todoondeanões… pelo amor de javé, olhem a oportunidade de gerar um grande lulz com isso, porra! se nos unirmos, podemos fornicar com o judeuberg!"
1530,61304,1,55chan/pol,"eu gostaria de conversar um pouco sobre um determinado assunto: aborto.vejam bem, coito é uma atividade exclusiva para a reprodução, ou seja, só deve ser feita pra isso. mas, as pessoas, egoístas do jeito que são (não me excluo), utilizam como uma forma de acabar com seus desejos imundos, por pura perversão. então, quando conseguem uma gravidez ""indesejada"", pensam que não querem, como se a criança fosse um estorvo que não direito algum. aí, vão lá, e simplesmente a matam. algumas pessoas, com o tempo, começaram a associar a criminalização do aborto com questões raciais (negros, brancos, amarelos), de gênero (homens, mulheres) e sociais (pobre e rico). em suma, estão usando como justificativa o fato de mulheres negras e pobres sofrerem mais consequências do aborto clandestino. isso é loucura, elas tentaram decidir totalmente a vida de alguém, matar seus ""problemas""; conseguindo, mas morrendo no processo. não estou dizendo que elas mereceram morrer, mas não poderiam receber ajuda pra fazer algo tão errado.eu gostaria de saber o que vocês pensam sobre isso. concordam comigo? não faz sentido, certo? boa tarde."
1546,1141769681004584960,0,twitter,boa tarde #casada #exibida
1548,29545,1,55chan/pol,"% de todos os casamentos terminamtodos que terminam foram iniciados pela depósitoe-eu vou me casar com uma depósito borderline batatinha do interior, formar a família feliz e perfeita dos comerciais de margarina becel/philadelphia e s-salvar a minha raça branca! vocês são ciclistas ciclistosos controlados pelos judeus marxistas com inveja da minha noção de salvar o ocidente!!todo castigo pra quem acha que vai ganhar na loteria é pouco. casamento sempre foi um mal negócio, investimento de alto risco para pouco retorno e ainda pode te quebrar."
1554,49226,1,55chan/pol," anosformado em si pucme formei na facu, terminei com a pitanga e encerrei o estágio ( ciclos encerrados no mesmo mês, dezembro)acordando h e passando o dia no chan e fazendo apostas onlinemãe func. da receita federal kpai abandonou com  anosmorando apenas com minha mãe mãe pagando cartão e minhas contasme sentindo um lixo e um sugadorsaindo de casa apenas para ir em estádios de futebol.planejo algum emprego digno, k pra cima e uma nova pitanga, mas sem perspectiva de que vá acontecer… sem pensamentos de churrascar mas tomando rivotril quase todos os dias."
1557,60009,1,55chan/pol,"porra, anão, é óbvio, mas eu estou tentando evitar um elliot rodger br e fazer os anão ver o real problema."
1573,1141760864585993984,0,twitter,NOMEPROPRIO vc
159,1141783031465808000,0,twitter,NOMEPROPRIO chaval
1602,60525,1,55chan/pol,"baixei por curiosidade.foi tanta vagabunda horrível que deletei minha conta, hue."
1603,1141334368151122048,0,twitter,e no mundo não teve outro ://
1614,60296,1,55chan/pol,"o instagram é o novo foguinho?vou reviver este assunto, pois o considero superimportante.estive pesquisando sobre a questão e cheguei a algumas conclusões, baseado tanto em evidência coletada por mim quanto em perguntas a especialistas. vou contar meu caso específico. até sou bonito, mas sou baixo. estou com bastante tempo de sobra, então resolvi assinar o plano gold no foguinho. sei como trabalhar minhas fotos, então acredito que fiz um bom perfil. consigo muitas curtidas. com meu primeiro boost, consegui  curtidas na primeira noite. as curtidas não pararam aí. sigo conseguindo uma média de  a  curtidas por dia. e as curtidas são boas, considerando que eu não sou uma pessoa atraente. umas  curtidas são de depósitos  e . beijáveis e comíveis. em todas minhas conversas, aplico somente duas rotinas prontas. as duas são traduções de rotinas elaboradas por puas gringos, as quais já foram exaustivamente testadas e têm a eficácia comprovada. com essas rotinas, consigo muitos números de telefone. com os números na lista de contatos, consigo marcar um número razoável de encontros. bom, eu faço bastante volume, de modo que consigo marcar uma média de um encontro por dia. ou seja, sou bem-sucedido nas curtidas, nos matches, na conversa dentro do app e na conversa dentro do zip zop. entretanto, enfrento um grande problema, que está me impedindo de transar. um número imenso de depósitos não comparece aos encontros marcados. elas sempre dão um jeito de desmarcar. ou é horas antes, ou é minutos antes, ou é depois que eu já estou lá esperando. as desculpas são sempre as mesmas: lembrei que tem aniversário da fulana, não vou conseguir chegar etc. isso porque dou prioridade absoluta a escolher encontros com logística simples. ou seja, marco um encontro perto da depósito e perto de mim.tendo em vista que eu tenho esse problema, fui pedir aconselhamento para puas gringos. eles falam que podem ser as fotos, pode ser a conversa. mas sei que não é nada disso. sou muito bom nesses aspectos. entretanto, tem um fator que eles levantam e realmente eu deixo a desejar. muitos deles têm falado “você tem instagram? por que não tem?” ==eu não achava que instagram era necessário, porque eu pensava com a cabeça de um típico anão.== pensava “o foguinho é um programinha que eu aperto uns botões na minha casa e vou foder. não sou descolado, mas consigo convencê-la que sou por meio da conversa”. então, eu diria que o foguinho continua sendo o melhor aplicativo que existe para descolar fodas. não, o instagram não é o novo foguinho. os dois são propostas bem diferentes. sendo assim, por que ter um instagram é tão importante para foder? porque vivemos na civilização do espetáculo. o anão médio não tem noção da importância do instagram na cabeça de uma depósito. o roosh esses dias estava comentando sobre depósitos que entravam em depressão após terem a conta do instagram suspensa por uns dias. anões, precisamos saber jogar o jogo. se não somos atraentes, devemos, no mínimo, mostrar que somos descolados. e, hoje, é impossível parecer descolado sem ter conta no instagram. se você não a tem, a garota vai desconfiar que você é um tosco morando no porão da mãe aplicando umas fórmulas para assediar mulheres na internet. infelizmente, instagram é um filtro por meio do qual muitos anões tentando se passar por descolados são descartados. tendo isso em vista, precisamos não somente ter uma conta nessa rede social, mas também saber como criar um bom perfil. essas são minhas conclusões. foguinho não é o novo instagram. os dois têm propostas diferentes. o primeiro conecta pessoas totalmente desconhecidas e tem como objetivo a foda. o segundo reúne majoritariamente pessoas de um mesmo círculo social, e seu objetivo é servir como um currículo da vida social de uma pessoa. todavia, não ter um instagram vai te atrapalhar no foguinho, pois é como ir a uma entrevista de emprego sem ter um currículo para apresentar. você não será lembrado. confiarão menos em você quando disser que fez isso e aquilo.agora, vou falar sobre “pescar” garotas direto no instagram. ou seja, sem passar no foguinho. fui pesquisar sobre isso e me disseram que essa tática já está ficando manjada demais. você corre um grande risco de acumular muitos sinais “falsos positivos”. ou seja, ganhar curtidas da garota, mas ela te enrolar eternamente e nunca sair com você. acredito que se você tiver alguma conexão prévia na vida real com essa garota as coisas se tornam muito mais fáceis. ou seja, conhecer a garota ao vivo e trocar instagram para tentar foder depois parece ser uma boa tática. mas sair igual a um louco tentando pescar desconhecidas não me parece fácil. parece-me que o foguinho continua sendo a melhor ferramenta para foder depósitos totalmente desconhecidas."
1616,44152,1,55chan/pol,"anão  aqui.desde o dia  sem fapar. o segundo e terceiro dia são os piores mas tenho me segurado. maldita hora em que adicionei amigas gostosas no estragão, como deixei de frequentar o /b/ tenho gastado mais tempo nas redes sociais e qualquer decote ou saia curta tem tentado me levar a pensamentos de putaria.e a maldita da vagabunda não quer liberar a busetavou terminar contratando uma puta para me aliviar.como vantagens tenho ido dormir mais cedo. antes esperava dormir todos aqui de casa para ir quebrar uma ou duas durante a madrugada, fazendo com que eu fosse dormir  ou  horas da manhã, todos os dias. no outro dia acordava na merda, com sono, sem vontade de fazer merda nenhuma. realmente tem sido muito boa essa ""volta aos trilhos""."
1632,1141756942890807040,0,twitter,NOMEPROPRIO tudinho
1665,1141760914892427008,0,twitter,estou a começar a stressar com o exameeeee
1719,27649,1,55chan/pol,"dados da encuesta digitales que faz uma média das pesquisas até a data de ontem + índice de interesse sobre o candidato com base em pesquisas no google. eles foram os que chegaram mais perto do resultado, dizendo que o gibeira ficaria com % (ficou com ,%) e a impressa disse que a pesquisa era mentirosa. kek. ://"
177,56363,1,55chan/pol,"mais duro, um tiquinho maior, ereções de  horas, talvez mais, me falta participar de uma suruba para testar isto.sim, liguei a fornicação a fora, estáva passando muito nervoso e tendo problemas no relacionamento.parei por cerca de  dias kek, mas não fico sem mais, tomar mg por dia custa menos de  reais por mês, e realemnte aumenta sua força física. diminui fadiga, aumenta disposição, etc.nunca nunguem aqui parece ter pesquisado um minimo sobre as drogas. elas, basicamente, são vasodilatadoras, aumentam o diamentro das veias do corpo todo, incluso também do pau, com mais sangue correndo pelo corpo (inclusive cérebro) todas suas capacidades físicas e cognitivas aumentam."
1786,50260,1,55chan/pol,"comecei a ler o livro da pica, e vou tentar aplicar algumas lições do livro em prática para tentar me livrar desse vício. sei que alguns anões podem achar tourobosta livros como esses, mas acabei de ler o capítulo sobre como abandonar hábitos ruins, e talvez possa ser interessante para algumas pessoas.primeiro, é impossível acabar com um hábito. o que é possível é substituir um hábito por outro. todo hábito é composto por  etapas, uma deixa, a rotina, e uma recompensa. a deixa pra masturbação seria você estar sozinho e ansioso, que levaria a rotina de se masturbar, tendo como recompensa a descarga de dopamina no seu cérebro. o processo de mudança do hábito reside em alterar a rotina. você não vai deixar de ficar ansioso ou ficar sozinho (o meu caso), mas o que pode fazer é mudar qual será a rotina neste caso. em qualquer deixa que possa me levar ao desejo de masturbação, já decidi que irei jogar algo para garantir minha carga de dopamina, provavelmente binding of isaac, que já jogo há anos e posso jogar partidas rápidas.also, outra coisa que ele trata, é de como é mais fácil criar novos hábitos/substituir antigos em conjunto, portanto, postarei a cada  dias para relatar meu progresso. comecei na terça, ando bem ansioso, mas principalmente por problemas no meu emprego. com certeza a falta de masturbação não tem ajudado, mas não sei dizer de fato o quanto dessa ansiedade é devido ao nofap, pois esse problema do trabalho realmente vem me estressando muito. comecei numa fase conturbada, mas decidi que se eu fosse esperar as coisas estarem melhor pra começar, eu ficaria esperando pelo resto da vida. espero vocês semana que vem. continuarei a ler o livro, e dar brotips que achar interessante aqui. boa sorte a todos os anões que estão também lutando aqui, e acredito em todos vocês."
1793,1141767508569014016,0,twitter,não vejo a hora de trabalhar e mora sozinho
180,1141758285068082944,0,twitter,"dae minha patroa foi ignorante, e eu já tava pilhada, me segurando pra nn chorar e mandar ela ir tomar no cu.. dae chorei de novo"
181,1141756632529022976,0,twitter,ta mais pra segundou🙄
1831,58650,1,55chan/pol,"anão, eu também era assim, tente resolver frequentando lugares com muitas pessoas com que possa interagir e perder a vergonha, como por exemplo praticar esportes, perdi boa parte da minha vergonha e ganhei muitos amigos jogando vôlei"
1833,36226,1,55chan/pol,"olá, anões! estou desde segunda / em nofap. bem, não vi nenhuma melhora ou mudança em nada. para dizer a verdade, ando até mais triste. tento sempre reprimir qualquer desejo na rua, para evitar a masturbação.acabo vendo alguns nudes pelo /b/, mas não sinto desejo algum, no máximo, curiosidade.enfim, está uma bosta! vou manter, pois faço por motivos além de mim. relatarei toda segunda!"
1851,1141780703643913984,0,twitter,ai q tédio
1854,1141144478746653056,0,twitter,o que é intimidade pra você?
1860,1141782348696116992,0,twitter,"no meio do mato no meio do feriado, gosto inteiro! em rituaali"
