"text","hatespeech_comb"
"RT @FridasUnidas: 8 de março!!! Todas na rua!!! #feminismo #feministas #oitodemarço https://t.co/eLSkoJI7oV","0"
"'@LucianoHuck vai ao Líbano ajudar refugiados'
O mesmo q fechou uma praia em Angra e fez dela propriedade privada pra pobrezada não entrar","0"
"A mulher é posdoctor nas fisica, pesquisadora e ainda arraza na cozinha uma mulher dessas bicho   #MasterChefBR","0"
"Acho que vou pegar carona com a @agdabritto e mimir","0"
"RT @GABRIELPlNHEIRO: Muçulmanos vandalizam lápides de judeus e cristãos https://t.co/34oF7ej9Pr","1"
"@pauloap vc nao consegue mais ver um filme sem que tenha politica no meio","0"
"Em meio a escândalos de corrupção e nepotismo, o presidente de Angola anunciou que não tentará reeleição em 2017.... https://t.co/MnLXSQS3vg","1"
"O Jorge Jesus acusou mesmo o regresso do Kelvin ao Porto","0"
"faz campeonato de peido com os amigos.","0"
"Querido Papai Noel, já sei oq quero de Natal https://t.co/68AwbVTWm4","0"
"Acho que vou... ai que preguiça de dormir... xerus!","0"
"Não vejo a hora da gorda feia da Roberta rala","1"
"RT @PastorMalafaia: Tem gente preocupada com vírgula, ñ com a imoralidade.Engolem camelo e se engasgam como mosquito.HIPÓCRITA! MEDÍOCRE!","1"
"não é questão de 'razão pra ser feminista', é questão que o feminismo não é direito de mulher nada, só serve p/ coo _ https://t.co/wTYtMwyoU4","1"
"A AMPLA MAIORIA SÃO UNS RETARDADOS SÓ FALAM MERDA E SÓ GANHAM FAMA PORQUE OS JOVENS SÃO COMO ELES: DÉBEIS MENTAIS _ https://t.co/b3WqRv4cww","1"
"A forma como você se vê não altera o que você é de fato! https://t.co/F1vbtmfKGs","0"
"@xismaisxis n quer dizer que tenha algo haver com o Islão","0"
"@ariadnetelles não sei, só estamos divulgando =/","0"
"o pior cego é aquele que não pode escutar","0"
"Muda pra Gata ou Musa do Figueirense. Tudo a ver https://t.co/QSc8bZTFaG","0"
"O CARA É FO-DA!! 
Nem tomou posse e já criou muito mais empregos que Obama sequer sonhou! https://t.co/KIC75CXNJr","0"
"GENTE ME ADD AI http://t.co/s9o47AKx","0"
"Assista o #SuperBowl e então continuamos a: TORNAR A AMÉRICA GRANDE NOVAMENTE! https://t.co/X5q81zWwt5","0"
"@MarinelliCEC Quero um ouro branco, 1$","0"
"Vá lá, hoje o programa 'Prós e Contras' da @rtppt, sobre Eutanásia, não foi, como habitualmente, prós-e-prós, e até foi interessante,","0"
"Hoje eu vou na igreja","0"
"@Bccmfaria98 eu quero ler um dele sobre o Islão pq parecia mt interessante. N faço ideia qual seja o ultimo q lançou tho","0"
"Você que fica enrolando pra aceitar um convite, mas não tem coragem de dizer não. É medo de queimar o cartucho para uma próxima, né? Eu sei.","0"
"A coisa q mais me da odio na vida é mulher machista. Qnd escuto alguma falando merda fico com mt abuso - pq odeio gnt burra e ignorante tb","1"
"E o sacrifício de tantas famílias, empresas, desempregados, forçados à emigração, etc.?
Cortar nos privilégios dos _ https://t.co/uygbgcnL7n","0"
"#Agenda 11,12 e13 de Março/SP. #CongressoEvangelizarKids Informações:
Igreja Batista do Povo, _ https://t.co/vpReD2R1W1","0"
"RT @Deia_Gut: @g1 Mas soltar o assassino Bruno tá de boas, né STF.","1"
"@MichelTemer @mansualmeida MENTIRA O BRASIL TEM DINHEIRO PARA AJUDAR REFUGIADOS QUE NUNCA CONTRIBUIRAM COM UM CENTA _ https://t.co/vvGSbr3SQF","1"
"Também em #Machico, na Ilha da #Madeira, o #PNR está presente nas autárquicas pela primeira vez. Força _ https://t.co/ExI4LnWXqZ","0"
"RT @rpsantos1970: Cúpula do @PNR reunida em #Cantanhede.
Organização interna: estratégia, dinamismo e preparação de acções a curto e médio _","0"
"Fla Flu decisivo e mais um título do Fluminense. Isso só comprova q @alex_borges e @BlogDoPim sabem tudo de política e nada de futebol!","0"
"#SerMulherÉ achar que por vc ser gorda está fora do 'normal' e feia.","1"
"@Ijunqsouza @PastorMalafaia Marxismo cultural mais baixo, malicioso, sujo e descarado do que esse não há. Deus abençoe a todos. VERDADE.","0"
"RT @ly_carr: Toda vez que vejo homem comentando que toda feminista é sapatão tenho vontade de gritar no ouvido dele QUEM DERA","0"
"Você só fala mal do Silas Malafaia, porque ele é o modelo de pai que você nunca teve!","1"
"Não 'faz as unhas' e nem corta com tesoura, corta com o trinco mesmo.","1"
"@JornalNoticias @FelisbelaLopes 
E quais os limites da prepotência do #CarteldaComunicaçãoSocial, da censura arbitrária e da discriminação?","0"
"@martabiancaa não acredito! Prova.","0"
"RT @__idgaftype: É a realidade que nos rodeia! Chega de fingir que não existe, quanto mais cedo se depararem com isso,melhor será a aceitaç _","0"
"Com maridão @jofran_alves  na praia de leste.  Semana que vem ,começa nossa maratona de _ https://t.co/7C0MOWDHgU","0"
"10h da manhã e já é hora de pensar onde e o que vou almoçar na pausa do trabalho
O maconheiro acorda 12h e se torn _ https://t.co/YGGXaRNj37","0"
"@anacarolinars zzzz completou com gorda, feia, só faltou o boba pra ser + 5a série","1"
"Vocês podem denunciar aqui, gente: http://t.co/AAYwR4nOtv","0"
"triste, louca ou má?","0"
"@isisrsrs eu tb mas fazer o que ne não pode matar que nooooossa","0"
"A grande imprensa e a população esquerdista mostram o quão democráticos são ao sequer deixar Trump COMEÇAR a trabalhar!","0"
"eu sou gorda, meu cabelo não é bom, minha cara é bem feia","1"
"Acho que agora ela se perdeu de vez..Kkkkkkkkk que dó.... https://t.co/gt6t4iRyYv","0"
"O CDS avisou Centeno das 'consequências penais' de mentir ao Parlamento. Mas está algum ex-deputado do CDS preso?!...","1"
"RT @editorahumanas: 'Bolsonaro não entende nada de economia' https://t.co/O9NTAZaMuX","0"
"Sen. McCain não deveria falar sobre sucesso ou falha de uma missão na mídia. Apenas torna o inimigo mais forte! Ele _ https://t.co/qmocE7t9UG","0"
"PT é vermelho pq vermelho representa o comunismo ou seja representa o inferno.","1"
"eu sei que em todas as notas do real ta escrito 'deus seja louvado' mas o estado é laico","0"
"Através deste, ordeno uma segunda investigação, subsequente a de Schumer, a de Pelosi pela sua negligência sobre se _ https://t.co/EzfxVhZs3R","0"
"Qdo vc vê sua mulher conversando com uma outra q vc deu umas investidas por fora https://t.co/W5mdwcZYmP","0"
"Mas tem namorado (a) pelo qual você fez muita coisa e que depois deu conta que há pessoas que não valem mesmo á pena","0"
"Parabéns deputado #APEzequielTeixeira. Esse Brasil está em colapso cultural, uma inversão doentia de prioridades https://t.co/Dh8DbIoLpV","0"
"'Malditos chineses nos ensinando malditas lições que não queremos aprender!' https://t.co/7adaCrTzES","1"
"RT @Silvio_MKT: Esse vigarista sujo mantém um homem íntegro como @jairbolsonaro como réu de um crime que não cometeu e liberta um juiz que _","1"
"Parabéns pra mim que cheguei atrasada DE NOVO","0"
"@marialves53 mas podem ir à Torre, ver a neve.","0"
"@mibiel Porque chamar 'idiota' não é 'xingar'. O prémio iliteracia está entregue","0"
"Bom dia, sapatão!","1"
"tem sapatão q eh pior q homem qdo recebe um ''não''","0"
"Conversarei com os Xerifes e Chefes de Polícia às 9:00 AM (13:00 [BR]) hoje e discutirei sobre a terrível, perigosa _ https://t.co/AeSh1mq1mk","0"
"Gente, li piadinhas fodas agora.. vou trazer uma, perai","0"
"'Po gata, fica cmg' 'não' 'SAI DAQUI ENTÃO, NÃO QUERIA, VC É TODA ZOADA GORDA FEIA IA TE PEGAR POR PENA' (?????????????????)","1"
"Bora escrever mais um capítulo de nossa vida em uma folha em branco que deus nos deu.#bomdia","0"
"@UOL Lugar de ralação po!!!  Qual era a fantasia mesmo??? Burca (com todo respeito se não alguém vai querer me processar) é que não era!","1"
"Este plot twist no final da cerimónia foi escrito pelo George R. R. Martin não foi?
#Oscars","0"
"@leoovini sapatão com jogo tá quase igual hetero, o raca ein","1"
"RT @EmmanuelaJacira: Amei esse @Justiceiro_Sujo. Tão provando como essa onda do politicamente correto é a maior farsa inventada nos últimos _","0"
"@Uma_Brasileira ta surpresa com celular na cadeia  ??? kkkkkk","0"
"Pessoas Ruivas e Onde Habitam","1"
"Olha ae a oportunidade q vc queria: ganhar o respeito do 'tico'. Imperdível! https://t.co/AkKrQsEo72","0"
"@gabi_bacelar pensava: sou horrorosa, gorda, tosca, feia, chata. ngm vai me querer. n mereço ngm alem dessa pessoa.","0"
"RT @jpintocoelho60: Orgulho em @AntonioGuterre na #ONU? Nunca! O confronto político do nosso tempo é entre o Nacionalismo e Globalismo.
htt _","0"
"Não tenho nada contra refugiados e até acho bem serem acolhidos","0"
"A mídia de notícias falsas está insana com suas teorias conspiratórias e ódio cego. @MSNBC & @CNN são inassistíveis _ https://t.co/biN6YswUWW","0"
"Totalitários, cobardes-queixinhas! Nojento @sosracismo vive dos nossos impostos e é racista anti-nacional e branco.
https://t.co/QQ1JXNk5uJ","1"
"RT @InesBolsonaro: Sim a @InesBrasilTV veio chorar na DM hehehehehe https://t.co/g46o3NzATs","0"
"To me achando tão feia e gorda que fico feliz que o crush não me chamou pra sair essa semana.","0"
"@RJRBAleixo O Baldwin tem carta branca, senão não aceitava apresentar","0"
"#BBB17 GORDA FEIA ESCROTA IRRITANTE  FALSA AFF NOJO REAL https://t.co/xqO5rxtXm2","1"
"Andréia Sadi, reporter da GloboNews, agredida por marmanjos militantes de esquerda na coletiva pós-derrota do Hadda _ https://t.co/IWzLOuKjX0","1"
"O @JornalOGlobo consegue dizer na mesma matéria que o cara entrou armado para roubar e ainda assim chamá-lo de 'SUS _ https://t.co/nHsOZvDXvg","0"
"@srdeabo meu celular é zero tbm, eu to apagando o cache todo dia mas não dá 10 da manhã ja ta travado","0"
"RT @ptsilva_vix: @BlogDoPim @VEJA parabéns pelo artigo. Temos q ficar de olho aberto com esses esquerdopatas.","1"
"RT @HumbertoReisJr: Pátria educadora? Pesquisa internacional revela que o Brasil é o 3º país mais ignorante do mundo https://t.co/XPGwGHnNNK","0"
"'Sei que posso dar mais' disse Carrillo numa noite fria...","0"
"@Estadao eu sou um unicornio","0"
"'Não aumentarei a carga fiscal... assumo que me demitirei se não houver outra alternativa. Temos de honrar a palavr _ https://t.co/kHfaQid6oQ","0"
"@JoaoGu1Iherme Mas poxa vida https://t.co/i2vFkpmgQM","1"
"#SddsDeQuandoEu podia fazer piadas e não sofria censura","0"
"@MPrescinoti @UOLNoticias @UOL alow pessoal do PSOL...vamos parar de fumar maconha seus malucos @MarceloFreixo @jeanwyllys_real","1"
"RT @maathbz: feliz dia do 'ñ importa se ñ falei o que to pensando ou querendo vc tem que adivinhar senao vou ficar com raiva e passar 1 ano _","0"
"passou umas mulheres do meu lado e ficaram cochichando 'é sapatão'","1"
"@CarlosBolsonaro daqui a pouco vão falar que quem vendeu a faca ao bandido foi o @jairbolsonaro ...","0"
"Você encontra os melhores preços de PASSAGENS AÉREAS em Todas as Cias (NACIONAL e INTERNACIONAL) com a FÃTUR Viagens https://t.co/Kv114SX6t1","0"
"Saber pegar sua mulher sem parecer um babaca #twittealgomuitoantigo","0"
