"text","hatespeech_comb"
"Se os países muçulmanos não acolhem os refugiados muçulmanos (mesma língua e religião), por que o ocidente que é... https://t.co/1LQa2Nmaqr","0"
"@SICNoticias 
Que grande maçada... 
Atleta 'britânico'? https://t.co/blRp335tMq","0"
"Em evento no Palácio do Planalto em homenagem ao Dia Internacional da Mulher, o presidente Michel Temer cometeu... https://t.co/8JjG2vRO2e","0"
"@catracalivre  
 1) #SerMulherÉ estar onde quiser.
 2) Ser feminista é estar onde a agenda da Esquerda mandar!!!","1"
"BANDIDO BOM EH BANDIDO MORTO
VIVA CUNHAA","1"
"@pintomondim bardamerda para a Eurovisão!","1"
"meninos que nao conseguem dormir porque a galinha da angola da vizinha nao para de gritar, me add","0"
"A Comissão Europeia afirmou que não hesitará em aplicar sanções contra os países que se recusam a receber... https://t.co/8h6HFv3dIj","0"
"@xismaisxis não esquecer o pedido de desculpa a Angola, simplesmente por PT ser um estado de direito","0"
"Obrigada amigos.Já passamos de 600 inscritos em 24 horas. Inscreva-se no meu novo canal de entrevistas.
Vamos... https://t.co/FrF0HqrMx7","0"
"Pego agora aki no provador da C&A da Av Rio Branco, com várias peças. 
Com o sistema de alarme _ https://t.co/hNjJuXmZNh","0"
"@agdabritto Nem eu, amiga.. nem eu. e como ela diz: #eavidasegue","0"
"Regular os mercados energéticos e financeiros
https://t.co/KDyksvyzrR#PNR #RenovarPortugal #Portugal","0"
"@JornalOGlobo Pague 1 milhão primeiro que deve aos cofres públicos","0"
"Acho muito legal as feministas que compartilham coisa do quebrando o tabu e chamam as outras de gorda, feia e briga por macho, parabéns p vc","1"
"Eu volteiiii agora pra ficarrrr","0"
"Não é só porque tá na moda, que é bonito, mulheres. #cuidem","1"
"@amora_inlove Constituição de 1932. Porra, nem minha bisavó era nascida em 32. #quequeeutenhoavercomisso","1"
"@girlwithamask1 @DanSouza1988 não dá mesmo, o encanto acabou total! E o engraçado é q ele dizia q quando estava com a Laura em Angola ela","0"
"Vou ver se tem curso pra aprender a ser burra porque olha, tá difícil aturar essa raça que tem medo de mulher que sabe pensar. sifudê.","1"
"RT @jairbolsonaro: Agora dizem que quero proibir vídeo game!!! Meu Deus! GAME OVER PARA MAIS UMA CALÚNIA. https://t.co/SsZXsgB3OT","0"
"hahahahah olha que coisa! os que mais vivem em mimimi me acusando de mimi  hahahahah https://t.co/IX6VzBQNbX","0"
"Esta sua boca propaga só nazismo ou também chupa o meu pau??","1"
"RT @joaovale: Há que reconhecer o mérito do João Braga: escreveu uma crónica do Henrique Raposo usando muito menos palavras.","0"
"Duda é muito burra , veio pra formatura e esqueceu do documento Dela , a mulher barrou ela  , KKKKKKKKKKKK","0"
"@abstrusivo heueheueheu eu fiquei achando que o branco era arroz tb mas não faço ideia (e olha que gosto de açaí)","0"
"RT @ArthurQuezada: Mitroglou faz 0X1 depois de brigar muito pela bola. Benfica vai vencendo o Braga e se mantendo na liderança do Campeonat _","0"
"A esquerda fala muito sobre essas rebeliões e justificam a 'superlotação', mas não fala do motivo que fizeram eles irem pras prisões.","0"
"ustra: não pode homenagear
che: pode homenagear","0"
"@rphaeu Aécio e bolsonaro!!! amooo","0"
"@natvelasequeres @Chiiaritta a ideia não é ter razão Nat podes entrar na conversa se tiveres ideias aprendemos todos os dias","0"
"RT @imztiffany: Taeyeon - Dilma
- lider da nação
- tem muito hate 
- plastica
- sapatão
- apaixonada no aecio
- mãe de todos
- sua fav é s _","1"
"RT @IrmaoClaudionor: Não
tenha vergonha
de falar e escrever
corretamente
a língua portuguesa.
Ela é a nossa
pátria em Portugal,
Moçambique, _","0"
"Um novo dia é uma página em branco na sua vida. 
Escreva apenas o que vale a pena. 
Bom dia! https://t.co/7929FzzDuc","0"
"Estivemos ontem à convite para a pré-estréia do documentário #euvocêtodasnós, uma co-produção Coopas & Canal... https://t.co/hlxnByQqdK","0"
"Para de chamar os outros de fascista,vc nem sabe o que é fascismo,seu filho da puta","1"
"@CapitalismoOP nem liga... pra esse povo mimizento....","0"
"Ex Gays existem. https://t.co/kUkFDz294y","1"
"'Não chega fazer a legislação, é preciso aplicá-la em Angola' diz Rosado de Carvalho - https://t.co/fMuRJd7uzghttps://t.co/BXlJ17JjSr","0"
"Agora sim está correto @pecesiqueira abraço #paz https://t.co/DUoMBeWwqu","0"
"O @realDonaldTrump já começou seu discurso mandando um alô pra @carolcimenti . Que moral hein?? 
Ahahahahahahahaha!!!!!!!!!!!!!!!","1"
"Sempre que vejo um homem com bigode interrogo-me que aposta terá aquele desgraçado perdido","1"
"RT @edcentralgospel: 'A saúde e o futuro de qualquer sociedade dependem basicamente de uma realidade:... https://t.co/WAuh7oOLwYhttps://t. _","0"
"Essa pistoleira, agora está inventando que é íntima de 3 ministros do #STF , e amiga íntima do Janot, além de... https://t.co/7uzI9gte7V","1"
"RT @brina_gugli: Apenas dois tipos d pessoas não concordam com Bolsonaro: As q não entendem seu discurso ou as q compactuam c/ coisas errad _","1"
"O Barcelona venceu o PSG graças ao feminismo","0"
"RT @JOAQUINVOLTOU: DEFENDENDO AS BRANCAS E LOURAS .
CONDENANDO O NEGRO. 
RACISMO, ATÉ QUANDO? https://t.co/qKdhMDYor0","1"
"@biainthehouzze n falo com fufas, adeus","1"
"Portugueses, não se esqueçam de votar agora na música que nos vai envergonhar na Eurovisão
#festivaldacanção","0"
"RT @rpsantos1970: Quão 'democratas' e 'tolerantes' são estes esquerdistas, estes 'direitinhas' e estes 'politicamente correctos'. 
https:// _","0"
"Não adianta, o progressismo não tem como dar certo.
#AmorESexo https://t.co/qMDipXEPtk","0"
"'Diz produtora IRANIANA'. Não pode ser séria essa notícia... 
Certeza q p essa mulher, jogar um Boeing contra um p _ https://t.co/TOy463lsYd","0"
"RT @jpintocoelho60: Mentirosos @ruitavares @LIVREpt 
Quisemos assistir ao 'debate' e fomos embora. Graças à PSP? Hipócritas cobardes.
https _","1"
"@g1 kkkk   Umas 3 maconheiras vaiam o Mito: vira notícia;
E isso aqui, G1? https://t.co/47szwNlpnY","0"
"Já começa com o metrô q encerra a meia noite. https://t.co/Lp0mBZtmjN","0"
"Pesquisa de APROVAÇÃO sem o cara sequer ter tomado posse???? AHAHAHAHAHAHA!!!!! Apela mais aí pessoal! https://t.co/zaCtnxtiwV","0"
"RT @PastorMalafaia: O título da matéria q os jornais publicam, envolvendo o meu nome, é para induzir a opinião pública, de q eu fui indicia _","0"
"#Yronikamente com a benção de Paulo Núncio e a supervisão do Banco de Portugal. https://t.co/zJ1F1VxGQ6","0"
"Você encontra os melhores preços de PASSAGENS AÉREAS em Todas as Cias (NACIONAL e INTERNACIONAL) com a FÃTUR Viagens https://t.co/Kv114SX6t1","0"
"@Curate_Angola não sei, nunca vi o desenho em questão, porém se é para idades que não podem ver beijo gay também nã _ https://t.co/dnOVsMiBa5","1"
"RT @GABRIELPlNHEIRO: Macarrão também quer ser solto?
Só ir no STF","0"
"José Alberto Carvalho à conversa com @jpintocoelho60, ontem, no encontro de jornalistas. https://t.co/zzHvRDiOJZ","0"
"RT @Ilisp_org: 30 fatos que mostram como a esquerda é incoerente e hipócrita https://t.co/CWCBGvMKPKhttps://t.co/FR51u7oeob","0"
"A mina não aguenta pronunciar o alfabeto inteiro sem respirar e quer pregar q gordofobia mata... https://t.co/rB4L9BZJn1","1"
"@ThaisBza kkkkkk massa, né? Pode passar pra frente, claro! Cheiros!","0"
"Hoje, às 19h45, na #RTP1: tempo de antena anual do #PNR.
A não perder! E... divulgar. https://t.co/yKfFlC9aKZ","0"
"Eu no 6° ano sentia-me rebelde porque chamava às minhas amigas 'fufinha' e elas ficavam felizes qd na vdd insinuava q eram fufas","1"
"Reacção do Denzel após perder o Óscar para o Casey Affleck
#Oscars https://t.co/BcKCmMsM4W","0"
"Se vc bate em mulher, vc é um covarde de merda. 
Se vc bate nessa mulher, além de covarde, com certeza vc gosta de _ https://t.co/TL1ibsiIL4","1"
"jener e gabriela surpresos quando disse que era sapatao
ata more","0"
"RT @PMERJ: Após denúncia, PMs do #25BPM prenderam um homem com uma pistola e 80 cápsulas de cocaína em uma localidade de #Unamar. #ServireP _","0"
"@aninha_ebc Tá no msn????","0"
"@Ludowhistle @xismaisxis @zlando ai agora já não é sharia? De todo o modo jihad é radicalismo não é a base do islão.","1"
"a gente mulher e um ser humano mais burra acreditar que ainda possa.  ter amor verdadeiro","0"
"Palavras do Presidente Trump na Assinatura da Resolução H.J. 41' https://t.co/TlMa3FK1Un","0"
"Atualização Semanal da @WhiteHouse (Casa Branca): https://t.co/MMB4qcUzWqhttps://t.co/nSgM9fY7J4","0"
"Enciclopédia @homemdeverdade : Futebol = hora sagrada, churrasco, cerveja gelada, não gosta vaza! fêmeas no shopping !","0"
"@jdoriajr 
Doria deveria largar o PSDB e se lançar Presidente pelo @partidonovo30 
Chega de partidos políticos de velhos caciques e coronéis","0"
"Mais um ano e novamente a @PretaGil comprova que tem o pior e mais falido bloco de Salvador. #nãotemninguém","0"
"RT @JoaoGu1Iherme: 'aí ela disse: o feminismo é a luta pela igualdade entre homem e mulher' https://t.co/zUotyvQycT","0"
"Falam de Trump, mas vários países também não aceitaram refugiados – DexMag - https://t.co/LJ3ApghgaB via @dexmagazine","1"
"Excelente pergunta! Cidade abandonada!! Centro completamente dominado por camelôs, agentes da CET Rio sumiram do tr _ https://t.co/z66lz9CSD8","0"
"gorda e feia se mata kemilly https://t.co/lJWUQ55utL","1"
"@mdaring Não importa. Pode colocar no outro exemplo uma crítica tb q não fale de 'vitimismo' que dá no mesmo.","0"
"Matérias q deveriam ser obrigatórias (meninos)
- PORT/MATEM
- Geografia/Hist
- Largar de viadagem
- Seja homem
- Coma mulher direito seu FDP","1"
"Muitas saíram às ruas pedindo a entrada de refugiados e agora não podem andar tranquilas no seu país. _ https://t.co/AgltPLzw1p","0"
"@nathisouzzaa UÉ digo eu, projetinho de sapatao","1"
"galera p comemorar o Dia Internacional da Síndrome de Down meu priminho vai mandar um recado pra vcs no proximo tweet *__*","0"
"Grande jantar com governadores hoje à noite na Casa Branca. Muito a ser discutido, incluindo saúde pública. https://t.co/tiJQM83K0R","0"
"Não acredite na mídia (notícias falsas) convencional. A Casa Branca está indo MUITO BEM. EU herdei uma BAGUNÇA e es _ https://t.co/mRT3dEURv5","0"
"@hadoucken acho que vamos parar na mesma cela... hahuauha http://t.co/b855gKsP","0"
"RT @JOAQUINVOLTOU: '21 anos sem Mamonas Assassinas'
SE ELES FOSSEM VIVOS VOCÊ ESTARIA FAZENDO TEXTÃO ACUSANDO OS CARA DE MACHISMO, HOMOFOB _","0"
"Chegou o escravoceta https://t.co/5ywgsZVoE6","1"
"Claro que sim, é só vc não ser um babaca nerds, um valentão da rede, uma mulher imbecil, um hipster freak ou viciado em celebridades.","1"
"quando alguém te chamar de gordo não ligue você é maior que tudo isso","1"
"PARABENS SAPATÃO SDDS @attomiter https://t.co/hNz7wYc1WC","1"
"Bela lógica camarada liberal:'Se não colocares actores muçulmanos na tv eles vão-se juntar ao ISIS.MAS HEY O ISLÃO NÃO É ODIO'","1"
"Bem que a igreja catolica podia promover uma nova cruzada né??","0"
"Ator comunista (c/ pingente do genocida Che) vivendo uma vida de gastos exorbitantes em mansões na França, jatinhos _ https://t.co/mbxWT7DoXu","0"
"#GPnocinema é levar a @BrendaPaesGp pra assistir um filme","0"
"Mendigos, sem-abrigo: cada vez mais, são parte da 'paisagem' de Lisboa. O Regime gerou o fosso imenso entre muito r _ https://t.co/KXU6zndtlc","0"
"@Giane13 sapatão? isso é bem coisa de sapatão shauishaius","1"
"'Quantos anos tens pequenina?' https://t.co/uOmDHveTiV","0"
"Com tantos jornalistas à sua volta, Pinto da Costa já nem um café com leite pode tomar tranquilamente em Guimarães...","0"
"Minha declaração sobre o que está acontecendo na Suécia foi referência a reportagem exibida na @FoxNews em relação _ https://t.co/bjklAZyJlt","0"
"Se a minha namorada também só tivesse 30 segundos para me responder quando discutimos, evitavam-se tantos problemas
#Oscars","0"
"É O ISLÃO A CAIXA DE PANDORA DA CIVILIZAÇÃO? – Impulsos para uma discussão honesta sobre o Islão https://t.co/lS4uHf9tl9","0"
"RT @SeguidorBrisado: Rostinho bonito envelhece, maquiagem sai com água, pele bonita enruga, cabelo lindo fica branco, corpo lindo cai, mas _","0"
"Que mundinho pequeno esse de Sapatao ne 
a gente descola cada fita da namoradinha dos outro","1"
"Já que vou continuar sendo a mais feia e a mais gorda","0"
"status: desesperado tentando achar ingresso do rock in rio.. absurdo n ter cota p negros","1"
"@geraldoalckmin_  falou que o @jairbolsonaro ia despencar     
kkkkkkkkkkkk https://t.co/XKaKosmq1A","0"
"Eduardo Lourenço: “O islão sente a nossa fraqueza” https://t.co/fSDG7p2wjh","0"
"RT @SaoBlack: EXTRA! Achei a filha da Maria do Rosario
@bbb https://t.co/YRTG6sfamL","0"
"Cena linda de se ver https://t.co/UKdaJM5nh4","0"
"Tô na beira da piscina e a pessoa vem perguntar se eu tô de biquíni, tô não po, tô se burca","0"
"Só o Nacionalismo é solução! por @viktortora 
https://t.co/DAXud267yh#VítorRamalho #PNR #RenovarPortugal","0"
"RT @NevesIgor: frases da direita 
absurdo! um judeu reagiu cuspindo no hitler! imaginem se fosse ao contrário?","0"
"RT @NyaCrisana: Acho MUITO BOM Que desde cedo as crianças aprendam que não há problema nenhum em ser-se homosexual.  https://t.co/JlY _","0"
