"text","hatespeech_comb"
"Após forçado a se desculpar pela péssima e imprecisa cobertura de mim após vencer as eleições, o NOTÍCIAS FALSAS _ https://t.co/CL5tReCGYP","0"
"MINUTO A MINUTO CAMAROTE GLACIAL JOAQUIN TEIXEIRA:
16:08 GUGA CHACRA CRITICA TRUMP E É VAIADO
16:09 VIN DIESEL CONVIDA BARANGA PARA ALMOÇAR","0"
"o brasil em crise e esse drogados só querem saber de droga https://t.co/9DVO4wngQA","0"
"@JFranja Novidades sim, coisas absurdas não","0"
"'Um juiz dos Estados Unidos resolveu educar, ao invés de simplesmente punir, cinco adolescentes que haviam feito... https://t.co/QYgzl6fARJ","0"
"RT @jpintocoelho60: Esperança na vitória do #Brexit e no efeito dominó sobre a aberrante UE. @UNIAOEUROPEIA  não! Europa das Nações sim! ht _","1"
"@linknpacto você prefere que eu te explique didaticamente ou te rache?","1"
"tudo bem o temer limitar gastos com o sus e prejudique milhões de brasileiros, contanto q a gente saia da crise","0"
"A propósito @homemdeverdade não vai a Campus Party, lugar de baitolinhas sem amigos reais!!!! e muito virgem também.","1"
"RT @Elizaqueta1: Se as crianças gays que que assistem casais heteros a se beijar não ficam 'direitos',como è q supostamente vai acontecer o _","1"
"@pedro_m_paiva Acho que ainda é só uma oferta, não está certo, mas sim é um desperdício, tal como o Witsel, o Jackson, Óscar, Ramires...","0"
"O José Manuel Coelho em vez de pedir asilo político ao 'principado' da Pontinha devia era pedir à vila de Cascais. Com o Salgado resultou...","0"
"da educação que eu recebi em casa, homem foi feito pra mulher e vice verso...o resto é modinha !","1"
"RT @silvab_: @angelinhaB2000 sai sapatão incubada","0"
"Vá lá, hoje o programa 'Prós e Contras' da @rtppt, sobre Eutanásia, não foi, como habitualmente, prós-e-prós, e até foi interessante,","0"
"RT @AltRightBR: 'Refugiado' iraquiano estupra menino austríaco de 10 anos e alega 'emergência sexual' | https://t.co/1SM32tveCXhttps://t.c _","1"
"RT @Naraa_meireles: Como que essas meninas consegue ir pra escola toda bonitinha??? Eu vou igual um sapatão, ainda mais quando estou com so _","0"
"RT @bernardocampana: O 'Guia Politicamente Incorreto da Filosofia' do Pondé explica demais o trabalho do @Justiceiro_Sujo. Leiam!!","0"
"@RachelSherazade Rachel, você é uma mita!!!!!!!","0"
"A nossa Nação é a nossa 'casa', correcto?
E as casas têm portas, não é verdade?
Então?
#ForçaTrump https://t.co/RTEys6FTKK","0"
"A mulher é posdoctor nas fisica, pesquisadora e ainda arraza na cozinha uma mulher dessas bicho   #MasterChefBR","0"
"Existem várias formas de noticiar um mesmo assunto. Infelizmente, alguns escolhem e pior. Felizmente, outros não. https://t.co/gKjEYzrsDb","0"
"Parabéns pra mim que cheguei atrasada DE NOVO","0"
"Quando o @homemdeverdade viu o #ipad gritou: Steve!!! Mesa 7, 2 cervejas, 4 copos americanos, uma porção de fritas e outrade calabresa!","0"
"RT @axecabinda: Evitar carne de ganso (quizila de Oxum)
Não comer carne de pombo ou galinha d'angola
Não ter dentro de casa penas de pavão _","0"
"O sonho do meu telemóvel era ter uma rede tão forte como a dos pescadores da Nazaré que arrastou uma bomba de 200 Kg sem se rasgar!...","0"
"RT @JOAQUINVOLTOU:  GOLEIRO BRUNO E
MACARRÃO
MACARRÃO
MACARRÃO
DE DIA VÃO PRO SÍTIO
DE NOITE ALIMENTAM O CÃO","1"
"Querem tirar a @MLP_officiel e o @jairbolsonaro  da disputa presidencial. O NOME DISSO É DESESPERO DA ESQUERDA","0"
"Sapatao nao deveria sentir cólica, muito menos menstruar","1"
"Devemos melhorar o sistema educacional das nossas crianças pra Tornar a América Grande Novamente. Dia maravilhoso e _ https://t.co/i9KJBCm5nJ","0"
"@cacau012008 infelizmente os lideres de ambos os países são CUMPLICES https://t.co/HUXxl1cn9u","0"
"@rodrigo_melo86 repito! Por que voce deletou o seu twitter?","0"
"Foda-se Rafa...valeu a pena esperar...que 
MARAVILHA","0"
"PARABÉNS ESPECIAL PRAS MULHERES QUE ME SEGUEM!
MULHERADA GUERREIRA BATALHADORA SEM TEMPO PRA MIMIM
QUERIA DAR UM BUQUÊ DI FLOR PRA CADA UMA!","0"
"Qndo falo 'ir em mulher' me refiro a meter a rola nela https://t.co/zyNjrvGlJy","0"
"E qual o problema??!? Contrato quem eu quiser, oras! https://t.co/hRykXNkvik","0"
"@MarleneBicalho Magina.. rs. Dia tão totoso hj em Sp. Eu fiquei em casa, trab ontem até 10 da noite, aff rs. E tu, MAdry?","0"
"@Estadao @CamilaPitanga estou com @RachelSherazade. são idiotas inúteis, mamadores do dinheiro público, iludem milhões de imbecis.","1"
"@Curate_Angola não dá p comparar, meu caro. Educação académica tem um processo exato a ser seguido, a educação moral, sexual e social não.","1"
"MINHA TATARAVÓ ERA NEGRA!!! TENHO SANGUE NEGRO","0"
"@Sybylla_ Ué, mas o homem branco fez isso mesmo. Esse povo pensa que a colonização foi como?","1"
"RT @CarlosBolsonaro: Homem é esfaqueado e morto em saída de bloco em Ipanema. Que banam-se as facas, beatifique o criminoso e chame Bolsona _","0"
"Tá calor? Chama a bombeira https://t.co/fDmAaLMedO","0"
"esse é o seu argumento?  
hahaha você vive uma mentira e tem medo de ser desmascarada! https://t.co/1UggXmAloF","0"
"Dica do dia! http://t.co/GK2zVuBEcS","0"
"Quando vc descobre que aquela mina que vc conhece de vista é sapatão","1"
"#SabadoDetremuraSDV O Brasil não tem condições de receber refugiados de países em guerra .","0"
"Quando há vontade política e se tomam as necessárias medidas, as coisas acontecem!
@realDonaldTrump _ https://t.co/o7NDM53MFV","0"
"RT @igald_: gente sigam o @direitafalando ele mostra a realidade tenebrosa do marxismo cultural comunista feminista socialista q o PT quer _","1"
"Se você pesquisar 'asshole' no Twitter que é a tradução de 'babaca, idiota, etc', cai no perfil do Trump. Imparcial _ https://t.co/ukOocrvES8","0"
"RT @sarubo: O @estadao tem mais de 140 anos. E está cobrindo piada postada em instagram. Por isso vai desaparecer logo logo - e ninguém vai _","0"
"RT @RicardoFerraco: O STF obrigar o povo a indenizar preso é o cúmulo! Peço seu apoio na minha proposta que direciona indenização do crimin _","1"
"@Francischini_ feliz dia pra ela tambem https://t.co/9DUdm6ugcL","0"
"RT @josesoubrasilia: OCUPAR O CONGRESSO 
A PM É NOSSA IRMÃ  https://t.co/Ei0A3ImstF","0"
"E o @JornalOGlobo se supera mais uma vez no quesito capa mais CANALHA do ano... https://t.co/nkFmmOt23q","1"
"@karlariane sempre é brincadeira... modo de dizer...","0"
"Lívia Nepomuceno, FOX Sports. Só consigo olhar para uma coisa. Duas, no caso. https://t.co/r2FtcEZGRT","0"
"Lindo cabide, todo em branco com coração de apliques em pérolas da noivinha Elisangela. https://t.co/X71LBb7bYO","0"
"RT @Silvio_MKT: O que o @STF_oficial está fazendo com Bolsonaro é um crime, um abuso d autoridade, politicagem barata, suja, está na cara q _","1"
"Nesse mesmo período foram ASSASSINADOS 2'720 cidadãos brasileiros comuns. Vocês vão falar alguma coisa também?? https://t.co/1Q9WT5Avvx","0"
"RT @TonhoDrinks: A mídia virou realmente uma inimiga voraz de tudo que não é sua narrativa degenerada! Isso é um absurdo completo!
 https: _","0"
"RT @porranlaine: to com muito ódio nesse coraçãozinho","0"
"Entre os 'perdoados' está o sacerdote italiano Mauro Inzoli, que recebeu a clemência do Papa e foi mais tarde... https://t.co/3XyG3OMAD5","0"
"O Facebook caiu justo agora que eu ia compartilhar aquela imagem pra doar 0,056442 centavos pra um coral de crianças mudas sem cabelo","1"
"Boa noite abortistas!!!
Cuidado com o empoderamento hem! não vão morrer com a agulha de crochê!
Fica a dica!","0"
"RT @mvsmotta: Um eleitor do Trump foi agredido por delinquentes de esquerda e outro não. Tente achar o porquê. https://t.co/Lqwhos9WXN","0"
"Concursos Prefeitura de Visconde do Rio Branco 2017 – Inscrição https://t.co/cttOxioWiy","0"
"Ansioso para o comício na Flórida amanhã. Grande multidão à vista! https://t.co/o1dNXUmImW","0"
"RT @direitafalando: aeeeee dilma caiu
ja posso viajar pra miami agora?","0"
"RT @JesinaAndreia: Muito normal. Melhor mostrar a plena realidade a criança. Porque ninguém escolhe ser homossexual. Não acontece a todos , _","0"
"@LineBalbinotti Ser bandido nao tem nada a ver com MACHISMO..tem com caráter. cade seu contrato ? procure a policia e advogado.","0"
"@fvicentedasilva Bom dia! Isto hoje está fraco, não há nada para nos indignarmos...","0"
"O ESQUERDOPATA imbecil GOSTA do COMUNISMO mas não QUER morar em CUBA, CORÉIA DO NORTE ou ANGOLA ou seja países COMU _ https://t.co/mtXyW9owC7","1"
"Santa Maria da Feira terá candidatura do #PNR
https://t.co/Ax0ej6BOe3#Autárquicas #Portugal #RenovarPortugal https://t.co/vLm7adip5E","0"
"Para @reinaldoazevedo , o simples fato de apoiar @jairbolsonaro é ser 'direita xucra'.
Conversar o quê com um cara desses?? Babaca total.","1"
"HOMEM FEMINISTO:
NÃO DEFENDE A ESPOSA
CHEIO DE TATUAGI
MOVIDO A MACONHA E PÓ
DIVIDE A MULHER COM OS PARCERO
DEPRESSIVO
O LEGÍTIMO CORNÃO","1"
"RT @TonhoDrinks: A mulher virou a principal massa de manobra globalista. Nunca foram tão usadas. Culpa de muita propaganda e prepotência.","0"
"Parabéns Mulheres de verdade
Mulher inteligente faz de seus dramas verdadeiras histórias
A mulher burra de suas his _ https://t.co/Nrw8KkpUpq","1"
"Sinceramente, se forem refugiados de países vizinhos não vejo o porque do desespero (tem a questão da cri$e, óbvio) _ https://t.co/UwwQut8LIZ","1"
"Desconstrução cultural, identidade masculina Sendo destruída. Artistas criam factóides para aparecerem na... https://t.co/AZFIVhKrXk","0"
"RT @NanaGouvea chegando em boston =)","0"
"por que eu não posso chamar ele de PRETO se ele me chama de BRANQUELO AZEDO","1"
"10h da manhã e já é hora de pensar onde e o que vou almoçar na pausa do trabalho
O maconheiro acorda 12h e se torn _ https://t.co/YGGXaRNj37","0"
"Hugh Jackman veio pra SP e tomou um pingado
Se ele fosse pro Rio ia tomar um tiro","1"
"@fcancio 
Pesadelo? Naaaa... Um sonho que vai tomando contornos de realidade.","0"
"Queremos liberação de armas, drogas e prostituição, pela família!","1"
"Feliz dia do amigo que toma pinga!","0"
"Eu sou de boa, meu amigo q é um grosso
#AsFortesEntenderão","0"
"CHEGOU SEXTA FEIRA:
ÁLCOOL
PROSTITUTAS
XIS BÊICON
ARMAS DE FOGO
MARCHINHAS OFENSIVAS
(VÁLIDO APÓS O HORÁRIO COMERCIAL)
BOM DIA #usecamisinha","1"
"o argumento da retardada é mostrar que sabe ler.
Quero ver refutar o que falei com fatos, lógica e verdades! https://t.co/TzZ6WBlhPB","1"
"Uma coisa que MUITO homem hétero não sabe: a maioria das mulheres não goza apenas com penetração.","0"
"QUANTA IRRESPONSABILIDADE, DEVE TER MATADO A FAMÍLIA DE DESGOSTO https://t.co/GuzZdgqlCx","0"
"Jantar de negócios a noite com o Primeiro Ministro do Japão Abe e seus representantes na Casa Branca de Inverno (Ma _ https://t.co/M9r9tl469m","0"
"Esse padre é de uma igreja aqui de perto
Na época meu pai falou que ia me por na catequese e era pra eu só voltar pra casa com uma Pajero","1"
"RT @v1_jju: Existem dois tipos de homem https://t.co/SD4JfXgOh5","1"
"RT @editorahumanas: Seu pai não te trata mal por vc ser gay
Seu pai te trata mal pq vc tá desempregado com 30 anos dançando pop no quarto c _","0"
"Angola ainda não ratificou o acordo ortográfico de Língua Portuguesa Escrevam bem yh","0"
"Como posso ajudar o PNR? 
https://t.co/RLyn5JuE0L#Ajuda #Apoio #PNR #RenovarPortugal","0"
"@Estadao Duvido o feminismo ser contra o que esse MACHO HOMEM pede aí!
O feminismo é capacho da esquerda!","1"
"RT @therealbunk3r: @direitafalando feliz dia das mães só pras mães de familia tradicional","1"
"hahahh quero ver o feminismo ser contra as pautas que a esquerda impõe!!! https://t.co/PYAUiKfSda","0"
"@reasalvagni @lag0_ hahahahahhahaa o menino pede dinheiro pro iago falando que não tem pai, os dois se abraçam e chora","0"
"Tribunal Constitucional alerta para dificuldade em fiscalizar contas dos partidos nas Autárquicas. Os partidos agradecem.","0"
"Você, que larga indireta no twitter, acaba pagando vale de abandonada com toda a timeline. Quem realmente deveria ser atingido nem vê.","0"
"'Cadê a poderosa? Não vai ficar com a guarda de nenhum dos dois e também não vai me colocar na cadeia kkkk',... https://t.co/KfkiZQLyRH","1"
"RT @ChampRooster: Outra coisa @atletico @dan_nepomuceno =O UNIFORME OFICIAL DO CAM é preto e branco listado.Só joga de branco, que merda.","0"
"O FUTEBOL AINDA RESPIRA https://t.co/0z9iiuqky8","0"
"@SouBenfica1904 @SLBenfica que lindo é vermelho e branco!","0"
"Galera, tenho umas fotos pra mostrar de terça, quando a sra @angelicamorango deu entrevista pra uma revista com vestido micro.. querem?","0"
"@_Ioen parabéns brou! Menina é bom demais!","0"
"RT @NAOKAHLO: Junta esse gráfico com a proposta de reforma da previdência e tirem suas conclusões. https://t.co/LOMHLndjHX","0"
"Hahahahaha!!!!!! Boa!! Espanhol não é e nunca foi língua oficial dos EUA! https://t.co/pxnBQmR10o","0"
"#Lisboa, cidade que adoro e me viu nascer.
Acrílico s/tela - #PadrãoDosDescobrimentos e #PonteSalazar https://t.co/XuMRkBw4Yh","0"
"A cidade de Viseu já está preparada para nos receber na 5a feira.
Despachem-se a garantir a vossa presença.
Vai ser _ https://t.co/dPMZ8ppmrP","0"
"só os machão que no ano inteiro chamam a mulher de 'feminazi' 'puta' 'burra' hoje pagando uma de feministo p ganhar uns rt que asco!!!!","1"
"Direto do front e contra toda a idiocracia que se criou ante nós! Aqui quem fala é mais um sobrevivente.","0"
"Sen. McCain não deveria falar sobre sucesso ou falha de uma missão na mídia. Apenas torna o inimigo mais forte! Ele _ https://t.co/qmocE7t9UG","0"
"@TPJaros não. A lei da imigração abre as fronteiras do Brasil para refugiados, e libera a ONU para emitir vistos, tirando autonomia da PF.","0"
"A procuradora Deborah Duprat diz que A CRIANÇA NÃO PERTENCE A FAMÍLIA???
Dr Miguel Nagib, advogado e responsável... https://t.co/4HuxJq5luH","0"
"como vai o sábado? recheado de capitalismo?","0"
"sou um ser homossexual que só quer se dar com heteros porque as fufas ficam a lamber os dedos cheio de batata na minha frente.","1"
"RT @Justiceiro_Sujo: Um péssimo dia para a mídia/imprensa que não noticiaram nada, simplesmente manipularam, torceram e retorceram cada fat _","0"
"16:18 AMADO BATISTA TIRA O 38 DA CINTURA DÁ 3 TIROS PRO ALTO E GRITA 'BOLSONARO 2.018' MUITOS APLAUSOS, ALGUMAS VAIAS","0"
"RT @Peedromatiias: quantas vezes eu tenho q revirar meus olhos em branco pra vc entender q eu não te suporto??","0"
"Dar risada de si mesmo: @homemdeverdade ! Rir das cagadas alheias melhor ainda ...","0"
"É impressionante como todo justiceiro social é podre... https://t.co/olfmLxhxIh","0"
"Dizer que cu não reproduz pra social media do @TwitterMediaBR é ser homofóbico
Gayzada ta com o cu ardendo de pisc _ https://t.co/92x3hN2vt9","1"
"E a extrema-esquerda, que continua a exterminar e a escravizar os seus povos, é o que? A suma santidade? 
Que... https://t.co/Qg1GtSoXhX","1"
"@CapitalismoOP pois é... deu em mim tb","0"
"Palavra do dia que homem que é homem não diz: Fragrância.","0"
"@pedrinhu_tecix incrivel como nao fizeram um meme ainda do lula dando parabens as mulheres que ele chamou assim..kkkk","0"
"RT @monalizamos: Mas, hey, toma aqui uma flor! Sorria. E engula a dor. - Via Pietra Pinheiro #InternationalWomensDay https://t.co/q0xkKEDOWB","0"
"Quer se livrar do @reinaldoazevedo ?? é só eleger o @jairbolsonaro em 2018 https://t.co/2czgdcCzg4","0"
"@Curate_Angola não sei, nunca vi o desenho em questão, porém se é para idades que não podem ver beijo gay também nã _ https://t.co/dnOVsMiBa5","1"
"RT @fofocasonline: Terrorista se fantasiou de 'refugiado' e se mandou para a Europa cortar mais cabeças por lá https://t.co/pZkQ8ha89K","0"
"VOCÊS JÁ APRENDERAM A CANTAR A MARCHINHA SENSAÇÃO DO CARNAVAL 2017? https://t.co/NzHDmaVjen","0"
"Quem não papagueia o 'politicamente tolerado' é silenciado, ofendido e ridicularizado. Sem argumentos, os da situação usam a discriminação.","0"
"DOMINGO DE MANHÃ DE CARNAVAL: PAUSA NA PUTARIA E ÁLCOOL PARA IR NA IGREJA AGRADECER PAPAI DO CÉU. AMÉM. #PAZ","0"
"@Janpawel1986 não, a maioria ñ culpa não.
Aquele estupro dos 33 onde só 7 foram indiciados?","0"
"@simonlestrange ah é pq postaram
a foto sem a kat e a eme aí falaram que na vdd a imagem tinha que tá em branco pq sem q cassie nd existiria","0"
"É pra isso que eu pago imposto! https://t.co/aapkuUZyGQ","0"
"Dá uma rola pras feminazi.quem sabe elas param de falar bosta.","1"
"RT @GABRIELPlNHEIRO: Tá certo, afinal a criança não é feita sozinha A mulher E O HOMEM fazem https://t.co/cr93toanYQ","0"
"O Raúl José até quando vai cagar deve pedir autorização ao Jorge Jesus
#LibertemORaulJosé","0"
"RT @ajulysantos: Queremos igualdade!
Queremos igualdade!
Empoderamento feminino!
Queremos igualdade!
Ops! Não! Pera ai, nem tanto assim _","0"
"O SUS está sucateado, não consegue atender o cidadão com problemas graves de saúde, não tem medicamento, os... https://t.co/2rM5BJMsAA","0"
"LUAN SANTANA É ELEITO O NOVO PAPA  #ParabensLuanSantana #HabemusPapam #ChupaBrasil","0"
"RT @waldoisnearby: Apresento-vos o meu missil, AEN17.
Totalmente dirigida para Angola sem dó e piedade! Se Angola não é nossa, mais vale n _","1"
"@pensaporti @pedrotmota Sou ou sou um bom cunhado?","0"
"Deixa eu verificar a opinião dos Movimentos negro e feminismo antes de chamar minha namorada IRONICAMENTE de algo que EU SOU.","1"
"O amigo passa o ano inteiro dizendo: 'aquela é puta' 'gorda' 'não pego pq é feia' 'feminazi' E AGORA VEM COM ESSA HIPOCRISIA","1"
"RT @dianafigueredoo: Cleo Pires tirou uma foto fumando maconha pq ela n tira tbm do exato momento onde conseguiu?","0"
"RT @JOAQUINVOLTOU: BRANCO RICO COM PROBLEMA NA JUSTIÇA: 
PODE TIRAR PHOTO SIM
NEGRO COM PROBLEMA NA JUSTIÇA: 
VERGONHA TIRAR SELF COM ELE _","1"
"@RealOzziePena @V_of_Europe @JOAQUINVOLTOU @OdeCarvalho @AnaPaulaVolei @moura_101 @GABRIELPlNHEIRO @BlogDoPim Eu também não votaria.","0"
"o discurso do socialismo pode até ser bonito, mas só no capitalismo que tem comida, iphone, viagem pro exterior e etc","0"
"RT @5Hsuffering: 'Não vou discutir com Nizer nem Hater'
Camila tem voz feia
Lauren gorda
Normani feia
Ally n sabe dançar
GoSolo
Eu:
https _","1"
"Mal posso esperar pra ver a mulher do ES chegar na cozinha do #MasterChefBR com suas panelas de barro","0"
"O @gduvivier adora passar uma vergonha https://t.co/VL6Fv63JbD","0"
"@ursinho_branco puta merda. Que sonho","0"
"Entrevista. Catarina Kinnvall: “É similar a forma como o islão radical e a extrema-direita mobilizam”: https://t.co/Mu7XsVMO5i","0"
"@amandassini uma branca não concorda que uma negra se ofenda com o racismo q só ela sente e vc quer que eu leve sua opinião em consideração","0"
"Só falta dizer que Angola não é nossa... ONDE ESTÁ O PATRIOTISMO CARALHO https://t.co/ixOzMvV6zY","0"
"@MsJuh_ e onde a espécie humana se reproduz? No saco ou no útero?","0"
"Porque apesar de ser bruto igual os pés da burra, quando era pequenininho aprendi que em mulher não se bate nem... https://t.co/x9SvwrUSLT","1"
"RT @catarinascp: é normal, não há só heterossexuais no mundo https://t.co/omckntNWtI","0"
"No Dia Internacional da Mulher junte-se a mim honrando o papel crítico das mulheres aqui na América e ao redor do m _ https://t.co/EW1r8af8be","0"
"@isisrsrs eu tb mas fazer o que ne não pode matar que nooooossa","0"
"dps d ontem eu pensei assim q so qro uma sapatao p chamar d meu camiaozino de amor","1"
"-Odeio feministas só falam merda
-Vamos fazer o q?
-Perfis falsos zoando coisas q nunca disseramkkk
-KKKKMitou","1"
"a sapa dessa cidade sou eu","1"
"RT @eita_barbzz: Acho mó engraçado o galero que tenta chamar atenção fznd piadinha burra sobre o dia da mulher","0"
"@antoniocostapm 
Então, viva o PNR, certo, sr. Primeiro Ministro? :)","0"
"'Há homens que têm patroa.
Há homens que têm mulher.
E há mulheres que escolhem o que querem ser.' #MulherDeVerdade","0"
"Daqui a pouco, 21hrs, estreia o documentário #EuVocêTodasNós no @canalfutura! O doc fala sobre feminismo e ciberativismo. Não percam!","0"
"SERA QUE EU TENHO ALZHEIMER E NAO LEMBRO???","1"
"D1A: A islamofobia e o medo do Islão https://t.co/fPgkobgEYO","1"
"Só uma pessoa nojenta é capaz de escrever uma barbaridade destas!
Ah, é um jornalista e é verdade?
Desculpem, assim _ https://t.co/LcKvyiZUbR","0"
"bebe cana pura e não faz careta.","0"
"O resultado de você ser jornalista e não saber do que fala é passar uma vergonha pública dessa: https://t.co/892pXASsHG","0"
"RT @benjaminruiz: @Justiceiro_Sujo eu diria que vcs atendem uma necessidade pública essencial: expor a hipocrisia do politicamente correto! _","0"
"Uma #MulherDeVerdade é boa de cama, gosta de seduzir, de ser seduzida. Gosta de provocar. E não tem frescurinhas.","1"
"O NYT agora é médico. 
E tá se roendo com sua insignificância cada vez maior https://t.co/CRkeOXV7jN","1"
"Contra todos os ataques à #Nação, à #Identidade e à #Família, só o Nacionalismo é solução.
Os ventos são de mudança! https://t.co/4p1TApSNaJ","0"
"@sosracismo sempre a fazer-se de vítima e a ameaçar com queixinhas por 'racismo e xenofobia'. Debatam como homens! _ https://t.co/hqINbq0XsB","1"
"Top 3 filmes de terror:
Centopeia Humana 3
A Serbian Film
O Albergue 2","0"
"Na luta contra os jogadores de Golf e todos esses pulhas vagabundos bundões que insistem em passar creme na porra do rosto! Creme não porra!","1"
"Chega, sem som e sem imagem não dá, né? Xerus (@suwerner live on http://twitcam.com/14790))","0"
"@JosePMTrindade e quando a brincadeira for desculpa para tudo, eu deixo isto passar em branco.","0"
"Dureza viu... o Brasil não está no limbo à toa... https://t.co/fOucvO3rfl","0"
"Ainda a propósito do @sosracismo e afins, aqui ficam palavras alguém do próprio sistema: Pacheco Pereira. _ https://t.co/jQQD7yyJOu","1"
"RT @annyxv: O #diadamulher não é uma 'data comemorativa'. É um dia para conscientização da luta diária das mulheres em busca de respeito e _","0"
"Aparentemente, as 592 páginas do livro de Cavaco Silva contêm mais enxofre do que os armazéns da Sapec, em Setúbal...","1"
"Gente, li piadinhas fodas agora.. vou trazer uma, perai","0"
"Mulheres do Rio, vamos aproximar as meninas da ciência? <3 
Inscrições online: https://t.co/TQVI99Qd53https://t.co/gyahfEwjkR","0"
"As 03 mosqueteiras! A @liviacastrofoto e a @fabsramos não se livraram de perguntinhas básicas! #vermelhidaonorosto http://twitpic.com/23v5hn","0"
"AMore @JuhSavignon Ajuda a divulgar: O primeiro livro da @melaineribeiro 'A ESCRITORA E O MUSICO' www.aescritoraeomusico.blogspot.com","0"
"O desejo do homem é pela mulher, mas o desejo da mulher é pelo desejo do homem. Ou mais... #MulherDeVerdade","0"
"RT @vanguardapop: Atenção esquerdistas: O CHORO É LIVRE #BolsonaroPresidente https://t.co/oR5J3EXutg","0"
"Dizem que o muro do Trump não será eficaz, mas olhem que os chineses construíram um há mais de 2000 anos e ainda não têm lá mexicanos...","1"
"bandido bom é bandido dilacerado por dinossauros","1"
"esperar oq do cara que defende @jeanwyllys_real https://t.co/ojJQ4G8J1l","0"
"@Rihwherehaveyou @RachelSherazade O Obama também fez isso com os 'refugiados' e não vi  ninguém reclamando. A modinha agora é criticar Trump","0"
"@dieaug Não tinha espaço para palavra vazamentos. Contamos com a compreensão dos leitores ao usar a palavra furos. Agradecemos de vdd a msg!","0"
"@BrothersDireita Olha o cacetete russo . Muheres, não sejam usadas pelo feminismo. Somos contra a violencia (so pra _ https://t.co/XRmqNutpwF","0"
"ÁS VEZES O SALÁRIO POUCO IMPORTA QUANDO A GENTE TRABALHA SENTINDO PRAZER https://t.co/JguY8eeq7n","0"
"RT @AnaNiRibeiro: Boa noite https://t.co/oxzIXyUQJU","0"
"meritocracia existe sim!! olha só o caso do joaquim barbosa","0"
"Já escrevi muito sobre essa realidade. https://t.co/JOnr4Ll0xd","0"
"RT @profsandrag1: A Estrategia das tesouras LULA X STF X BOLSONARO Tá explicado por que nunca julgaram NENHUM  processo de LULA.  @EricAmar _","0"
"RT @FatosEsquerda: @Justiceiro_Sujo já eu, acho que o habib's deveria fazer um mapeamento de cada ativista que falou merda e meter o famoso _","0"
"Agora vc pensa: Uma cidadã que não cuida da sua própria filha querer impor em sala de aula o que deve ser ensinado ao meu filho? Um absurdo.","1"
"Vale a pena ler esse texto. Ronaldo Laranjeiras é show.... https://t.co/Xt7bs6Y5jA","0"
